,Rk,Player,season,score,real_score,dif
361,11524,Abdel Nader,2021,0.0,0.0,0.0
360,11523,Svi Mykhailiuk,2021,0.0,0.0,0.0
355,11518,Monte Morris,2021,0.0,0.0,0.0
358,11521,Jamal Murray,2021,0.0,0.0,0.0
357,11520,Dejounte Murray,2021,0.0,0.0,0.0
351,11514,Ja Morant,2021,0.0,0.0,0.0
352,11515,Juwan Morgan,2021,0.0,0.0,0.0
356,11519,Mychal Mulder,2021,0.0,0.0,0.0
353,11516,Marcus Morris,2021,0.0,0.0,0.0
398,11561,Gary Payton II,2021,0.0,0.0,0.0
359,11522,Mike Muscala,2021,0.0,0.0,0.0
390,11553,Jabari Parker,2021,0.0,0.0,0.0
369,11532,Frank Ntilikina,2021,0.0,0.0,0.0
370,11533,Kendrick Nunn,2021,0.0,0.0,0.0
388,11551,Daniel Oturu,2021,0.0,0.0,0.0
387,11550,Cedi Osman,2021,0.0,0.0,0.0
386,11549,Miye Oni,2021,0.0,0.0,0.0
385,11548,Kelly Olynyk,2021,0.0,0.0,0.0
384,11547,Cameron Oliver,2021,0.0,0.0,0.0
391,11554,Eric Paschall,2021,0.0,0.0,0.0
383,11546,Victor Oladipo,2021,0.0,0.0,0.0
382,11545,KZ Okpala,2021,0.0,0.0,0.0
381,11544,Isaac Okoro,2021,0.0,0.0,0.0
392,11555,Anžejs Pasečņiks,2021,0.0,0.0,0.0
393,11556,Patrick Patterson,2021,0.0,0.0,0.0
380,11543,Onyeka Okongwu,2021,0.0,0.0,0.0
394,11557,Justin Patton,2021,0.0,0.0,0.0
379,11542,Josh Okogie,2021,0.0,0.0,0.0
378,11541,Chuma Okeke,2021,0.0,0.0,0.0
377,11540,Jahlil Okafor,2021,0.0,0.0,0.0
349,11512,Malik Monk,2021,0.0,0.0,0.0
376,11539,Semi Ojeleye,2021,0.0,0.0,0.0
375,11538,Royce O'Neale,2021,0.0,0.0,0.0
396,11559,Cameron Payne,2021,0.0,0.0,0.0
397,11560,Elfrid Payton,2021,0.0,0.0,0.0
374,11537,Jordan Nwora,2021,0.0,0.0,0.0
373,11536,David Nwaba,2021,0.0,0.0,0.0
372,11535,Jusuf Nurkić,2021,0.0,0.0,0.0
389,11552,Kelly Oubre Jr.,2021,0.0,0.0,0.0
371,11534,James Nunnally,2021,0.0,0.0,0.0
337,11500,Ben McLemore,2021,0.0,0.0,0.0
348,11511,Adam Mokoka,2021,0.0,0.0,0.0
299,11462,Brook Lopez,2021,0.0,0.0,0.0
312,11475,Boban Marjanović,2021,0.0,0.0,0.0
311,11474,Nico Mannion,2021,0.0,0.0,0.0
310,11473,Terance Mann,2021,0.0,0.0,0.0
309,11472,Karim Mané,2021,0.0,0.0,0.0
308,11471,Théo Maledon,2021,0.0,0.0,0.0
307,11470,Thon Maker,2021,0.0,0.0,0.0
306,11469,Will Magnay,2021,0.0,0.0,0.0
305,11468,Trey Lyles,2021,0.0,0.0,0.0
304,11467,Timothé Luwawu-Cabarrot,2021,0.0,0.0,0.0
303,11466,Kyle Lowry,2021,0.0,0.0,0.0
302,11465,Kevin Love,2021,0.0,0.0,0.0
301,11464,Didi Louzada,2021,0.0,0.0,0.0
300,11463,Robin Lopez,2021,0.0,0.0,0.0
298,11461,Kevon Looney,2021,0.0,0.0,0.0
314,11477,Naji Marshall,2021,0.0,0.0,0.0
297,11460,Nassir Little,2021,0.0,0.0,0.0
295,11458,Kira Lewis Jr.,2021,0.0,0.0,0.0
294,11457,Caris LeVert,2021,0.0,0.0,0.0
293,11456,Meyers Leonard,2021,0.0,0.0,0.0
291,11454,Alex Len,2021,0.0,0.0,0.0
290,11453,Saben Lee,2021,0.0,0.0,0.0
289,11452,Damion Lee,2021,0.0,0.0,0.0
288,11451,Jalen Lecque,2021,0.0,0.0,0.0
287,11450,T.J. Leaf,2021,0.0,0.0,0.0
286,11449,Jake Layman,2021,0.0,0.0,0.0
284,11447,Romeo Langford,2021,0.0,0.0,0.0
283,11446,Jeremy Lamb,2021,0.0,0.0,0.0
282,11445,Anthony Lamb,2021,0.0,0.0,0.0
313,11476,Lauri Markkanen,2021,0.0,0.0,0.0
315,11478,Caleb Martin,2021,0.0,0.0,0.0
346,11509,Shake Milton,2021,0.0,0.0,0.0
331,11494,Doug McDermott,2021,0.0,0.0,0.0
345,11508,Paul Millsap,2021,0.0,0.0,0.0
344,11507,Patty Mills,2021,0.0,0.0,0.0
343,11506,Darius Miller,2021,0.0,0.0,0.0
342,11505,Khris Middleton,2021,0.0,0.0,0.0
341,11504,Chimezie Metu,2021,0.0,0.0,0.0
340,11503,Sam Merrill,2021,0.0,0.0,0.0
339,11502,De'Anthony Melton,2021,0.0,0.0,0.0
338,11501,Nicolò Melli,2021,0.0,0.0,0.0
400,11563,Reggie Perry,2021,0.0,0.0,0.0
335,11498,Alfonzo McKinnie,2021,0.0,0.0,0.0
334,11497,Rodney McGruder,2021,0.0,0.0,0.0
333,11496,JaVale McGee,2021,0.0,0.0,0.0
332,11495,Sean McDermott,2021,0.0,0.0,0.0
330,11493,Jalen McDaniels,2021,0.0,0.0,0.0
316,11479,Cody Martin,2021,0.0,0.0,0.0
329,11492,Jaden McDaniels,2021,0.0,0.0,0.0
328,11491,T.J. McConnell,2021,0.0,0.0,0.0
327,11490,CJ McCollum,2021,0.0,0.0,0.0
326,11489,Patrick McCaw,2021,0.0,0.0,0.0
325,11488,Skylar Mays,2021,0.0,0.0,0.0
324,11487,Tyrese Maxey,2021,0.0,0.0,0.0
323,11486,Wesley Matthews,2021,0.0,0.0,0.0
322,11485,Dakota Mathias,2021,0.0,0.0,0.0
321,11484,Garrison Mathews,2021,0.0,0.0,0.0
320,11483,Frank Mason III,2021,0.0,0.0,0.0
319,11482,KJ Martin,2021,0.0,0.0,0.0
318,11481,Kelan Martin,2021,0.0,0.0,0.0
317,11480,Jeremiah Martin,2021,0.0,0.0,0.0
399,11562,Norvel Pelle,2021,0.0,0.0,0.0
0,11163,Precious Achiuwa,2021,0.0,0.0,0.0
401,11564,Theo Pinson,2021,0.0,0.0,0.0
485,11648,Xavier Tillman Sr.,2021,0.0,0.0,0.0
500,11663,Devin Vassell,2021,0.0,0.0,0.0
499,11662,Anderson Varejão,2021,0.0,0.0,0.0
498,11661,Fred VanVleet,2021,0.0,0.0,0.0
497,11660,Jarred Vanderbilt,2021,0.0,0.0,0.0
496,11659,Denzel Valentine,2021,0.0,0.0,0.0
494,11657,Myles Turner,2021,0.0,0.0,0.0
493,11656,Rayjon Tucker,2021,0.0,0.0,0.0
492,11655,P.J. Tucker,2021,0.0,0.0,0.0
491,11654,Gary Trent Jr.,2021,0.0,0.0,0.0
489,11652,Axel Toupane,2021,0.0,0.0,0.0
488,11651,Juan Toscano-Anderson,2021,0.0,0.0,0.0
487,11650,Obi Toppin,2021,0.0,0.0,0.0
486,11649,Anthony Tolliver,2021,0.0,0.0,0.0
484,11647,Killian Tillie,2021,0.0,0.0,0.0
502,11665,Noah Vonleh,2021,0.0,0.0,0.0
483,11646,Matisse Thybulle,2021,0.0,0.0,0.0
482,11645,Sindarius Thornwell,2021,0.0,0.0,0.0
481,11644,Tristan Thompson,2021,0.0,0.0,0.0
480,11643,Matt Thomas,2021,0.0,0.0,0.0
479,11642,Khyri Thomas,2021,0.0,0.0,0.0
478,11641,Isaiah Thomas,2021,0.0,0.0,0.0
477,11640,Brodric Thomas,2021,0.0,0.0,0.0
476,11639,Daniel Theis,2021,0.0,0.0,0.0
475,11638,Tyrell Terry,2021,0.0,0.0,0.0
474,11637,Garrett Temple,2021,0.0,0.0,0.0
473,11636,Jeff Teague,2021,0.0,0.0,0.0
471,11634,Jae'Sean Tate,2021,0.0,0.0,0.0
470,11633,Edmond Sumner,2021,0.0,0.0,0.0
501,11664,Gabe Vincent,2021,0.0,0.0,0.0
504,11667,Dean Wade,2021,0.0,0.0,0.0
468,11631,Isaiah Stewart,2021,0.0,0.0,0.0
523,11686,Kenrich Williams,2021,0.0,0.0,0.0
538,11701,Cody Zeller,2021,0.0,0.0,0.0
536,11699,Thaddeus Young,2021,0.0,0.0,0.0
535,11698,Delon Wright,2021,0.0,0.0,0.0
534,11697,Robert Woodard II,2021,0.0,0.0,0.0
533,11696,Christian Wood,2021,0.0,0.0,0.0
532,11695,James Wiseman,2021,0.0,0.0,0.0
531,11694,Cassius Winston,2021,0.0,0.0,0.0
530,11693,Justise Winslow,2021,0.0,0.0,0.0
529,11692,Dylan Windler,2021,0.0,0.0,0.0
528,11691,D.J. Wilson,2021,0.0,0.0,0.0
526,11689,Robert Williams,2021,0.0,0.0,0.0
525,11688,Patrick Williams,2021,0.0,0.0,0.0
524,11687,Lou Williams,2021,0.0,0.0,0.0
522,11685,Grant Williams,2021,0.0,0.0,0.0
505,11668,Moritz Wagner,2021,0.0,0.0,0.0
521,11684,Andrew Wiggins,2021,0.0,0.0,0.0
520,11683,Greg Whittington,2021,0.0,0.0,0.0
519,11682,Hassan Whiteside,2021,0.0,0.0,0.0
518,11681,Derrick White,2021,0.0,0.0,0.0
517,11680,Coby White,2021,0.0,0.0,0.0
515,11678,Quinndary Weatherspoon,2021,0.0,0.0,0.0
514,11677,Paul Watson,2021,0.0,0.0,0.0
513,11676,Tremont Waters,2021,0.0,0.0,0.0
512,11675,Yuta Watanabe,2021,0.0,0.0,0.0
511,11674,P.J. Washington,2021,0.0,0.0,0.0
509,11672,Brad Wanamaker,2021,0.0,0.0,0.0
507,11670,Lonnie Walker IV,2021,0.0,0.0,0.0
506,11669,Kemba Walker,2021,0.0,0.0,0.0
469,11632,Max Strus,2021,0.0,0.0,0.0
467,11630,Lamar Stevens,2021,0.0,0.0,0.0
402,11565,Mason Plumlee,2021,0.0,0.0,0.0
416,11579,Payton Pritchard,2021,0.0,0.0,0.0
430,11593,Andre Roberson,2021,0.0,0.0,0.0
429,11592,Austin Rivers,2021,0.0,0.0,0.0
428,11591,Grant Riller,2021,0.0,0.0,0.0
427,11590,Josh Richardson,2021,0.0,0.0,0.0
426,11589,Nick Richards,2021,0.0,0.0,0.0
425,11588,Cameron Reynolds,2021,0.0,0.0,0.0
424,11587,Naz Reid,2021,0.0,0.0,0.0
423,11586,Paul Reed,2021,0.0,0.0,0.0
422,11585,JJ Redick,2021,0.0,0.0,0.0
421,11584,Cam Reddish,2021,0.0,0.0,0.0
419,11582,Chasson Randle,2021,0.0,0.0,0.0
418,11581,Jahmi'us Ramsey,2021,0.0,0.0,0.0
417,11580,Immanuel Quickley,2021,0.0,0.0,0.0
415,11578,Taurean Prince,2021,0.0,0.0,0.0
432,11595,Glenn Robinson III,2021,0.0,0.0,0.0
414,11577,Norman Powell,2021,0.0,0.0,0.0
413,11576,Dwight Powell,2021,0.0,0.0,0.0
412,11575,Kristaps Porziņģis,2021,0.0,0.0,0.0
280,11443,Rodions Kurucs,2021,0.0,0.0,0.0
411,11574,Bobby Portis,2021,0.0,0.0,0.0
410,11573,Otto Porter Jr.,2021,0.0,0.0,0.0
409,11572,Michael Porter Jr.,2021,0.0,0.0,0.0
408,11571,Kevin Porter Jr.,2021,0.0,0.0,0.0
407,11570,Jontay Porter,2021,0.0,0.0,0.0
406,11569,Jordan Poole,2021,0.0,0.0,0.0
405,11568,Aleksej Pokusevski,2021,0.0,0.0,0.0
404,11567,Vincent Poirier,2021,0.0,0.0,0.0
403,11566,Jakob Poeltl,2021,0.0,0.0,0.0
431,11594,Duncan Robinson,2021,0.0,0.0,0.0
433,11596,Jerome Robinson,2021,0.0,0.0,0.0
466,11629,Cassius Stanley,2021,0.0,0.0,0.0
450,11613,Jay Scrubb,2021,0.0,0.0,0.0
465,11628,Ray Spalding,2021,0.0,0.0,0.0
464,11627,Tony Snell,2021,0.0,0.0,0.0
463,11626,Jalen Smith,2021,0.0,0.0,0.0
462,11625,Ish Smith,2021,0.0,0.0,0.0
461,11624,Dennis Smith Jr.,2021,0.0,0.0,0.0
460,11623,Marcus Smart,2021,0.0,0.0,0.0
459,11622,Alen Smailagić,2021,0.0,0.0,0.0
458,11621,Deividas Sirvydis,2021,0.0,0.0,0.0
457,11620,Anfernee Simons,2021,0.0,0.0,0.0
455,11618,Chris Silva,2021,0.0,0.0,0.0
454,11617,Pascal Siakam,2021,0.0,0.0,0.0
453,11616,Iman Shumpert,2021,0.0,0.0,0.0
452,11615,Landry Shamet,2021,0.0,0.0,0.0
449,11612,Mike Scott,2021,0.0,0.0,0.0
434,11597,Justin Robinson,2021,0.0,0.0,0.0
448,11611,Dennis Schröder,2021,0.0,0.0,0.0
447,11610,Tomáš Satoranský,2021,0.0,0.0,0.0
446,11609,Dario Šarić,2021,0.0,0.0,0.0
445,11608,JaKarr Sampson,2021,0.0,0.0,0.0
444,11607,Luka Šamanić,2021,0.0,0.0,0.0
443,11606,Domantas Sabonis,2021,0.0,0.0,0.0
442,11605,D'Angelo Russell,2021,0.0,0.0,0.0
441,11604,Ricky Rubio,2021,0.0,0.0,0.0
440,11603,Terry Rozier,2021,0.0,0.0,0.0
439,11602,Terrence Ross,2021,0.0,0.0,0.0
437,11600,Rajon Rondo,2021,0.0,0.0,0.0
436,11599,Isaiah Roby,2021,0.0,0.0,0.0
435,11598,Mitchell Robinson,2021,0.0,0.0,0.0
281,11444,Kyle Kuzma,2021,0.0,0.0,0.0
270,11433,Mfiondu Kabengele,2021,0.0,0.0,0.0
279,11442,Luke Kornet,2021,0.0,0.0,0.0
104,11267,John Collins,2021,0.0,0.0,0.0
102,11265,Nic Claxton,2021,0.0,0.0,0.0
101,11264,Jordan Clarkson,2021,0.0,0.0,0.0
100,11263,Brandon Clarke,2021,0.0,0.0,0.0
99,11262,Gary Clark,2021,0.0,0.0,0.0
98,11261,Marquese Chriss,2021,0.0,0.0,0.0
97,11260,Chris Chiozza,2021,0.0,0.0,0.0
96,11259,Willie Cauley-Stein,2021,0.0,0.0,0.0
95,11258,Alex Caruso,2021,0.0,0.0,0.0
94,11257,Michael Carter-Williams,2021,0.0,0.0,0.0
93,11256,Wendell Carter Jr.,2021,0.0,0.0,0.0
92,11255,Jevon Carter,2021,0.0,0.0,0.0
91,11254,Vernon Carey Jr.,2021,0.0,0.0,0.0
90,11253,Clint Capela,2021,0.0,0.0,0.0
89,11252,Devin Cannady,2021,0.0,0.0,0.0
88,11251,Vlatko Čančar,2021,0.0,0.0,0.0
87,11250,Facundo Campazzo,2021,0.0,0.0,0.0
86,11249,Kentavious Caldwell-Pope,2021,0.0,0.0,0.0
85,11248,Devontae Cacok,2021,0.0,0.0,0.0
84,11247,Bruno Caboclo,2021,0.0,0.0,0.0
82,11245,Alec Burks,2021,0.0,0.0,0.0
81,11244,Trey Burke,2021,0.0,0.0,0.0
80,11243,Reggie Bullock,2021,0.0,0.0,0.0
79,11242,Thomas Bryant,2021,0.0,0.0,0.0
78,11241,Elijah Bryant,2021,0.0,0.0,0.0
77,11240,Jalen Brunson,2021,0.0,0.0,0.0
76,11239,Troy Brown Jr.,2021,0.0,0.0,0.0
75,11238,Sterling Brown,2021,0.0,0.0,0.0
74,11237,Moses Brown,2021,0.0,0.0,0.0
73,11236,Jaylen Brown,2021,0.0,0.0,0.0
103,11266,Amir Coffey,2021,0.0,0.0,0.0
105,11268,Mike Conley,2021,0.0,0.0,0.0
278,11441,Furkan Korkmaz,2021,0.0,0.0,0.0
106,11269,Pat Connaughton,2021,0.0,0.0,0.0
138,11301,Kris Dunn,2021,0.0,0.0,0.0
137,11300,Jared Dudley,2021,0.0,0.0,0.0
136,11299,Andre Drummond,2021,0.0,0.0,0.0
135,11298,Goran Dragić,2021,0.0,0.0,0.0
134,11297,PJ Dozier,2021,0.0,0.0,0.0
133,11296,Sekou Doumbouya,2021,0.0,0.0,0.0
132,11295,Devon Dotson,2021,0.0,0.0,0.0
131,11294,Damyean Dotson,2021,0.0,0.0,0.0
130,11293,Luguentz Dort,2021,0.0,0.0,0.0
128,11291,Donte DiVincenzo,2021,0.0,0.0,0.0
127,11290,Spencer Dinwiddie,2021,0.0,0.0,0.0
126,11289,Gorgui Dieng,2021,0.0,0.0,0.0
125,11288,Hamidou Diallo,2021,0.0,0.0,0.0
124,11287,Mamadi Diakite,2021,0.0,0.0,0.0
122,11285,Matthew Dellavedova,2021,0.0,0.0,0.0
121,11284,Dewayne Dedmon,2021,0.0,0.0,0.0
120,11283,Gabriel Deck,2021,0.0,0.0,0.0
119,11282,Terence Davis,2021,0.0,0.0,0.0
118,11281,Ed Davis,2021,0.0,0.0,0.0
117,11280,Anthony Davis,2021,0.0,0.0,0.0
116,11279,Nate Darling,2021,0.0,0.0,0.0
114,11277,Seth Curry,2021,0.0,0.0,0.0
113,11276,Jarrett Culver,2021,0.0,0.0,0.0
112,11275,Jae Crowder,2021,0.0,0.0,0.0
111,11274,Torrey Craig,2021,0.0,0.0,0.0
110,11273,Robert Covington,2021,0.0,0.0,0.0
109,11272,DeMarcus Cousins,2021,0.0,0.0,0.0
108,11271,Tyler Cook,2021,0.0,0.0,0.0
107,11270,Quinn Cook,2021,0.0,0.0,0.0
72,11235,Charlie Brown Jr.,2021,0.0,0.0,0.0
71,11234,Bruce Brown,2021,0.0,0.0,0.0
70,11233,Dillon Brooks,2021,0.0,0.0,0.0
69,11232,Armoni Brooks,2021,0.0,0.0,0.0
33,11196,Nicolas Batum,2021,0.0,0.0,0.0
32,11195,Keita Bates-Diop,2021,0.0,0.0,0.0
31,11194,Will Barton,2021,0.0,0.0,0.0
30,11193,RJ Barrett,2021,0.0,0.0,0.0
28,11191,Desmond Bane,2021,0.0,0.0,0.0
27,11190,Mo Bamba,2021,0.0,0.0,0.0
26,11189,Lonzo Ball,2021,0.0,0.0,0.0
25,11188,LaMelo Ball,2021,0.0,0.0,0.0
24,11187,Marvin Bagley III,2021,0.0,0.0,0.0
23,11186,Dwayne Bacon,2021,0.0,0.0,0.0
22,11185,Udoka Azubuike,2021,0.0,0.0,0.0
21,11184,Deandre Ayton,2021,0.0,0.0,0.0
20,11183,Deni Avdija,2021,0.0,0.0,0.0
19,11182,D.J. Augustin,2021,0.0,0.0,0.0
18,11181,Trevor Ariza,2021,0.0,0.0,0.0
17,11180,Ryan Arcidiacono,2021,0.0,0.0,0.0
16,11179,OG Anunoby,2021,0.0,0.0,0.0
15,11178,Cole Anthony,2021,0.0,0.0,0.0
14,11177,Carmelo Anthony,2021,0.0,0.0,0.0
13,11176,Thanasis Antetokounmpo,2021,0.0,0.0,0.0
12,11175,Kostas Antetokounmpo,2021,0.0,0.0,0.0
10,11173,Kyle Anderson,2021,0.0,0.0,0.0
9,11172,Al-Farouq Aminu,2021,0.0,0.0,0.0
8,11171,Jarrett Allen,2021,0.0,0.0,0.0
7,11170,Grayson Allen,2021,0.0,0.0,0.0
6,11169,Nickeil Alexander-Walker,2021,0.0,0.0,0.0
5,11168,Ty-Shon Alexander,2021,0.0,0.0,0.0
4,11167,LaMarcus Aldridge,2021,0.0,0.0,0.0
2,11165,Steven Adams,2021,0.0,0.0,0.0
34,11197,Aron Baynes,2021,0.0,0.0,0.0
35,11198,Kent Bazemore,2021,0.0,0.0,0.0
36,11199,Darius Bazley,2021,0.0,0.0,0.0
53,11216,Bol Bol,2021,0.0,0.0,0.0
68,11231,Malcolm Brogdon,2021,0.0,0.0,0.0
67,11230,Oshae Brissett,2021,0.0,0.0,0.0
66,11229,Amida Brimah,2021,0.0,0.0,0.0
65,11228,Miles Bridges,2021,0.0,0.0,0.0
63,11226,Ignas Brazdeikis,2021,0.0,0.0,0.0
62,11225,Jarrell Brantley,2021,0.0,0.0,0.0
61,11224,Tony Bradley,2021,0.0,0.0,0.0
60,11223,Avery Bradley,2021,0.0,0.0,0.0
59,11222,Brian Bowen,2021,0.0,0.0,0.0
58,11221,Chris Boucher,2021,0.0,0.0,0.0
56,11219,Isaac Bonga,2021,0.0,0.0,0.0
55,11218,Jordan Bone,2021,0.0,0.0,0.0
54,11217,Marques Bolden,2021,0.0,0.0,0.0
52,11215,Bojan Bogdanović,2021,0.0,0.0,0.0
38,11201,Malik Beasley,2021,0.0,0.0,0.0
51,11214,Bogdan Bogdanović,2021,0.0,0.0,0.0
50,11213,Keljin Blevins,2021,0.0,0.0,0.0
49,11212,Eric Bledsoe,2021,0.0,0.0,0.0
48,11211,Nemanja Bjelica,2021,0.0,0.0,0.0
47,11210,Bismack Biyombo,2021,0.0,0.0,0.0
46,11209,Goga Bitadze,2021,0.0,0.0,0.0
45,11208,Khem Birch,2021,0.0,0.0,0.0
44,11207,Tyler Bey,2021,0.0,0.0,0.0
43,11206,Saddiq Bey,2021,0.0,0.0,0.0
42,11205,Patrick Beverley,2021,0.0,0.0,0.0
41,11204,Dāvis Bertāns,2021,0.0,0.0,0.0
40,11203,DeAndre' Bembry,2021,0.0,0.0,0.0
39,11202,Jordan Bell,2021,0.0,0.0,0.0
140,11303,Anthony Edwards,2021,0.0,0.0,0.0
141,11304,Carsen Edwards,2021,0.0,0.0,0.0
142,11305,CJ Elleby,2021,0.0,0.0,0.0
212,11375,Jaxson Hayes,2021,0.0,0.0,0.0
242,11405,Brandon Ingram,2021,0.0,0.0,0.0
241,11404,Joe Ingles,2021,0.0,0.0,0.0
240,11403,Ersan İlyasova,2021,0.0,0.0,0.0
239,11402,Andre Iguodala,2021,0.0,0.0,0.0
238,11401,Serge Ibaka,2021,0.0,0.0,0.0
237,11400,Chandler Hutchison,2021,0.0,0.0,0.0
236,11399,De'Andre Hunter,2021,0.0,0.0,0.0
235,11398,Elijah Hughes,2021,0.0,0.0,0.0
234,11397,Kevin Huerter,2021,0.0,0.0,0.0
233,11396,Markus Howard,2021,0.0,0.0,0.0
232,11395,Dwight Howard,2021,0.0,0.0,0.0
231,11394,Danuel House Jr.,2021,0.0,0.0,0.0
230,11393,Talen Horton-Tucker,2021,0.0,0.0,0.0
229,11392,Al Horford,2021,0.0,0.0,0.0
228,11391,Rodney Hood,2021,0.0,0.0,0.0
227,11390,Richaun Holmes,2021,0.0,0.0,0.0
226,11389,Rondae Hollis-Jefferson,2021,0.0,0.0,0.0
225,11388,Justin Holiday,2021,0.0,0.0,0.0
224,11387,Jrue Holiday,2021,0.0,0.0,0.0
223,11386,Aaron Holiday,2021,0.0,0.0,0.0
222,11385,Jaylen Hoard,2021,0.0,0.0,0.0
221,11384,Nate Hinton,2021,0.0,0.0,0.0
220,11383,Solomon Hill,2021,0.0,0.0,0.0
219,11382,George Hill,2021,0.0,0.0,0.0
218,11381,Buddy Hield,2021,0.0,0.0,0.0
217,11380,Tyler Herro,2021,0.0,0.0,0.0
216,11379,Willy Hernangómez,2021,0.0,0.0,0.0
215,11378,Juancho Hernangómez,2021,0.0,0.0,0.0
214,11377,Gordon Hayward,2021,0.0,0.0,0.0
244,11407,Wes Iwundu,2021,0.0,0.0,0.0
245,11408,Frank Jackson,2021,0.0,0.0,0.0
246,11409,Jaren Jackson Jr.,2021,0.0,0.0,0.0
264,11427,Derrick Jones Jr.,2021,0.0,0.0,0.0
277,11440,John Konchar,2021,0.0,0.0,0.0
276,11439,Kevin Knox,2021,0.0,0.0,0.0
275,11438,Nathan Knight,2021,0.0,0.0,0.0
274,11437,Maxi Kleber,2021,0.0,0.0,0.0
273,11436,Louis King,2021,0.0,0.0,0.0
272,11435,Luke Kennard,2021,0.0,0.0,0.0
271,11434,Frank Kaminsky,2021,0.0,0.0,0.0
1,11164,Jaylen Adams,2021,0.0,0.0,0.0
269,11432,Cory Joseph,2021,0.0,0.0,0.0
268,11431,DeAndre Jordan,2021,0.0,0.0,0.0
267,11430,Tyus Jones,2021,0.0,0.0,0.0
266,11429,Tre Jones,2021,0.0,0.0,0.0
265,11428,Mason Jones,2021,0.0,0.0,0.0
263,11426,Damian Jones,2021,0.0,0.0,0.0
247,11410,Josh Jackson,2021,0.0,0.0,0.0
261,11424,Tyler Johnson,2021,0.0,0.0,0.0
260,11423,Stanley Johnson,2021,0.0,0.0,0.0
259,11422,Keldon Johnson,2021,0.0,0.0,0.0
258,11421,James Johnson,2021,0.0,0.0,0.0
257,11420,Cameron Johnson,2021,0.0,0.0,0.0
256,11419,Alize Johnson,2021,0.0,0.0,0.0
255,11418,Isaiah Joe,2021,0.0,0.0,0.0
254,11417,Ty Jerome,2021,0.0,0.0,0.0
253,11416,DaQuan Jeffries,2021,0.0,0.0,0.0
252,11415,Mike James,2021,0.0,0.0,0.0
250,11413,Justin James,2021,0.0,0.0,0.0
249,11412,Reggie Jackson,2021,0.0,0.0,0.0
