,Rk,Player,season,score,real_score,dif
484,8594,Brandan Wright,2015,0.0,0.0,0.0
483,8593,Nate Wolters,2015,0.0,0.0,0.0
482,8592,Jeff Withey,2015,0.0,0.0,0.0
481,8591,Shawne Williams,2015,0.0,0.0,0.0
480,8590,Reggie Williams,2015,0.0,0.0,0.0
479,8589,Mo Williams,2015,0.0,0.0,0.0
477,8587,Lou Williams,2015,0.0,0.0,0.0
463,8573,T.J. Warren,2015,0.0,0.0,0.0
476,8586,Elliot Williams,2015,0.0,0.0,0.0
475,8585,Derrick Williams,2015,0.0,0.0,0.0
474,8584,Deron Williams,2015,0.0,0.0,0.0
473,8583,C.J. Wilcox,2015,0.0,0.0,0.0
472,8582,Andrew Wiggins,2015,0.0,0.0,0.0
471,8581,Shayne Whittington,2015,0.0,0.0,0.0
470,8580,Hassan Whiteside,2015,0.0,0.0,0.0
468,8578,David West,2015,0.0,0.0,0.0
467,8577,Martell Webster,2015,0.0,0.0,0.0
466,8576,Travis Wear,2015,0.0,0.0,0.0
465,8575,David Wear,2015,0.0,0.0,0.0
464,8574,C.J. Watson,2015,0.0,0.0,0.0
430,8540,Jeff Teague,2015,0.0,0.0,0.0
429,8539,Jeff Taylor,2015,0.0,0.0,0.0
428,8538,Jared Sullinger,2015,0.0,0.0,0.0
385,8495,Andre Roberson,2015,0.0,0.0,0.0
397,8507,John Salmons,2015,0.0,0.0,0.0
396,8506,Robert Sacre,2015,0.0,0.0,0.0
395,8505,Brandon Rush,2015,0.0,0.0,0.0
394,8504,Damjan Rudež,2015,0.0,0.0,0.0
393,8503,Ricky Rubio,2015,0.0,0.0,0.0
392,8502,Terrence Ross,2015,0.0,0.0,0.0
391,8501,Derrick Rose,2015,0.0,0.0,0.0
390,8500,Rajon Rondo,2015,0.0,0.0,0.0
389,8499,Thomas Robinson,2015,0.0,0.0,0.0
388,8498,Nate Robinson,2015,0.0,0.0,0.0
387,8497,Glenn Robinson III,2015,0.0,0.0,0.0
386,8496,Brian Roberts,2015,0.0,0.0,0.0
384,8494,Austin Rivers,2015,0.0,0.0,0.0
427,8537,Rodney Stuckey,2015,0.0,0.0,0.0
383,8493,Luke Ridnour,2015,0.0,0.0,0.0
382,8492,Jason Richardson,2015,0.0,0.0,0.0
381,8491,Glen Rice Jr.,2015,0.0,0.0,0.0
379,8489,Zach Randolph,2015,0.0,0.0,0.0
378,8488,Shavlik Randolph,2015,0.0,0.0,0.0
377,8487,Julius Randle,2015,0.0,0.0,0.0
376,8486,Miroslav Raduljica,2015,0.0,0.0,0.0
260,8370,Michael Kidd-Gilchrist,2015,0.0,0.0,0.0
374,8484,Pablo Prigioni,2015,0.0,0.0,0.0
373,8483,Ronnie Price,2015,0.0,0.0,0.0
372,8482,A.J. Price,2015,0.0,0.0,0.0
370,8480,Dwight Powell,2015,0.0,0.0,0.0
398,8508,JaKarr Sampson,2015,0.0,0.0,0.0
399,8509,Larry Sanders,2015,0.0,0.0,0.0
400,8510,Dennis Schröder,2015,0.0,0.0,0.0
401,8511,Luis Scola,2015,0.0,0.0,0.0
426,8536,Amar'e Stoudemire,2015,0.0,0.0,0.0
425,8535,Jarnell Stokes,2015,0.0,0.0,0.0
424,8534,David Stockton,2015,0.0,0.0,0.0
423,8533,Greg Stiemsma,2015,0.0,0.0,0.0
422,8532,Lance Stephenson,2015,0.0,0.0,0.0
421,8531,Nik Stauskas,2015,0.0,0.0,0.0
420,8530,Tiago Splitter,2015,0.0,0.0,0.0
419,8529,Marreese Speights,2015,0.0,0.0,0.0
418,8528,Tony Snell,2015,0.0,0.0,0.0
417,8527,Russ Smith,2015,0.0,0.0,0.0
416,8526,Josh Smith,2015,0.0,0.0,0.0
415,8525,Jason Smith,2015,0.0,0.0,0.0
414,8524,J.R. Smith,2015,0.0,0.0,0.0
413,8523,Ish Smith,2015,0.0,0.0,0.0
412,8522,Greg Smith,2015,0.0,0.0,0.0
411,8521,Marcus Smart,2015,0.0,0.0,0.0
410,8520,Donald Sloan,2015,0.0,0.0,0.0
409,8519,Kyle Singler,2015,0.0,0.0,0.0
408,8518,Henry Sims,2015,0.0,0.0,0.0
407,8517,Alexey Shved,2015,0.0,0.0,0.0
406,8516,Iman Shumpert,2015,0.0,0.0,0.0
405,8515,Ramon Sessions,2015,0.0,0.0,0.0
404,8514,Kevin Séraphin,2015,0.0,0.0,0.0
403,8513,Thabo Sefolosha,2015,0.0,0.0,0.0
402,8512,Mike Scott,2015,0.0,0.0,0.0
261,8371,Sean Kilpatrick,2015,0.0,0.0,0.0
246,8356,Joe Johnson,2015,0.0,0.0,0.0
259,8369,Ryan Kelly,2015,0.0,0.0,0.0
80,8190,Kentavious Caldwell-Pope,2015,0.0,0.0,0.0
93,8203,Ian Clark,2015,0.0,0.0,0.0
92,8202,Earl Clark,2015,0.0,0.0,0.0
91,8201,Patrick Christopher,2015,0.0,0.0,0.0
90,8200,Will Cherry,2015,0.0,0.0,0.0
89,8199,Wilson Chandler,2015,0.0,0.0,0.0
88,8198,Tyson Chandler,2015,0.0,0.0,0.0
87,8197,Mario Chalmers,2015,0.0,0.0,0.0
86,8196,Omri Casspi,2015,0.0,0.0,0.0
84,8194,Vince Carter,2015,0.0,0.0,0.0
83,8193,DeMarre Carroll,2015,0.0,0.0,0.0
82,8192,Clint Capela,2015,0.0,0.0,0.0
81,8191,Isaiah Canaan,2015,0.0,0.0,0.0
79,8189,José Calderón,2015,0.0,0.0,0.0
258,8368,Sergey Karasev,2015,0.0,0.0,0.0
78,8188,Nick Calathes,2015,0.0,0.0,0.0
77,8187,Bruno Caboclo,2015,0.0,0.0,0.0
76,8186,Will Bynum,2015,0.0,0.0,0.0
75,8185,Dwight Buycks,2015,0.0,0.0,0.0
74,8184,Rasual Butler,2015,0.0,0.0,0.0
72,8182,Caron Butler,2015,0.0,0.0,0.0
71,8181,Alec Burks,2015,0.0,0.0,0.0
70,8180,Trey Burke,2015,0.0,0.0,0.0
69,8179,Reggie Bullock,2015,0.0,0.0,0.0
68,8178,Chase Budinger,2015,0.0,0.0,0.0
66,8176,Shannon Brown,2015,0.0,0.0,0.0
65,8175,Markel Brown,2015,0.0,0.0,0.0
94,8204,Jordan Clarkson,2015,0.0,0.0,0.0
95,8205,Victor Claver,2015,0.0,0.0,0.0
96,8206,Norris Cole,2015,0.0,0.0,0.0
97,8207,Darren Collison,2015,0.0,0.0,0.0
126,8236,Gorgui Dieng,2015,0.0,0.0,0.0
125,8235,Boris Diaw,2015,0.0,0.0,0.0
123,8233,Luol Deng,2015,0.0,0.0,0.0
122,8232,Matthew Dellavedova,2015,0.0,0.0,0.0
121,8231,Dewayne Dedmon,2015,0.0,0.0,0.0
120,8230,Austin Daye,2015,0.0,0.0,0.0
119,8229,Andre Dawkins,2015,0.0,0.0,0.0
118,8228,Glen Davis,2015,0.0,0.0,0.0
117,8227,Ed Davis,2015,0.0,0.0,0.0
115,8225,Brandon Davies,2015,0.0,0.0,0.0
114,8224,Gigi Datome,2015,0.0,0.0,0.0
113,8223,Troy Daniels,2015,0.0,0.0,0.0
112,8222,Samuel Dalembert,2015,0.0,0.0,0.0
110,8220,Seth Curry,2015,0.0,0.0,0.0
109,8219,Jared Cunningham,2015,0.0,0.0,0.0
108,8218,Dante Cunningham,2015,0.0,0.0,0.0
107,8217,Jae Crowder,2015,0.0,0.0,0.0
106,8216,Jamal Crawford,2015,0.0,0.0,0.0
105,8215,Allen Crabbe,2015,0.0,0.0,0.0
104,8214,Robert Covington,2015,0.0,0.0,0.0
102,8212,Bryce Cotton,2015,0.0,0.0,0.0
101,8211,Chris Copeland,2015,0.0,0.0,0.0
100,8210,Jack Cooley,2015,0.0,0.0,0.0
99,8209,Mike Conley,2015,0.0,0.0,0.0
98,8208,Nick Collison,2015,0.0,0.0,0.0
64,8174,Lorenzo Brown,2015,0.0,0.0,0.0
63,8173,Jabari Brown,2015,0.0,0.0,0.0
62,8172,Aaron Brooks,2015,0.0,0.0,0.0
30,8140,Andrea Bargnani,2015,0.0,0.0,0.0
28,8138,Leandro Barbosa,2015,0.0,0.0,0.0
27,8137,Cameron Bairstow,2015,0.0,0.0,0.0
26,8136,Luke Babbitt,2015,0.0,0.0,0.0
25,8135,Jeff Ayres,2015,0.0,0.0,0.0
24,8134,D.J. Augustin,2015,0.0,0.0,0.0
23,8133,Ömer Aşık,2015,0.0,0.0,0.0
22,8132,Darrell Arthur,2015,0.0,0.0,0.0
21,8131,Trevor Ariza,2015,0.0,0.0,0.0
20,8130,Pero Antić,2015,0.0,0.0,0.0
19,8129,Joel Anthony,2015,0.0,0.0,0.0
17,8127,Giannis Antetokounmpo,2015,0.0,0.0,0.0
16,8126,Ryan Anderson,2015,0.0,0.0,0.0
15,8125,Kyle Anderson,2015,0.0,0.0,0.0
14,8124,Alan Anderson,2015,0.0,0.0,0.0
13,8123,Chris Andersen,2015,0.0,0.0,0.0
12,8122,Lou Amundson,2015,0.0,0.0,0.0
11,8121,Al-Farouq Aminu,2015,0.0,0.0,0.0
10,8120,Tony Allen,2015,0.0,0.0,0.0
9,8119,Lavoy Allen,2015,0.0,0.0,0.0
7,8117,Cole Aldrich,2015,0.0,0.0,0.0
6,8116,Furkan Aldemir,2015,0.0,0.0,0.0
5,8115,Alexis Ajinça,2015,0.0,0.0,0.0
4,8114,Arron Afflalo,2015,0.0,0.0,0.0
3,8113,Jeff Adrien,2015,0.0,0.0,0.0
2,8112,Steven Adams,2015,0.0,0.0,0.0
29,8139,J.J. Barea,2015,0.0,0.0,0.0
31,8141,Harrison Barnes,2015,0.0,0.0,0.0
61,8171,Corey Brewer,2015,0.0,0.0,0.0
32,8142,Matt Barnes,2015,0.0,0.0,0.0
60,8170,Elton Brand,2015,0.0,0.0,0.0
59,8169,Avery Bradley,2015,0.0,0.0,0.0
58,8168,Chris Bosh,2015,0.0,0.0,0.0
56,8166,Trevor Booker,2015,0.0,0.0,0.0
55,8165,Matt Bonner,2015,0.0,0.0,0.0
54,8164,Andrew Bogut,2015,0.0,0.0,0.0
53,8163,Bojan Bogdanović,2015,0.0,0.0,0.0
51,8161,Eric Bledsoe,2015,0.0,0.0,0.0
50,8160,Steve Blake,2015,0.0,0.0,0.0
49,8159,DeJuan Blair,2015,0.0,0.0,0.0
48,8158,Tarik Black,2015,0.0,0.0,0.0
47,8157,Bismack Biyombo,2015,0.0,0.0,0.0
45,8155,Patrick Beverley,2015,0.0,0.0,0.0
44,8154,Anthony Bennett,2015,0.0,0.0,0.0
43,8153,Jerrelle Benimon,2015,0.0,0.0,0.0
42,8152,Marco Belinelli,2015,0.0,0.0,0.0
41,8151,Michael Beasley,2015,0.0,0.0,0.0
40,8150,Bradley Beal,2015,0.0,0.0,0.0
39,8149,Kent Bazemore,2015,0.0,0.0,0.0
38,8148,Aron Baynes,2015,0.0,0.0,0.0
37,8147,Jerryd Bayless,2015,0.0,0.0,0.0
36,8146,Nicolas Batum,2015,0.0,0.0,0.0
35,8145,Brandon Bass,2015,0.0,0.0,0.0
34,8144,Will Barton,2015,0.0,0.0,0.0
33,8143,Earl Barron,2015,0.0,0.0,0.0
127,8237,Spencer Dinwiddie,2015,0.0,0.0,0.0
128,8238,Joey Dorsey,2015,0.0,0.0,0.0
129,8239,Toney Douglas,2015,0.0,0.0,0.0
227,8337,Serge Ibaka,2015,0.0,0.0,0.0
225,8335,Robbie Hummel,2015,0.0,0.0,0.0
224,8334,Lester Hudson,2015,0.0,0.0,0.0
223,8333,Dwight Howard,2015,0.0,0.0,0.0
221,8331,Rodney Hood,2015,0.0,0.0,0.0
220,8330,Ryan Hollins,2015,0.0,0.0,0.0
219,8329,Justin Holiday,2015,0.0,0.0,0.0
218,8328,Jrue Holiday,2015,0.0,0.0,0.0
217,8327,Kirk Hinrich,2015,0.0,0.0,0.0
216,8326,Solomon Hill,2015,0.0,0.0,0.0
215,8325,Jordan Hill,2015,0.0,0.0,0.0
214,8324,George Hill,2015,0.0,0.0,0.0
213,8323,Nenê,2015,0.0,0.0,0.0
212,8322,J.J. Hickson,2015,0.0,0.0,0.0
211,8321,Roy Hibbert,2015,0.0,0.0,0.0
210,8320,John Henson,2015,0.0,0.0,0.0
209,8319,Xavier Henry,2015,0.0,0.0,0.0
208,8318,Gerald Henderson,2015,0.0,0.0,0.0
207,8317,Brendan Haywood,2015,0.0,0.0,0.0
205,8315,Chuck Hayes,2015,0.0,0.0,0.0
204,8314,Spencer Hawes,2015,0.0,0.0,0.0
203,8313,Udonis Haslem,2015,0.0,0.0,0.0
202,8312,Tobias Harris,2015,0.0,0.0,0.0
201,8311,Joe Harris,2015,0.0,0.0,0.0
200,8310,Gary Harris,2015,0.0,0.0,0.0
199,8309,Devin Harris,2015,0.0,0.0,0.0
226,8336,Kris Humphries,2015,0.0,0.0,0.0
228,8338,Andre Iguodala,2015,0.0,0.0,0.0
196,8306,Tim Hardaway Jr.,2015,0.0,0.0,0.0
229,8339,Ersan İlyasova,2015,0.0,0.0,0.0
257,8367,Chris Kaman,2015,0.0,0.0,0.0
256,8366,Cory Joseph,2015,0.0,0.0,0.0
255,8365,Jerome Jordan,2015,0.0,0.0,0.0
253,8363,Terrence Jones,2015,0.0,0.0,0.0
252,8362,Perry Jones,2015,0.0,0.0,0.0
251,8361,James Jones,2015,0.0,0.0,0.0
250,8360,Dahntay Jones,2015,0.0,0.0,0.0
249,8359,Wesley Johnson,2015,0.0,0.0,0.0
248,8358,Tyler Johnson,2015,0.0,0.0,0.0
247,8357,Nick Johnson,2015,0.0,0.0,0.0
1,8111,Jordan Adams,2015,0.0,0.0,0.0
245,8355,James Johnson,2015,0.0,0.0,0.0
244,8354,Chris Johnson,2015,0.0,0.0,0.0
243,8353,Amir Johnson,2015,0.0,0.0,0.0
242,8352,Grant Jerrett,2015,0.0,0.0,0.0
241,8351,Jonas Jerebko,2015,0.0,0.0,0.0
240,8350,Brandon Jennings,2015,0.0,0.0,0.0
239,8349,John Jenkins,2015,0.0,0.0,0.0
238,8348,Richard Jefferson,2015,0.0,0.0,0.0
237,8347,Cory Jefferson,2015,0.0,0.0,0.0
236,8346,Al Jefferson,2015,0.0,0.0,0.0
234,8344,Bernard James,2015,0.0,0.0,0.0
233,8343,Reggie Jackson,2015,0.0,0.0,0.0
232,8342,Jarrett Jack,2015,0.0,0.0,0.0
230,8340,Joe Ingles,2015,0.0,0.0,0.0
198,8308,Maurice Harkless,2015,0.0,0.0,0.0
195,8305,Tyler Hansbrough,2015,0.0,0.0,0.0
130,8240,Chris Douglas-Roberts,2015,0.0,0.0,0.0
161,8271,Channing Frye,2015,0.0,0.0,0.0
159,8269,Enes Freedom,2015,0.0,0.0,0.0
158,8268,Jimmer Fredette,2015,0.0,0.0,0.0
157,8267,Tim Frazier,2015,0.0,0.0,0.0
156,8266,Jamaal Franklin,2015,0.0,0.0,0.0
155,8265,Randy Foye,2015,0.0,0.0,0.0
154,8264,Evan Fournier,2015,0.0,0.0,0.0
153,8263,Landry Fields,2015,0.0,0.0,0.0
152,8262,Raymond Felton,2015,0.0,0.0,0.0
151,8261,Derrick Favors,2015,0.0,0.0,0.0
150,8260,Jordan Farmar,2015,0.0,0.0,0.0
149,8259,Kenneth Faried,2015,0.0,0.0,0.0
148,8258,Festus Ezeli,2015,0.0,0.0,0.0
147,8257,Dante Exum,2015,0.0,0.0,0.0
146,8256,Tyreke Evans,2015,0.0,0.0,0.0
145,8255,Reggie Evans,2015,0.0,0.0,0.0
144,8254,Jeremy Evans,2015,0.0,0.0,0.0
143,8253,Tyler Ennis,2015,0.0,0.0,0.0
142,8252,James Ennis III,2015,0.0,0.0,0.0
140,8250,Wayne Ellington,2015,0.0,0.0,0.0
139,8249,Cleanthony Early,2015,0.0,0.0,0.0
137,8247,Mike Dunleavy,2015,0.0,0.0,0.0
135,8245,Jared Dudley,2015,0.0,0.0,0.0
133,8243,Larry Drew II,2015,0.0,0.0,0.0
132,8242,Zoran Dragić,2015,0.0,0.0,0.0
131,8241,Goran Dragić,2015,0.0,0.0,0.0
160,8270,Joel Freeland,2015,0.0,0.0,0.0
162,8272,Danilo Gallinari,2015,0.0,0.0,0.0
194,8304,Justin Hamilton,2015,0.0,0.0,0.0
163,8273,Langston Galloway,2015,0.0,0.0,0.0
193,8303,Jordan Hamilton,2015,0.0,0.0,0.0
192,8302,P.J. Hairston,2015,0.0,0.0,0.0
191,8301,Jorge Gutiérrez,2015,0.0,0.0,0.0
189,8299,Willie Green,2015,0.0,0.0,0.0
188,8298,Jeff Green,2015,0.0,0.0,0.0
187,8297,JaMychal Green,2015,0.0,0.0,0.0
186,8296,Gerald Green,2015,0.0,0.0,0.0
185,8295,Erick Green,2015,0.0,0.0,0.0
182,8292,Jerami Grant,2015,0.0,0.0,0.0
181,8291,Danny Granger,2015,0.0,0.0,0.0
180,8290,Marcin Gortat,2015,0.0,0.0,0.0
179,8289,Eric Gordon,2015,0.0,0.0,0.0
