,Rk,Player,season,score,real_score,dif
277,3788,Stanislav Medvedenko,2005,0.0,0.0,0.0
276,3787,Keith McLeod,2005,0.0,0.0,0.0
275,3786,Aaron McKie,2005,0.0,0.0,0.0
274,3785,Jeff McInnis,2005,0.0,0.0,0.0
453,3964,Jerome Williams,2005,0.0,0.0,0.0
272,3783,Antonio McDyess,2005,0.0,0.0,0.0
271,3782,Jelani McCoy,2005,0.0,0.0,0.0
270,3781,Walter McCarty,2005,0.0,0.0,0.0
269,3780,Tony Massenburg,2005,0.0,0.0,0.0
330,3841,Wesley Person,2005,0.0,0.0,0.0
335,3846,Zoran Planinić,2005,0.0,0.0,0.0
332,3843,Eric Piatkowski,2005,0.0,0.0,0.0
408,3919,Etan Thomas,2005,0.0,0.0,0.0
405,3916,Sebastian Telfair,2005,0.0,0.0,0.0
404,3915,Maurice Taylor,2005,0.0,0.0,0.0
403,3914,Yuta Tabuse,2005,0.0,0.0,0.0
436,3947,Earl Watson,2005,0.0,0.0,0.0
401,3912,Stromile Swift,2005,0.0,0.0,0.0
400,3911,Robert Swift,2005,0.0,0.0,0.0
399,3910,Mike Sweetney,2005,0.0,0.0,0.0
398,3909,Bob Sura,2005,0.0,0.0,0.0
437,3948,Clarence Weatherspoon,2005,0.0,0.0,0.0
397,3908,Bruno Šundov,2005,0.0,0.0,0.0
396,3907,Rod Strickland,2005,0.0,0.0,0.0
395,3906,Erick Strickland,2005,0.0,0.0,0.0
439,3950,Bonzi Wells,2005,0.0,0.0,0.0
393,3904,Damon Stoudamire,2005,0.0,0.0,0.0
392,3903,Awvee Storey,2005,0.0,0.0,0.0
391,3902,Peja Stojaković,2005,0.0,0.0,0.0
390,3901,Michael Stewart,2005,0.0,0.0,0.0
389,3900,DeShawn Stevenson,2005,0.0,0.0,0.0
388,3899,Jerry Stackhouse,2005,0.0,0.0,0.0
387,3898,Latrell Sprewell,2005,0.0,0.0,0.0
386,3897,Pape Sow,2005,0.0,0.0,0.0
407,3918,Billy Thomas,2005,0.0,0.0,0.0
409,3920,James Thomas,2005,0.0,0.0,0.0
384,3895,Kirk Snyder,2005,0.0,0.0,0.0
435,3946,Charlie Ward,2005,0.0,0.0,0.0
430,3941,Samaki Walker,2005,0.0,0.0,0.0
429,3940,Antoine Walker,2005,0.0,0.0,0.0
428,3939,Dajuan Wagner,2005,0.0,0.0,0.0
434,3945,Luke Walton,2005,0.0,0.0,0.0
426,3937,Sasha Vujačić,2005,0.0,0.0,0.0
425,3936,Jackson Vroman,2005,0.0,0.0,0.0
424,3935,Jake Voskuhl,2005,0.0,0.0,0.0
423,3934,Jacque Vaughn,2005,0.0,0.0,0.0
422,3933,Anderson Varejão,2005,0.0,0.0,0.0
421,3932,Keith Van Horn,2005,0.0,0.0,0.0
420,3931,Nick Van Exel,2005,0.0,0.0,0.0
419,3930,Beno Udrih,2005,0.0,0.0,0.0
418,3929,Hedo Türkoğlu,2005,0.0,0.0,0.0
417,3928,Nikoloz Tskitishvili,2005,0.0,0.0,0.0
416,3927,Jake Tsakalidis,2005,0.0,0.0,0.0
415,3926,Robert Traylor,2005,0.0,0.0,0.0
414,3925,Jamaal Tinsley,2005,0.0,0.0,0.0
413,3924,Tim Thomas,2005,0.0,0.0,0.0
412,3923,Kurt Thomas,2005,0.0,0.0,0.0
411,3922,Kenny Thomas,2005,0.0,0.0,0.0
410,3921,John Thomas,2005,0.0,0.0,0.0
385,3896,Darius Songaila,2005,0.0,0.0,0.0
383,3894,Eric Snow,2005,0.0,0.0,0.0
442,3953,David West,2005,0.0,0.0,0.0
359,3870,Rodney Rogers,2005,0.0,0.0,0.0
357,3868,Clifford Robinson,2005,0.0,0.0,0.0
356,3867,Bernard Robinson,2005,0.0,0.0,0.0
441,3952,David Wesley,2005,0.0,0.0,0.0
354,3865,Quentin Richardson,2005,0.0,0.0,0.0
245,3756,Nenad Krstić,2005,0.0,0.0,0.0
352,3863,Jared Reiner,2005,0.0,0.0,0.0
351,3862,Justin Reed,2005,0.0,0.0,0.0
349,3860,Željko Rebrača,2005,0.0,0.0,0.0
348,3859,Theo Ratliff,2005,0.0,0.0,0.0
347,3858,Zach Randolph,2005,0.0,0.0,0.0
346,3857,Peter John Ramos,2005,0.0,0.0,0.0
345,3856,Aleksandar Radojević,2005,0.0,0.0,0.0
344,3855,Vladimir Radmanović,2005,0.0,0.0,0.0
343,3854,Joel Przybilla,2005,0.0,0.0,0.0
342,3853,Laron Profit,2005,0.0,0.0,0.0
340,3851,Vitaly Potapenko,2005,0.0,0.0,0.0
339,3850,James Posey,2005,0.0,0.0,0.0
338,3849,Mark Pope,2005,0.0,0.0,0.0
337,3848,Scot Pollard,2005,0.0,0.0,0.0
336,3847,Pavel Podkolzin,2005,0.0,0.0,0.0
334,3845,Mickaël Piétrus,2005,0.0,0.0,0.0
358,3869,Glenn Robinson,2005,0.0,0.0,0.0
360,3871,Jalen Rose,2005,0.0,0.0,0.0
382,3893,Theron Smith,2005,0.0,0.0,0.0
361,3872,Malik Rose,2005,0.0,0.0,0.0
381,3892,Steve Smith,2005,0.0,0.0,0.0
380,3891,Josh Smith,2005,0.0,0.0,0.0
379,3890,Joe Smith,2005,0.0,0.0,0.0
378,3889,Jabari Smith,2005,0.0,0.0,0.0
377,3888,J.R. Smith,2005,0.0,0.0,0.0
440,3951,Jiří Welsch,2005,0.0,0.0,0.0
376,3887,Donta Smith,2005,0.0,0.0,0.0
375,3886,Tamar Slay,2005,0.0,0.0,0.0
374,3885,Brian Skinner,2005,0.0,0.0,0.0
373,3884,Bobby Simmons,2005,0.0,0.0,0.0
372,3883,Paul Shirley,2005,0.0,0.0,0.0
371,3882,Ha Seung-Jin,2005,0.0,0.0,0.0
370,3881,Ansu Sesay,2005,0.0,0.0,0.0
369,3880,Brian Scalabrine,2005,0.0,0.0,0.0
368,3879,Daniel Santiago,2005,0.0,0.0,0.0
367,3878,Jamal Sampson,2005,0.0,0.0,0.0
366,3877,John Salmons,2005,0.0,0.0,0.0
365,3876,Bryon Russell,2005,0.0,0.0,0.0
364,3875,Kareem Rush,2005,0.0,0.0,0.0
363,3874,Michael Ruffin,2005,0.0,0.0,0.0
362,3873,Quinton Ross,2005,0.0,0.0,0.0
0,3511,Shareef Abdur-Rahim,2005,0.0,0.0,0.0
232,3743,James Jones,2005,0.0,0.0,0.0
244,3755,Kyle Korver,2005,0.0,0.0,0.0
77,3588,Lionel Chalmers,2005,0.0,0.0,0.0
89,3600,Brian Cook,2005,0.0,0.0,0.0
88,3599,Nick Collison,2005,0.0,0.0,0.0
87,3598,Jason Collins,2005,0.0,0.0,0.0
86,3597,Jarron Collins,2005,0.0,0.0,0.0
85,3596,Jason Collier,2005,0.0,0.0,0.0
84,3595,Derrick Coleman,2005,0.0,0.0,0.0
83,3594,Mateen Cleaves,2005,0.0,0.0,0.0
82,3593,Speedy Claxton,2005,0.0,0.0,0.0
81,3592,Doug Christie,2005,0.0,0.0,0.0
80,3591,Josh Childress,2005,0.0,0.0,0.0
79,3590,Calbert Cheaney,2005,0.0,0.0,0.0
76,3587,Kelvin Cato,2005,0.0,0.0,0.0
61,3572,Greg Buckner,2005,0.0,0.0,0.0
75,3586,Sam Cassell,2005,0.0,0.0,0.0
73,3584,Anthony Carter,2005,0.0,0.0,0.0
72,3583,Matt Carroll,2005,0.0,0.0,0.0
71,3582,Geno Carlisle,2005,0.0,0.0,0.0
70,3581,Brian Cardinal,2005,0.0,0.0,0.0
69,3580,Elden Campbell,2005,0.0,0.0,0.0
67,3578,Žarko Čabarkapa,2005,0.0,0.0,0.0
66,3577,Rasual Butler,2005,0.0,0.0,0.0
65,3576,Jackie Butler,2005,0.0,0.0,0.0
64,3575,Caron Butler,2005,0.0,0.0,0.0
63,3574,Antonio Burks,2005,0.0,0.0,0.0
90,3601,Omar Cook,2005,0.0,0.0,0.0
91,3602,Jamal Crawford,2005,0.0,0.0,0.0
92,3603,Austin Croshere,2005,0.0,0.0,0.0
93,3604,Eddy Curry,2005,0.0,0.0,0.0
117,3628,Predrag Drobnjak,2005,0.0,0.0,0.0
116,3627,Keyon Dooling,2005,0.0,0.0,0.0
115,3626,Michael Doleac,2005,0.0,0.0,0.0
114,3625,Juan Dixon,2005,0.0,0.0,0.0
113,3624,Vlade Divac,2005,0.0,0.0,0.0
112,3623,DeSagana Diop,2005,0.0,0.0,0.0
111,3622,Kaniel Dickens,2005,0.0,0.0,0.0
110,3621,Dan Dickau,2005,0.0,0.0,0.0
109,3620,Boris Diaw,2005,0.0,0.0,0.0
108,3619,Luol Deng,2005,0.0,0.0,0.0
107,3618,Tony Delk,2005,0.0,0.0,0.0
106,3617,Carlos Delfino,2005,0.0,0.0,0.0
105,3616,Andrew DeClercq,2005,0.0,0.0,0.0
104,3615,Ricky Davis,2005,0.0,0.0,0.0
103,3614,Josh Davis,2005,0.0,0.0,0.0
102,3613,Dale Davis,2005,0.0,0.0,0.0
101,3612,Baron Davis,2005,0.0,0.0,0.0
100,3611,Antonio Davis,2005,0.0,0.0,0.0
99,3610,Marquis Daniels,2005,0.0,0.0,0.0
98,3609,Erik Daniels,2005,0.0,0.0,0.0
96,3607,Erick Dampier,2005,0.0,0.0,0.0
95,3606,Samuel Dalembert,2005,0.0,0.0,0.0
94,3605,Michael Curry,2005,0.0,0.0,0.0
62,3573,Rodney Buford,2005,0.0,0.0,0.0
59,3570,Rick Brunson,2005,0.0,0.0,0.0
120,3631,Mike Dunleavy,2005,0.0,0.0,0.0
16,3527,Chucky Atkins,2005,0.0,0.0,0.0
27,3538,Shane Battier,2005,0.0,0.0,0.0
26,3537,Tony Battie,2005,0.0,0.0,0.0
25,3536,Jon Barry,2005,0.0,0.0,0.0
24,3535,Brent Barry,2005,0.0,0.0,0.0
23,3534,Andre Barrett,2005,0.0,0.0,0.0
22,3533,Matt Barnes,2005,0.0,0.0,0.0
21,3532,Leandro Barbosa,2005,0.0,0.0,0.0
20,3531,Marcus Banks,2005,0.0,0.0,0.0
19,3530,Vin Baker,2005,0.0,0.0,0.0
18,3529,Maurice Baker,2005,0.0,0.0,0.0
17,3528,Stacey Augmon,2005,0.0,0.0,0.0
15,3526,Carlos Arroyo,2005,0.0,0.0,0.0
58,3569,Tierre Brown,2005,0.0,0.0,0.0
14,3525,Darrell Armstrong,2005,0.0,0.0,0.0
13,3524,Trevor Ariza,2005,0.0,0.0,0.0
11,3522,Rafael Araújo,2005,0.0,0.0,0.0
10,3521,Carmelo Anthony,2005,0.0,0.0,0.0
9,3520,Shandon Anderson,2005,0.0,0.0,0.0
8,3519,Kenny Anderson,2005,0.0,0.0,0.0
7,3518,Derek Anderson,2005,0.0,0.0,0.0
6,3517,Chris Andersen,2005,0.0,0.0,0.0
5,3516,Rafer Alston,2005,0.0,0.0,0.0
4,3515,Tony Allen,2005,0.0,0.0,0.0
2,3513,Malik Allen,2005,0.0,0.0,0.0
28,3539,Lonny Baxter,2005,0.0,0.0,0.0
29,3540,Raja Bell,2005,0.0,0.0,0.0
30,3541,Jonathan Bender,2005,0.0,0.0,0.0
31,3542,Travis Best,2005,0.0,0.0,0.0
57,3568,P.J. Brown,2005,0.0,0.001,0.001
56,3567,Kwame Brown,2005,0.0,0.0,0.0
55,3566,Kedrick Brown,2005,0.0,0.0,0.0
54,3565,Devin Brown,2005,0.0,0.0,0.0
53,3564,Damone Brown,2005,0.0,0.0,0.0
52,3563,Primož Brezec,2005,0.0,0.0,0.0
51,3562,Jamison Brewer,2005,0.0,0.0,0.0
49,3560,Torraye Braggs,2005,0.0,0.0,0.0
48,3559,Shawn Bradley,2005,0.0,0.0,0.0
47,3558,Michael Bradley,2005,0.0,0.0,0.0
46,3557,Earl Boykins,2005,0.0,0.0,0.0
45,3556,Ryan Bowen,2005,0.0,0.0,0.0
44,3555,Bruce Bowen,2005,0.0,0.0,0.0
43,3554,Chris Bosh,2005,0.0,0.0,0.0
42,3553,Curtis Borchardt,2005,0.0,0.0,0.0
41,3552,Carlos Boozer,2005,0.0,0.0,0.0
40,3551,Calvin Booth,2005,0.0,0.0,0.0
39,3550,Matt Bonner,2005,0.0,0.0,0.0
38,3549,Keith Bogans,2005,0.0,0.0,0.0
37,3548,Tony Bobbitt,2005,0.0,0.0,0.0
36,3547,Mark Blount,2005,0.0,0.0,0.0
35,3546,Steve Blake,2005,0.0,0.0,0.0
33,3544,Andris Biedriņš,2005,0.0,0.0,0.0
118,3629,Chris Duhon,2005,0.0,0.0,0.0
121,3632,Ronald Dupree,2005,0.0,0.0,0.0
242,3753,Brandin Knight,2005,0.0,0.0,0.0
196,3707,Ryan Humphrey,2005,0.0,0.0,0.0
208,3719,Jim Jackson,2005,0.0,0.0,0.0
207,3718,Jermaine Jackson,2005,0.0,0.0,0.0
206,3717,Bobby Jackson,2005,0.0,0.0,0.0
205,3716,Royal Ivey,2005,0.0,0.0,0.0
203,3714,D.J. Mbenga,2005,0.0,0.0,0.0
202,3713,Zydrunas Ilgauskas,2005,0.0,0.0,0.0
201,3712,Andre Iguodala,2005,0.0,0.0,0.0
200,3711,Steven Hunter,2005,0.0,0.0,0.0
199,3710,Lindsey Hunter,2005,0.0,0.0,0.0
198,3709,Brandon Hunter,2005,0.0,0.0,0.0
197,3708,Kris Humphries,2005,0.0,0.0,0.0
194,3705,Troy Hudson,2005,0.0,0.0,0.0
180,3691,Trenton Hassell,2005,0.0,0.0,0.0
193,3704,Juwan Howard,2005,0.0,0.0,0.0
192,3703,Josh Howard,2005,0.0,0.0,0.0
191,3702,Dwight Howard,2005,0.0,0.0,0.0
190,3701,Allan Houston,2005,0.0,0.0,0.0
189,3700,Eddie House,2005,0.0,0.0,0.0
188,3699,Robert Horry,2005,0.0,0.0,0.0
187,3698,Fred Hoiberg,2005,0.0,0.0,0.0
185,3696,Grant Hill,2005,0.0,0.0,0.0
184,3695,Nenê,2005,0.0,0.0,0.0
183,3694,Alan Henderson,2005,0.0,0.0,0.0
182,3693,Brendan Haywood,2005,0.0,0.0,0.0
209,3720,Luke Jackson,2005,0.0,0.0,0.0
210,3721,Marc Jackson,2005,0.0,0.0,0.0
211,3722,Stephen Jackson,2005,0.0,0.0,0.0
212,3723,Casey Jacobsen,2005,0.0,0.0,0.0
241,3752,Kerry Kittles,2005,0.0,0.0,0.0
238,3749,Viktor Khryapa,2005,0.0,0.0,0.0
237,3748,Mario Kasun,2005,0.0,0.0,0.0
236,3747,Jason Kapono,2005,0.0,0.0,0.0
235,3746,Chris Kaman,2005,0.0,0.0,0.0
234,3745,Mark Jones,2005,0.0,0.0,0.0
233,3744,Jumaine Jones,2005,0.0,0.0,0.0
1,3512,Cory Alexander,2005,0.0,0.0,0.0
231,3742,Fred Jones,2005,0.0,0.0,0.0
230,3741,Eddie Jones,2005,0.0,0.0,0.0
228,3739,Dahntay Jones,2005,0.0,0.0,0.0
227,3738,Linton Johnson,2005,0.0,0.0,0.0
225,3736,Ervin Johnson,2005,0.0,0.0,0.0
224,3735,DerMarr Johnson,2005,0.0,0.0,0.0
223,3734,Anthony Johnson,2005,0.0,0.0,0.0
222,3733,Britton Johnsen,2005,0.0,0.0,0.0
221,3732,Horace Jenkins,2005,0.0,0.0,0.0
220,3731,Jared Jeffries,2005,0.0,0.0,0.0
218,3729,Al Jefferson,2005,0.0,0.0,0.0
217,3728,Marko Jarić,2005,0.0,0.0,0.0
216,3727,Antawn Jamison,2005,0.0,0.0,0.0
215,3726,Mike James,2005,0.0,0.0,0.0
213,3724,Jerome James,2005,0.0,0.0,0.0
181,3692,Jarvis Hayes,2005,0.0,0.0,0.0
179,3690,Udonis Haslem,2005,0.0,0.0,0.0
122,3633,Ndudi Ebi,2005,0.0,0.0,0.0
135,3646,Luis Flores,2005,0.0,0.0,0.0
148,3659,Pat Garrity,2005,0.0,0.0,0.0
146,3657,Alex Garcia,2005,0.0,0.0,0.0
145,3656,Reece Gaines,2005,0.0,0.0,0.0
144,3655,Dan Gadzuric,2005,0.0,0.0,0.0
143,3654,Lawrence Funderburke,2005,0.0,0.0,0.0
142,3653,Matt Freije,2005,0.0,0.0,0.0
140,3651,Richie Frahm,2005,0.0,0.0,0.0
139,3650,Adonal Foyle,2005,0.0,0.0,0.0
138,3649,Tremaine Fowlkes,2005,0.0,0.0,0.0
137,3648,Jeff Foster,2005,0.0,0.0,0.0
136,3647,Danny Fortson,2005,0.0,0.0,0.0
134,3645,Marcus Fizer,2005,0.0,0.0,0.0
178,3689,Donnell Harvey,2005,0.0,0.0,0.0
133,3644,Derek Fisher,2005,0.0,0.0,0.0
132,3643,Michael Finley,2005,0.0,0.0,0.0
131,3642,Reggie Evans,2005,0.0,0.0,0.0
130,3641,Maurice Evans,2005,0.0,0.0,0.0
129,3640,Andre Emmett,2005,0.0,0.0,0.0
128,3639,Melvin Ely,2005,0.0,0.0,0.0
127,3638,Francisco Elson,2005,0.0,0.0,0.0
126,3637,Obinna Ekezie,2005,0.0,0.0,0.0
125,3636,Howard Eisley,2005,0.0,0.0,0.0
124,3635,John Edwards,2005,0.0,0.0,0.0
123,3634,Corsley Edwards,2005,0.0,0.0,0.0
149,3660,Pau Gasol,2005,0.0,0.0,0.0
150,3661,Devean George,2005,0.0,0.0,0.0
151,3662,Eddie Gill,2005,0.0,0.0,0.0
152,3663,Kendall Gill,2005,0.0,0.0,0.0
177,3688,Jason Hart,2005,0.0,0.0,0.0
176,3687,David Harrison,2005,0.0,0.0,0.0
175,3686,Lucious Harris,2005,0.0,0.0,0.0
174,3685,Devin Harris,2005,0.0,0.0,0.0
173,3684,Othella Harrington,2005,0.0,0.0,0.0
172,3683,Junior Harrington,2005,0.0,0.0,0.0
171,3682,Al Harrington,2005,0.0,0.0,0.0
170,3681,Matt Harpring,2005,0.0,0.0,0.0
169,3680,Anfernee Hardaway,2005,0.0,0.0,0.0
168,3679,Ben Handlogten,2005,0.0,0.0,0.0
167,3678,Zendon Hamilton,2005,0.0,0.0,0.0
165,3676,Darvin Ham,2005,0.0,0.0,0.0
164,3675,Marcus Haislip,2005,0.0,0.0,0.0
163,3674,Tom Gugliotta,2005,0.0,0.0,0.0
162,3673,Eddie Griffin,2005,0.0,0.0,0.0
161,3672,Adrian Griffin,2005,0.0,0.0,0.0
160,3671,Willie Green,2005,0.0,0.0,0.0
159,3670,Brian Grant,2005,0.0,0.0,0.0
158,3669,Ben Gordon,2005,0.0,0.0,0.0
157,3668,Drew Gooden,2005,0.0,0.0,0.0
156,3667,Anthony Goldwire,2005,0.0,0.0,0.0
155,3666,Dion Glover,2005,0.0,0.0,0.0
154,3665,Gordan Giriček,2005,0.0,0.0,0.0
463,3974,Wang Zhizhi,2005,0.0,0.0,0.0
