,Rk,Player,season,score,real_score,dif
312,3381,Cherokee Parks,2004,0.0,0.0,0.0
240,3309,Randy Livingston,2004,0.0,0.0,0.0
311,3380,Tony Parker,2004,0.0,0.0,0.0
310,3379,Jannero Pargo,2004,0.0,0.0,0.0
420,3489,David West,2004,0.0,0.0,0.0
309,3378,Milt Palacio,2004,0.0,0.0,0.0
308,3377,Scott Padgett,2004,0.0,0.0,0.0
307,3376,Robert Pack,2004,0.0,0.0,0.0
306,3375,Zaza Pachulia,2004,0.0,0.0,0.0
305,3374,Doug Overton,2004,0.0,0.0,0.0
304,3373,Travis Outlaw,2004,0.0,0.0,0.0
303,3372,Bo Outlaw,2004,0.0,0.0,0.0
288,3357,Lee Nailon,2004,0.0,0.0,0.0
286,3355,Mamadou N'Diaye,2004,0.0,0.0,0.0
259,3328,Jelani McCoy,2004,0.0,0.0,0.0
429,3498,Frank Williams,2004,0.0,0.0,0.0
268,3337,Darius Miles,2004,0.0,0.0,0.0
433,3502,Scott Williams,2004,0.0,0.0,0.0
432,3501,Mo Williams,2004,0.0,0.0,0.0
267,3336,Chris Mihm,2004,0.0,0.0,0.0
266,3335,Ron Mercer,2004,0.0,0.0,0.0
428,3497,Eric Williams,2004,0.0,0.0,0.0
265,3334,Stanislav Medvedenko,2004,0.0,0.0,0.0
254,3323,Desmond Mason,2004,0.0,0.0,0.0
269,3338,Darko Miličić,2004,0.0,0.0,0.0
264,3333,Keith McLeod,2004,0.0,0.0,0.0
255,3324,Roger Mason,2004,0.0,0.0,0.0
263,3332,Aaron McKie,2004,0.0,0.0,0.0
256,3325,Tony Massenburg,2004,0.0,0.0,0.0
257,3326,Walter McCarty,2004,0.0,0.0,0.0
431,3500,Jerome Williams,2004,0.0,0.0,0.0
260,3329,Antonio McDyess,2004,0.0,0.0,0.0
434,3503,Shammond Williams,2004,0.0,0.0,0.0
251,3320,Darrick Martin,2004,0.0,0.0,0.0
285,3354,Dikembe Mutombo,2004,0.0,0.0,0.0
277,3346,Nazr Mohammed,2004,0.0,0.0,0.0
284,3353,Tracy Murray,2004,0.0,0.0,0.0
283,3352,Ronald Murray,2004,0.0,0.0,0.0
282,3351,Lamond Murray,2004,0.0,0.0,0.0
281,3350,Troy Murphy,2004,0.0,0.0,0.0
280,3349,Alonzo Mourning,2004,0.0,0.0,0.0
279,3348,Mikki Moore,2004,0.0,0.0,0.0
278,3347,Jérôme Moïso,2004,0.0,0.0,0.0
276,3345,Cuttino Mobley,2004,0.0,0.0,0.0
271,3340,Brad Miller,2004,0.0,0.0,0.0
436,3505,Kevin Willis,2004,0.0,0.0,0.0
316,3385,Anthony Peeler,2004,0.0,0.0,0.0
426,3495,Aaron Williams,2004,0.0,0.0,0.0
435,3504,Corliss Williamson,2004,0.0,0.0,0.0
273,3342,Oliver Miller,2004,0.0,0.0,0.0
427,3496,Alvin Williams,2004,0.0,0.0,0.0
272,3341,Mike Miller,2004,0.0,0.0,0.0
425,3494,Mike Wilks,2004,0.0,0.0,0.0
321,3390,Morris Peterson,2004,0.0,0.0,0.0
317,3386,Desmond Penigar,2004,0.0,0.0,0.0
360,3429,Brian Skinner,2004,0.0,0.0,0.0
383,3452,Wally Szczerbiak,2004,0.0,0.0,0.0
382,3451,Stromile Swift,2004,0.0,0.0,0.0
381,3450,Mike Sweetney,2004,0.0,0.0,0.0
380,3449,Bob Sura,2004,0.0,0.0,0.0
379,3448,Bruno Šundov,2004,0.0,0.0,0.0
378,3447,Rod Strickland,2004,0.0,0.0,0.0
407,3476,Samaki Walker,2004,0.0,0.0,0.0
377,3446,Erick Strickland,2004,0.0,0.0,0.0
375,3444,Damon Stoudamire,2004,0.0,0.0,0.0
409,3478,Gerald Wallace,2004,0.0,0.0,0.0
373,3442,Michael Stewart,2004,0.0,0.0,0.0
372,3441,DeShawn Stevenson,2004,0.0,0.0,0.0
371,3440,Vladimir Stepania,2004,0.0,0.0,0.0
368,3437,Darius Songaila,2004,0.0,0.0,0.0
366,3435,Theron Smith,2004,0.0,0.0,0.0
365,3434,Steve Smith,2004,0.0,0.0,0.0
364,3433,Leon Smith,2004,0.0,0.0,0.0
363,3432,Joe Smith,2004,0.0,0.0,0.0
362,3431,Jabari Smith,2004,0.0,0.0,0.0
384,3453,Maurice Taylor,2004,0.0,0.0,0.0
385,3454,Jason Terry,2004,0.0,0.0,0.0
386,3455,Etan Thomas,2004,0.0,0.0,0.0
396,3465,Nikoloz Tskitishvili,2004,0.0,0.0,0.0
403,3472,Slavko Vraneš,2004,0.0,0.0,0.0
402,3471,Jake Voskuhl,2004,0.0,0.0,0.0
401,3470,Jacque Vaughn,2004,0.0,0.0,0.0
400,3469,Keith Van Horn,2004,0.0,0.0,0.0
405,3474,Dajuan Wagner,2004,0.0,0.0,0.0
399,3468,Nick Van Exel,2004,0.0,0.0,0.0
398,3467,Ime Udoka,2004,0.0,0.0,0.0
397,3466,Hedo Türkoğlu,2004,0.0,0.0,0.0
395,3464,Jake Tsakalidis,2004,0.0,0.0,0.0
387,3456,Kenny Thomas,2004,0.0,0.0,0.0
394,3463,Cezary Trybański,2004,0.0,0.0,0.0
393,3462,Jeff Trepagnier,2004,0.0,0.0,0.0
392,3461,Gary Trent,2004,0.0,0.0,0.0
391,3460,Robert Traylor,2004,0.0,0.0,0.0
390,3459,Jamaal Tinsley,2004,0.0,0.0,0.0
406,3475,Antoine Walker,2004,0.0,0.0,0.0
389,3458,Tim Thomas,2004,0.0,0.0,0.0
388,3457,Kurt Thomas,2004,0.0,0.0,0.0
361,3430,Tamar Slay,2004,0.0,0.0,0.0
359,3428,Bobby Simmons,2004,0.0,0.0,0.0
318,3387,Kirk Penney,2004,0.0,0.0,0.0
410,3479,John Wallace,2004,0.0,0.0,0.0
413,3482,Charlie Ward,2004,0.0,0.0,0.0
337,3406,Željko Rebrača,2004,0.0,0.0,0.0
336,3405,Theo Ratliff,2004,0.0,0.0,0.0
334,3403,Vladimir Radmanović,2004,0.0,0.0,0.0
333,3402,Joel Przybilla,2004,0.0,0.0,0.0
414,3483,Earl Watson,2004,0.0,0.0,0.0
331,3400,Vitaly Potapenko,2004,0.0,0.0,0.0
415,3484,Clarence Weatherspoon,2004,0.0,0.0,0.0
329,3398,Mark Pope,2004,0.0,0.0,0.0
328,3397,Olden Polynice,2004,0.0,0.0,0.0
327,3396,Scot Pollard,2004,0.0,0.0,0.0
326,3395,Zoran Planinić,2004,0.0,0.0,0.0
325,3394,Scottie Pippen,2004,0.0,0.0,0.0
324,3393,Mickaël Piétrus,2004,0.0,0.0,0.0
417,3486,Bonzi Wells,2004,0.0,0.0,0.0
322,3391,Eric Piatkowski,2004,0.0,0.0,0.0
320,3389,Wesley Person,2004,0.0,0.0,0.0
319,3388,Kendrick Perkins,2004,0.0,0.0,0.0
418,3487,Jiří Welsch,2004,0.0,0.0,0.0
339,3408,Glen Rice,2004,0.0,0.0,0.0
237,3306,Voshon Lenard,2004,0.0,0.0,0.0
412,3481,Luke Walton,2004,0.0,0.0,0.0
351,3420,Kareem Rush,2004,0.0,0.0,0.0
358,3427,Paul Shirley,2004,0.0,0.0,0.0
357,3426,Ansu Sesay,2004,0.0,0.0,0.0
411,3480,Rasheed Wallace,2004,0.0,0.0,0.0
356,3425,Brian Scalabrine,2004,0.0,0.0,0.0
355,3424,Daniel Santiago,2004,0.0,0.0,0.0
354,3423,Jamal Sampson,2004,0.0,0.0,0.0
353,3422,John Salmons,2004,0.0,0.0,0.0
352,3421,Bryon Russell,2004,0.0,0.0,0.0
350,3419,Michael Ruffin,2004,0.0,0.0,0.0
341,3410,Quentin Richardson,2004,0.0,0.0,0.0
349,3418,Malik Rose,2004,0.0,0.0,0.0
348,3417,Jalen Rose,2004,0.0,0.0,0.0
347,3416,Sean Rooks,2004,0.0,0.0,0.0
346,3415,Rodney Rogers,2004,0.0,0.0,0.0
345,3414,Glenn Robinson,2004,0.0,0.0,0.0
344,3413,Eddie Robinson,2004,0.0,0.0,0.0
343,3412,Clifford Robinson,2004,0.0,0.0,0.0
342,3411,Luke Ridnour,2004,0.0,0.0,0.0
238,3307,Quincy Lewis,2004,0.0,0.0,0.0
221,3290,Jumaine Jones,2004,0.0,0.0,0.0
236,3305,Rusty LaRue,2004,0.0,0.0,0.0
72,3141,Maurice Carter,2004,0.0,0.0,0.0
84,3153,Jason Collier,2004,0.0,0.0,0.0
83,3152,Bimbo Coles,2004,0.0,0.0,0.0
82,3151,Derrick Coleman,2004,0.0,0.0,0.0
81,3150,Mateen Cleaves,2004,0.0,0.0,0.0
80,3149,Speedy Claxton,2004,0.0,0.0,0.0
79,3148,Keon Clark,2004,0.0,0.0,0.0
78,3147,Doug Christie,2004,0.0,0.0,0.0
77,3146,Calbert Cheaney,2004,0.0,0.0,0.0
76,3145,Tyson Chandler,2004,0.0,0.0,0.0
75,3144,Kelvin Cato,2004,0.0,0.0,0.0
71,3140,Anthony Carter,2004,0.0,0.0,0.0
86,3155,Jason Collins,2004,0.0,0.0,0.0
70,3139,Matt Carroll,2004,0.0,0.0,0.0
69,3138,Brian Cardinal,2004,0.0,0.0,0.0
68,3137,Elden Campbell,2004,0.0,0.0,0.0
67,3136,Marcus Camby,2004,0.0,0.0,0.0
66,3135,Žarko Čabarkapa,2004,0.0,0.0,0.0
65,3134,Rasual Butler,2004,0.0,0.0,0.0
64,3133,Mitchell Butler,2004,0.0,0.0,0.0
63,3132,Caron Butler,2004,0.0,0.0,0.0
62,3131,Rodney Buford,2004,0.0,0.0,0.0
61,3130,Greg Buckner,2004,0.0,0.0,0.0
85,3154,Jarron Collins,2004,0.0,0.0,0.0
87,3156,Brian Cook,2004,0.0,0.0,0.0
118,3187,Mike Dunleavy,2004,0.0,0.0,0.0
104,3173,Andrew DeClercq,2004,0.0,0.0,0.0
115,3184,Bryce Drew,2004,0.0,0.0,0.0
114,3183,Keyon Dooling,2004,0.0,0.0,0.0
113,3182,Michael Doleac,2004,0.0,0.0,0.0
112,3181,Juan Dixon,2004,0.0,0.0,0.0
110,3179,DeSagana Diop,2004,0.0,0.0,0.0
109,3178,Kaniel Dickens,2004,0.0,0.0,0.0
108,3177,Dan Dickau,2004,0.0,0.0,0.0
107,3176,Boris Diaw,2004,0.0,0.0,0.0
106,3175,Derrick Dial,2004,0.0,0.0,0.0
105,3174,Tony Delk,2004,0.0,0.0,0.0
103,3172,Ricky Davis,2004,0.0,0.0,0.0
88,3157,Omar Cook,2004,0.0,0.0,0.0
102,3171,Josh Davis,2004,0.0,0.0,0.0
101,3170,Hubert Davis,2004,0.0,0.0,0.0
100,3169,Dale Davis,2004,0.0,0.0,0.0
98,3167,Antonio Davis,2004,0.0,0.0,0.0
97,3166,Marquis Daniels,2004,0.0,0.0,0.0
94,3163,Samuel Dalembert,2004,0.0,0.0,0.0
93,3162,Michael Curry,2004,0.0,0.0,0.0
91,3160,Austin Croshere,2004,0.0,0.0,0.0
90,3159,Jamal Crawford,2004,0.0,0.0,0.0
89,3158,Chris Crawford,2004,0.0,0.0,0.0
59,3128,Rick Brunson,2004,0.0,0.0,0.0
58,3127,Tierre Brown,2004,0.0,0.0,0.0
57,3126,P.J. Brown,2004,0.0,0.0,0.0
14,3083,Chucky Atkins,2004,0.0,0.0,0.0
25,3094,Shane Battier,2004,0.0,0.0,0.0
24,3093,Tony Battie,2004,0.0,0.0,0.0
23,3092,Mengke Bateer,2004,0.0,0.0,0.0
22,3091,Jon Barry,2004,0.0,0.0,0.0
20,3089,Dana Barros,2004,0.0,0.0,0.0
19,3088,Matt Barnes,2004,0.0,0.0,0.0
18,3087,Leandro Barbosa,2004,0.0,0.0,0.0
17,3086,Marcus Banks,2004,0.0,0.0,0.0
16,3085,Vin Baker,2004,0.0,0.0,0.0
15,3084,Stacey Augmon,2004,0.0,0.0,0.0
13,3082,Carlos Arroyo,2004,0.0,0.0,0.0
56,3125,Kwame Brown,2004,0.0,0.0,0.0
12,3081,Darrell Armstrong,2004,0.0,0.0,0.0
11,3080,Brandon Armstrong,2004,0.0,0.0,0.0
10,3079,Gilbert Arenas,2004,0.0,0.0,0.0
9,3078,Robert Archibald,2004,0.0,0.0,0.0
8,3077,Carmelo Anthony,2004,0.0,0.001,0.001
7,3076,Shandon Anderson,2004,0.0,0.0,0.0
6,3075,Kenny Anderson,2004,0.0,0.0,0.0
5,3074,Derek Anderson,2004,0.0,0.0,0.0
4,3073,Chris Andersen,2004,0.0,0.0,0.0
3,3072,Rafer Alston,2004,0.0,0.0,0.0
26,3095,Lonny Baxter,2004,0.0,0.0,0.0
27,3096,Jerome Beasley,2004,0.0,0.0,0.0
28,3097,Raja Bell,2004,0.0,0.0,0.0
29,3098,Troy Bell,2004,0.0,0.0,0.0
55,3124,Kedrick Brown,2004,0.0,0.0,0.0
54,3123,Devin Brown,2004,0.0,0.0,0.0
53,3122,Damone Brown,2004,0.0,0.0,0.0
52,3121,Primož Brezec,2004,0.0,0.0,0.0
51,3120,Jamison Brewer,2004,0.0,0.0,0.0
50,3119,J.R. Bremer,2004,0.0,0.0,0.0
48,3117,Torraye Braggs,2004,0.0,0.0,0.0
47,3116,Shawn Bradley,2004,0.0,0.0,0.0
46,3115,Michael Bradley,2004,0.0,0.0,0.0
45,3114,Earl Boykins,2004,0.0,0.0,0.0
44,3113,Ryan Bowen,2004,0.0,0.0,0.0
42,3111,Ruben Boumtje-Boumtje,2004,0.0,0.0,0.0
41,3110,Chris Bosh,2004,0.0,0.0,0.0
40,3109,Curtis Borchardt,2004,0.0,0.0,0.0
38,3107,Calvin Booth,2004,0.0,0.0,0.0
37,3106,Keith Bogans,2004,0.0,0.0,0.0
36,3105,Mark Blount,2004,0.0,0.0,0.0
35,3104,Corie Blount,2004,0.0,0.0,0.0
34,3103,Steve Blake,2004,0.0,0.0,0.0
31,3100,Travis Best,2004,0.0,0.0,0.0
30,3099,Jonathan Bender,2004,0.0,0.0,0.0
116,3185,Predrag Drobnjak,2004,0.0,0.0,0.0
119,3188,Ronald Dupree,2004,0.0,0.0,0.0
235,3304,Dan Langhi,2004,0.0,0.0,0.0
191,3260,Lindsey Hunter,2004,0.0,0.0,0.0
203,3272,Mike James,2004,0.0,0.0,0.0
201,3270,Jerome James,2004,0.0,0.0,0.0
200,3269,Casey Jacobsen,2004,0.0,0.0,0.0
199,3268,Stephen Jackson,2004,0.0,0.0,0.0
198,3267,Mark Jackson,2004,0.0,0.0,0.0
197,3266,Marc Jackson,2004,0.0,0.0,0.0
196,3265,Jim Jackson,2004,0.0,0.0,0.0
195,3264,Bobby Jackson,2004,0.0,0.0,0.0
193,3262,Zydrunas Ilgauskas,2004,0.0,0.0,0.0
192,3261,Steven Hunter,2004,0.0,0.0,0.0
190,3259,Brandon Hunter,2004,0.0,0.0,0.0
206,3275,Chris Jefferies,2004,0.0,0.0,0.0
189,3258,Ryan Humphrey,2004,0.0,0.0,0.0
188,3257,Larry Hughes,2004,0.0,0.0,0.0
187,3256,Troy Hudson,2004,0.0,0.0,0.0
186,3255,Juwan Howard,2004,0.0,0.0,0.0
185,3254,Josh Howard,2004,0.0,0.0,0.0
184,3253,Allan Houston,2004,0.0,0.0,0.0
183,3252,Eddie House,2004,0.0,0.0,0.0
182,3251,Robert Horry,2004,0.0,0.0,0.0
181,3250,Fred Hoiberg,2004,0.0,0.0,0.0
180,3249,Kirk Hinrich,2004,0.0,0.0,0.0
205,3274,Marko Jarić,2004,0.0,0.0,0.0
208,3277,Jared Jeffries,2004,0.0,0.0,0.0
120,3189,Ndudi Ebi,2004,0.0,0.0,0.0
222,3291,Popeye Jones,2004,0.0,0.0,0.0
234,3303,Sean Lampley,2004,0.0,0.0,0.0
233,3302,Maciej Lampe,2004,0.0,0.0,0.0
232,3301,Raef LaFrentz,2004,0.0,0.0,0.0
231,3300,Christian Laettner,2004,0.0,0.0,0.0
230,3299,Toni Kukoč,2004,0.0,0.0,0.0
229,3298,Kyle Korver,2004,0.0,0.0,0.0
228,3297,Brevin Knight,2004,0.0,0.0,0.0
227,3296,Kerry Kittles,2004,0.0,0.0,0.0
224,3293,Jason Kapono,2004,0.0,0.0,0.0
223,3292,Chris Kaman,2004,0.0,0.0,0.0
1,3070,Malik Allen,2004,0.0,0.0,0.0
209,3278,Britton Johnsen,2004,0.0,0.0,0.0
220,3289,James Jones,2004,0.0,0.0,0.0
219,3288,Fred Jones,2004,0.0,0.0,0.0
217,3286,Damon Jones,2004,0.0,0.0,0.0
216,3285,Dahntay Jones,2004,0.0,0.0,0.0
215,3284,Linton Johnson,2004,0.0,0.0,0.0
214,3283,Joe Johnson,2004,0.0,0.0,0.0
213,3282,Ervin Johnson,2004,0.0,0.0,0.0
212,3281,DerMarr Johnson,2004,0.0,0.0,0.0
211,3280,Avery Johnson,2004,0.0,0.0,0.0
210,3279,Anthony Johnson,2004,0.0,0.0,0.0
179,3248,Tyrone Hill,2004,0.0,0.0,0.0
178,3247,Nenê,2004,0.0,0.0,0.0
177,3246,Alan Henderson,2004,0.0,0.0,0.0
133,3202,Tremaine Fowlkes,2004,0.0,0.0,0.0
146,3215,Eddie Gill,2004,0.0,0.0,0.0
145,3214,Devean George,2004,0.0,0.0,0.0
143,3212,Pat Garrity,2004,0.0,0.0,0.0
141,3210,Alex Garcia,2004,0.0,0.0,0.0
140,3209,Reece Gaines,2004,0.0,0.0,0.0
139,3208,Dan Gadzuric,2004,0.0,0.0,0.0
138,3207,Hiram Fuller,2004,0.0,0.0,0.0
136,3205,Richie Frahm,2004,0.0,0.0,0.0
135,3204,Adonal Foyle,2004,0.0,0.0,0.0
134,3203,Rick Fox,2004,0.0,0.0,0.0
132,3201,Jeff Foster,2004,0.0,0.0,0.0
176,3245,Shane Heal,2004,0.0,0.0,0.0
131,3200,Danny Fortson,2004,0.0,0.0,0.0
130,3199,T.J. Ford,2004,0.0,0.0,0.0
129,3198,Alton Ford,2004,0.0,0.0,0.0
128,3197,Marcus Fizer,2004,0.0,0.0,0.0
127,3196,Derek Fisher,2004,0.0,0.0,0.0
125,3194,Desmond Ferguson,2004,0.0,0.0,0.0
124,3193,Reggie Evans,2004,0.0,0.0,0.0
123,3192,Melvin Ely,2004,0.0,0.0,0.0
122,3191,Francisco Elson,2004,0.0,0.0,0.0
121,3190,Howard Eisley,2004,0.0,0.0,0.0
147,3216,Kendall Gill,2004,0.0,0.0,0.0
149,3218,Gordan Giriček,2004,0.0,0.0,0.0
150,3219,Dion Glover,2004,0.0,0.0,0.0
151,3220,Anthony Goldwire,2004,0.0,0.0,0.0
175,3244,Brendan Haywood,2004,0.0,0.0,0.0
174,3243,Jarvis Hayes,2004,0.0,0.0,0.0
173,3242,Trenton Hassell,2004,0.0,0.0,0.0
172,3241,Udonis Haslem,2004,0.0,0.0,0.0
171,3240,Donnell Harvey,2004,0.0,0.0,0.0
170,3239,Jason Hart,2004,0.0,0.0,0.0
169,3238,Lucious Harris,2004,0.0,0.0,0.0
168,3237,Othella Harrington,2004,0.0,0.0,0.0
165,3234,Anfernee Hardaway,2004,0.0,0.0,0.0
164,3233,Travis Hansen,2004,0.0,0.0,0.0
163,3232,Ben Handlogten,2004,0.0,0.0,0.0
162,3231,Zendon Hamilton,2004,0.0,0.0,0.0
160,3229,Darvin Ham,2004,0.0,0.0,0.0
159,3228,Marcus Haislip,2004,0.0,0.0,0.0
158,3227,Tom Gugliotta,2004,0.0,0.0,0.0
157,3226,Adrian Griffin,2004,0.0,0.0,0.0
156,3225,Willie Green,2004,0.0,0.0,0.0
155,3224,Paul Grant,2004,0.0,0.0,0.0
154,3223,Horace Grant,2004,0.0,0.0,0.0
153,3222,Brian Grant,2004,0.0,0.0,0.0
152,3221,Drew Gooden,2004,0.0,0.0,0.0
441,3510,Wang Zhizhi,2004,0.0,0.0,0.0
