,Rk,Player,season,score,real_score,dif
260,6047,Kevin Love,2010,0.0,0.0,0.0
259,6046,Robin Lopez,2010,0.0,0.0,0.0
258,6045,Brook Lopez,2010,0.0,0.0,0.0
257,6044,Shaun Livingston,2010,0.0,0.0,0.0
256,6043,Rashard Lewis,2010,0.0,0.0,0.0
254,6041,Courtney Lee,2010,0.0,0.0,0.0
253,6040,Ty Lawson,2010,0.0,0.0,0.0
252,6039,Acie Law,2010,0.0,0.0,0.0
251,6038,Marcus Landry,2010,0.0,0.0,0.0
250,6037,Carl Landry,2010,0.0,0.0,0.0
249,6036,Oliver Lafayette,2010,0.0,0.0,0.0
248,6035,Nenad Krstić,2010,0.0,0.0,0.0
247,6034,Kosta Koufos,2010,0.0,0.0,0.0
246,6033,Kyle Korver,2010,0.0,0.0,0.0
245,6032,Andrei Kirilenko,2010,0.0,0.0,0.0
238,6025,James Jones,2010,0.0,0.0,0.0
243,6030,Coby Karl,2010,0.0,0.0,0.0
242,6029,Jason Kapono,2010,0.0,0.0,0.0
241,6028,Chris Kaman,2010,0.0,0.0,0.0
237,6024,Dwayne Jones,2010,0.0,0.0,0.0
236,6023,Dahntay Jones,2010,0.0,0.0,0.0
289,6076,Mike Miller,2010,0.0,0.0,0.0
266,6053,Sean Marks,2010,0.0,0.0,0.0
288,6075,Brad Miller,2010,0.0,0.0,0.0
287,6074,Andre Miller,2010,0.0,0.0,0.0
286,6073,Darko Miličić,2010,0.0,0.0,0.0
285,6072,C.J. Miles,2010,0.0,0.0,0.0
240,6027,DeAndre Jordan,2010,0.0,0.0,0.0
284,6071,Pops Mensah-Bonsu,2010,0.0,0.0,0.0
283,6070,Jodie Meeks,2010,0.0,0.0,0.0
282,6069,Josh McRoberts,2010,0.0,0.0,0.0
328,6115,Johan Petro,2010,0.0,0.0,0.0
280,6067,Tracy McGrady,2010,0.0,0.0,0.0
279,6066,JaVale McGee,2010,0.0,0.0,0.0
278,6065,Antonio McDyess,2010,0.0,0.0,0.0
277,6064,Luc Mbah a Moute,2010,0.0,0.0,0.0
276,6063,O.J. Mayo,2010,0.0,0.0,0.0
275,6062,Eric Maynor,2010,0.0,0.0,0.0
274,6061,Sean May,2010,0.0,0.0,0.0
273,6060,Jason Maxiell,2010,0.0,0.0,0.0
272,6059,Wesley Matthews,2010,0.0,0.0,0.0
271,6058,Roger Mason,2010,0.0,0.0,0.0
270,6057,Desmond Mason,2010,0.0,0.0,0.0
269,6056,Kevin Martin,2010,0.0,0.0,0.0
268,6055,Kenyon Martin,2010,0.0,0.0,0.0
267,6054,Cartier Martin,2010,0.0,0.0,0.0
281,6068,Dominic McGuire,2010,0.0,0.0,0.0
337,6124,Joel Przybilla,2010,0.0,0.0,0.0
329,6116,Paul Pierce,2010,0.0,0.0,0.0
387,6174,Kurt Thomas,2010,0.0,0.0,0.0
413,6200,Kyle Weaver,2010,0.0,0.0,0.0
412,6199,Earl Watson,2010,0.0,0.0,0.0
411,6198,C.J. Watson,2010,0.0,0.0,0.0
410,6197,Hakim Warrick,2010,0.0,0.0,0.0
409,6196,Luke Walton,2010,0.0,0.0,0.0
408,6195,Rasheed Wallace,2010,0.0,0.0,0.0
406,6193,Ben Wallace,2010,0.0,0.0,0.0
405,6192,Henry Walker,2010,0.0,0.0,0.0
403,6190,Sasha Vujačić,2010,0.0,0.0,0.0
402,6189,Charlie Villanueva,2010,0.0,0.0,0.0
401,6188,Anderson Varejão,2010,0.0,0.0,0.0
400,6187,Roko Ukić,2010,0.0,0.0,0.0
399,6186,Beno Udrih,2010,0.0,0.0,0.0
398,6185,Ime Udoka,2010,0.0,0.0,0.0
397,6184,Hedo Türkoğlu,2010,0.0,0.0,0.0
396,6183,Ronny Turiaf,2010,0.0,0.0,0.0
395,6182,Alando Tucker,2010,0.0,0.0,0.0
394,6181,Anthony Tolliver,2010,0.0,0.0,0.0
393,6180,Jamaal Tinsley,2010,0.0,0.0,0.0
392,6179,Marcus Thornton,2010,0.0,0.0,0.0
391,6178,Al Thornton,2010,0.0,0.0,0.0
390,6177,Jason Thompson,2010,0.0,0.0,0.0
389,6176,Tyrus Thomas,2010,0.0,0.0,0.0
414,6201,Martell Webster,2010,0.0,0.0,0.0
415,6202,Sonny Weems,2010,0.0,0.0,0.0
416,6203,David West,2010,0.0,0.0,0.0
430,6217,Mo Williams,2010,0.0,0.0,0.0
440,6227,Sam Young,2010,0.0,0.0,0.0
439,6226,Nick Young,2010,0.0,0.0,0.0
438,6225,Julian Wright,2010,0.0,0.0,0.0
437,6224,Dorell Wright,2010,0.0,0.0,0.0
436,6223,Antoine Wright,2010,0.0,0.0,0.0
435,6222,Metta World Peace,2010,0.0,0.0,0.0
434,6221,Terrence Williams,2010,0.0,0.0,0.0
433,6220,Shelden Williams,2010,0.0,0.0,0.0
432,6219,Sean Williams,2010,0.0,0.0,0.0
431,6218,Reggie Williams,2010,0.0,0.0,0.0
429,6216,Marvin Williams,2010,0.0,0.0,0.0
417,6204,Delonte West,2010,0.0,0.0,0.0
428,6215,Marcus Williams,2010,0.0,0.0,0.0
427,6214,Lou Williams,2010,0.0,0.0,0.0
426,6213,Jawad Williams,2010,0.0,0.0,0.0
425,6212,Jason Williams,2010,0.0,0.0,0.0
423,6210,Mike Wilks,2010,0.0,0.0,0.0
422,6209,Damien Wilkins,2010,0.0,0.0,0.0
421,6208,Chris Wilcox,2010,0.0,0.0,0.0
420,6207,D.J. White,2010,0.0,0.0,0.0
419,6206,Russell Westbrook,2010,0.0,0.0,0.0
418,6205,Mario West,2010,0.0,0.0,0.0
388,6175,Tim Thomas,2010,0.0,0.0,0.0
386,6173,Kenny Thomas,2010,0.0,0.0,0.0
330,6117,Mickaël Piétrus,2010,0.0,0.0,0.0
385,6172,Etan Thomas,2010,0.0,0.0,0.0
356,6143,Brandon Rush,2010,0.0,0.0,0.0
355,6142,Brandon Roy,2010,0.0,0.0,0.0
354,6141,Quinton Ross,2010,0.0,0.0,0.0
351,6138,Sergio Rodríguez,2010,0.0,0.0,0.0
350,6137,Nate Robinson,2010,0.0,0.0,0.0
349,6136,Luke Ridnour,2010,0.0,0.0,0.0
348,6135,Quentin Richardson,2010,0.0,0.0,0.0
347,6134,Jason Richardson,2010,0.0,0.0,0.0
346,6133,Chris Richard,2010,0.0,0.0,0.0
345,6132,JJ Redick,2010,0.0,0.0,0.0
344,6131,Michael Redd,2010,0.0,0.0,0.0
343,6130,Theo Ratliff,2010,0.0,0.0,0.0
341,6128,Shavlik Randolph,2010,0.0,0.0,0.0
340,6127,Anthony Randolph,2010,0.0,0.0,0.0
339,6126,Vladimir Radmanović,2010,0.0,0.0,0.0
338,6125,Chris Quinn,2010,0.0,0.0,0.0
233,6020,Anthony Johnson,2010,0.0,0.0,0.0
336,6123,Tayshaun Prince,2010,0.0,0.0,0.0
335,6122,Ronnie Price,2010,0.0,0.0,0.0
334,6121,A.J. Price,2010,0.0,0.0,0.0
333,6120,Josh Powell,2010,0.0,0.0,0.0
332,6119,Leon Powe,2010,0.0,0.0,0.0
331,6118,James Posey,2010,0.0,0.0,0.0
357,6144,Kareem Rush,2010,0.0,0.0,0.0
358,6145,John Salmons,2010,0.0,0.0,0.0
359,6146,Brian Scalabrine,2010,0.0,0.0,0.0
373,6160,Jerry Stackhouse,2010,0.0,0.0,0.0
384,6171,Hasheem Thabeet,2010,0.0,0.0,0.0
383,6170,Jason Terry,2010,0.0,0.0,0.0
382,6169,Garrett Temple,2010,0.0,0.0,0.0
381,6168,Sebastian Telfair,2010,0.0,0.0,0.0
380,6167,Jeff Teague,2010,0.0,0.0,0.0
379,6166,Jermaine Taylor,2010,0.0,0.0,0.0
378,6165,DaJuan Summers,2010,0.0,0.0,0.0
377,6164,Rodney Stuckey,2010,0.0,0.0,0.0
375,6162,Peja Stojaković,2010,0.0,0.0,0.0
374,6161,DeShawn Stevenson,2010,0.0,0.0,0.0
372,6159,Marreese Speights,2010,0.0,0.0,0.0
360,6147,Luis Scola,2010,0.0,0.0,0.0
371,6158,Darius Songaila,2010,0.0,0.0,0.0
369,6156,Joe Smith,2010,0.0,0.0,0.0
368,6155,Jason Smith,2010,0.0,0.0,0.0
367,6154,J.R. Smith,2010,0.0,0.0,0.0
366,6153,Craig Smith,2010,0.0,0.0,0.0
365,6152,Brian Skinner,2010,0.0,0.0,0.0
364,6151,James Singleton,2010,0.0,0.0,0.0
363,6150,Bobby Simmons,2010,0.0,0.0,0.0
362,6149,Ramon Sessions,2010,0.0,0.0,0.0
361,6148,Thabo Sefolosha,2010,0.0,0.0,0.0
234,6021,James Johnson,2010,0.0,0.0,0.0
0,5787,Arron Afflalo,2010,0.0,0.0,0.0
232,6019,Amir Johnson,2010,0.0,0.0,0.0
231,6018,Yi Jianlian,2010,0.0,0.0,0.0
86,5873,Jarron Collins,2010,0.0,0.0,0.0
85,5872,Earl Clark,2010,0.0,0.0,0.0
84,5871,Wilson Chandler,2010,0.0,0.0,0.0
83,5870,Tyson Chandler,2010,0.0,0.0,0.0
82,5869,Mario Chalmers,2010,0.0,0.0,0.0
81,5868,Omri Casspi,2010,0.0,0.0,0.0
80,5867,Vince Carter,2010,0.0,0.0,0.0
79,5866,Anthony Carter,2010,0.0,0.0,0.0
78,5865,Matt Carroll,2010,0.0,0.0,0.0
77,5864,DeMarre Carroll,2010,0.0,0.0,0.0
76,5863,Rodney Carney,2010,0.0,0.0,0.0
75,5862,Brian Cardinal,2010,0.0,0.0,0.0
73,5860,José Calderón,2010,0.0,0.0,0.0
72,5859,Will Bynum,2010,0.0,0.0,0.0
71,5858,Andrew Bynum,2010,0.0,0.0,0.0
70,5857,Rasual Butler,2010,0.0,0.0,0.0
69,5856,Caron Butler,2010,0.0,0.0,0.0
68,5855,Chase Budinger,2010,0.0,0.0,0.0
66,5853,Shannon Brown,2010,0.0,0.0,0.0
65,5852,Kwame Brown,2010,0.0,0.0,0.0
64,5851,Devin Brown,2010,0.0,0.0,0.0
63,5850,Derrick Brown,2010,0.0,0.0,0.0
62,5849,Bobby Brown,2010,0.0,0.0,0.0
87,5874,Jason Collins,2010,0.0,0.0,0.0
88,5875,Mardy Collins,2010,0.0,0.0,0.0
89,5876,Darren Collison,2010,0.0,0.0,0.0
102,5889,Marquis Daniels,2010,0.0,0.0,0.0
113,5900,Travis Diener,2010,0.0,0.0,0.0
112,5899,Yakhouba Diawara,2010,0.0,0.0,0.0
111,5898,Boris Diaw,2010,0.0,0.0,0.0
110,5897,DeMar DeRozan,2010,0.0,0.0,0.0
109,5896,Luol Deng,2010,0.0,0.0,0.0
108,5895,Carlos Delfino,2010,0.0,0.0,0.0
107,5894,Austin Daye,2010,0.0,0.0,0.0
106,5893,Ricky Davis,2010,0.0,0.0,0.0
104,5891,Glen Davis,2010,0.0,0.0,0.0
103,5890,Baron Davis,2010,0.0,0.0,0.0
101,5888,Erick Dampier,2010,0.0,0.0,0.0
90,5877,Nick Collison,2010,0.0,0.0,0.0
100,5887,Samuel Dalembert,2010,0.0,0.0,0.0
99,5886,Stephen Curry,2010,0.0,0.0,0.0
98,5885,JamesOn Curry,2010,0.0,0.0,0.0
97,5884,Eddy Curry,2010,0.0,0.0,0.0
96,5883,Dante Cunningham,2010,0.0,0.0,0.0
95,5882,Jamal Crawford,2010,0.0,0.0,0.0
94,5881,Daequan Cook,2010,0.0,0.0,0.0
93,5880,Brian Cook,2010,0.0,0.0,0.0
92,5879,Will Conroy,2010,0.0,0.0,0.0
91,5878,Mike Conley,2010,0.0,0.0,0.0
61,5848,Aaron Brooks,2010,0.0,0.0,0.0
60,5847,Jon Brockman,2010,0.0,0.0,0.0
59,5846,Primož Brezec,2010,0.0,0.0,0.0
16,5803,Trevor Ariza,2010,0.0,0.0,0.0
26,5813,Leandro Barbosa,2010,0.0,0.0,0.0
25,5812,Marcus Banks,2010,0.0,0.0,0.0
24,5811,Renaldo Balkman,2010,0.0,0.0,0.0
23,5810,Kelenna Azubuike,2010,0.0,0.0,0.0
22,5809,Jeff Ayres,2010,0.0,0.0,0.0
21,5808,D.J. Augustin,2010,0.0,0.0,0.0
20,5807,Chucky Atkins,2010,0.0,0.0,0.0
19,5806,Darrell Arthur,2010,0.0,0.0,0.0
18,5805,Carlos Arroyo,2010,0.0,0.0,0.0
17,5804,Hilton Armstrong,2010,0.0,0.0,0.0
14,5801,Joel Anthony,2010,0.0,0.0,0.0
29,5816,Matt Barnes,2010,0.0,0.0,0.0
12,5799,Ryan Anderson,2010,0.0,0.0,0.0
11,5798,Antonio Anderson,2010,0.0,0.0,0.0
10,5797,David Andersen,2010,0.0,0.0,0.0
9,5796,Chris Andersen,2010,0.0,0.0,0.0
8,5795,Lou Amundson,2010,0.0,0.0,0.0
7,5794,Rafer Alston,2010,0.0,0.0,0.0
6,5793,Tony Allen,2010,0.0,0.0,0.0
5,5792,Ray Allen,2010,0.0,0.0,0.0
4,5791,Malik Allen,2010,0.0,0.0,0.0
3,5790,Joe Alexander,2010,0.0,0.0,0.0
27,5814,J.J. Barea,2010,0.0,0.0,0.0
30,5817,Earl Barron,2010,0.0,0.0,0.0
58,5845,Ronnie Brewer,2010,0.0,0.0,0.0
43,5830,Andris Biedriņš,2010,0.0,0.0,0.0
57,5844,Corey Brewer,2010,0.0,0.0,0.0
56,5843,Elton Brand,2010,0.0,0.0,0.0
55,5842,Earl Boykins,2010,0.0,0.0,0.0
54,5841,Ryan Bowen,2010,0.0,0.0,0.0
51,5838,Josh Boone,2010,0.0,0.0,0.0
50,5837,Matt Bonner,2010,0.0,0.0,0.0
48,5835,Keith Bogans,2010,0.0,0.0,0.0
47,5834,Andray Blatche,2010,0.0,0.0,0.0
46,5833,Steve Blake,2010,0.0,0.0,0.0
45,5832,DeJuan Blair,2010,0.0,0.0,0.0
42,5829,Mike Bibby,2010,0.0,0.0,0.0
31,5818,Brandon Bass,2010,0.0,0.0,0.0
41,5828,Jonathan Bender,2010,0.0,0.0,0.0
40,5827,Raja Bell,2010,0.0,0.0,0.0
39,5826,Charlie Bell,2010,0.0,0.0,0.0
38,5825,Marco Belinelli,2010,0.0,0.0,0.0
37,5824,Rodrigue Beaubois,2010,0.0,0.0,0.0
36,5823,Michael Beasley,2010,0.0,0.0,0.0
35,5822,Jerryd Bayless,2010,0.0,0.0,0.0
34,5821,Nicolas Batum,2010,0.0,0.0,0.0
33,5820,Shane Battier,2010,0.0,0.0,0.0
32,5819,Tony Battie,2010,0.0,0.0,0.0
114,5901,DeSagana Diop,2010,0.0,0.0,0.0
115,5902,Keyon Dooling,2010,0.0,0.0,0.0
116,5903,Joey Dorsey,2010,0.0,0.0,0.0
190,5977,J.J. Hickson,2010,0.0,0.0,0.0
203,5990,Lester Hudson,2010,0.0,0.0,0.0
202,5989,Juwan Howard,2010,0.0,0.0,0.0
201,5988,Josh Howard,2010,0.0,0.0,0.0
199,5986,Eddie House,2010,0.0,0.0,0.0
197,5984,Ryan Hollins,2010,0.0,0.0,0.0
196,5983,Jrue Holiday,2010,0.0,0.0,0.0
195,5982,Kirk Hinrich,2010,0.0,0.0,0.0
194,5981,Jordan Hill,2010,0.0,0.0,0.0
193,5980,Grant Hill,2010,0.0,0.0,0.0
192,5979,George Hill,2010,0.0,0.0,0.0
189,5976,Roy Hibbert,2010,0.0,0.0,0.0
205,5992,Kris Humphries,2010,0.0,0.0,0.0
188,5975,Gerald Henderson,2010,0.0,0.0,0.0
187,5974,Luther Head,2010,0.0,0.0,0.0
186,5973,Brendan Haywood,2010,0.0,0.0,0.0
185,5972,Jarvis Hayes,2010,0.0,0.0,0.0
184,5971,Chuck Hayes,2010,0.0,0.0,0.0
183,5970,Spencer Hawes,2010,0.0,0.0,0.0
182,5969,Trenton Hassell,2010,0.0,0.0,0.0
181,5968,Udonis Haslem,2010,0.0,0.0,0.0
180,5967,Jason Hart,2010,0.0,0.0,0.0
179,5966,Mike Harris,2010,0.0,0.0,0.0
204,5991,Larry Hughes,2010,0.0,0.0,0.0
206,5993,Chris Hunter,2010,0.0,0.0,0.0
177,5964,Al Harrington,2010,0.0,0.0,0.0
219,6006,Darnell Jackson,2010,0.0,0.0,0.0
230,6017,Jonas Jerebko,2010,0.0,0.0,0.0
229,6016,Brandon Jennings,2010,0.0,0.0,0.0
228,6015,Jared Jeffries,2010,0.0,0.0,0.0
227,6014,Richard Jefferson,2010,0.0,0.0,0.0
226,6013,Al Jefferson,2010,0.0,0.0,0.0
225,6012,Othyus Jeffers,2010,0.0,0.0,0.0
224,6011,Nathan Jawai,2010,0.0,0.0,0.0
223,6010,Antawn Jamison,2010,0.0,0.0,0.0
222,6009,Mike James,2010,0.0,0.0,0.0
1,5788,Alexis Ajinça,2010,0.0,0.0,0.0
218,6005,Cedric Jackson,2010,0.0,0.0,0.0
207,5994,Lindsey Hunter,2010,0.0,0.0,0.0
217,6004,Jarrett Jack,2010,0.0,0.0,0.0
216,6003,Royal Ivey,2010,0.0,0.0,0.0
215,6002,Allen Iverson,2010,0.0,0.0,0.0
214,6001,Ersan İlyasova,2010,0.0,0.0,0.0
213,6000,D.J. Mbenga,2010,0.0,0.0,0.0
212,5999,Zydrunas Ilgauskas,2010,0.0,0.0,0.0
211,5998,Andre Iguodala,2010,0.0,0.0,0.0
210,5997,Serge Ibaka,2010,0.0,0.0,0.0
209,5996,Steven Hunter,2010,0.0,0.0,0.0
208,5995,Othello Hunter,2010,0.0,0.0,0.0
178,5965,Devin Harris,2010,0.0,0.0,0.0
176,5963,James Harden,2010,0.0,0.0,0.0
117,5904,Toney Douglas,2010,0.0,0.0,0.0
132,5919,Raymond Felton,2010,0.0,0.0,0.0
142,5929,Dan Gadzuric,2010,0.0,0.0,0.0
141,5928,Channing Frye,2010,0.0,0.0,0.0
140,5927,Randy Foye,2010,0.0,0.0,0.0
139,5926,Jeff Foster,2010,0.0,0.0,0.0
138,5925,T.J. Ford,2010,0.0,0.0,0.0
137,5924,Jonny Flynn,2010,0.0,0.0,0.0
136,5923,Derek Fisher,2010,0.0,0.0,0.0
135,5922,Michael Finley,2010,0.0,0.0,0.0
134,5921,Kyrylo Fesenko,2010,0.0,0.0,0.0
133,5920,Rudy Fernández,2010,0.0,0.0,0.0
131,5918,Jordan Farmar,2010,0.0,0.0,0.0
145,5932,Francisco García,2010,0.0,0.0,0.0
130,5917,Tyreke Evans,2010,0.0,0.0,0.0
129,5916,Reggie Evans,2010,0.0,0.0,0.0
128,5915,Maurice Evans,2010,0.0,0.0,0.0
127,5914,Francisco Elson,2010,0.0,0.0,0.0
125,5912,Wayne Ellington,2010,0.0,0.0,0.0
123,5910,Mike Dunleavy,2010,0.0,0.0,0.0
121,5908,Chris Duhon,2010,0.0,0.0,0.0
120,5907,Jared Dudley,2010,0.0,0.0,0.0
119,5906,Goran Dragić,2010,0.0,0.0,0.0
118,5905,Chris Douglas-Roberts,2010,0.0,0.0,0.0
144,5931,Danilo Gallinari,2010,0.0,0.0,0.0
146,5933,Kevin Garnett,2010,0.0,0.0,0.0
175,5962,Tyler Hansbrough,2010,0.0,0.0,0.0
163,5950,Stephen Graham,2010,0.0,0.0,0.0
174,5961,Richard Hamilton,2010,0.0,0.0,0.0
173,5960,Marcus Haislip,2010,0.0,0.0,0.0
172,5959,Malik Hairston,2010,0.0,0.0,0.0
171,5958,Hamed Haddadi,2010,0.0,0.0,0.0
170,5957,Taylor Griffin,2010,0.0,0.0,0.0
169,5956,Donté Greene,2010,0.0,0.0,0.0
168,5955,Willie Green,2010,0.0,0.0,0.0
167,5954,Jeff Green,2010,0.0,0.0,0.0
166,5953,Danny Green,2010,0.0,0.0,0.0
165,5952,Aaron Gray,2010,0.0,0.0,0.0
162,5949,Joey Graham,2010,0.0,0.0,0.0
150,5937,Alonzo Gee,2010,0.0,0.0,0.0
161,5948,Marcin Gortat,2010,0.0,0.0,0.0
160,5947,Eric Gordon,2010,0.0,0.0,0.0
159,5946,Ben Gordon,2010,0.0,0.0,0.0
158,5945,Drew Gooden,2010,0.0,0.0,0.0
157,5944,Ryan Gomes,2010,0.0,0.0,0.0
155,5942,Trey Gilder,2010,0.0,0.0,0.0
154,5941,J.R. Giddens,2010,0.0,0.0,0.0
153,5940,Taj Gibson,2010,0.0,0.0,0.0
152,5939,Daniel Gibson,2010,0.0,0.0,0.0
151,5938,Devean George,2010,0.0,0.0,0.0
441,6228,Thaddeus Young,2010,0.0,0.0,0.0
