,Rk,Player,season,score,real_score,dif
263,264,Chris Morris,1997,0.0,0.0,0.0
267,268,Eric Murdock,1997,0.0,0.0,0.0
293,294,Cherokee Parks,1997,0.0,0.0,0.0
268,269,Gheorghe Mureșan,1997,0.0,0.0,0.0
292,293,Robert Parish,1997,0.0,0.0,0.0
290,291,Ray Owes,1997,0.0,0.0,0.0
289,290,Billy Owens,1997,0.0,0.0,0.0
288,289,Doug Overton,1997,0.0,0.0,0.0
287,288,Bo Outlaw,1997,0.0,0.0,0.0
286,287,Greg Ostertag,1997,0.0,0.0,0.0
285,286,Jimmy Oliver,1997,0.0,0.0,0.0
281,282,Jermaine O'Neal,1997,0.0,0.0,0.0
280,281,Ed O'Bannon,1997,0.0,0.0,0.0
279,280,Moochie Norris,1997,0.0,0.0,0.0
278,279,Ken Norman,1997,0.0,0.0,0.0
277,278,Gaylon Nickerson,1997,0.0,0.0,0.0
276,277,Johnny Newman,1997,0.0,0.0,0.0
275,276,Ivano Newbill,1997,0.0,0.0,0.0
274,275,Ruben Nembhard,1997,0.0,0.0,0.0
273,274,Steve Nash,1997,0.0,0.0,0.0
272,273,Martin Müürsepp,1997,0.0,0.0,0.0
270,271,Tracy Murray,1997,0.0,0.0,0.0
269,270,Lamond Murray,1997,0.0,0.0,0.0
321,322,Fred Roberts,1997,0.0,0.0,0.0
335,336,Jalen Rose,1997,0.0,0.0,0.0
322,323,Stanley Roberts,1997,0.0,0.0,0.0
385,386,Carl Thomas,1997,0.0,0.0,0.0
413,414,Ennis Whatley,1997,0.0,0.0,0.0
412,413,Mark West,1997,0.0,0.0,0.0
411,412,Doug West,1997,0.0,0.0,0.0
409,410,Robert Werdann,1997,0.0,0.0,0.0
408,409,Bill Wennington,1997,0.0,0.0,0.0
406,407,Clarence Weatherspoon,1997,0.0,0.0,0.0
405,406,Jamie Watson,1997,0.0,0.0,0.0
404,405,Charlie Ward,1997,0.0,0.0,0.0
403,404,Rex Walters,1997,0.0,0.0,0.0
402,403,Rasheed Wallace,1997,0.0,0.0,0.0
401,402,John Wallace,1997,0.0,0.0,0.0
400,401,Ben Wallace,1997,0.0,0.0,0.0
399,400,Samaki Walker,1997,0.0,0.0,0.0
397,398,Stojko Vranković,1997,0.0,0.0,0.0
396,397,Loy Vaught,1997,0.0,0.0,0.0
395,396,David Vaughn,1997,0.0,0.0,0.0
393,394,Gary Trent,1997,0.0,0.0,0.0
392,393,Keith Tower,1997,0.0,0.0,0.0
391,392,Wayman Tisdale,1997,0.0,0.0,0.0
390,391,Sedale Threatt,1997,0.0,0.0,0.0
389,390,Otis Thorpe,1997,0.0,0.0,0.0
388,389,LaSalle Thompson,1997,0.0,0.0,0.0
387,388,Brooks Thompson,1997,0.0,0.0,0.0
414,415,Donald Whiteside,1997,0.0,0.0,0.0
415,416,Chris Whitney,1997,0.0,0.0,0.0
416,417,Dominique Wilkins,1997,0.0,0.0,0.0
429,430,Walt Williams,1997,0.0,0.0,0.0
439,440,George Zídek,1997,0.0,0.0,0.0
438,439,Sharone Wright,1997,0.0,0.0,0.0
437,438,Lorenzen Wright,1997,0.0,0.0,0.0
436,437,Haywoode Workman,1997,0.0,0.0,0.0
435,436,David Wood,1997,0.0,0.0,0.0
434,435,Joe Wolf,1997,0.0,0.0,0.0
433,434,Dontonio Wingfield,1997,0.0,0.0,0.0
432,433,David Wingate,1997,0.0,0.0,0.0
431,432,Kevin Willis,1997,0.0,0.0,0.0
430,431,Corliss Williamson,1997,0.0,0.0,0.0
428,429,Scott Williams,1997,0.0,0.0,0.0
417,418,Gerald Wilkins,1997,0.0,0.0,0.0
427,428,Reggie Williams,1997,0.0,0.0,0.0
426,427,Monty Williams,1997,0.0,0.0,0.0
425,426,Lorenzo Williams,1997,0.0,0.0,0.0
424,425,Jerome Williams,1997,0.0,0.0,0.0
423,424,Jayson Williams,1997,0.0,0.0,0.0
422,423,Hot Rod Williams,1997,0.0,0.0,0.0
421,422,Herb Williams,1997,0.0,0.0,0.0
420,421,Eric Williams,1997,0.0,0.0,0.0
419,420,Buck Williams,1997,0.0,0.0,0.0
418,419,Aaron Williams,1997,0.0,0.0,0.0
386,387,Kurt Thomas,1997,0.0,0.0,0.0
384,385,Žan Tabak,1997,0.0,0.0,0.0
323,324,Chris Robinson,1997,0.0,0.0,0.0
383,384,Brett Szabo,1997,0.0,0.0,0.0
351,352,Shawnelle Scott,1997,0.0,0.0,0.0
350,351,James Scott,1997,0.0,0.0,0.0
349,350,Dennis Scott,1997,0.0,0.0,0.0
348,349,Byron Scott,1997,0.0,0.0,0.0
347,348,Brent Scott,1997,0.0,0.0,0.0
345,346,Dwayne Schintzius,1997,0.0,0.0,0.0
344,345,Steve Scheffler,1997,0.0,0.0,0.0
343,344,Danny Schayes,1997,0.0,0.0,0.0
342,343,Jason Sasser,1997,0.0,0.0,0.0
341,342,Kevin Salvadori,1997,0.0,0.0,0.0
339,340,Bryon Russell,1997,0.0,0.0,0.0
338,339,Clifford Rozier,1997,0.0,0.0,0.0
337,338,Donald Royal,1997,0.0,0.0,0.0
336,337,Malik Rose,1997,0.0,0.0,0.0
240,241,Vernon Maxwell,1997,0.0,0.0,0.0
334,335,Sean Rooks,1997,0.0,0.0,0.0
333,334,Roy Rogers,1997,0.0,0.0,0.0
332,333,Rodney Rogers,1997,0.0,0.0,0.0
331,332,Carlos Rogers,1997,0.0,0.0,0.0
330,331,Lou Roe,1997,0.0,0.0,0.0
328,329,Rumeal Robinson,1997,0.0,0.0,0.0
327,328,James Robinson,1997,0.0,0.0,0.0
324,325,Clifford Robinson,1997,0.0,0.0,0.0
352,353,Malik Sealy,1997,0.0,0.0,0.0
353,354,Rony Seikaly,1997,0.0,0.0,0.0
354,355,Brian Shaw,1997,0.0,0.0,0.0
368,369,Felton Spencer,1997,0.0,0.0,0.0
382,383,Bob Sura,1997,0.0,0.0,0.0
381,382,Derek Strong,1997,0.0,0.0,0.0
379,380,Mark Strickland,1997,0.0,0.0,0.0
378,379,Erick Strickland,1997,0.0,0.0,0.0
375,376,Bryant Stith,1997,0.0,0.0,0.0
374,375,Larry Stewart,1997,0.0,0.0,0.0
373,374,Joe Stephens,1997,0.0,0.0,0.0
372,373,Matt Steigenga,1997,0.0,0.0,0.0
371,372,John Starks,1997,0.0,0.0,0.0
370,371,Jerry Stackhouse,1997,0.0,0.0,0.0
367,368,Elmore Spencer,1997,0.0,0.0,0.0
355,356,Lionel Simmons,1997,0.0,0.0,0.0
366,367,Eric Snow,1997,0.0,0.0,0.0
365,366,Rik Smits,1997,0.0,0.0,0.0
364,365,Tony Smith,1997,0.0,0.0,0.0
363,364,Stevin Smith,1997,0.0,0.0,0.0
361,362,Michael Smith,1997,0.0,0.0,0.0
360,361,Kenny Smith,1997,0.0,0.0,0.0
359,360,Joe Smith,1997,0.0,0.0,0.0
358,359,Charles Smith,1997,0.0,0.0,0.0
357,358,Reggie Slater,1997,0.0,0.0,0.0
356,357,Dickey Simpkins,1997,0.0,0.0,0.0
241,242,Lee Mayberry,1997,0.0,0.0,0.0
220,221,John Long,1997,0.0,0.0,0.0
239,240,Tony Massenburg,1997,0.0,0.0,0.0
71,72,Derrick Coleman,1997,0.0,0.0,0.0
81,82,Erick Dampier,1997,0.0,0.0,0.0
80,81,Michael Curry,1997,0.0,0.0,0.0
79,80,Dell Curry,1997,0.0,0.0,0.0
78,79,Earl Cureton,1997,0.0,0.0,0.0
77,78,Terry Cummings,1997,0.0,0.0,0.0
76,77,John Crotty,1997,0.0,0.0,0.0
75,76,Joe Courtney,1997,0.0,0.0,0.0
74,75,Tyrone Corbin,1997,0.0,0.0,0.0
73,74,Marty Conlon,1997,0.0,0.0,0.0
72,73,Bimbo Coles,1997,0.0,0.0,0.0
69,70,Chris Childs,1997,0.0,0.0,0.0
237,238,Jamal Mashburn,1997,0.0,0.0,0.0
68,69,Randolph Childress,1997,0.0,0.0,0.0
67,68,Pete Chilcutt,1997,0.0,0.0,0.0
66,67,Calbert Cheaney,1997,0.0,0.0,0.0
65,66,Rex Chapman,1997,0.0,0.0,0.0
64,65,Tom Chambers,1997,0.0,0.0,0.0
63,64,Cedric Ceballos,1997,0.0,0.0,0.0
62,63,Duane Causwell,1997,0.0,0.0,0.0
61,62,Sam Cassell,1997,0.0,0.0,0.0
60,61,Jimmy Carruth,1997,0.0,0.0,0.0
59,60,Chris Carr,1997,0.0,0.0,0.0
82,83,Lloyd Daniels,1997,0.0,0.0,0.0
83,84,Sasha Danilović,1997,0.0,0.0,0.0
84,85,Yinka Dare,1997,0.0,0.0,0.0
85,86,Antonio Davis,1997,0.0,0.0,0.0
109,110,Blue Edwards,1997,0.0,0.0,0.0
108,109,Tyus Edney,1997,0.0,0.0,0.0
107,108,Acie Earl,1997,0.0,0.0,0.0
106,107,Tony Dumas,1997,0.0,0.0,0.0
104,105,Chris Dudley,1997,0.0,0.0,0.0
103,104,Kevin Duckworth,1997,0.0,0.0,0.0
102,103,Nate Driggers,1997,0.0,0.0,0.0
100,101,Greg Dreiling,1997,0.0,0.0,0.0
99,100,Sherman Douglas,1997,0.0,0.0,0.0
97,98,Dell Demps,1997,0.0,0.0,0.0
96,97,Tony Delk,1997,0.0,0.0,0.0
95,96,Bison Dele,1997,0.0,0.0,0.0
94,95,Vinny Del Negro,1997,0.0,0.0,0.0
93,94,Terry Dehere,1997,0.0,0.0,0.0
92,93,Andrew DeClercq,1997,0.0,0.0,0.0
91,92,Todd Day,1997,0.0,0.0,0.0
90,91,Mark Davis,1997,0.0,0.0,0.0
89,90,Hubert Davis,1997,0.0,0.0,0.0
88,89,Emanual Davis,1997,0.0,0.0,0.0
87,88,Dale Davis,1997,0.0,0.0,0.0
86,87,Ben Davis,1997,0.0,0.0,0.0
58,59,Antoine Carr,1997,0.0,0.0,0.0
56,57,Marcus Camby,1997,0.0,0.0,0.0
55,56,Adrian Caldwell,1997,0.0,0.0,0.0
27,28,Travis Best,1997,0.0,0.0,0.0
25,26,Benoit Benjamin,1997,0.0,0.0,0.0
24,25,Jon Barry,1997,0.0,0.0,0.0
23,24,Brent Barry,1997,0.0,0.0,0.0
22,23,Dana Barros,1997,0.0,0.0,0.0
19,20,Isaac Austin,1997,0.0,0.0,0.0
18,19,Stacey Augmon,1997,0.0,0.0,0.0
17,18,Keith Askins,1997,0.0,0.0,0.0
16,17,Vincent Askew,1997,0.0,0.0,0.0
15,16,Darrell Armstrong,1997,0.0,0.0,0.0
14,15,B.J. Armstrong,1997,0.0,0.0,0.0
13,14,Greg Anthony,1997,0.0,0.0,0.0
12,13,Willie Anderson,1997,0.0,0.0,0.0
11,12,Shandon Anderson,1997,0.0,0.0,0.0
10,11,Nick Anderson,1997,0.0,0.0,0.0
8,9,Greg Anderson,1997,0.0,0.0,0.0
7,8,Ashraf Amaya,1997,0.0,0.0,0.0
6,7,Derrick Alston,1997,0.0,0.0,0.0
5,6,Ray Allen,1997,0.0,0.0,0.0
4,5,Jerome Allen,1997,0.0,0.0,0.0
3,4,Cory Alexander,1997,0.0,0.0,0.0
2,3,Rafael Addison,1997,0.0,0.0,0.0
26,27,Elmer Bennett,1997,0.0,0.0,0.0
29,30,Corie Blount,1997,0.0,0.0,0.0
54,55,Michael Cage,1997,0.0,0.0,0.0
31,32,Dexter Boney,1997,0.0,0.0,0.0
53,54,Jason Caffey,1997,0.0,0.0,0.0
52,53,Mitchell Butler,1997,0.0,0.0,0.0
51,52,Willie Burton,1997,0.0,0.0,0.0
50,51,Scott Burrell,1997,0.0,0.0,0.0
49,50,Matt Bullard,1997,0.0,0.0,0.0
48,49,Jud Buechler,1997,0.0,0.0,0.0
47,48,Mark Bryant,1997,0.0,0.0,0.0
46,47,Kobe Bryant,1997,0.0,0.0,0.0
45,46,Randy Brown,1997,0.0,0.0,0.0
44,45,P.J. Brown,1997,0.0,0.0,0.0
43,44,Mike Brown,1997,0.0,0.0,0.0
42,43,Marcus Brown,1997,0.0,0.0,0.0
41,42,Dee Brown,1997,0.0,0.0,0.0
40,41,Chucky Brown,1997,0.0,0.0,0.0
39,40,Scott Brooks,1997,0.0,0.0,0.0
38,39,Frank Brickowski,1997,0.0,0.0,0.0
36,37,Mark Bradtke,1997,0.0,0.0,0.0
35,36,Shawn Bradley,1997,0.0,0.0,0.0
34,35,Donnie Boyce,1997,0.0,0.0,0.0
33,34,Bruce Bowen,1997,0.0,0.0,0.0
32,33,Melvin Booker,1997,0.0,0.0,0.0
110,111,Kevin Edwards,1997,0.0,0.0,0.0
111,112,Craig Ehlo,1997,0.0,0.0,0.0
112,113,Howard Eisley,1997,0.0,0.0,0.0
211,212,Eric Leckner,1997,0.0,0.0,0.0
209,210,Antonio Lang,1997,0.0,0.0,0.0
208,209,Andrew Lang,1997,0.0,0.0,0.0
205,206,Larry Krystkowiak,1997,0.0,0.0,0.0
204,205,Travis Knight,1997,0.0,0.0,0.0
203,204,Joe Kleine,1997,0.0,0.0,0.0
201,202,Stacey King,1997,0.0,0.0,0.0
200,201,Jimmy King,1997,0.0,0.0,0.0
199,200,Frankie King,1997,0.0,0.0,0.0
197,198,Jerome Kersey,1997,0.0,0.0,0.0
195,196,Tim Kempton,1997,0.0,0.0,0.0
193,194,Adam Keefe,1997,0.0,0.0,0.0
192,193,Reggie Jordan,1997,0.0,0.0,0.0
190,191,Popeye Jones,1997,0.0,0.0,0.0
188,189,Charles Jones,1997,0.0,0.0,0.0
187,188,Larry Johnson,1997,0.0,0.0,0.0
185,186,Ervin Johnson,1997,0.0,0.0,0.0
184,185,Eddie Johnson,1997,0.0,0.0,0.0
182,183,Chris Jent,1997,0.0,0.0,0.0
181,182,Henry James,1997,0.0,0.0,0.0
179,180,Jim Jackson,1997,0.0,0.0,0.0
178,179,Jaren Jackson,1997,0.0,0.0,0.0
210,211,Priest Lauderdale,1997,0.0,0.0,0.0
212,213,Tim Legler,1997,0.0,0.0,0.0
175,176,Lindsey Hunter,1997,0.0,0.0,0.0
213,214,Voshon Lenard,1997,0.0,0.0,0.0
236,237,Darrick Martin,1997,0.0,0.0,0.0
235,236,Cuonzo Martin,1997,0.0,0.0,0.0
234,235,Donyell Marshall,1997,0.0,0.0,0.0
233,234,Donny Marshall,1997,0.0,0.0,0.0
232,233,Šarūnas Marčiulionis,1997,0.0,0.0,0.0
230,231,Rich Manning,1997,0.0,0.0,0.0
229,230,Danny Manning,1997,0.0,0.0,0.0
228,229,Matt Maloney,1997,0.0,0.0,0.0
226,227,Dan Majerle,1997,0.0,0.0,0.0
225,226,Rick Mahorn,1997,0.0,0.0,0.0
224,225,Don MacLean,1997,0.0,0.0,0.0
223,224,Sam Mack,1997,0.0,0.0,0.0
222,223,George Lynch,1997,0.0,0.0,0.0
221,222,Luc Longley,1997,0.0,0.0,0.0
1,2,Shareef Abdur-Rahim,1997,0.0,0.0,0.0
219,220,Grant Long,1997,0.0,0.0,0.0
218,219,Brad Lohaus,1997,0.0,0.0,0.0
217,218,Horacio Llamas,1997,0.0,0.0,0.0
216,217,Randy Livingston,1997,0.0,0.0,0.0
215,216,Alton Lister,1997,0.0,0.0,0.0
214,215,Martin Lewis,1997,0.0,0.0,0.0
176,177,Bobby Hurley,1997,0.0,0.0,0.0
174,175,Stephen Howard,1997,0.0,0.0,0.0
114,115,Sean Elliott,1997,0.0,0.0,0.0
141,142,Harvey Grant,1997,0.0,0.0,0.0
139,140,Brian Grant,1997,0.0,0.0,0.0
138,139,Greg Graham,1997,0.0,0.0,0.0
137,138,Anthony Goldwire,1997,0.0,0.0,0.0
136,137,Armen Gilliam,1997,0.0,0.0,0.0
134,135,Matt Geiger,1997,0.0,0.0,0.0
133,134,Reggie Geary,1997,0.0,0.0,0.0
132,133,Chris Gatling,1997,0.0,0.0,0.0
131,132,Dean Garrett,1997,0.0,0.0,0.0
129,130,Kevin Gamble,1997,0.0,0.0,0.0
128,129,Todd Fuller,1997,0.0,0.0,0.0
127,128,Rick Fox,1997,0.0,0.0,0.0
126,127,Greg Foster,1997,0.0,0.0,0.0
125,126,Derek Fisher,1997,0.0,0.0,0.0
124,125,Matt Fish,1997,0.0,0.0,0.0
123,124,Michael Finley,1997,0.0,0.0,0.0
122,123,Danny Ferry,1997,0.0,0.0,0.0
121,122,Duane Ferrell,1997,0.0,0.0,0.0
120,121,Jamie Feick,1997,0.0,0.0,0.0
118,119,Brian Evans,1997,0.0,0.0,0.0
117,118,Pervis Ellison,1997,0.0,0.0,0.0
115,116,Dale Ellis,1997,0.0,0.0,0.0
140,141,Gary Grant,1997,0.0,0.0,0.0
143,144,Devin Gray,1997,0.0,0.0,0.0
173,174,Juwan Howard,1997,0.0,0.0,0.0
144,145,Evric Gray,1997,0.0,0.0,0.0
172,173,Allan Houston,1997,0.0,0.0,0.0
171,172,Robert Horry,1997,0.0,0.0,0.0
169,170,Fred Hoiberg,1997,0.0,0.0,0.0
168,169,Tyrone Hill,1997,0.0,0.0,0.0
166,167,Carl Herrera,1997,0.0,0.0,0.0
165,166,Mark Hendrickson,1997,0.0,0.0,0.0
164,165,Alan Henderson,1997,0.0,0.0,0.0
163,164,Shane Heal,1997,0.0,0.0,0.0
162,163,Michael Hawkins,1997,0.0,0.0,0.0
159,160,Lucious Harris,1997,0.0,0.0,0.0
158,159,Othella Harrington,1997,0.0,0.0,0.0
157,158,Ron Harper,1997,0.0,0.0,0.0
156,157,Derek Harper,1997,0.0,0.0,0.0
153,154,Darrin Hancock,1997,0.0,0.0,0.0
152,153,Tom Hammonds,1997,0.0,0.0,0.0
151,152,Steve Hamer,1997,0.0,0.0,0.0
150,151,Darvin Ham,1997,0.0,0.0,0.0
149,150,Jack Haley,1997,0.0,0.0,0.0
147,148,Litterial Green,1997,0.0,0.0,0.0
146,147,A.C. Green,1997,0.0,0.0,0.0
145,146,Jeff Grayer,1997,0.0,0.0,0.0
440,441,Aleksandar Djordjevic,1997,0.0,0.0,0.0
