,Rk,Player,season,score,real_score,dif
241,6470,Dahntay Jones,2011,0.0,0.0,0.0
240,6469,Wesley Johnson,2011,0.0,0.0,0.0
266,6495,Kyle Lowry,2011,0.0,0.0,0.0
267,6496,John Lucas III,2011,0.0,0.0,0.0
268,6497,Corey Maggette,2011,0.0,0.0,0.0
282,6511,Antonio McDyess,2011,0.0,0.0,0.0
292,6521,Brad Miller,2011,0.0,0.0,0.0
291,6520,Andre Miller,2011,0.0,0.0,0.0
290,6519,Darko Miličić,2011,0.0,0.0,0.0
289,6518,C.J. Miles,2011,0.0,0.0,0.0
334,6563,Quincy Pondexter,2011,0.0,0.0,0.0
287,6516,Jodie Meeks,2011,0.0,0.0,0.0
286,6515,Josh McRoberts,2011,0.0,0.0,0.0
285,6514,Dominic McGuire,2011,0.0,0.0,0.0
284,6513,Tracy McGrady,2011,0.0,0.0,0.0
283,6512,JaVale McGee,2011,0.0,0.0,0.0
281,6510,Luc Mbah a Moute,2011,0.0,0.0,0.0
269,6498,Jamaal Magloire,2011,0.0,0.0,0.0
280,6509,O.J. Mayo,2011,0.0,0.0,0.0
279,6508,Eric Maynor,2011,0.0,0.0,0.0
278,6507,Jason Maxiell,2011,0.0,0.0,0.0
277,6506,Wesley Matthews,2011,0.0,0.0,0.0
276,6505,Roger Mason,2011,0.0,0.0,0.0
274,6503,Kenyon Martin,2011,0.0,0.0,0.0
273,6502,Cartier Martin,2011,0.0,0.0,0.0
272,6501,Sean Marks,2011,0.0,0.0,0.0
271,6500,Shawn Marion,2011,0.0,0.0,0.0
270,6499,Ian Mahinmi,2011,0.0,0.0,0.0
288,6517,Pops Mensah-Bonsu,2011,0.0,0.0,0.0
342,6571,Chris Quinn,2011,0.0,0.0,0.0
335,6564,James Posey,2011,0.0,0.0,0.0
409,6638,Greivis Vásquez,2011,0.0,0.0,0.0
421,6650,C.J. Watson,2011,0.0,0.0,0.0
420,6649,Hakim Warrick,2011,0.0,0.0,0.0
419,6648,Willie Warren,2011,0.0,0.0,0.0
418,6647,Luke Walton,2011,0.0,0.0,0.0
417,6646,Gerald Wallace,2011,0.0,0.0,0.0
416,6645,Ben Wallace,2011,0.0,0.0,0.0
415,6644,John Wall,2011,0.0,0.0,0.0
414,6643,Henry Walker,2011,0.0,0.0,0.0
413,6642,Von Wafer,2011,0.0,0.0,0.0
411,6640,Sasha Vujačić,2011,0.0,0.0,0.0
410,6639,Charlie Villanueva,2011,0.0,0.0,0.0
408,6637,Anderson Varejão,2011,0.0,0.0,0.0
395,6624,Kurt Thomas,2011,0.0,0.0,0.0
407,6636,Ben Uzoh,2011,0.0,0.0,0.0
406,6635,Beno Udrih,2011,0.0,0.0,0.0
405,6634,Ime Udoka,2011,0.0,0.0,0.0
404,6633,Ekpe Udoh,2011,0.0,0.0,0.0
403,6632,Evan Turner,2011,0.0,0.0,0.0
402,6631,Hedo Türkoğlu,2011,0.0,0.0,0.0
401,6630,Ronny Turiaf,2011,0.0,0.0,0.0
400,6629,Anthony Tolliver,2011,0.0,0.0,0.0
399,6628,Marcus Thornton,2011,0.0,0.0,0.0
398,6627,Al Thornton,2011,0.0,0.0,0.0
397,6626,Jason Thompson,2011,0.0,0.0,0.0
422,6651,Earl Watson,2011,0.0,0.0,0.0
423,6652,Kyle Weaver,2011,0.0,0.0,0.0
424,6653,Martell Webster,2011,0.0,0.0,0.0
425,6654,Sonny Weems,2011,0.0,0.0,0.0
450,6679,Sam Young,2011,0.0,0.0,0.0
449,6678,Nick Young,2011,0.0,0.0,0.0
448,6677,Julian Wright,2011,0.0,0.0,0.0
447,6676,Dorell Wright,2011,0.0,0.0,0.0
446,6675,Brandan Wright,2011,0.0,0.0,0.0
445,6674,Antoine Wright,2011,0.0,0.0,0.0
444,6673,Metta World Peace,2011,0.0,0.0,0.0
443,6672,Terrence Williams,2011,0.0,0.0,0.0
442,6671,Shelden Williams,2011,0.0,0.0,0.0
441,6670,Shawne Williams,2011,0.0,0.0,0.0
440,6669,Reggie Williams,2011,0.0,0.0,0.0
439,6668,Mo Williams,2011,0.0,0.0,0.0
438,6667,Marvin Williams,2011,0.0,0.0,0.0
437,6666,Lou Williams,2011,0.0,0.0,0.0
436,6665,Jawad Williams,2011,0.0,0.0,0.0
435,6664,Jason Williams,2011,0.0,0.0,0.0
433,6662,Damien Wilkins,2011,0.0,0.0,0.0
432,6661,Chris Wilcox,2011,0.0,0.0,0.0
431,6660,Hassan Whiteside,2011,0.0,0.0,0.0
430,6659,D.J. White,2011,0.0,0.0,0.0
428,6657,Mario West,2011,0.0,0.0,0.0
427,6656,Delonte West,2011,0.0,0.0,0.0
426,6655,David West,2011,0.0,0.0,0.0
396,6625,Tyrus Thomas,2011,0.0,0.0,0.0
394,6623,Etan Thomas,2011,0.0,0.0,0.0
336,6565,Leon Powe,2011,0.0,0.0,0.0
350,6579,Jason Richardson,2011,0.0,0.0,0.0
363,6592,Luis Scola,2011,0.0,0.0,0.0
362,6591,Brian Scalabrine,2011,0.0,0.0,0.0
361,6590,Larry Sanders,2011,0.0,0.0,0.0
360,6589,Samardo Samuels,2011,0.0,0.0,0.0
359,6588,John Salmons,2011,0.0,0.0,0.0
358,6587,Brandon Rush,2011,0.0,0.0,0.0
357,6586,Brandon Roy,2011,0.0,0.0,0.0
356,6585,Quinton Ross,2011,0.0,0.0,0.0
353,6582,Nate Robinson,2011,0.0,0.0,0.0
352,6581,Luke Ridnour,2011,0.0,0.0,0.0
351,6580,Quentin Richardson,2011,0.0,0.0,0.0
349,6578,JJ Redick,2011,0.0,0.0,0.0
393,6622,Hasheem Thabeet,2011,0.0,0.0,0.0
348,6577,Michael Redd,2011,0.0,0.0,0.0
347,6576,Andy Rautins,2011,0.0,0.0,0.0
346,6575,Theo Ratliff,2011,0.0,0.0,0.0
344,6573,Anthony Randolph,2011,0.0,0.0,0.0
343,6572,Vladimir Radmanović,2011,0.0,0.0,0.0
238,6467,Joe Johnson,2011,0.0,0.0,0.0
341,6570,Joel Przybilla,2011,0.0,0.0,0.0
340,6569,Tayshaun Prince,2011,0.0,0.0,0.0
339,6568,Ronnie Price,2011,0.0,0.0,0.0
338,6567,A.J. Price,2011,0.0,0.0,0.0
337,6566,Josh Powell,2011,0.0,0.0,0.0
364,6593,Thabo Sefolosha,2011,0.0,0.0,0.0
365,6594,Kevin Séraphin,2011,0.0,0.0,0.0
366,6595,Ramon Sessions,2011,0.0,0.0,0.0
367,6596,Mustafa Shakur,2011,0.0,0.0,0.0
392,6621,Jason Terry,2011,0.0,0.0,0.0
391,6620,Garrett Temple,2011,0.0,0.0,0.0
390,6619,Sebastian Telfair,2011,0.0,0.0,0.0
389,6618,Jeff Teague,2011,0.0,0.0,0.0
388,6617,Jermaine Taylor,2011,0.0,0.0,0.0
387,6616,Pape Sy,2011,0.0,0.0,0.0
386,6615,DaJuan Summers,2011,0.0,0.0,0.0
385,6614,Rodney Stuckey,2011,0.0,0.0,0.0
383,6612,Peja Stojaković,2011,0.0,0.0,0.0
382,6611,DeShawn Stevenson,2011,0.0,0.0,0.0
381,6610,Lance Stephenson,2011,0.0,0.0,0.0
380,6609,Jerry Stackhouse,2011,0.0,0.0,0.0
379,6608,Tiago Splitter,2011,0.0,0.0,0.0
378,6607,Marreese Speights,2011,0.0,0.0,0.0
377,6606,Darius Songaila,2011,0.0,0.0,0.0
375,6604,Joe Smith,2011,0.0,0.0,0.0
374,6603,Jason Smith,2011,0.0,0.0,0.0
373,6602,J.R. Smith,2011,0.0,0.0,0.0
372,6601,Ish Smith,2011,0.0,0.0,0.0
371,6600,Craig Smith,2011,0.0,0.0,0.0
370,6599,Brian Skinner,2011,0.0,0.0,0.0
369,6598,Bobby Simmons,2011,0.0,0.0,0.0
368,6597,Garret Siler,2011,0.0,0.0,0.0
239,6468,Trey Johnson,2011,0.0,0.0,0.0
226,6455,Antawn Jamison,2011,0.0,0.0,0.0
237,6466,James Johnson,2011,0.0,0.0,0.0
87,6316,Earl Clark,2011,0.0,0.0,0.0
85,6314,Wilson Chandler,2011,0.0,0.0,0.0
84,6313,Tyson Chandler,2011,0.0,0.0,0.0
83,6312,Mario Chalmers,2011,0.0,0.0,0.0
82,6311,Omri Casspi,2011,0.0,0.0,0.0
81,6310,Vince Carter,2011,0.0,0.0,0.0
80,6309,Anthony Carter,2011,0.0,0.0,0.0
79,6308,Matt Carroll,2011,0.0,0.0,0.0
78,6307,DeMarre Carroll,2011,0.0,0.0,0.0
77,6306,Rodney Carney,2011,0.0,0.0,0.0
76,6305,Brian Cardinal,2011,0.0,0.0,0.0
75,6304,Derrick Caracter,2011,0.0,0.0,0.0
74,6303,Marcus Camby,2011,0.0,0.0,0.0
73,6302,José Calderón,2011,0.0,0.0,0.0
72,6301,Will Bynum,2011,0.0,0.0,0.0
71,6300,Andrew Bynum,2011,0.0,0.0,0.0
70,6299,Rasual Butler,2011,0.0,0.0,0.0
69,6298,Caron Butler,2011,0.0,0.0,0.0
68,6297,Chase Budinger,2011,0.0,0.0,0.0
66,6295,Shannon Brown,2011,0.0,0.0,0.0
65,6294,Kwame Brown,2011,0.0,0.0,0.0
64,6293,Derrick Brown,2011,0.0,0.0,0.0
63,6292,Aaron Brooks,2011,0.0,0.0,0.0
62,6291,Jon Brockman,2011,0.0,0.0,0.0
86,6315,Josh Childress,2011,0.0,0.0,0.0
88,6317,Jarron Collins,2011,0.0,0.0,0.0
115,6344,DeSagana Diop,2011,0.0,0.0,0.0
89,6318,Jason Collins,2011,0.0,0.0,0.0
113,6342,Boris Diaw,2011,0.0,0.0,0.0
112,6341,DeMar DeRozan,2011,0.0,0.0,0.0
110,6339,Carlos Delfino,2011,0.0,0.0,0.0
109,6338,Austin Daye,2011,0.0,0.0,0.0
108,6337,Glen Davis,2011,0.0,0.0,0.0
107,6336,Ed Davis,2011,0.0,0.0,0.0
106,6335,Baron Davis,2011,0.0,0.0,0.0
105,6334,Marquis Daniels,2011,0.0,0.0,0.0
104,6333,Antonio Daniels,2011,0.0,0.0,0.0
103,6332,Erick Dampier,2011,0.0,0.0,0.0
102,6331,Samuel Dalembert,2011,0.0,0.0,0.0
101,6330,Stephen Curry,2011,0.0,0.0,0.0
100,6329,Dante Cunningham,2011,0.0,0.0,0.0
99,6328,Jordan Crawford,2011,0.0,0.0,0.0
98,6327,Jamal Crawford,2011,0.0,0.0,0.0
97,6326,DeMarcus Cousins,2011,0.0,0.0,0.0
96,6325,Marcus Cousin,2011,0.0,0.0,0.0
95,6324,Daequan Cook,2011,0.0,0.0,0.0
94,6323,Brian Cook,2011,0.0,0.0,0.0
93,6322,Mike Conley,2011,0.0,0.0,0.0
92,6321,Nick Collison,2011,0.0,0.0,0.0
91,6320,Darren Collison,2011,0.0,0.0,0.0
90,6319,Sherron Collins,2011,0.0,0.0,0.0
61,6290,Ronnie Brewer,2011,0.0,0.0,0.0
60,6289,Corey Brewer,2011,0.0,0.0,0.0
59,6288,Elton Brand,2011,0.0,0.0,0.0
58,6287,Avery Bradley,2011,0.0,0.0,0.0
27,6256,Marcus Banks,2011,0.0,0.0,0.0
26,6255,Renaldo Balkman,2011,0.0,0.0,0.0
25,6254,Luke Babbitt,2011,0.0,0.0,0.0
24,6253,D.J. Augustin,2011,0.0,0.0,0.0
23,6252,Ömer Aşık,2011,0.0,0.0,0.0
22,6251,Darrell Arthur,2011,0.0,0.0,0.0
21,6250,Carlos Arroyo,2011,0.0,0.0,0.0
20,6249,Hilton Armstrong,2011,0.0,0.0,0.0
19,6248,Trevor Ariza,2011,0.0,0.0,0.0
18,6247,Gilbert Arenas,2011,0.0,0.0,0.0
17,6246,Joel Anthony,2011,0.0,0.0,0.0
15,6244,Ryan Anderson,2011,0.0,0.0,0.0
14,6243,James Anderson,2011,0.0,0.0,0.0
13,6242,David Andersen,2011,0.0,0.0,0.0
12,6241,Chris Andersen,2011,0.0,0.0,0.0
11,6240,Lou Amundson,2011,0.0,0.0,0.0
10,6239,Al-Farouq Aminu,2011,0.0,0.0,0.0
9,6238,Tony Allen,2011,0.0,0.0,0.0
7,6236,Malik Allen,2011,0.0,0.0,0.0
5,6234,Cole Aldrich,2011,0.0,0.0,0.0
4,6233,Solomon Alabi,2011,0.0,0.0,0.0
3,6232,Alexis Ajinça,2011,0.0,0.0,0.0
2,6231,Maurice Ager,2011,0.0,0.0,0.0
28,6257,Leandro Barbosa,2011,0.0,0.0,0.0
29,6258,J.J. Barea,2011,0.0,0.0,0.0
30,6259,Andrea Bargnani,2011,0.0,0.0,0.0
43,6272,Mike Bibby,2011,0.0,0.0,0.0
57,6286,Craig Brackins,2011,0.0,0.0,0.0
56,6285,Earl Boykins,2011,0.0,0.0,0.0
53,6282,Trevor Booker,2011,0.0,0.0,0.0
52,6281,Matt Bonner,2011,0.0,0.0,0.0
50,6279,Keith Bogans,2011,0.0,0.0,0.0
49,6278,Eric Bledsoe,2011,0.0,0.0,0.0
48,6277,Andray Blatche,2011,0.0,0.0,0.0
47,6276,Steve Blake,2011,0.0,0.0,0.0
46,6275,DeJuan Blair,2011,0.0,0.0,0.0
44,6273,Andris Biedriņš,2011,0.0,0.0,0.0
42,6271,Raja Bell,2011,0.0,0.0,0.0
31,6260,Matt Barnes,2011,0.0,0.0,0.0
41,6270,Charlie Bell,2011,0.0,0.0,0.0
40,6269,Marco Belinelli,2011,0.0,0.0,0.0
39,6268,Rodrigue Beaubois,2011,0.0,0.0,0.0
38,6267,Michael Beasley,2011,0.0,0.0,0.0
37,6266,Jerryd Bayless,2011,0.0,0.0,0.0
36,6265,Nicolas Batum,2011,0.0,0.0,0.0
35,6264,Shane Battier,2011,0.0,0.0,0.0
34,6263,Tony Battie,2011,0.0,0.0,0.0
33,6262,Brandon Bass,2011,0.0,0.0,0.0
32,6261,Earl Barron,2011,0.0,0.0,0.0
114,6343,Ike Diogu,2011,0.0,0.0,0.0
116,6345,Keyon Dooling,2011,0.0,0.0,0.0
236,6465,Chris Johnson,2011,0.0,0.0,0.0
207,6436,Ryan Hollins,2011,0.0,0.0,0.0
205,6434,Kirk Hinrich,2011,0.0,0.0,0.0
204,6433,Jordan Hill,2011,0.0,0.0,0.0
203,6432,Grant Hill,2011,0.0,0.0,0.0
202,6431,George Hill,2011,0.0,0.0,0.0
201,6430,Nenê,2011,0.0,0.0,0.0
200,6429,J.J. Hickson,2011,0.0,0.0,0.0
199,6428,Roy Hibbert,2011,0.0,0.0,0.0
198,6427,Xavier Henry,2011,0.0,0.0,0.0
197,6426,Gerald Henderson,2011,0.0,0.0,0.0
196,6425,Luther Head,2011,0.0,0.0,0.0
195,6424,Brendan Haywood,2011,0.0,0.0,0.0
194,6423,Lazar Hayward,2011,0.0,0.0,0.0
193,6422,Gordon Hayward,2011,0.0,0.0,0.0
192,6421,Chuck Hayes,2011,0.0,0.0,0.0
191,6420,Spencer Hawes,2011,0.0,0.0,0.0
190,6419,Udonis Haslem,2011,0.0,0.0,0.0
189,6418,Mike Harris,2011,0.0,0.0,0.0
188,6417,Manny Harris,2011,0.0,0.0,0.0
186,6415,Al Harrington,2011,0.0,0.0,0.0
185,6414,James Harden,2011,0.0,0.0,0.0
184,6413,Luke Harangody,2011,0.0,0.0,0.0
183,6412,Tyler Hansbrough,2011,0.0,0.0,0.0
181,6410,Hamed Haddadi,2011,0.0,0.0,0.0
206,6435,Jrue Holiday,2011,0.0,0.0,0.0
208,6437,Al Horford,2011,0.0,0.0,0.0
117,6346,Joey Dorsey,2011,0.0,0.0,0.0
209,6438,Eddie House,2011,0.0,0.0,0.0
235,6464,Armon Johnson,2011,0.0,0.0,0.0
234,6463,Amir Johnson,2011,0.0,0.0,0.0
233,6462,Yi Jianlian,2011,0.0,0.0,0.0
232,6461,Eugene Jeter,2011,0.0,0.0,0.0
231,6460,Brandon Jennings,2011,0.0,0.0,0.0
230,6459,Jared Jeffries,2011,0.0,0.0,0.0
229,6458,Richard Jefferson,2011,0.0,0.0,0.0
228,6457,Al Jefferson,2011,0.0,0.0,0.0
227,6456,Othyus Jeffers,2011,0.0,0.0,0.0
1,6230,Arron Afflalo,2011,0.0,0.0,0.0
224,6453,Damion James,2011,0.0,0.0,0.0
223,6452,Stephen Jackson,2011,0.0,0.0,0.0
222,6451,Darnell Jackson,2011,0.0,0.0,0.0
221,6450,Jarrett Jack,2011,0.0,0.0,0.0
220,6449,Royal Ivey,2011,0.0,0.0,0.0
219,6448,Ersan İlyasova,2011,0.0,0.0,0.0
218,6447,D.J. Mbenga,2011,0.0,0.0,0.0
217,6446,Zydrunas Ilgauskas,2011,0.0,0.0,0.0
215,6444,Serge Ibaka,2011,0.0,0.0,0.0
214,6443,Kris Humphries,2011,0.0,0.0,0.0
213,6442,Lester Hudson,2011,0.0,0.0,0.0
212,6441,Juwan Howard,2011,0.0,0.0,0.0
211,6440,Josh Howard,2011,0.0,0.0,0.0
179,6408,Orien Greene,2011,0.0,0.0,0.0
178,6407,Donté Greene,2011,0.0,0.0,0.0
177,6406,Willie Green,2011,0.0,0.0,0.0
176,6405,Jeff Green,2011,0.0,0.0,0.0
144,6373,Kyrylo Fesenko,2011,0.0,0.0,0.0
143,6372,Rudy Fernández,2011,0.0,0.0,0.0
142,6371,Raymond Felton,2011,0.0,0.0,0.0
141,6370,Derrick Favors,2011,0.0,0.0,0.0
140,6369,Jordan Farmar,2011,0.0,0.0,0.0
139,6368,Christian Eyenga,2011,0.0,0.0,0.0
138,6367,Patrick Ewing,2011,0.0,0.0,0.0
136,6365,Reggie Evans,2011,0.0,0.0,0.0
135,6364,Maurice Evans,2011,0.0,0.0,0.0
134,6363,Jeremy Evans,2011,0.0,0.0,0.0
133,6362,Semih Erden,2011,0.0,0.0,0.0
132,6361,Melvin Ely,2011,0.0,0.0,0.0
131,6360,Francisco Elson,2011,0.0,0.0,0.0
129,6358,Wayne Ellington,2011,0.0,0.0,0.0
128,6357,Devin Ebanks,2011,0.0,0.0,0.0
126,6355,Ronald Dupree,2011,0.0,0.0,0.0
125,6354,Mike Dunleavy,2011,0.0,0.0,0.0
123,6352,Chris Duhon,2011,0.0,0.0,0.0
122,6351,Jared Dudley,2011,0.0,0.0,0.0
121,6350,Goran Dragić,2011,0.0,0.0,0.0
120,6349,Zabian Dowdell,2011,0.0,0.0,0.0
119,6348,Chris Douglas-Roberts,2011,0.0,0.0,0.0
118,6347,Toney Douglas,2011,0.0,0.0,0.0
145,6374,Landry Fields,2011,0.0,0.0,0.0
146,6375,Derek Fisher,2011,0.0,0.0,0.0
147,6376,Jonny Flynn,2011,0.0,0.0,0.0
163,6392,Daniel Gibson,2011,0.0,0.0,0.0
175,6404,Danny Green,2011,0.0,0.0,0.0
174,6403,Aaron Gray,2011,0.0,0.0,0.0
172,6401,Stephen Graham,2011,0.0,0.0,0.0
171,6400,Joey Graham,2011,0.0,0.0,0.0
170,6399,Marcin Gortat,2011,0.0,0.0,0.0
169,6398,Eric Gordon,2011,0.0,0.0,0.0
168,6397,Ben Gordon,2011,0.0,0.0,0.0
167,6396,Drew Gooden,2011,0.0,0.0,0.0
166,6395,Ryan Gomes,2011,0.0,0.0,0.0
164,6393,Taj Gibson,2011,0.0,0.0,0.0
162,6391,Paul George,2011,0.0,0.0,0.0
148,6377,Gary Forbes,2011,0.0,0.0,0.0
161,6390,Alonzo Gee,2011,0.0,0.0,0.0
158,6387,Marc Gasol,2011,0.0,0.0,0.0
156,6385,Francisco García,2011,0.0,0.0,0.0
155,6384,Danilo Gallinari,2011,0.0,0.0,0.0
154,6383,Sundiata Gaines,2011,0.0,0.0,0.0
153,6382,Dan Gadzuric,2011,0.0,0.0,0.0
152,6381,Channing Frye,2011,0.0,0.0,0.0
151,6380,Randy Foye,2011,0.0,0.0,0.0
150,6379,Jeff Foster,2011,0.0,0.0,0.0
149,6378,T.J. Ford,2011,0.0,0.0,0.0
451,6680,Thaddeus Young,2011,0.0,0.0,0.0
