,Rk,Player,season,score,real_score,dif
403,12711,Lester Quinones,2023,0.0,0.0,0.0
405,12713,Austin Reaves,2023,0.0,0.0,0.0
503,12811,Trendon Watford,2023,0.0,0.0,0.0
502,12810,Lindy Waters III,2023,0.0,0.0,0.0
501,12809,Yuta Watanabe,2023,0.0,0.0,0.0
500,12808,TyTy Washington Jr.,2023,0.0,0.0,0.0
499,12807,P.J. Washington,2023,0.0,0.0,0.0
498,12806,Duane Washington Jr.,2023,0.0,0.0,0.0
497,12805,T.J. Warren,2023,0.0,0.0,0.0
496,12804,John Wall,2023,0.0,0.0,0.0
495,12803,Lonnie Walker IV,2023,0.0,0.0,0.0
494,12802,Kemba Walker,2023,0.0,0.0,0.0
493,12801,Jabari Walker,2023,0.0,0.0,0.0
492,12800,Ish Wainright,2023,0.0,0.0,0.0
491,12799,Moritz Wagner,2023,0.0,0.0,0.0
490,12798,Franz Wagner,2023,0.0,0.0,0.0
489,12797,Dean Wade,2023,0.0,0.0,0.0
488,12796,Nikola Vučević,2023,0.0,0.0,0.0
487,12795,Noah Vonleh,2023,0.0,0.0,0.0
486,12794,Gabe Vincent,2023,0.0,0.0,0.0
485,12793,Devin Vassell,2023,0.0,0.0,0.0
483,12791,Jarred Vanderbilt,2023,0.0,0.0,0.0
482,12790,Jonas Valančiūnas,2023,0.0,0.0,0.0
481,12789,Stanley Umude,2023,0.0,0.0,0.0
480,12788,Myles Turner,2023,0.0,0.0,0.0
479,12787,P.J. Tucker,2023,0.0,0.0,0.0
478,12786,Gary Trent Jr.,2023,0.0,0.0,0.0
477,12785,Karl-Anthony Towns,2023,0.0,0.0,0.0
476,12784,Juan Toscano-Anderson,2023,0.0,0.0,0.0
475,12783,Obi Toppin,2023,0.0,0.0,0.0
474,12782,Isaiah Todd,2023,0.0,0.0,0.0
504,12812,Peyton Watson,2023,0.0,0.0,0.0
505,12813,Blake Wesley,2023,0.0,0.0,0.0
506,12814,Russell Westbrook,2023,0.0,0.0,0.0
522,12830,Patrick Williams,2023,0.0,0.0,0.0
537,12845,Cody Zeller,2023,0.0,0.0,0.0
536,12844,Omer Yurtseven,2023,0.0,0.0,0.0
534,12842,Thaddeus Young,2023,0.0,0.0,0.0
533,12841,Gabe York,2023,0.0,0.0,0.0
532,12840,McKinley Wright IV,2023,0.0,0.0,0.0
531,12839,Delon Wright,2023,0.0,0.0,0.0
530,12838,Christian Wood,2023,0.0,0.0,0.0
529,12837,James Wiseman,2023,0.0,0.0,0.0
528,12836,Justise Winslow,2023,0.0,0.0,0.0
527,12835,Dylan Windler,2023,0.0,0.0,0.0
525,12833,Ziaire Williams,2023,0.0,0.0,0.0
524,12832,Vince Williams Jr.,2023,0.0,0.0,0.0
523,12831,Robert Williams,2023,0.0,0.0,0.0
521,12829,Mark Williams,2023,0.0,0.0,0.0
507,12815,Coby White,2023,0.0,0.0,0.0
520,12828,Kenrich Williams,2023,0.0,0.0,0.0
519,12827,Jeenathan Williams,2023,0.0,0.0,0.0
518,12826,Jaylin Williams,2023,0.0,0.0,0.0
517,12825,Jalen Williams,2023,0.0,0.0,0.0
516,12824,Grant Williams,2023,0.0,0.0,0.0
515,12823,Donovan Williams,2023,0.0,0.0,0.0
514,12822,Alondes Williams,2023,0.0,0.0,0.0
513,12821,Lindell Wigginton,2023,0.0,0.0,0.0
512,12820,Andrew Wiggins,2023,0.0,0.0,0.0
511,12819,Aaron Wiggins,2023,0.0,0.0,0.0
510,12818,Joe Wieskamp,2023,0.0,0.0,0.0
509,12817,Jack White,2023,0.0,0.0,0.0
508,12816,Derrick White,2023,0.0,0.0,0.0
473,12781,Xavier Tillman Sr.,2023,0.0,0.0,0.0
472,12780,Matisse Thybulle,2023,0.0,0.0,0.0
471,12779,JT Thor,2023,0.0,0.0,0.0
420,12728,Ryan Rollins,2023,0.0,0.0,0.0
434,12742,Jay Scrubb,2023,0.0,0.0,0.0
433,12741,Dennis Schröder,2023,0.0,0.0,0.0
432,12740,Admiral Schofield,2023,0.0,0.0,0.0
431,12739,Jordan Schakel,2023,0.0,0.0,0.0
430,12738,Olivier Sarr,2023,0.0,0.0,0.0
429,12737,Dario Šarić,2023,0.0,0.0,0.0
428,12736,Luka Šamanić,2023,0.0,0.0,0.0
426,12734,Matt Ryan,2023,0.0,0.0,0.0
425,12733,D'Angelo Russell,2023,0.0,0.0,0.0
424,12732,Ricky Rubio,2023,0.0,0.0,0.0
423,12731,Terry Rozier,2023,0.0,0.0,0.0
422,12730,Terrence Ross,2023,0.0,0.0,0.0
421,12729,Derrick Rose,2023,0.0,0.0,0.0
419,12727,David Roddy,2023,0.0,0.0,0.0
436,12744,Alperen Şengün,2023,0.0,0.0,0.0
418,12726,Isaiah Roby,2023,0.0,0.0,0.0
417,12725,Jeremiah Robinson-Earl,2023,0.0,0.0,0.0
416,12724,Orlando Robinson,2023,0.0,0.0,0.0
415,12723,Mitchell Robinson,2023,0.0,0.0,0.0
414,12722,Duncan Robinson,2023,0.0,0.0,0.0
282,12590,Zach LaVine,2023,0.0,0.0,0.0
412,12720,Josh Richardson,2023,0.0,0.0,0.0
411,12719,Nick Richards,2023,0.0,0.0,0.0
410,12718,Jared Rhoden,2023,0.0,0.0,0.0
409,12717,Naz Reid,2023,0.0,0.0,0.0
408,12716,Paul Reed,2023,0.0,0.0,0.0
407,12715,Davon Reed,2023,0.0,0.0,0.0
406,12714,Cam Reddish,2023,0.0,0.0,0.0
435,12743,Dereon Seabron,2023,0.0,0.0,0.0
437,12745,Collin Sexton,2023,0.0,0.0,0.0
469,12777,Cam Thomas,2023,0.0,0.0,0.0
454,12762,Xavier Sneed,2023,0.0,0.0,0.0
468,12776,Daniel Theis,2023,0.0,0.0,0.0
467,12775,Dalen Terry,2023,0.0,0.0,0.0
466,12774,Garrett Temple,2023,0.0,0.0,0.0
465,12773,Terry Taylor,2023,0.0,0.0,0.0
463,12771,Jae'Sean Tate,2023,0.0,0.0,0.0
462,12770,Cole Swider,2023,0.0,0.0,0.0
461,12769,Edmond Sumner,2023,0.0,0.0,0.0
460,12768,Jalen Suggs,2023,0.0,0.0,0.0
459,12767,Max Strus,2023,0.0,0.0,0.0
458,12766,Isaiah Stewart,2023,0.0,0.0,0.0
457,12765,Lamar Stevens,2023,0.0,0.0,0.0
456,12764,Jaden Springer,2023,0.0,0.0,0.0
455,12763,Jeremy Sochan,2023,0.0,0.0,0.0
453,12761,Jalen Smith,2023,0.0,0.0,0.0
438,12746,Landry Shamet,2023,0.0,0.0,0.0
452,12760,Jabari Smith Jr.,2023,0.0,0.0,0.0
451,12759,Ish Smith,2023,0.0,0.0,0.0
450,12758,Dru Smith,2023,0.0,0.0,0.0
449,12757,Dennis Smith Jr.,2023,0.0,0.0,0.0
448,12756,Marcus Smart,2023,0.0,0.0,0.0
447,12755,Jericho Sims,2023,0.0,0.0,0.0
446,12754,Anfernee Simons,2023,0.0,0.0,0.0
445,12753,Marko Simonovic,2023,0.0,0.0,0.0
444,12752,Kobi Simmons,2023,0.0,0.0,0.0
443,12751,Ben Simmons,2023,0.0,0.0,0.0
442,12750,Chris Silva,2023,0.0,0.0,0.0
440,12748,Shaedon Sharpe,2023,0.0,0.0,0.0
439,12747,Day'Ron Sharpe,2023,0.0,0.0,0.0
283,12591,A.J. Lawson,2023,0.0,0.0,0.0
269,12577,Nathan Knight,2023,0.0,0.0,0.0
281,12589,Jake LaRavia,2023,0.0,0.0,0.0
143,12451,Drew Eubanks,2023,0.0,0.0,0.0
102,12410,Torrey Craig,2023,0.0,0.0,0.0
101,12409,Robert Covington,2023,0.0,0.0,0.0
100,12408,Xavier Cooks,2023,0.0,0.0,0.0
99,12407,Pat Connaughton,2023,0.0,0.0,0.0
98,12406,Mike Conley,2023,0.0,0.0,0.0
97,12405,Chance Comanche,2023,0.0,0.0,0.0
96,12404,Zach Collins,2023,0.0,0.0,0.0
95,12403,John Collins,2023,0.0,0.0,0.0
94,12402,Amir Coffey,2023,0.0,0.0,0.0
93,12401,Nic Claxton,2023,0.0,0.0,0.0
92,12400,Jordan Clarkson,2023,0.0,0.0,0.0
91,12399,Brandon Clarke,2023,0.0,0.0,0.0
90,12398,Josh Christopher,2023,0.0,0.0,0.0
89,12397,Max Christie,2023,0.0,0.0,0.0
88,12396,Kennedy Chandler,2023,0.0,0.0,0.0
87,12395,Justin Champagnie,2023,0.0,0.0,0.0
86,12394,Julian Champagnie,2023,0.0,0.0,0.0
85,12393,Alex Caruso,2023,0.0,0.0,0.0
84,12392,Michael Carter-Williams,2023,0.0,0.0,0.0
83,12391,Wendell Carter Jr.,2023,0.0,0.0,0.0
82,12390,Jevon Carter,2023,0.0,0.0,0.0
81,12389,Vernon Carey Jr.,2023,0.0,0.0,0.0
80,12388,Clint Capela,2023,0.0,0.0,0.0
79,12387,Vlatko Čančar,2023,0.0,0.0,0.0
78,12386,Facundo Campazzo,2023,0.0,0.0,0.0
77,12385,Kentavious Caldwell-Pope,2023,0.0,0.0,0.0
76,12384,Jamal Cain,2023,0.0,0.0,0.0
75,12383,John Butler,2023,0.0,0.0,0.0
73,12381,Jared Butler,2023,0.0,0.0,0.0
103,12411,Jae Crowder,2023,0.0,0.0,0.0
104,12412,Jarrett Culver,2023,0.0,0.0,0.0
105,12413,Cade Cunningham,2023,0.0,0.0,0.0
125,12433,Tyler Dorsey,2023,0.0,0.0,0.0
140,12448,Kessler Edwards,2023,0.0,0.0,0.0
138,12446,Tari Eason,2023,0.0,0.0,0.0
137,12445,Jalen Duren,2023,0.0,0.0,0.0
135,12443,Kris Dunn,2023,0.0,0.0,0.0
134,12442,David Duke Jr.,2023,0.0,0.0,0.0
133,12441,Chris Duarte,2023,0.0,0.0,0.0
132,12440,Andre Drummond,2023,0.0,0.0,0.0
131,12439,Goran Dragić,2023,0.0,0.0,0.0
130,12438,PJ Dozier,2023,0.0,0.0,0.0
129,12437,Jeff Dowtin,2023,0.0,0.0,0.0
128,12436,Devon Dotson,2023,0.0,0.0,0.0
127,12435,Ayo Dosunmu,2023,0.0,0.0,0.0
126,12434,Luguentz Dort,2023,0.0,0.0,0.0
123,12431,Donte DiVincenzo,2023,0.0,0.0,0.0
106,12414,Seth Curry,2023,0.0,0.0,0.0
122,12430,Spencer Dinwiddie,2023,0.0,0.0,0.0
121,12429,Ousmane Dieng,2023,0.0,0.0,0.0
120,12428,Gorgui Dieng,2023,0.0,0.0,0.0
119,12427,Hamidou Diallo,2023,0.0,0.0,0.0
118,12426,Mamadi Diakite,2023,0.0,0.0,0.0
117,12425,Moussa Diabaté,2023,0.0,0.0,0.0
115,12423,Matthew Dellavedova,2023,0.0,0.0,0.0
114,12422,Dewayne Dedmon,2023,0.0,0.0,0.0
113,12421,Darius Days,2023,0.0,0.0,0.0
112,12420,JD Davison,2023,0.0,0.0,0.0
111,12419,Terence Davis,2023,0.0,0.0,0.0
110,12418,Johnny Davis,2023,0.0,0.0,0.0
108,12416,Dyson Daniels,2023,0.0,0.0,0.0
72,12380,Deonte Burton,2023,0.0,0.0,0.0
71,12379,Alec Burks,2023,0.0,0.0,0.0
70,12378,Reggie Bullock,2023,0.0,0.0,0.0
17,12325,Udoka Azubuike,2023,0.0,0.0,0.0
31,12339,Keita Bates-Diop,2023,0.0,0.0,0.0
30,12338,Charles Bassey,2023,0.0,0.0,0.0
29,12337,Will Barton,2023,0.0,0.0,0.0
28,12336,RJ Barrett,2023,0.0,0.0,0.0
27,12335,Scottie Barnes,2023,0.0,0.0,0.0
26,12334,Harrison Barnes,2023,0.0,0.0,0.0
25,12333,Dominick Barlow,2023,0.0,0.0,0.0
24,12332,Dalano Banton,2023,0.0,0.0,0.0
23,12331,Desmond Bane,2023,0.0,0.0,0.0
22,12330,Paolo Banchero,2023,0.0,0.0,0.0
21,12329,Mo Bamba,2023,0.0,0.0,0.0
19,12327,Patrick Baldwin Jr.,2023,0.0,0.0,0.0
18,12326,Marvin Bagley III,2023,0.0,0.0,0.0
16,12324,Deandre Ayton,2023,0.0,0.0,0.0
33,12341,Darius Bazley,2023,0.0,0.0,0.0
15,12323,Deni Avdija,2023,0.0,0.0,0.0
14,12322,Ryan Arcidiacono,2023,0.0,0.0,0.0
13,12321,OG Anunoby,2023,0.0,0.0,0.0
12,12320,Cole Anthony,2023,0.0,0.0,0.0
11,12319,Thanasis Antetokounmpo,2023,0.0,0.0,0.0
9,12317,Kyle Anderson,2023,0.0,0.0,0.0
8,12316,Jose Alvarado,2023,0.0,0.0,0.0
7,12315,Jarrett Allen,2023,0.0,0.0,0.0
6,12314,Grayson Allen,2023,0.0,0.0,0.0
5,12313,Nickeil Alexander-Walker,2023,0.0,0.0,0.0
4,12312,Santi Aldama,2023,0.0,0.0,0.0
3,12311,Ochai Agbaji,2023,0.0,0.0,0.0
2,12310,Bam Adebayo,2023,0.0,0.0,0.0
32,12340,Nicolas Batum,2023,0.0,0.0,0.0
35,12343,Malik Beasley,2023,0.0,0.0,0.0
69,12377,Thomas Bryant,2023,0.0,0.0,0.0
53,12361,Tony Bradley,2023,0.0,0.0,0.0
67,12375,Troy Brown Jr.,2023,0.0,0.0,0.0
66,12374,Sterling Brown,2023,0.0,0.0,0.0
65,12373,Moses Brown,2023,0.0,0.0,0.0
64,12372,Kendall Brown,2023,0.0,0.0,0.0
62,12370,Greg Brown III,2023,0.0,0.0,0.0
61,12369,Bruce Brown,2023,0.0,0.0,0.0
60,12368,Dillon Brooks,2023,0.0,0.0,0.0
59,12367,Malcolm Brogdon,2023,0.0,0.0,0.0
58,12366,Oshae Brissett,2023,0.0,0.0,0.0
57,12365,Mikal Bridges,2023,0.0,0.0,0.0
56,12364,Christian Braun,2023,0.0,0.0,0.0
55,12363,Jarrell Brantley,2023,0.0,0.0,0.0
54,12362,Malaki Branham,2023,0.0,0.0,0.0
52,12360,Jamaree Bouyea,2023,0.0,0.0,0.0
36,12344,MarJon Beauchamp,2023,0.0,0.0,0.0
51,12359,James Bouknight,2023,0.0,0.0,0.0
50,12358,Chris Boucher,2023,0.0,0.0,0.0
49,12357,Brandon Boston Jr.,2023,0.0,0.0,0.0
47,12355,Leandro Bolmaro,2023,0.0,0.0,0.0
46,12354,Bol Bol,2023,0.0,0.0,0.0
44,12352,Bogdan Bogdanović,2023,0.0,0.0,0.0
43,12351,Buddy Boeheim,2023,0.0,0.0,0.0
42,12350,Bismack Biyombo,2023,0.0,0.0,0.0
41,12349,Goga Bitadze,2023,0.0,0.0,0.0
40,12348,Khem Birch,2023,0.0,0.0,0.0
39,12347,Saddiq Bey,2023,0.0,0.0,0.0
38,12346,Patrick Beverley,2023,0.0,0.0,0.0
37,12345,Dāvis Bertāns,2023,0.0,0.0,0.0
141,12449,Keon Ellis,2023,0.0,0.0,0.0
144,12452,Bruno Fernando,2023,0.0,0.0,0.0
280,12588,Romeo Langford,2023,0.0,0.0,0.0
145,12453,Dorian Finney-Smith,2023,0.0,0.0,0.0
246,12554,Keon Johnson,2023,0.0,0.0,0.0
245,12553,Keldon Johnson,2023,0.0,0.0,0.0
244,12552,James Johnson,2023,0.0,0.0,0.0
243,12551,Jalen Johnson,2023,0.0,0.0,0.0
242,12550,Cameron Johnson,2023,0.0,0.0,0.0
241,12549,Alize Johnson,2023,0.0,0.0,0.0
240,12548,Isaiah Joe,2023,0.0,0.0,0.0
239,12547,Ty Jerome,2023,0.0,0.0,0.0
237,12545,Reggie Jackson,2023,0.0,0.0,0.0
236,12544,Quenton Jackson,2023,0.0,0.0,0.0
235,12543,Justin Jackson,2023,0.0,0.0,0.0
234,12542,Jaren Jackson Jr.,2023,0.0,0.0,0.0
233,12541,Isaiah Jackson,2023,0.0,0.0,0.0
232,12540,Frank Jackson,2023,0.0,0.0,0.0
231,12539,Jaden Ivey,2023,0.0,0.0,0.0
230,12538,Jonathan Isaac,2023,0.0,0.0,0.0
228,12536,Brandon Ingram,2023,0.0,0.0,0.0
227,12535,Joe Ingles,2023,0.0,0.0,0.0
226,12534,Andre Iguodala,2023,0.0,0.0,0.0
225,12533,Serge Ibaka,2023,0.0,0.0,0.0
224,12532,Bones Hyland,2023,0.0,0.0,0.0
223,12531,De'Andre Hunter,2023,0.0,0.0,0.0
222,12530,Jay Huff,2023,0.0,0.0,0.0
221,12529,Kevin Huerter,2023,0.0,0.0,0.0
220,12528,Trevor Hudgins,2023,0.0,0.0,0.0
219,12527,Caleb Houstan,2023,0.0,0.0,0.0
218,12526,Danuel House Jr.,2023,0.0,0.0,0.0
217,12525,Talen Horton-Tucker,2023,0.0,0.0,0.0
216,12524,Al Horford,2023,0.0,0.0,0.0
247,12555,Stanley Johnson,2023,0.0,0.0,0.0
249,12557,Carlik Jones,2023,0.0,0.0,0.0
250,12558,Damian Jones,2023,0.0,0.0,0.0
266,12574,Louis King,2023,0.0,0.0,0.0
279,12587,Jock Landale,2023,0.0,0.0,0.0
278,12586,Anthony Lamb,2023,0.0,0.0,0.0
277,12585,Kyle Kuzma,2023,0.0,0.0,0.0
276,12584,Jonathan Kuminga,2023,0.0,0.0,0.0
275,12583,Vit Krejci,2023,0.0,0.0,0.0
274,12582,Luke Kornet,2023,0.0,0.0,0.0
273,12581,Furkan Korkmaz,2023,0.0,0.0,0.0
272,12580,John Konchar,2023,0.0,0.0,0.0
271,12579,Christian Koloko,2023,0.0,0.0,0.0
270,12578,Kevin Knox,2023,0.0,0.0,0.0
1,12309,Steven Adams,2023,0.0,0.0,0.0
268,12576,Maxi Kleber,2023,0.0,0.0,0.0
267,12575,Corey Kispert,2023,0.0,0.0,0.0
265,12573,Braxton Key,2023,0.0,0.0,0.0
251,12559,Derrick Jones Jr.,2023,0.0,0.0,0.0
264,12572,Walker Kessler,2023,0.0,0.0,0.0
263,12571,Luke Kennard,2023,0.0,0.0,0.0
262,12570,Trevor Keels,2023,0.0,0.0,0.0
261,12569,Frank Kaminsky,2023,0.0,0.0,0.0
260,12568,Mfiondu Kabengele,2023,0.0,0.0,0.0
259,12567,Johnny Juzang,2023,0.0,0.0,0.0
258,12566,Nikola Jović,2023,0.0,0.0,0.0
257,12565,Cory Joseph,2023,0.0,0.0,0.0
256,12564,DeAndre Jordan,2023,0.0,0.0,0.0
255,12563,Tyus Jones,2023,0.0,0.0,0.0
254,12562,Tre Jones,2023,0.0,0.0,0.0
253,12561,Kai Jones,2023,0.0,0.0,0.0
