,Rk,Player,season,score,real_score,dif
307,1628,Cherokee Parks,2000,0.0,0.0,0.0
240,1561,Corey Maggette,2000,0.0,0.0,0.0
292,1613,Jermaine O'Neal,2000,0.0,0.0,0.0
306,1627,Anthony Parker,2000,0.0,0.0,0.0
305,1626,Milt Palacio,2000,0.0,0.0,0.0
258,1579,Antonio McDyess,2000,0.0,0.0,0.0
290,1611,Moochie Norris,2000,0.0,0.0,0.0
267,1588,Anthony Miller,2000,0.0,0.0,0.0
272,1593,Terry Mills,2000,0.0,0.0,0.0
271,1592,Chris Mills,2000,0.0,0.0,0.0
253,1574,Tony Massenburg,2000,0.0,0.0,0.0
254,1575,Vernon Maxwell,2000,0.0,0.0,0.0
255,1576,Walter McCarty,2000,0.0,0.0,0.0
269,1590,Oliver Miller,2000,0.0,0.0,0.0
268,1589,Brad Miller,2000,0.0,0.0,0.0
256,1577,George McCloud,2000,0.0,0.0,0.0
289,1610,Johnny Newman,2000,0.0,0.0,0.0
257,1578,Jelani McCoy,2000,0.0,0.0,0.0
266,1587,Andre Miller,2000,0.0,0.0,0.0
264,1585,Roshown McLeod,2000,0.0,0.0,0.0
263,1584,Aaron McKie,2000,0.0,0.0,0.0
262,1583,Derrick McKey,2000,0.0,0.0,0.0
261,1582,Jeff McInnis,2000,0.0,0.0,0.0
260,1581,Jim McIlvaine,2000,0.0,0.0,0.0
273,1594,Jason Miskiri,2000,0.0,0.0,0.0
274,1595,Sam Mitchell,2000,0.0,0.0,0.0
275,1596,Cuttino Mobley,2000,0.0,0.0,0.0
276,1597,Nazr Mohammed,2000,0.0,0.0,0.0
288,1609,Rasho Nesterović,2000,0.0,0.0,0.0
287,1608,Tyrone Nesby,2000,0.0,0.0,0.0
286,1607,Steve Nash,2000,0.0,0.0,0.0
284,1605,Tracy Murray,2000,0.0,0.0,0.0
283,1604,Lamond Murray,2000,0.0,0.0,0.0
247,1568,Sean Marks,2000,0.0,0.0,0.0
282,1603,Gheorghe Mureșan,2000,0.0,0.0,0.0
281,1602,Eric Murdock,2000,0.0,0.0,0.0
280,1601,Chris Mullin,2000,0.0,0.0,0.0
248,1569,Donny Marshall,2000,0.0,0.0,0.0
249,1570,Donyell Marshall,2000,0.0,0.0,0.0
250,1571,Darrick Martin,2000,0.0,0.0,0.0
251,1572,Jamal Mashburn,2000,0.0,0.0,0.0
278,1599,Mikki Moore,2000,0.0,0.0,0.0
277,1598,Eric Montross,2000,0.0,0.0,0.0
246,1567,Shawn Marion,2000,0.0,0.0,0.0
0,1321,Tariq Abdul-Wahad,2000,0.0,0.0,0.0
321,1642,Scot Pollard,2000,0.0,0.0,0.0
397,1718,Gary Trent,2000,0.0,0.0,0.0
408,1729,John Wallace,2000,0.0,0.0,0.0
407,1728,Ben Wallace,2000,0.0,0.0,0.0
406,1727,Samaki Walker,2000,0.0,0.0,0.0
404,1725,Fred Vinson,2000,0.0,0.0,0.0
403,1724,Loy Vaught,2000,0.0,0.0,0.0
402,1723,Jacque Vaughn,2000,0.0,0.0,0.0
401,1722,Keith Van Horn,2000,0.0,0.0,0.0
400,1721,Nick Van Exel,2000,0.0,0.0,0.0
399,1720,Wayne Turner,2000,0.0,0.0,0.0
398,1719,Mirsad Türkcan,2000,0.0,0.0,0.0
396,1717,Robert Traylor,2000,0.0,0.0,0.0
411,1732,Charlie Ward,2000,0.0,0.0,0.0
395,1716,Otis Thorpe,2000,0.0,0.0,0.0
394,1715,Tim Thomas,2000,0.0,0.0,0.0
393,1714,Kurt Thomas,2000,0.0,0.0,0.0
392,1713,Kenny Thomas,2000,0.0,0.0,0.0
391,1712,John Thomas,2000,0.0,0.0,0.0
390,1711,Jamel Thomas,2000,0.0,0.0,0.0
389,1710,Jason Terry,2000,0.0,0.0,0.0
387,1708,Johnny Taylor,2000,0.0,0.0,0.0
386,1707,Žan Tabak,2000,0.0,0.0,0.0
385,1706,Wally Szczerbiak,2000,0.0,0.0,0.0
410,1731,Rex Walters,2000,0.0,0.0,0.0
412,1733,Clarence Weatherspoon,2000,0.0,0.0,0.0
322,1643,Olden Polynice,2000,0.0,0.0,0.0
427,1748,Monty Williams,2000,0.0,0.0,0.0
437,1758,Lorenzen Wright,2000,0.0,0.0,0.0
436,1757,Metta World Peace,2000,0.0,0.0,0.0
435,1756,Haywoode Workman,2000,0.0,0.0,0.0
434,1755,David Wingate,2000,0.0,0.0,0.0
433,1754,Dedric Willoughby,2000,0.0,0.0,0.0
432,1753,Kevin Willis,2000,0.0,0.0,0.0
431,1752,Corliss Williamson,2000,0.0,0.0,0.0
430,1751,Walt Williams,2000,0.0,0.0,0.0
429,1750,Shammond Williams,2000,0.0,0.0,0.0
428,1749,Scott Williams,2000,0.0,0.0,0.0
426,1747,Lorenzo Williams,2000,0.0,0.0,0.0
414,1735,Bonzi Wells,2000,0.0,0.0,0.0
425,1746,Jerome Williams,2000,0.0,0.0,0.0
423,1744,Eric Williams,2000,0.0,0.0,0.0
422,1743,Alvin Williams,2000,0.0,0.0,0.0
421,1742,Aaron Williams,2000,0.0,0.0,0.0
420,1741,Chris Whitney,2000,0.0,0.0,0.0
419,1740,Jahidi White,2000,0.0,0.0,0.0
418,1739,Mark West,2000,0.0,0.0,0.0
417,1738,Doug West,2000,0.0,0.0,0.0
416,1737,David Wesley,2000,0.0,0.0,0.0
415,1736,Bill Wennington,2000,0.0,0.0,0.0
384,1705,Bob Sura,2000,0.0,0.0,0.0
383,1704,Bruno Šundov,2000,0.0,0.0,0.0
382,1703,Derek Strong,2000,0.0,0.0,0.0
334,1655,J.R. Reid,2000,0.0,0.0,0.0
348,1669,Roy Rogers,2000,0.0,0.0,0.0
347,1668,Rodney Rogers,2000,0.0,0.0,0.0
346,1667,Carlos Rogers,2000,0.0,0.0,0.0
345,1666,Dennis Rodman,2000,0.0,0.0,0.0
344,1665,Glenn Robinson,2000,0.0,0.0,0.0
343,1664,Eddie Robinson,2000,0.0,0.0,0.0
340,1661,Ryan Robertson,2000,0.0,0.0,0.0
339,1660,Stanley Roberts,2000,0.0,0.0,0.0
337,1658,Mitch Richmond,2000,0.0,0.0,0.0
335,1656,Rodrick Rhodes,2000,0.0,0.0,0.0
333,1654,Don Reid,2000,0.0,0.0,0.0
380,1701,Mark Strickland,2000,0.0,0.0,0.0
332,1653,Khalid Reeves,2000,0.0,0.0,0.0
233,1554,Luc Longley,2000,0.0,0.0,0.0
331,1652,Bryant Reeves,2000,0.0,0.0,0.0
330,1651,Eldridge Recasner,2000,0.0,0.0,0.0
329,1650,Theo Ratliff,2000,0.0,0.0,0.0
328,1649,Aleksandar Radojević,2000,0.0,0.0,0.0
327,1648,Laron Profit,2000,0.0,0.0,0.0
326,1647,Brent Price,2000,0.0,0.0,0.0
325,1646,Vitaly Potapenko,2000,0.0,0.0,0.0
324,1645,James Posey,2000,0.0,0.0,0.0
349,1670,Sean Rooks,2000,0.0,0.0,0.0
351,1672,Malik Rose,2000,0.0,0.0,0.0
352,1673,Michael Ruffin,2000,0.0,0.0,0.0
354,1675,Arvydas Sabonis,2000,0.0,0.0,0.0
379,1700,Erick Strickland,2000,0.0,0.0,0.0
378,1699,Damon Stoudamire,2000,0.0,0.0,0.0
377,1698,Peja Stojaković,2000,0.0,0.0,0.0
375,1696,Bryant Stith,2000,0.0,0.0,0.0
374,1695,Michael Stewart,2000,0.0,0.0,0.0
373,1694,Joe Stephens,2000,0.0,0.0,0.0
372,1693,Vladimir Stepania,2000,0.0,0.0,0.0
371,1692,John Starks,2000,0.0,0.0,0.0
369,1690,Ryan Stack,2000,0.0,0.0,0.0
367,1688,Felton Spencer,2000,0.0,0.0,0.0
366,1687,Eric Snow,2000,0.0,0.0,0.0
365,1686,Rik Smits,2000,0.0,0.0,0.0
363,1684,Michael Smith,2000,0.0,0.0,0.0
362,1683,Joe Smith,2000,0.0,0.0,0.0
361,1682,Brian Skinner,2000,0.0,0.0,0.0
360,1681,Dickey Simpkins,2000,0.0,0.0,0.0
359,1680,Brian Shaw,2000,0.0,0.0,0.0
358,1679,Malik Sealy,2000,0.0,0.0,0.0
357,1678,Dennis Scott,2000,0.0,0.0,0.0
356,1677,Detlef Schrempf,2000,0.0,0.0,0.0
355,1676,John Salley,2000,0.0,0.0,0.0
234,1555,Felipe López,2000,0.0,0.0,0.0
219,1540,Travis Knight,2000,0.0,0.0,0.0
232,1553,Grant Long,2000,0.0,0.0,0.0
73,1394,Cedric Ceballos,2000,0.0,0.0,0.0
83,1404,Bimbo Coles,2000,0.0,0.0,0.0
82,1403,Derrick Coleman,2000,0.0,0.0,0.0
81,1402,Keith Closs,2000,0.0,0.0,0.0
80,1401,Keon Clark,2000,0.0,0.0,0.0
79,1400,Doug Christie,2000,0.0,0.0,0.0
78,1399,Chris Childs,2000,0.0,0.0,0.0
77,1398,Pete Chilcutt,2000,0.0,0.0,0.0
76,1397,Calbert Cheaney,2000,0.0,0.0,0.0
75,1396,Rex Chapman,2000,0.0,0.0,0.0
74,1395,John Celestand,2000,0.0,0.0,0.0
72,1393,Duane Causwell,2000,0.0,0.0,0.0
85,1406,Tyrone Corbin,2000,0.0,0.0,0.0
71,1392,Kelvin Cato,2000,0.0,0.0,0.0
68,1389,Anthony Carter,2000,0.0,0.0,0.0
67,1388,Chris Carr,2000,0.0,0.0,0.0
66,1387,Antoine Carr,2000,0.0,0.0,0.0
65,1386,Elden Campbell,2000,0.0,0.0,0.0
64,1385,Marcus Camby,2000,0.0,0.0,0.0
63,1384,Michael Cage,2000,0.0,0.0,0.0
61,1382,Scott Burrell,2000,0.0,0.0,0.0
60,1381,Matt Bullard,2000,0.0,0.0,0.0
59,1380,Rodney Buford,2000,0.0,0.0,0.0
84,1405,Marty Conlon,2000,0.0,0.0,0.0
86,1407,Chris Crawford,2000,0.0,0.0,0.0
57,1378,Greg Buckner,2000,0.0,0.0,0.0
99,1420,Ben Davis,2000,0.0,0.0,0.0
109,1430,Derrick Dial,2000,0.0,0.0,0.0
108,1429,Tony Delk,2000,0.0,0.0,0.0
107,1428,Vinny Del Negro,2000,0.0,0.0,0.0
106,1427,Andrew DeClercq,2000,0.0,0.0,0.0
105,1426,Todd Day,2000,0.0,0.0,0.0
104,1425,Ricky Davis,2000,0.0,0.0,0.0
103,1424,Mark Davis,2000,0.0,0.0,0.0
102,1423,Hubert Davis,2000,0.0,0.0,0.0
101,1422,Emanual Davis,2000,0.0,0.0,0.0
100,1421,Dale Davis,2000,0.0,0.0,0.0
98,1419,Baron Davis,2000,0.0,0.0,0.0
87,1408,Austin Croshere,2000,0.0,0.0,0.0
97,1418,Antonio Davis,2000,0.0,0.0,0.0
96,1417,Kornél Dávid,2000,0.0,0.0,0.0
95,1416,Antonio Daniels,2000,0.0,0.0,0.0
94,1415,Erick Dampier,2000,0.0,0.0,0.0
93,1414,Michael Curry,2000,0.0,0.0,0.0
92,1413,Dell Curry,2000,0.0,0.0,0.0
91,1412,Bill Curley,2000,0.0,0.0,0.0
90,1411,Vonteego Cummings,2000,0.0,0.0,0.0
89,1410,Terry Cummings,2000,0.0,0.0,0.0
88,1409,John Crotty,2000,0.0,0.0,0.0
58,1379,Jud Buechler,2000,0.0,0.0,0.0
56,1377,Mark Bryant,2000,0.0,0.0,0.0
231,1552,Randy Livingston,2000,0.0,0.0,0.0
15,1336,Stacey Augmon,2000,0.0,0.0,0.0
26,1347,Tony Battie,2000,0.0,0.0,0.0
25,1346,Jon Barry,2000,0.0,0.0,0.0
24,1345,Drew Barry,2000,0.0,0.0,0.0
23,1344,Brent Barry,2000,0.0,0.0,0.0
22,1343,Dana Barros,2000,0.0,0.0,0.0
20,1341,Vin Baker,2000,0.0,0.0,0.0
19,1340,Toby Bailey,2000,0.0,0.0,0.0
18,1339,William Avery,2000,0.0,0.0,0.0
17,1338,Anthony Avent,2000,0.0,0.0,0.0
16,1337,Isaac Austin,2000,0.0,0.0,0.0
14,1335,Chucky Atkins,2000,0.0,0.0,0.0
28,1349,Benoit Benjamin,2000,0.0,0.0,0.0
12,1333,B.J. Armstrong,2000,0.0,0.0,0.0
11,1332,Greg Anthony,2000,0.0,0.0,0.0
10,1331,Chris Anstey,2000,0.0,0.0,0.0
9,1330,Shandon Anderson,2000,0.0,0.0,0.0
8,1329,Nick Anderson,2000,0.0,0.0,0.0
7,1328,Kenny Anderson,2000,0.0,0.0,0.0
6,1327,Derek Anderson,2000,0.0,0.0,0.0
5,1326,John Amaechi,2000,0.0,0.0,0.0
4,1325,Rafer Alston,2000,0.0,0.0,0.0
2,1323,Cory Alexander,2000,0.0,0.0,0.0
27,1348,Jonathan Bender,2000,0.0,0.0,0.0
29,1350,Corey Benjamin,2000,0.0,0.0,0.0
54,1375,Rick Brunson,2000,0.0,0.0,0.0
42,1363,Ryan Bowen,2000,0.0,0.0,0.0
53,1374,Randy Brown,2000,0.0,0.0,0.0
52,1373,P.J. Brown,2000,0.0,0.0,0.0
51,1372,Marcus Brown,2000,0.0,0.0,0.0
50,1371,Dee Brown,2000,0.0,0.0,0.0
49,1370,Chucky Brown,2000,0.0,0.0,0.0
47,1368,Elton Brand,2000,0.0,0.0,0.0
46,1367,A.J. Bramlett,2000,0.0,0.0,0.0
45,1366,Shawn Bradley,2000,0.0,0.0,0.0
44,1365,Earl Boykins,2000,0.0,0.0,0.0
43,1364,Ira Bowman,2000,0.0,0.0,0.0
41,1362,Bruce Bowen,2000,0.0,0.0,0.0
30,1351,Mario Bennett,2000,0.0,0.0,0.0
40,1361,Cal Bowdler,2000,0.0,0.0,0.0
39,1360,Lazaro Borrell,2000,0.0,0.0,0.0
38,1359,Calvin Booth,2000,0.0,0.0,0.0
37,1358,Etdrick Bohannon,2000,0.0,0.0,0.0
36,1357,Muggsy Bogues,2000,0.0,0.0,0.0
35,1356,Corie Blount,2000,0.0,0.0,0.0
34,1355,Mookie Blaylock,2000,0.0,0.0,0.0
33,1354,Chauncey Billups,2000,0.0,0.0,0.0
32,1353,Mike Bibby,2000,0.0,0.0,0.0
31,1352,Travis Best,2000,0.0,0.0,0.0
110,1431,Michael Dickerson,2000,0.0,0.0,0.0
111,1432,Vlade Divac,2000,0.0,0.0,0.0
112,1433,Michael Doleac,2000,0.0,0.0,0.0
185,1506,Lindsey Hunter,2000,0.0,0.0,0.0
199,1520,DeMarco Johnson,2000,0.0,0.0,0.0
197,1518,Anthony Johnson,2000,0.0,0.0,0.0
196,1517,Harold Jamison,2000,0.0,0.0,0.0
194,1515,Tim James,2000,0.0,0.0,0.0
193,1514,Sam Jacobson,2000,0.0,0.0,0.0
192,1513,Randell Jackson,2000,0.0,0.0,0.0
190,1511,Jim Jackson,2000,0.0,0.0,0.0
189,1510,Jermaine Jackson,2000,0.0,0.0,0.0
188,1509,Jaren Jackson,2000,0.0,0.0,0.0
187,1508,Bobby Jackson,2000,0.0,0.0,0.0
184,1505,Rick Hughes,2000,0.0,0.0,0.0
201,1522,Kevin Johnson,2000,0.0,0.0,0.0
183,1504,Larry Hughes,2000,0.0,0.0,0.0
182,1503,Troy Hudson,2000,0.0,0.0,0.0
181,1502,Juwan Howard,2000,0.0,0.0,0.0
179,1500,Robert Horry,2000,0.0,0.0,0.0
178,1499,Jeff Hornacek,2000,0.0,0.0,0.0
177,1498,Derek Hood,2000,0.0,0.0,0.0
176,1497,Fred Hoiberg,2000,0.0,0.0,0.0
173,1494,Chris Herren,2000,0.0,0.0,0.0
172,1493,Mark Hendrickson,2000,0.0,0.0,0.0
171,1492,Cedric Henderson,2000,0.0,0.0,0.0
200,1521,Ervin Johnson,2000,0.0,0.0,0.0
202,1523,Larry Johnson,2000,0.0,0.0,0.0
113,1434,Sherman Douglas,2000,0.0,0.0,0.0
220,1541,Toni Kukoč,2000,0.0,0.0,0.0
230,1551,Rashard Lewis,2000,0.0,0.0,0.0
229,1550,Quincy Lewis,2000,0.0,0.0,0.0
228,1549,Voshon Lenard,2000,0.0,0.0,0.0
227,1548,Tim Legler,2000,0.0,0.0,0.0
226,1547,Rusty LaRue,2000,0.0,0.0,0.0
225,1546,Trajan Langdon,2000,0.0,0.0,0.0
224,1545,Antonio Lang,2000,0.0,0.0,0.0
223,1544,Andrew Lang,2000,0.0,0.0,0.0
222,1543,Raef LaFrentz,2000,0.0,0.0,0.0
221,1542,Christian Laettner,2000,0.0,0.0,0.0
217,1538,Joe Kleine,2000,0.0,0.0,0.0
203,1524,Charles Jones,2000,0.0,0.0,0.0
216,1537,Kerry Kittles,2000,0.0,0.0,0.0
215,1536,Gerard King,2000,0.0,0.0,0.0
213,1534,Lari Ketner,2000,0.0,0.0,0.0
212,1533,Jerome Kersey,2000,0.0,0.0,0.0
211,1532,Steve Kerr,2000,0.0,0.0,0.0
209,1530,Adam Keefe,2000,0.0,0.0,0.0
208,1529,Reggie Jordan,2000,0.0,0.0,0.0
207,1528,Popeye Jones,2000,0.0,0.0,0.0
206,1527,Jumaine Jones,2000,0.0,0.0,0.0
204,1525,Damon Jones,2000,0.0,0.0,0.0
170,1491,Alan Henderson,2000,0.0,0.0,0.0
168,1489,Hersey Hawkins,2000,0.0,0.0,0.0
167,1488,Antonio Harvey,2000,0.0,0.0,0.0
127,1448,Jamie Feick,2000,0.0,0.0,0.0
140,1461,Dean Garrett,2000,0.0,0.0,0.0
138,1459,Lawrence Funderburke,2000,0.0,0.0,0.0
137,1458,Todd Fuller,2000,0.0,0.0,0.0
135,1456,Adonal Foyle,2000,0.0,0.0,0.0
134,1455,Rick Fox,2000,0.0,0.0,0.0
133,1454,Jeff Foster,2000,0.0,0.0,0.0
132,1453,Greg Foster,2000,0.0,0.0,0.0
131,1452,Danny Fortson,2000,0.0,0.0,0.0
130,1451,Derek Fisher,2000,0.0,0.0,0.0
128,1449,Danny Ferry,2000,0.0,0.0,0.0
126,1447,Tony Farmer,2000,0.0,0.0,0.0
166,1487,Lucious Harris,2000,0.0,0.0,0.0
124,1445,Evan Eschmeyer,2000,0.0,0.0,0.0
123,1444,Pervis Ellison,2000,0.0,0.0,0.0
122,1443,LaPhonso Ellis,2000,0.0,0.0,0.0
121,1442,Dale Ellis,2000,0.0,0.0,0.0
120,1441,Sean Elliott,2000,0.0,0.0,0.0
119,1440,Mario Elie,2000,0.0,0.0,0.0
118,1439,Obinna Ekezie,2000,0.0,0.0,0.0
117,1438,Howard Eisley,2000,0.0,0.0,0.0
115,1436,Chris Dudley,2000,0.0,0.0,0.0
114,1435,Bryce Drew,2000,0.0,0.0,0.0
141,1462,Kiwane Lemorris Garris,2000,0.0,0.0,0.0
142,1463,Pat Garrity,2000,0.0,0.0,0.0
143,1464,Chris Gatling,2000,0.0,0.0,0.0
144,1465,Matt Geiger,2000,0.0,0.0,0.0
165,1486,Othella Harrington,2000,0.0,0.0,0.0
164,1485,Al Harrington,2000,0.0,0.0,0.0
163,1484,Matt Harpring,2000,0.0,0.0,0.0
162,1483,Ron Harper,2000,0.0,0.0,0.0
161,1482,Tim Hardaway,2000,0.0,0.0,0.0
160,1481,Anfernee Hardaway,2000,0.0,0.0,0.0
159,1480,Tom Hammonds,2000,0.0,0.0,0.0
158,1479,Thomas Hamilton,2000,0.0,0.0,0.0
157,1478,Richard Hamilton,2000,0.0,0.0,0.0
156,1477,Darvin Ham,2000,0.0,0.0,0.0
155,1476,Tom Gugliotta,2000,0.0,0.0,0.0
154,1475,Adrian Griffin,2000,0.0,0.0,0.0
153,1474,A.C. Green,2000,0.0,0.0,0.0
152,1473,Devin Gray,2000,0.0,0.0,0.0
151,1472,Horace Grant,2000,0.0,0.0,0.0
150,1471,Gary Grant,2000,0.0,0.0,0.0
149,1470,Brian Grant,2000,0.0,0.0,0.0
148,1469,Dion Glover,2000,0.0,0.0,0.0
147,1468,Armen Gilliam,2000,0.0,0.0,0.0
146,1467,Kendall Gill,2000,0.0,0.0,0.0
145,1466,Devean George,2000,0.0,0.0,0.0
438,1759,Tim Young,2000,0.0,0.0,0.0
