,Rk,Player,season,score,real_score,dif
432,13279,Alperen Şengün,2024,0.00024,0.0,-0.00024
479,13326,Karl-Anthony Towns,2024,0.0002,0.0,-0.0002
277,13124,Damian Lillard,2024,0.00018,0.0,-0.00018
303,13150,Tyrese Maxey,2024,0.00018,0.0,-0.00018
255,13102,Walker Kessler,2024,0.00016,0.0,-0.00016
222,13069,Kyrie Irving,2024,0.00016,0.0,-0.00016
529,13376,Zion Williamson,2024,0.00014000000000000001,0.0,-0.00014000000000000001
111,12958,DeMar DeRozan,2024,0.00012000000000000002,0.0,-0.00012000000000000002
153,13000,Paul George,2024,0.00012,0.0,-0.00012
439,13286,Pascal Siakam,2024,0.0001,0.0,-0.0001
161,13008,Rudy Gobert,2024,8e-05,0.0,-8e-05
50,12897,Devin Booker,2024,6e-05,0.0,-6e-05
188,13035,Tobias Harris,2024,6e-05,0.0,-6e-05
175,13022,Mouhamadou Gueye,2024,4e-05,0.0,-4e-05
199,13046,Tyler Herro,2024,4e-05,0.0,-4e-05
6,12853,Jarrett Allen,2024,2e-05,0.0,-2e-05
295,13142,Lauri Markkanen,2024,2e-05,0.0,-2e-05
265,13112,Kyle Kuzma,2024,2e-05,0.0,-2e-05
148,12995,Darius Garland,2024,2e-05,0.0,-2e-05
370,13217,Cameron Payne,2024,0.0,0.0,0.0
369,13216,Chris Paul,2024,0.0,0.0,0.0
367,13214,Cedi Osman,2024,0.0,0.0,0.0
366,13213,Eugene Omoruyi,2024,0.0,0.0,0.0
371,13218,Gary Payton II,2024,0.0,0.0,0.0
365,13212,Kelly Olynyk,2024,0.0,0.0,0.0
364,13211,Isaac Okoro,2024,0.0,0.0,0.0
363,13210,Onyeka Okongwu,2024,0.0,0.0,0.0
362,13209,Josh Okogie,2024,0.0,0.0,0.0
361,13208,Chuma Okeke,2024,0.0,0.0,0.0
368,13215,Kelly Oubre Jr.,2024,0.0,0.0,0.0
378,13225,Brandin Podziemski,2024,0.0,0.0,0.0
373,13220,Filip Petrušev,2024,0.0,0.0,0.0
374,13221,Julian Phillips,2024,0.0,0.0,0.0
396,13243,Trevelin Queen,2024,0.0,0.0,0.0
395,13242,Olivier-Maxence Prosper,2024,0.0,0.0,0.0
394,13241,Payton Pritchard,2024,0.0,0.0,0.0
393,13240,Taurean Prince,2024,0.0,0.0,0.0
392,13239,Joshua Primo,2024,0.0,0.0,0.0
391,13238,Jason Preston,2024,0.0,0.0,0.0
390,13237,Norman Powell,2024,0.0,0.0,0.0
389,13236,Dwight Powell,2024,0.0,0.0,0.0
388,13235,Micah Potter,2024,0.0,0.0,0.0
387,13234,Kristaps Porziņģis,2024,0.0,0.0,0.0
386,13233,Bobby Portis,2024,0.0,0.0,0.0
385,13232,Otto Porter Jr.,2024,0.0,0.0,0.0
384,13231,Michael Porter Jr.,2024,0.0,0.0,0.0
397,13244,Neemias Queta,2024,0.0,0.0,0.0
383,13230,Jontay Porter,2024,0.0,0.0,0.0
398,13245,Immanuel Quickley,2024,0.0,0.0,0.0
382,13229,Craig Porter Jr.,2024,0.0,0.0,0.0
381,13228,Jordan Poole,2024,0.0,0.0,0.0
359,13206,Jordan Nwora,2024,0.0,0.0,0.0
380,13227,Aleksej Pokusevski,2024,0.0,0.0,0.0
379,13226,Jakob Poeltl,2024,0.0,0.0,0.0
377,13224,Mason Plumlee,2024,0.0,0.0,0.0
376,13223,Scotty Pippen Jr.,2024,0.0,0.0,0.0
399,13246,Lester Quinones,2024,0.0,0.0,0.0
375,13222,Jalen Pickett,2024,0.0,0.0,0.0
360,13207,Royce O'Neale,2024,0.0,0.0,0.0
0,12847,Precious Achiuwa,2024,0.0,0.0,0.0
358,13205,Jusuf Nurkić,2024,0.0,0.0,0.0
357,13204,Frank Ntilikina,2024,0.0,0.0,0.0
320,13167,Brandon Miller,2024,0.0,0.0,0.0
319,13166,Khris Middleton,2024,0.0,0.0,0.0
318,13165,Vasilije Micić,2024,0.0,0.0,0.0
317,13164,Chimezie Metu,2024,0.0,0.0,0.0
316,13163,Sam Merrill,2024,0.0,0.0,0.0
315,13162,Nathan Mensah,2024,0.0,0.0,0.0
314,13161,De'Anthony Melton,2024,0.0,0.0,0.0
313,13160,Jordan McLaughlin,2024,0.0,0.0,0.0
312,13159,Bryce McGowens,2024,0.0,0.0,0.0
311,13158,JaVale McGee,2024,0.0,0.0,0.0
310,13157,Doug McDermott,2024,0.0,0.0,0.0
309,13156,Jalen McDaniels,2024,0.0,0.0,0.0
308,13155,Jaden McDaniels,2024,0.0,0.0,0.0
306,13153,CJ McCollum,2024,0.0,0.0,0.0
305,13152,Miles McBride,2024,0.0,0.0,0.0
304,13151,Skylar Mays,2024,0.0,0.0,0.0
302,13149,Wesley Matthews,2024,0.0,0.0,0.0
301,13148,Bennedict Mathurin,2024,0.0,0.0,0.0
300,13147,Garrison Mathews,2024,0.0,0.0,0.0
299,13146,KJ Martin,2024,0.0,0.0,0.0
298,13145,Cody Martin,2024,0.0,0.0,0.0
297,13144,Caleb Martin,2024,0.0,0.0,0.0
296,13143,Naji Marshall,2024,0.0,0.0,0.0
294,13141,Boban Marjanović,2024,0.0,0.0,0.0
293,13140,Tre Mann,2024,0.0,0.0,0.0
292,13139,Terance Mann,2024,0.0,0.0,0.0
291,13138,Sandro Mamukelashvili,2024,0.0,0.0,0.0
290,13137,Théo Maledon,2024,0.0,0.0,0.0
289,13136,Trey Lyles,2024,0.0,0.0,0.0
321,13168,Jordan Miller,2024,0.0,0.0,0.0
322,13169,Leonard Miller,2024,0.0,0.0,0.0
323,13170,Dariq Whitehead,2024,0.0,0.0,0.0
342,13189,Dejounte Murray,2024,0.0,0.0,0.0
355,13202,Jaylen Nowell,2024,0.0,0.0,0.0
354,13201,Zeke Nnaji,2024,0.0,0.0,0.0
353,13200,Daishen Nix,2024,0.0,0.0,0.0
352,13199,Georges Niang,2024,0.0,0.0,0.0
351,13198,Aaron Nesmith,2024,0.0,0.0,0.0
350,13197,Andrew Nembhard,2024,0.0,0.0,0.0
349,13196,Pete Nance,2024,0.0,0.0,0.0
348,13195,Larry Nance Jr.,2024,0.0,0.0,0.0
347,13194,Svi Mykhailiuk,2024,0.0,0.0,0.0
346,13193,Mike Muscala,2024,0.0,0.0,0.0
401,13248,Duop Reath,2024,0.0,0.0,0.0
344,13191,Keegan Murray,2024,0.0,0.0,0.0
343,13190,Jamal Murray,2024,0.0,0.0,0.0
341,13188,Trey Murphy III,2024,0.0,0.0,0.0
324,13171,Patty Mills,2024,0.0,0.0,0.0
340,13187,Monte Morris,2024,0.0,0.0,0.0
339,13186,Markieff Morris,2024,0.0,0.0,0.0
338,13185,Marcus Morris,2024,0.0,0.0,0.0
336,13183,Wendell Moore Jr.,2024,0.0,0.0,0.0
335,13182,Taze Moore,2024,0.0,0.0,0.0
334,13181,Xavier Moon,2024,0.0,0.0,0.0
333,13180,Moses Moody,2024,0.0,0.0,0.0
332,13179,Malik Monk,2024,0.0,0.0,0.0
331,13178,Isaiah Mobley,2024,0.0,0.0,0.0
328,13175,Davion Mitchell,2024,0.0,0.0,0.0
327,13174,Josh Minott,2024,0.0,0.0,0.0
326,13173,Justin Minaya,2024,0.0,0.0,0.0
325,13172,Shake Milton,2024,0.0,0.0,0.0
345,13192,Kris Murray,2024,0.0,0.0,0.0
413,13260,Jeremiah Robinson-Earl,2024,0.0,0.0,0.0
402,13249,Austin Reaves,2024,0.0,0.0,0.0
403,13250,Cam Reddish,2024,0.0,0.0,0.0
502,13349,P.J. Washington,2024,0.0,0.0,0.0
501,13348,Jordan Walsh,2024,0.0,0.0,0.0
500,13347,Cason Wallace,2024,0.0,0.0,0.0
499,13346,Lonnie Walker IV,2024,0.0,0.0,0.0
498,13345,Jarace Walker,2024,0.0,0.0,0.0
497,13344,Jabari Walker,2024,0.0,0.0,0.0
496,13343,Ish Wainright,2024,0.0,0.0,0.0
495,13342,Moritz Wagner,2024,0.0,0.0,0.0
494,13341,Franz Wagner,2024,0.0,0.0,0.0
493,13340,Dean Wade,2024,0.0,0.0,0.0
492,13339,Nikola Vučević,2024,0.0,0.0,0.0
491,13338,Gabe Vincent,2024,0.0,0.0,0.0
490,13337,Sasha Vezenkov,2024,0.0,0.0,0.0
489,13336,Devin Vassell,2024,0.0,0.0,0.0
488,13335,Fred VanVleet,2024,0.0,0.0,0.0
487,13334,Jarred Vanderbilt,2024,0.0,0.0,0.0
486,13333,Jonas Valančiūnas,2024,0.0,0.0,0.0
485,13332,Stanley Umude,2024,0.0,0.0,0.0
484,13331,Hunter Tyson,2024,0.0,0.0,0.0
483,13330,Myles Turner,2024,0.0,0.0,0.0
482,13329,P.J. Tucker,2024,0.0,0.0,0.0
481,13328,Oscar Tshiebwe,2024,0.0,0.0,0.0
480,13327,Gary Trent Jr.,2024,0.0,0.0,0.0
478,13325,Juan Toscano-Anderson,2024,0.0,0.0,0.0
477,13324,Obi Toppin,2024,0.0,0.0,0.0
476,13323,Jacob Toppin,2024,0.0,0.0,0.0
475,13322,Xavier Tillman Sr.,2024,0.0,0.0,0.0
474,13321,Matisse Thybulle,2024,0.0,0.0,0.0
473,13320,JT Thor,2024,0.0,0.0,0.0
503,13350,TyTy Washington Jr.,2024,0.0,0.0,0.0
504,13351,Yuta Watanabe,2024,0.0,0.0,0.0
505,13352,Lindy Waters III,2024,0.0,0.0,0.0
522,13369,Jeenathan Williams,2024,0.0,0.0,0.0
537,13384,Omer Yurtseven,2024,0.0,0.0,0.0
535,13382,Thaddeus Young,2024,0.0,0.0,0.0
534,13381,Delon Wright,2024,0.0,0.0,0.0
533,13380,Christian Wood,2024,0.0,0.0,0.0
532,13379,James Wiseman,2024,0.0,0.0,0.0
531,13378,Dylan Windler,2024,0.0,0.0,0.0
530,13377,Jalen Wilson,2024,0.0,0.0,0.0
528,13375,Ziaire Williams,2024,0.0,0.0,0.0
527,13374,Vince Williams Jr.,2024,0.0,0.0,0.0
526,13373,Robert Williams,2024,0.0,0.0,0.0
525,13372,Patrick Williams,2024,0.0,0.0,0.0
524,13371,Mark Williams,2024,0.0,0.0,0.0
523,13370,Kenrich Williams,2024,0.0,0.0,0.0
521,13368,Jaylin Williams,2024,0.0,0.0,0.0
506,13353,Trendon Watford,2024,0.0,0.0,0.0
520,13367,Jalen Williams,2024,0.0,0.0,0.0
519,13366,Grant Williams,2024,0.0,0.0,0.0
518,13365,Brandon Williams,2024,0.0,0.0,0.0
517,13364,Alondes Williams,2024,0.0,0.0,0.0
516,13363,Lindell Wigginton,2024,0.0,0.0,0.0
515,13362,Andrew Wiggins,2024,0.0,0.0,0.0
514,13361,Aaron Wiggins,2024,0.0,0.0,0.0
513,13360,Cam Whitmore,2024,0.0,0.0,0.0
512,13359,Derrick White,2024,0.0,0.0,0.0
511,13358,Coby White,2024,0.0,0.0,0.0
510,13357,Russell Westbrook,2024,0.0,0.0,0.0
509,13356,Blake Wesley,2024,0.0,0.0,0.0
507,13354,Peyton Watson,2024,0.0,0.0,0.0
472,13319,Tristan Thompson,2024,0.0,0.0,0.0
471,13318,Klay Thompson,2024,0.0,0.0,0.0
470,13317,Ausar Thompson,2024,0.0,0.0,0.0
418,13265,Rayan Rupert,2024,0.0,0.0,0.0
433,13280,Brice Sensabaugh,2024,0.0,0.0,0.0
431,13278,Dereon Seabron,2024,0.0,0.0,0.0
430,13277,Dennis Schröder,2024,0.0,0.0,0.0
429,13276,Admiral Schofield,2024,0.0,0.0,0.0
428,13275,Marcus Sasser,2024,0.0,0.0,0.0
427,13274,Olivier Sarr,2024,0.0,0.0,0.0
426,13273,Dario Šarić,2024,0.0,0.0,0.0
425,13272,Gui Santos,2024,0.0,0.0,0.0
424,13271,Adama Sanogo,2024,0.0,0.0,0.0
423,13270,Jermaine Samuels,2024,0.0,0.0,0.0
422,13269,Luka Šamanić,2024,0.0,0.0,0.0
420,13267,Matt Ryan,2024,0.0,0.0,0.0
419,13266,D'Angelo Russell,2024,0.0,0.0,0.0
417,13264,Terry Rozier,2024,0.0,0.0,0.0
435,13282,Landry Shamet,2024,0.0,0.0,0.0
416,13263,Derrick Rose,2024,0.0,0.0,0.0
415,13262,Ryan Rollins,2024,0.0,0.0,0.0
414,13261,David Roddy,2024,0.0,0.0,0.0
287,13134,Kyle Lowry,2024,0.0,0.0,0.0
412,13259,Orlando Robinson,2024,0.0,0.0,0.0
411,13258,Mitchell Robinson,2024,0.0,0.0,0.0
410,13257,Jerome Robinson,2024,0.0,0.0,0.0
409,13256,Duncan Robinson,2024,0.0,0.0,0.0
408,13255,Josh Richardson,2024,0.0,0.0,0.0
407,13254,Nick Richards,2024,0.0,0.0,0.0
406,13253,Jared Rhoden,2024,0.0,0.0,0.0
405,13252,Naz Reid,2024,0.0,0.0,0.0
404,13251,Paul Reed,2024,0.0,0.0,0.0
434,13281,Collin Sexton,2024,0.0,0.0,0.0
436,13283,Day'Ron Sharpe,2024,0.0,0.0,0.0
469,13316,Amen Thompson,2024,0.0,0.0,0.0
454,13301,Jeremy Sochan,2024,0.0,0.0,0.0
468,13315,Cam Thomas,2024,0.0,0.0,0.0
467,13314,Daniel Theis,2024,0.0,0.0,0.0
466,13313,Dalen Terry,2024,0.0,0.0,0.0
465,13312,Garrett Temple,2024,0.0,0.0,0.0
464,13311,Terry Taylor,2024,0.0,0.0,0.0
462,13309,Jae'Sean Tate,2024,0.0,0.0,0.0
461,13308,Cole Swider,2024,0.0,0.0,0.0
460,13307,Jalen Suggs,2024,0.0,0.0,0.0
459,13306,Max Strus,2024,0.0,0.0,0.0
458,13305,Julian Strawther,2024,0.0,0.0,0.0
457,13304,Isaiah Stewart,2024,0.0,0.0,0.0
456,13303,Lamar Stevens,2024,0.0,0.0,0.0
455,13302,Jaden Springer,2024,0.0,0.0,0.0
453,13300,Terquavion Smith,2024,0.0,0.0,0.0
437,13284,Shaedon Sharpe,2024,0.0,0.0,0.0
452,13299,Nick Smith Jr.,2024,0.0,0.0,0.0
451,13298,Jalen Smith,2024,0.0,0.0,0.0
450,13297,Jabari Smith Jr.,2024,0.0,0.0,0.0
449,13296,Ish Smith,2024,0.0,0.0,0.0
448,13295,Dru Smith,2024,0.0,0.0,0.0
447,13294,Dennis Smith Jr.,2024,0.0,0.0,0.0
446,13293,Marcus Smart,2024,0.0,0.0,0.0
445,13292,Javonte Smart,2024,0.0,0.0,0.0
444,13291,Jalen Slawson,2024,0.0,0.0,0.0
443,13290,Dmytro Skapintsev,2024,0.0,0.0,0.0
442,13289,Jericho Sims,2024,0.0,0.0,0.0
440,13287,Ben Simmons,2024,0.0,0.0,0.0
438,13285,Ben Sheppard,2024,0.0,0.0,0.0
288,13135,Seth Lundy,2024,0.0,0.0,0.0
269,13116,A.J. Lawson,2024,0.0,0.0,0.0
286,13133,Kevin Love,2024,0.0,0.0,0.0
87,12934,Julian Champagnie,2024,0.0,0.0,0.0
100,12947,Robert Covington,2024,0.0,0.0,0.0
99,12946,Ricky Council IV,2024,0.0,0.0,0.0
98,12945,Bilal Coulibaly,2024,0.0,0.0,0.0
97,12944,Pat Connaughton,2024,0.0,0.0,0.0
96,12943,Mike Conley,2024,0.0,0.0,0.0
95,12942,Zach Collins,2024,0.0,0.0,0.0
94,12941,John Collins,2024,0.0,0.0,0.0
93,12940,Amir Coffey,2024,0.0,0.0,0.0
92,12939,Noah Clowney,2024,0.0,0.0,0.0
91,12938,Nic Claxton,2024,0.0,0.0,0.0
90,12937,Jordan Clarkson,2024,0.0,0.0,0.0
89,12936,Sidy Cissoko,2024,0.0,0.0,0.0
88,12935,Max Christie,2024,0.0,0.0,0.0
86,12933,Malcolm Cazalon,2024,0.0,0.0,0.0
69,12916,Moses Brown,2024,0.0,0.0,0.0
85,12932,Colin Castleton,2024,0.0,0.0,0.0
84,12931,Alex Caruso,2024,0.0,0.0,0.0
83,12930,Wendell Carter Jr.,2024,0.0,0.0,0.0
82,12929,Jevon Carter,2024,0.0,0.0,0.0
81,12928,Clint Capela,2024,0.0,0.0,0.0
80,12927,Toumani Camara,2024,0.0,0.0,0.0
79,12926,Kentavious Caldwell-Pope,2024,0.0,0.0,0.0
78,12925,Jamal Cain,2024,0.0,0.0,0.0
76,12923,Jared Butler,2024,0.0,0.0,0.0
75,12922,Alec Burks,2024,0.0,0.0,0.0
74,12921,Reggie Bullock,2024,0.0,0.0,0.0
73,12920,Kobe Bufkin,2024,0.0,0.0,0.0
72,12919,Thomas Bryant,2024,0.0,0.0,0.0
101,12948,Torrey Craig,2024,0.0,0.0,0.0
102,12949,Jae Crowder,2024,0.0,0.0,0.0
104,12951,Seth Curry,2024,0.0,0.0,0.0
106,12953,Dyson Daniels,2024,0.0,0.0,0.0
139,12986,Jordan Ford,2024,0.0,0.0,0.0
138,12985,Simone Fontecchio,2024,0.0,0.0,0.0
137,12984,Malachi Flynn,2024,0.0,0.0,0.0
136,12983,Dorian Finney-Smith,2024,0.0,0.0,0.0
135,12982,Bruno Fernando,2024,0.0,0.0,0.0
134,12981,Dante Exum,2024,0.0,0.0,0.0
133,12980,Tosan Evbuomwan,2024,0.0,0.0,0.0
132,12979,Drew Eubanks,2024,0.0,0.0,0.0
130,12977,Keon Ellis,2024,0.0,0.0,0.0
129,12976,Kessler Edwards,2024,0.0,0.0,0.0
127,12974,Tari Eason,2024,0.0,0.0,0.0
126,12973,Jalen Duren,2024,0.0,0.0,0.0
124,12971,Kris Dunn,2024,0.0,0.0,0.0
123,12970,Chris Duarte,2024,0.0,0.0,0.0
122,12969,Andre Drummond,2024,0.0,0.0,0.0
121,12968,Ayo Dosunmu,2024,0.0,0.0,0.0
120,12967,Luguentz Dort,2024,0.0,0.0,0.0
118,12965,Donte DiVincenzo,2024,0.0,0.0,0.0
117,12964,Spencer Dinwiddie,2024,0.0,0.0,0.0
116,12963,Ousmane Dieng,2024,0.0,0.0,0.0
115,12962,Gradey Dick,2024,0.0,0.0,0.0
114,12961,Hamidou Diallo,2024,0.0,0.0,0.0
113,12960,Mamadi Diakite,2024,0.0,0.0,0.0
112,12959,Moussa Diabaté,2024,0.0,0.0,0.0
110,12957,Dexter Dennis,2024,0.0,0.0,0.0
109,12956,JD Davison,2024,0.0,0.0,0.0
108,12955,Johnny Davis,2024,0.0,0.0,0.0
70,12917,Troy Brown Jr.,2024,0.0,0.0,0.0
68,12915,Kobe Brown,2024,0.0,0.0,0.0
141,12988,Evan Fournier,2024,0.0,0.0,0.0
18,12865,Marvin Bagley III,2024,0.0,0.0,0.0
33,12880,Nicolas Batum,2024,0.0,0.0,0.0
32,12879,Keita Bates-Diop,2024,0.0,0.0,0.0
31,12878,Emoni Bates,2024,0.0,0.0,0.0
30,12877,Charles Bassey,2024,0.0,0.0,0.0
29,12876,RJ Barrett,2024,0.0,0.0,0.0
28,12875,Scottie Barnes,2024,0.0,0.0,0.0
27,12874,Harrison Barnes,2024,0.0,0.0,0.0
26,12873,Dominick Barlow,2024,0.0,0.0,0.0
25,12872,Dalano Banton,2024,0.0,0.0,0.0
24,12871,Desmond Bane,2024,0.0,0.0,0.0
22,12869,Mo Bamba,2024,0.0,0.0,0.0
20,12867,Patrick Baldwin Jr.,2024,0.0,0.0,0.0
19,12866,Amari Bailey,2024,0.0,0.0,0.0
17,12864,Ibou Badji,2024,0.0,0.0,0.0
67,12914,Kendall Brown,2024,0.0,0.0,0.0
16,12863,Udoka Azubuike,2024,0.0,0.0,0.0
15,12862,Deandre Ayton,2024,0.0,0.0,0.0
14,12861,Deni Avdija,2024,0.0,0.0,0.0
13,12860,Ryan Arcidiacono,2024,0.0,0.0,0.0
12,12859,OG Anunoby,2024,0.0,0.0,0.0
11,12858,Cole Anthony,2024,0.0,0.0,0.0
10,12857,Thanasis Antetokounmpo,2024,0.0,0.0,0.0
8,12855,Kyle Anderson,2024,0.0,0.0,0.0
7,12854,Jose Alvarado,2024,0.0,0.0,0.0
5,12852,Grayson Allen,2024,0.0,0.0,0.0
4,12851,Nickeil Alexander-Walker,2024,0.0,0.0,0.0
3,12850,Santi Aldama,2024,0.0,0.0,0.0
2,12849,Ochai Agbaji,2024,0.0,0.0,0.0
34,12881,Bradley Beal,2024,0.0,0.0,0.0
35,12882,Malik Beasley,2024,0.0,0.0,0.0
36,12883,MarJon Beauchamp,2024,0.0,0.0,0.0
37,12884,Jules Bernard,2024,0.0,0.0,0.0
65,12912,Greg Brown III,2024,0.0,0.0,0.0
64,12911,Charlie Brown Jr.,2024,0.0,0.0,0.0
63,12910,Bruce Brown,2024,0.0,0.0,0.0
62,12909,Dillon Brooks,2024,0.0,0.0,0.0
61,12908,Armoni Brooks,2024,0.0,0.0,0.0
60,12907,Malcolm Brogdon,2024,0.0,0.0,0.0
59,12906,Oshae Brissett,2024,0.0,0.0,0.0
58,12905,Miles Bridges,2024,0.0,0.0,0.0
57,12904,Mikal Bridges,2024,0.0,0.0,0.0
56,12903,Christian Braun,2024,0.0,0.0,0.0
55,12902,Malaki Branham,2024,0.0,0.0,0.0
54,12901,Jamaree Bouyea,2024,0.0,0.0,0.0
53,12900,James Bouknight,2024,0.0,0.0,0.0
52,12899,Chris Boucher,2024,0.0,0.0,0.0
51,12898,Brandon Boston Jr.,2024,0.0,0.0,0.0
49,12896,Marques Bolden,2024,0.0,0.0,0.0
48,12895,Bol Bol,2024,0.0,0.0,0.0
47,12894,Bojan Bogdanović,2024,0.0,0.0,0.0
46,12893,Bogdan Bogdanović,2024,0.0,0.0,0.0
45,12892,Leaky Black,2024,0.0,0.0,0.0
44,12891,Anthony Black,2024,0.0,0.0,0.0
43,12890,Bismack Biyombo,2024,0.0,0.0,0.0
42,12889,Onuralp Bitim,2024,0.0,0.0,0.0
41,12888,Goga Bitadze,2024,0.0,0.0,0.0
40,12887,Saddiq Bey,2024,0.0,0.0,0.0
39,12886,Patrick Beverley,2024,0.0,0.0,0.0
38,12885,Dāvis Bertāns,2024,0.0,0.0,0.0
140,12987,Trent Forrest,2024,0.0,0.0,0.0
143,12990,Javon Freeman-Liberty,2024,0.0,0.0,0.0
285,13132,Robin Lopez,2024,0.0,0.0,0.0
233,13080,DaQuan Jeffries,2024,0.0,0.0,0.0
247,13094,Herbert Jones,2024,0.0,0.0,0.0
246,13093,Derrick Jones Jr.,2024,0.0,0.0,0.0
245,13092,Damian Jones,2024,0.0,0.0,0.0
244,13091,Colby Jones,2024,0.0,0.0,0.0
242,13089,Keyontae Johnson,2024,0.0,0.0,0.0
241,13088,Keon Johnson,2024,0.0,0.0,0.0
240,13087,Keldon Johnson,2024,0.0,0.0,0.0
239,13086,James Johnson,2024,0.0,0.0,0.0
238,13085,Jalen Johnson,2024,0.0,0.0,0.0
237,13084,Cameron Johnson,2024,0.0,0.0,0.0
236,13083,Isaiah Joe,2024,0.0,0.0,0.0
235,13082,Ty Jerome,2024,0.0,0.0,0.0
234,13081,Trey Jemison,2024,0.0,0.0,0.0
232,13079,Jaime Jaquez Jr.,2024,0.0,0.0,0.0
215,13062,Kevin Huerter,2024,0.0,0.0,0.0
230,13077,Trayce Jackson-Davis,2024,0.0,0.0,0.0
229,13076,Reggie Jackson,2024,0.0,0.0,0.0
228,13075,Jaren Jackson Jr.,2024,0.0,0.0,0.0
227,13074,Isaiah Jackson,2024,0.0,0.0,0.0
226,13073,GG Jackson II,2024,0.0,0.0,0.0
225,13072,Andre Jackson Jr.,2024,0.0,0.0,0.0
224,13071,Jaden Ivey,2024,0.0,0.0,0.0
223,13070,Jonathan Isaac,2024,0.0,0.0,0.0
221,13068,Brandon Ingram,2024,0.0,0.0,0.0
220,13067,Joe Ingles,2024,0.0,0.0,0.0
219,13066,Bones Hyland,2024,0.0,0.0,0.0
218,13065,Matthew Hurt,2024,0.0,0.0,0.0
217,13064,De'Andre Hunter,2024,0.0,0.0,0.0
248,13095,Tre Jones,2024,0.0,0.0,0.0
249,13096,Tyus Jones,2024,0.0,0.0,0.0
250,13097,DeAndre Jordan,2024,0.0,0.0,0.0
251,13098,Cory Joseph,2024,0.0,0.0,0.0
283,13130,Kevon Looney,2024,0.0,0.0,0.0
282,13129,Kenneth Lofton Jr.,2024,0.0,0.0,0.0
281,13128,Chris Livingston,2024,0.0,0.0,0.0
280,13127,Isaiah Livers,2024,0.0,0.0,0.0
279,13126,Dereck Lively II,2024,0.0,0.0,0.0
278,13125,Nassir Little,2024,0.0,0.0,0.0
276,13123,E.J. Liddell,2024,0.0,0.0,0.0
275,13122,Maxwell Lewis,2024,0.0,0.0,0.0
274,13121,Kira Lewis Jr.,2024,0.0,0.0,0.0
273,13120,Caris LeVert,2024,0.0,0.0,0.0
271,13118,Alex Len,2024,0.0,0.0,0.0
270,13117,Saben Lee,2024,0.0,0.0,0.0
268,13115,Zach LaVine,2024,0.0,0.0,0.0
267,13114,Jake LaRavia,2024,0.0,0.0,0.0
266,13113,Jock Landale,2024,0.0,0.0,0.0
264,13111,Jonathan Kuminga,2024,0.0,0.0,0.0
263,13110,Vit Krejci,2024,0.0,0.0,0.0
262,13109,Luke Kornet,2024,0.0,0.0,0.0
261,13108,Furkan Korkmaz,2024,0.0,0.0,0.0
260,13107,John Konchar,2024,0.0,0.0,0.0
259,13106,Kevin Knox,2024,0.0,0.0,0.0
258,13105,Maxi Kleber,2024,0.0,0.0,0.0
