,Rk,Player,season,score,real_score,dif
262,1143,Sam Mitchell,1999,0.0,0.0,0.0
269,1150,Chris Mullin,1999,0.0,0.0,0.0
263,1144,Cuttino Mobley,1999,0.0,0.0,0.0
264,1145,Nazr Mohammed,1999,0.0,0.0,0.0
267,1148,Chris Morris,1999,0.0,0.0,0.0
255,1136,Anthony Miller,1999,0.0,0.0,0.0
278,1159,Rasho Nesterović,1999,0.0,0.0,0.0
266,1147,Mikki Moore,1999,0.0,0.0,0.0
248,1129,Jeff McInnis,1999,0.0,0.0,0.0
291,1172,Bo Outlaw,1999,0.0,0.0,0.0
290,1171,Greg Ostertag,1999,0.0,0.0,0.0
289,1170,Michael Olowokandi,1999,0.0,0.0,0.0
288,1169,Kevin Ollie,1999,0.0,0.0,0.0
287,1168,Jimmy Oliver,1999,0.0,0.0,0.0
247,1128,Jim McIlvaine,1999,0.0,0.0,0.0
285,1166,Charles Oakley,1999,0.0,0.0,0.0
249,1130,Derrick McKey,1999,0.0,0.0,0.0
253,1134,Loren Meyer,1999,0.0,0.0,0.0
283,1164,Jermaine O'Neal,1999,0.0,0.0,0.0
282,1163,Charles O'Bannon,1999,0.0,0.0,0.0
281,1162,Dirk Nowitzki,1999,0.0,0.0,0.0
250,1131,Aaron McKie,1999,0.0,0.0,0.0
280,1161,Moochie Norris,1999,0.0,0.0,0.0
251,1132,Roshown McLeod,1999,0.0,0.0,0.0
279,1160,Johnny Newman,1999,0.0,0.0,0.0
276,1157,Steve Nash,1999,0.0,0.0,0.0
0,881,Tariq Abdul-Wahad,1999,0.0,0.0,0.0
325,1206,Pooh Richardson,1999,0.0,0.0,0.0
383,1264,John Thomas,1999,0.0,0.0,0.0
410,1291,Mark West,1999,0.0,0.0,0.0
409,1290,Doug West,1999,0.0,0.0,0.0
408,1289,David Wesley,1999,0.0,0.0,0.0
407,1288,Bill Wennington,1999,0.0,0.0,0.0
406,1287,Bonzi Wells,1999,0.0,0.0,0.0
404,1285,Clarence Weatherspoon,1999,0.0,0.0,0.0
403,1284,Jamie Watson,1999,0.0,0.0,0.0
402,1283,Eric Washington,1999,0.0,0.0,0.0
401,1282,Charlie Ward,1999,0.0,0.0,0.0
400,1281,Rex Walters,1999,0.0,0.0,0.0
399,1280,Rasheed Wallace,1999,0.0,0.001,0.001
398,1279,John Wallace,1999,0.0,0.0,0.0
397,1278,Ben Wallace,1999,0.0,0.0,0.0
396,1277,Samaki Walker,1999,0.0,0.0,0.0
395,1276,Antoine Walker,1999,0.0,0.0,0.0
394,1275,Stojko Vranković,1999,0.0,0.0,0.0
393,1274,Loy Vaught,1999,0.0,0.0,0.0
392,1273,Jacque Vaughn,1999,0.0,0.0,0.0
391,1272,David Vaughn,1999,0.0,0.0,0.0
388,1269,Gary Trent,1999,0.0,0.0,0.0
387,1268,Robert Traylor,1999,0.0,0.0,0.0
386,1267,Otis Thorpe,1999,0.0,0.0,0.0
385,1266,Tim Thomas,1999,0.0,0.0,0.0
411,1292,DeJuan Wheat,1999,0.0,0.0,0.0
413,1294,Jahidi White,1999,0.0,0.0,0.0
414,1295,Chris Whitney,1999,0.0,0.0,0.0
427,1308,Monty Williams,1999,0.0,0.0,0.0
438,1319,Lorenzen Wright,1999,0.0,0.0,0.0
437,1318,Haywoode Workman,1999,0.0,0.0,0.0
436,1317,Joe Wolf,1999,0.0,0.0,0.0
435,1316,Trevor Winter,1999,0.0,0.0,0.0
434,1315,David Wingate,1999,0.0,0.0,0.0
432,1313,Corliss Williamson,1999,0.0,0.0,0.0
431,1312,Walt Williams,1999,0.0,0.0,0.0
430,1311,Travis Williams,1999,0.0,0.0,0.0
429,1310,Shammond Williams,1999,0.0,0.0,0.0
428,1309,Scott Williams,1999,0.0,0.0,0.0
426,1307,Micheal Williams,1999,0.0,0.0,0.0
415,1296,Dominique Wilkins,1999,0.0,0.0,0.0
425,1306,Jerome Williams,1999,0.0,0.0,0.0
424,1305,Jayson Williams,1999,0.0,0.0,0.0
423,1304,Jason Williams,1999,0.0,0.0,0.0
422,1303,Hot Rod Williams,1999,0.0,0.0,0.0
421,1302,Herb Williams,1999,0.0,0.0,0.0
420,1301,Eric Williams,1999,0.0,0.0,0.0
419,1300,Brandon Williams,1999,0.0,0.0,0.0
418,1299,Alvin Williams,1999,0.0,0.0,0.0
417,1298,Aaron Williams,1999,0.0,0.0,0.0
416,1297,Gerald Wilkins,1999,0.0,0.0,0.0
384,1265,Kurt Thomas,1999,0.0,0.0,0.0
381,1262,Johnny Taylor,1999,0.0,0.0,0.0
326,1207,Mitch Richmond,1999,0.0,0.0,0.0
380,1261,Bob Sura,1999,0.0,0.0,0.0
350,1231,Brian Shaw,1999,0.0,0.0,0.0
349,1230,Charles Shackleford,1999,0.0,0.0,0.0
348,1229,Rony Seikaly,1999,0.0,0.0,0.0
347,1228,Malik Sealy,1999,0.0,0.0,0.0
346,1227,Dennis Scott,1999,0.0,0.0,0.0
345,1226,Detlef Schrempf,1999,0.0,0.0,0.0
344,1225,Dwayne Schintzius,1999,0.0,0.0,0.0
343,1224,Danny Schayes,1999,0.0,0.0,0.0
342,1223,Jason Sasser,1999,0.0,0.0,0.0
341,1222,Arvydas Sabonis,1999,0.0,0.003,0.003
340,1221,Bryon Russell,1999,0.0,0.0,0.0
339,1220,Malik Rose,1999,0.0,0.0,0.0
338,1219,Jalen Rose,1999,0.0,0.0,0.0
337,1218,Sean Rooks,1999,0.0,0.0,0.0
336,1217,Rodney Rogers,1999,0.0,0.0,0.0
335,1216,Carlos Rogers,1999,0.0,0.0,0.0
236,1117,Darrick Martin,1999,0.0,0.0,0.0
333,1214,James Robinson,1999,0.0,0.0,0.0
332,1213,Glenn Robinson,1999,0.0,0.001,0.001
330,1211,Clifford Robinson,1999,0.0,0.0,0.0
329,1210,Stanley Roberts,1999,0.0,0.0,0.0
328,1209,Eric Riley,1999,0.0,0.0,0.0
327,1208,Isaiah Rider,1999,0.0,0.0,0.0
351,1232,Casey Shaw,1999,0.0,0.0,0.0
352,1233,Jeff Sheppard,1999,0.0,0.0,0.0
353,1234,Miles Simon,1999,0.0,0.0,0.0
367,1248,Jerry Stackhouse,1999,0.0,0.0,0.0
379,1260,Bruno Šundov,1999,0.0,0.0,0.0
378,1259,Derek Strong,1999,0.0,0.0,0.0
376,1257,Mark Strickland,1999,0.0,0.0,0.0
375,1256,Erick Strickland,1999,0.0,0.0,0.0
374,1255,Damon Stoudamire,1999,0.0,0.0,0.0
373,1254,Peja Stojaković,1999,0.0,0.0,0.0
371,1252,Bryant Stith,1999,0.0,0.0,0.0
370,1251,Michael Stewart,1999,0.0,0.0,0.0
369,1250,Vladimir Stepania,1999,0.0,0.0,0.0
368,1249,John Starks,1999,0.0,0.0,0.0
366,1247,Ryan Stack,1999,0.0,0.0,0.0
354,1235,Dickey Simpkins,1999,0.0,0.0,0.0
365,1246,Latrell Sprewell,1999,0.0,0.0,0.0
364,1245,Felton Spencer,1999,0.0,0.0,0.0
363,1244,Eric Snow,1999,0.0,0.0,0.0
361,1242,Steve Smith,1999,0.0,0.001,0.001
360,1241,Michael Smith,1999,0.0,0.0,0.0
359,1240,Joe Smith,1999,0.0,0.0,0.0
358,1239,Charles Smith,1999,0.0,0.0,0.0
357,1238,Reggie Slater,1999,0.0,0.0,0.0
356,1237,Brian Skinner,1999,0.0,0.0,0.0
355,1236,Alvin Sims,1999,0.0,0.0,0.0
334,1215,Dennis Rodman,1999,0.0,0.0,0.0
220,1101,Grant Long,1999,0.0,0.0,0.0
235,1116,Donyell Marshall,1999,0.0,0.0,0.0
74,955,John Coker,1999,0.0,0.0,0.0
84,965,William Cunningham,1999,0.0,0.0,0.0
83,964,Terry Cummings,1999,0.0,0.0,0.0
82,963,John Crotty,1999,0.0,0.0,0.0
81,962,Austin Croshere,1999,0.0,0.0,0.0
80,961,Chris Crawford,1999,0.0,0.0,0.0
79,960,James Cotton,1999,0.0,0.0,0.0
78,959,Tyrone Corbin,1999,0.0,0.0,0.0
77,958,Marty Conlon,1999,0.0,0.0,0.0
76,957,Bimbo Coles,1999,0.0,0.0,0.0
75,956,Derrick Coleman,1999,0.0,0.0,0.0
73,954,Keith Closs,1999,0.0,0.0,0.0
86,967,Dell Curry,1999,0.0,0.0,0.0
72,953,Keon Clark,1999,0.0,0.0,0.0
70,951,Chris Childs,1999,0.0,0.0,0.0
69,950,Pete Chilcutt,1999,0.0,0.0,0.0
68,949,Calbert Cheaney,1999,0.0,0.0,0.0
67,948,Rex Chapman,1999,0.0,0.0,0.0
66,947,Cedric Ceballos,1999,0.0,0.0,0.0
65,946,Duane Causwell,1999,0.0,0.0,0.0
64,945,Kelvin Cato,1999,0.0,0.0,0.0
62,943,Vince Carter,1999,0.0,0.001,0.001
61,942,Cory Carr,1999,0.0,0.0,0.0
85,966,Bill Curley,1999,0.0,0.0,0.0
87,968,Michael Curry,1999,0.0,0.0,0.0
234,1115,Sean Marks,1999,0.0,0.0,0.0
100,981,Vinny Del Negro,1999,0.0,0.0,0.0
111,992,Blue Edwards,1999,0.0,0.0,0.0
109,990,Joe Dumars,1999,0.0,0.0,0.0
108,989,Chris Dudley,1999,0.0,0.0,0.0
107,988,Bryce Drew,1999,0.0,0.0,0.0
106,987,Sherman Douglas,1999,0.0,0.0,0.0
105,986,Michael Doleac,1999,0.0,0.0,0.0
104,985,Vlade Divac,1999,0.0,0.0,0.0
103,984,Michael Dickerson,1999,0.0,0.0,0.0
102,983,Tony Delk,1999,0.0,0.0,0.0
101,982,Bison Dele,1999,0.0,0.0,0.0
99,980,Terry Dehere,1999,0.0,0.0,0.0
88,969,Erick Dampier,1999,0.0,0.0,0.0
98,979,Andrew DeClercq,1999,0.0,0.0,0.0
97,978,Terry Davis,1999,0.0,0.0,0.0
96,977,Ricky Davis,1999,0.0,0.0,0.0
95,976,Mark Davis,1999,0.0,0.0,0.0
94,975,Hubert Davis,1999,0.0,0.0,0.0
93,974,Dale Davis,1999,0.0,0.0,0.0
92,973,Ben Davis,1999,0.0,0.0,0.0
91,972,Antonio Davis,1999,0.0,0.0,0.0
90,971,Kornél Dávid,1999,0.0,0.0,0.0
89,970,Antonio Daniels,1999,0.0,0.0,0.0
60,941,Chris Carr,1999,0.0,0.0,0.0
59,940,Antoine Carr,1999,0.0,0.0,0.0
57,938,Marcus Camby,1999,0.0,0.0,0.0
14,895,Stacey Augmon,1999,0.0,0.0,0.0
26,907,Tony Battie,1999,0.0,0.0,0.0
25,906,Jon Barry,1999,0.0,0.0,0.0
24,905,Drew Barry,1999,0.0,0.0,0.0
23,904,Brent Barry,1999,0.0,0.0,0.0
22,903,Dana Barros,1999,0.0,0.0,0.0
19,900,Mark Baker,1999,0.0,0.0,0.0
18,899,Toby Bailey,1999,0.0,0.0,0.0
17,898,Thurl Bailey,1999,0.0,0.0,0.0
16,897,Anthony Avent,1999,0.0,0.0,0.0
15,896,Isaac Austin,1999,0.0,0.0,0.0
13,894,Keith Askins,1999,0.0,0.0,0.0
56,937,Jason Caffey,1999,0.0,0.0,0.0
11,892,B.J. Armstrong,1999,0.0,0.0,0.0
10,891,Greg Anthony,1999,0.0,0.0,0.0
9,890,Chris Anstey,1999,0.0,0.0,0.0
8,889,Shandon Anderson,1999,0.0,0.0,0.0
7,888,Nick Anderson,1999,0.0,0.0,0.0
6,887,Kenny Anderson,1999,0.0,0.0,0.0
5,886,Derek Anderson,1999,0.0,0.0,0.0
4,885,Peter Aluma,1999,0.0,0.0,0.0
3,884,Ray Allen,1999,0.0,0.0,0.0
2,883,Cory Alexander,1999,0.0,0.0,0.0
27,908,Corey Beck,1999,0.0,0.0,0.0
28,909,Benoit Benjamin,1999,0.0,0.0,0.0
29,910,Corey Benjamin,1999,0.0,0.0,0.0
30,911,Mario Bennett,1999,0.0,0.0,0.0
55,936,Mitchell Butler,1999,0.0,0.0,0.0
54,935,Willie Burton,1999,0.0,0.0,0.0
53,934,Scott Burrell,1999,0.0,0.0,0.0
52,933,Matt Bullard,1999,0.0,0.0,0.0
51,932,Jud Buechler,1999,0.0,0.0,0.0
50,931,Mark Bryant,1999,0.0,0.0,0.0
48,929,Rick Brunson,1999,0.0,0.0,0.0
47,928,Randy Brown,1999,0.0,0.0,0.0
45,926,Gerald Brown,1999,0.0,0.0,0.0
44,925,Dee Brown,1999,0.0,0.0,0.0
43,924,Chucky Brown,1999,0.0,0.0,0.0
42,923,Terrell Brandon,1999,0.0,0.0,0.0
41,922,Shawn Bradley,1999,0.0,0.0,0.0
40,921,Earl Boykins,1999,0.0,0.0,0.0
39,920,Bruce Bowen,1999,0.0,0.0,0.0
38,919,Keith Booth,1999,0.0,0.0,0.0
37,918,Etdrick Bohannon,1999,0.0,0.0,0.0
36,917,Muggsy Bogues,1999,0.0,0.0,0.0
35,916,Corie Blount,1999,0.0,0.0,0.0
33,914,Chauncey Billups,1999,0.0,0.0,0.0
31,912,Travis Best,1999,0.0,0.0,0.0
112,993,Howard Eisley,1999,0.0,0.0,0.0
113,994,Mario Elie,1999,0.0,0.0,0.0
114,995,Sean Elliott,1999,0.0,0.0,0.0
189,1070,Ervin Johnson,1999,0.0,0.0,0.0
201,1082,Jerome Kersey,1999,0.0,0.0,0.0
200,1081,Steve Kerr,1999,0.0,0.0,0.0
199,1080,Jonathan Kerner,1999,0.0,0.0,0.0
197,1078,Adam Keefe,1999,0.0,0.0,0.0
196,1077,Reggie Jordan,1999,0.0,0.0,0.0
195,1076,Adonis Jordan,1999,0.0,0.0,0.0
194,1075,Popeye Jones,1999,0.0,0.0,0.0
192,1073,Damon Jones,1999,0.0,0.0,0.0
191,1072,Charles Jones,1999,0.0,0.0,0.0
190,1071,Larry Johnson,1999,0.0,0.0,0.0
188,1069,Eddie Johnson,1999,0.0,0.0,0.0
172,1053,Juwan Howard,1999,0.0,0.0,0.0
186,1067,Anthony Johnson,1999,0.0,0.0,0.0
185,1066,Antawn Jamison,1999,0.0,0.0,0.0
184,1065,Jerome James,1999,0.0,0.0,0.0
182,1063,Randell Jackson,1999,0.0,0.0,0.0
180,1061,Jim Jackson,1999,0.0,0.0,0.0
179,1060,Jaren Jackson,1999,0.0,0.0,0.0
178,1059,Bobby Jackson,1999,0.0,0.0,0.0
176,1057,Zydrunas Ilgauskas,1999,0.0,0.0,0.0
175,1056,Lindsey Hunter,1999,0.0,0.0,0.0
174,1055,Larry Hughes,1999,0.0,0.0,0.0
203,1084,Chris King,1999,0.0,0.0,0.0
204,1085,Gerard King,1999,0.0,0.0,0.0
205,1086,Kerry Kittles,1999,0.0,0.0,0.0
206,1087,Joe Kleine,1999,0.0,0.0,0.0
232,1113,Danny Manning,1999,0.0,0.0,0.0
231,1112,Matt Maloney,1999,0.0,0.0,0.0
229,1110,Dan Majerle,1999,0.0,0.0,0.0
228,1109,Rick Mahorn,1999,0.0,0.0,0.0
227,1108,Mark Macon,1999,0.0,0.0,0.0
226,1107,Don MacLean,1999,0.0,0.0,0.0
225,1106,Sam Mack,1999,0.0,0.0,0.0
224,1105,George Lynch,1999,0.0,0.0,0.0
223,1104,Tyronn Lue,1999,0.0,0.0,0.0
222,1103,Felipe López,1999,0.0,0.0,0.0
221,1102,Luc Longley,1999,0.0,0.0,0.0
218,1099,Rashard Lewis,1999,0.0,0.0,0.0
217,1098,Voshon Lenard,1999,0.0,0.0,0.0
216,1097,Tim Legler,1999,0.0,0.0,0.0
215,1096,Rusty LaRue,1999,0.0,0.0,0.0
214,1095,Antonio Lang,1999,0.0,0.0,0.0
213,1094,Andrew Lang,1999,0.0,0.0,0.0
212,1093,Raef LaFrentz,1999,0.0,0.0,0.0
211,1092,Christian Laettner,1999,0.0,0.0,0.0
209,1090,Travis Knight,1999,0.0,0.0,0.0
208,1089,Negele Knight,1999,0.0,0.0,0.0
173,1054,Troy Hudson,1999,0.0,0.0,0.0
171,1052,Allan Houston,1999,0.0,0.0,0.0
115,996,Dale Ellis,1999,0.0,0.0,0.0
129,1010,Lawrence Funderburke,1999,0.0,0.0,0.0
142,1023,Horace Grant,1999,0.0,0.0,0.0
141,1022,Harvey Grant,1999,0.0,0.0,0.0
139,1020,Brian Grant,1999,0.0,0.0,0.0
138,1019,Armen Gilliam,1999,0.0,0.0,0.0
136,1017,Matt Geiger,1999,0.0,0.0,0.0
135,1016,Andrew Gaze,1999,0.0,0.0,0.0
134,1015,Chris Gatling,1999,0.0,0.0,0.0
133,1014,Pat Garrity,1999,0.0,0.0,0.0
132,1013,Dean Garrett,1999,0.0,0.0,0.0
131,1012,Marlon Garnett,1999,0.0,0.0,0.0
128,1009,Todd Fuller,1999,0.0,0.0,0.0
170,1051,Robert Horry,1999,0.0,0.0,0.0
127,1008,Adonal Foyle,1999,0.0,0.0,0.0
126,1007,Rick Fox,1999,0.0,0.0,0.0
125,1006,Greg Foster,1999,0.0,0.0,0.0
124,1005,Danny Fortson,1999,0.0,0.0,0.0
123,1004,Derek Fisher,1999,0.0,0.0,0.0
121,1002,Danny Ferry,1999,0.0,0.0,0.0
120,1001,Duane Ferrell,1999,0.0,0.0,0.0
119,1000,Jamie Feick,1999,0.0,0.0,0.0
117,998,Brian Evans,1999,0.0,0.0,0.0
116,997,LaPhonso Ellis,1999,0.0,0.0,0.0
143,1024,Paul Grant,1999,0.0,0.0,0.0
144,1025,Ed Gray,1999,0.0,0.0,0.0
145,1026,A.C. Green,1999,0.0,0.0,0.0
146,1027,Litterial Green,1999,0.0,0.0,0.0
169,1050,Jeff Hornacek,1999,0.0,0.0,0.0
168,1049,Jerald Honeycutt,1999,0.0,0.0,0.0
167,1048,Fred Hoiberg,1999,0.0,0.0,0.0
166,1047,Tyrone Hill,1999,0.0,0.0,0.0
164,1045,Carl Herrera,1999,0.0,0.0,0.0
163,1044,Steve Henson,1999,0.0,0.0,0.0
162,1043,Mark Hendrickson,1999,0.0,0.0,0.0
161,1042,J.R. Henderson,1999,0.0,0.0,0.0
160,1041,Cedric Henderson,1999,0.0,0.0,0.0
159,1040,Alan Henderson,1999,0.0,0.0,0.0
158,1039,Michael Hawkins,1999,0.0,0.0,0.0
157,1038,Hersey Hawkins,1999,0.0,0.0,0.0
156,1037,Lucious Harris,1999,0.0,0.0,0.0
155,1036,Othella Harrington,1999,0.0,0.0,0.0
154,1035,Al Harrington,1999,0.0,0.0,0.0
153,1034,Matt Harpring,1999,0.0,0.0,0.0
152,1033,Ron Harper,1999,0.0,0.0,0.0
151,1032,Derek Harper,1999,0.0,0.0,0.0
150,1031,Tim Hardaway,1999,0.0,0.0,0.0
148,1029,Tom Hammonds,1999,0.0,0.0,0.0
147,1028,Tom Gugliotta,1999,0.0,0.0,0.0
439,1320,Korleone Young,1999,0.0,0.0,0.0
