,Rk,Player,season,score,real_score,dif
359,4334,Bryon Russell,2006,0.0028000000000000004,0.0,-0.0028000000000000004
212,4187,Richard Jefferson,2006,0.0027400000000000002,0.0,-0.0027400000000000002
285,4260,Alonzo Mourning,2006,0.00216,0.0,-0.00216
390,4365,Wally Szczerbiak,2006,0.0018599999999999999,0.0,-0.0018599999999999999
430,4405,Chris Webber,2006,0.0014200000000000003,0.0,-0.0014200000000000003
243,4218,Rashard Lewis,2006,0.00128,0.0,-0.00128
395,4370,Jason Terry,2006,0.0012200000000000004,0.0,-0.0012200000000000004
304,4279,Lamar Odom,2006,0.0012,0.0,-0.0012
279,4254,Yao Ming,2006,0.00082,0.0,-0.00082
425,4400,Rasheed Wallace,2006,0.0007400000000000001,0.0,-0.0007400000000000001
302,4277,Shaquille O'Neal,2006,0.0007400000000000001,0.0,-0.0007400000000000001
341,4316,Zach Randolph,2006,0.0006,0.0,-0.0006
346,4321,Jason Richardson,2006,0.0005600000000000001,0.0,-0.0005600000000000001
102,4077,Boris Diaw,2006,0.0005400000000000001,0.0,-0.0005400000000000001
424,4399,Gerald Wallace,2006,0.00046000000000000007,0.0,-0.00046000000000000007
208,4183,Antawn Jamison,2006,0.00042000000000000007,0.0,-0.00042000000000000007
70,4045,Marcus Camby,2006,0.0003800000000000001,0.0,-0.0003800000000000001
166,4141,Al Harrington,2006,0.00034,0.0,-0.00034
276,4251,Andre Miller,2006,0.00026000000000000003,0.0,-0.00026000000000000003
129,4104,T.J. Ford,2006,0.0002,0.0,-0.0002
452,4427,Metta World Peace,2006,0.0001,0.0,-0.0001
336,4311,Tayshaun Prince,2006,0.0001,0.0,-0.0001
194,4169,Zydrunas Ilgauskas,2006,8e-05,0.0,-8e-05
301,4276,Jermaine O'Neal,2006,8e-05,0.0,-8e-05
250,4225,Corey Maggette,2006,4e-05,0.0,-4e-05
75,4050,Sam Cassell,2006,4e-05,0.0,-4e-05
306,4281,Mehmet Okur,2006,2e-05,0.0,-2e-05
252,4227,Stephon Marbury,2006,2e-05,0.0,-2e-05
98,4073,Ricky Davis,2006,2e-05,0.0,-2e-05
95,4070,Baron Davis,2006,2e-05,0.0,-2e-05
31,4006,Shane Battier,2006,2e-05,0.0,-2e-05
308,4283,Michael Olowokandi,2006,0.0,0.0,0.0
311,4286,Travis Outlaw,2006,0.0,0.0,0.0
312,4287,Andre Owens,2006,0.0,0.0,0.0
310,4285,Bo Outlaw,2006,0.0,0.0,0.0
313,4288,Zaza Pachulia,2006,0.0,0.0,0.0
309,4284,Greg Ostertag,2006,0.0,0.0,0.0
307,4282,Kevin Ollie,2006,0.0,0.0,0.0
335,4310,Ronnie Price,2006,0.0,0.0,0.0
314,4289,Scott Padgett,2006,0.0,0.0,0.0
315,4290,Milt Palacio,2006,0.0,0.0,0.0
324,4299,Morris Peterson,2006,0.0,0.0,0.0
325,4300,Johan Petro,2006,0.0,0.0,0.0
323,4298,Kendrick Perkins,2006,0.0,0.0,0.0
326,4301,Eric Piatkowski,2006,0.0,0.0,0.0
305,4280,Emeka Okafor,2006,0.0,0.0,0.0
322,4297,Gary Payton,2006,0.0,0.0,0.0
321,4296,Sasha Pavlović,2006,0.0,0.0,0.0
328,4303,Mickaël Piétrus,2006,0.0,0.0,0.0
329,4304,Zoran Planinić,2006,0.0,0.0,0.0
330,4305,Pavel Podkolzin,2006,0.0,0.0,0.0
331,4306,Scot Pollard,2006,0.0,0.0,0.0
332,4307,James Posey,2006,0.0,0.0,0.0
319,4294,Ruben Patterson,2006,0.0,0.0,0.0
333,4308,Vitaly Potapenko,2006,0.0,0.0,0.0
334,4309,Josh Powell,2006,0.0,0.0,0.0
317,4292,Smush Parker,2006,0.0,0.0,0.0
316,4291,Jannero Pargo,2006,0.0,0.0,0.0
0,3975,Shareef Abdur-Rahim,2006,0.0,0.0,0.0
288,4263,Ronald Murray,2006,0.0,0.0,0.0
303,4278,Fabricio Oberto,2006,0.0,0.0,0.0
261,4236,Jason Maxiell,2006,0.0,0.0,0.0
271,4246,Chris Mihm,2006,0.0,0.0,0.0
270,4245,Stanislav Medvedenko,2006,0.0,0.0,0.0
269,4244,Keith McLeod,2006,0.0,0.0,0.0
268,4243,Aaron McKie,2006,0.0,0.0,0.0
267,4242,Jeff McInnis,2006,0.0,0.0,0.0
265,4240,Antonio McDyess,2006,0.0,0.0,0.0
264,4239,Walter McCarty,2006,0.0,0.0,0.0
263,4238,Rashad McCants,2006,0.0,0.0,0.0
262,4237,Sean May,2006,0.0,0.0,0.0
260,4235,Desmond Mason,2006,0.0,0.0,0.0
299,4274,Moochie Norris,2006,0.0,0.0,0.0
259,4234,Kevin Martin,2006,0.0,0.0,0.0
258,4233,Kenyon Martin,2006,0.0,0.0,0.0
257,4232,Darrick Martin,2006,0.0,0.0,0.0
256,4231,Rawle Marshall,2006,0.0,0.0,0.0
255,4230,Donyell Marshall,2006,0.0,0.0,0.0
254,4229,Sean Marks,2006,0.0,0.0,0.0
251,4226,Jamaal Magloire,2006,0.0,0.0,0.0
249,4224,Mark Madsen,2006,0.0,0.0,0.0
248,4223,Arvydas Macijauskas,2006,0.0,0.0,0.0
272,4247,Aaron Miles,2006,0.0,0.0,0.0
273,4248,C.J. Miles,2006,0.0,0.0,0.0
274,4249,Darius Miles,2006,0.0,0.0,0.0
275,4250,Darko Miličić,2006,0.0,0.0,0.0
298,4273,Andrés Nocioni,2006,0.0,0.0,0.0
297,4272,Ira Newble,2006,0.0,0.0,0.0
296,4271,Rasho Nesterović,2006,0.0,0.0,0.0
295,4270,Jameer Nelson,2006,0.0,0.0,0.0
293,4268,Eduardo Nájera,2006,0.0,0.0,0.0
292,4267,Lee Nailon,2006,0.0,0.0,0.0
291,4266,Boštjan Nachbar,2006,0.0,0.0,0.0
290,4265,Boniface N'Dong,2006,0.0,0.0,0.0
289,4264,Dikembe Mutombo,2006,0.0,0.0,0.0
338,4313,Joel Przybilla,2006,0.0,0.0,0.0
287,4262,Lamond Murray,2006,0.0,0.0,0.0
286,4261,Troy Murphy,2006,0.0,0.0,0.0
284,4259,Terence Morris,2006,0.0,0.0,0.0
283,4258,Mikki Moore,2006,0.0,0.0,0.0
282,4257,Sergei Monia,2006,0.0,0.0,0.0
281,4256,Nazr Mohammed,2006,0.0,0.0,0.0
280,4255,Cuttino Mobley,2006,0.0,0.0,0.0
278,4253,Mike Miller,2006,0.0,0.0,0.0
277,4252,Brad Miller,2006,0.0,0.0,0.0
337,4312,Laron Profit,2006,0.0,0.0,0.0
352,4327,Clifford Robinson,2006,0.0,0.0,0.0
339,4314,Vladimir Radmanović,2006,0.0,0.0,0.0
429,4404,Earl Watson,2006,0.0,0.0,0.0
427,4402,Luke Walton,2006,0.0,0.0,0.0
426,4401,Matt Walsh,2006,0.0,0.0,0.0
422,4397,Samaki Walker,2006,0.0,0.0,0.0
421,4396,Antoine Walker,2006,0.0,0.0,0.0
420,4395,Von Wafer,2006,0.0,0.0,0.0
418,4393,Sasha Vujačić,2006,0.0,0.0,0.0
417,4392,Jackson Vroman,2006,0.0,0.0,0.0
416,4391,Jake Voskuhl,2006,0.0,0.0,0.0
415,4390,Charlie Villanueva,2006,0.0,0.0,0.0
414,4389,Jacque Vaughn,2006,0.0,0.0,0.0
413,4388,Anderson Varejão,2006,0.0,0.0,0.0
412,4387,Keith Van Horn,2006,0.0,0.0,0.0
411,4386,Nick Van Exel,2006,0.0,0.0,0.0
410,4385,Beno Udrih,2006,0.0,0.0,0.0
409,4384,Ime Udoka,2006,0.0,0.0,0.0
408,4383,Hedo Türkoğlu,2006,0.0,0.0,0.0
407,4382,Ronny Turiaf,2006,0.0,0.0,0.0
406,4381,Nikoloz Tskitishvili,2006,0.0,0.0,0.0
405,4380,Jake Tsakalidis,2006,0.0,0.0,0.0
404,4379,Jamaal Tinsley,2006,0.0,0.0,0.0
403,4378,Dijon Thompson,2006,0.0,0.0,0.0
402,4377,Tim Thomas,2006,0.0,0.0,0.0
401,4376,Kurt Thomas,2006,0.0,0.0,0.0
428,4403,Hakim Warrick,2006,0.0,0.0,0.0
431,4406,Martell Webster,2006,0.0,0.0,0.0
399,4374,John Thomas,2006,0.0,0.0,0.0
432,4407,Bonzi Wells,2006,0.0,0.0,0.0
456,4431,Lorenzen Wright,2006,0.0,0.0,0.0
455,4430,Dorell Wright,2006,0.0,0.0,0.0
454,4429,Bracey Wright,2006,0.0,0.0,0.0
453,4428,Antoine Wright,2006,0.0,0.0,0.0
451,4426,Qyntel Woods,2006,0.0,0.0,0.0
450,4425,Loren Woods,2006,0.0,0.0,0.0
449,4424,Corliss Williamson,2006,0.0,0.0,0.0
448,4423,Mo Williams,2006,0.0,0.0,0.0
447,4422,Marvin Williams,2006,0.0,0.0,0.0
446,4421,Lou Williams,2006,0.0,0.0,0.0
445,4420,Jason Williams,2006,0.0,0.0,0.0
444,4419,Eric Williams,2006,0.0,0.0,0.0
443,4418,Deron Williams,2006,0.0,0.0,0.0
442,4417,Alvin Williams,2006,0.0,0.0,0.0
441,4416,Aaron Williams,2006,0.0,0.0,0.0
440,4415,Mike Wilks,2006,0.0,0.0,0.0
439,4414,Damien Wilkins,2006,0.0,0.0,0.0
438,4413,Chris Wilcox,2006,0.0,0.0,0.0
437,4412,Robert Whaley,2006,0.0,0.0,0.0
436,4411,Delonte West,2006,0.0,0.0,0.0
435,4410,David West,2006,0.0,0.0,0.0
434,4409,David Wesley,2006,0.0,0.0,0.0
433,4408,Jiří Welsch,2006,0.0,0.0,0.0
400,4375,Kenny Thomas,2006,0.0,0.0,0.0
398,4373,James Thomas,2006,0.0,0.0,0.0
340,4315,Shavlik Randolph,2006,0.0,0.0,0.0
369,4344,James Singleton,2006,0.0,0.0,0.0
367,4342,Wayne Simien,2006,0.0,0.0,0.0
366,4341,Ha Seung-Jin,2006,0.0,0.0,0.0
365,4340,Luke Schenscher,2006,0.0,0.0,0.0
364,4339,Alex Scales,2006,0.0,0.0,0.0
363,4338,Brian Scalabrine,2006,0.0,0.0,0.0
362,4337,Melvin Sanders,2006,0.0,0.0,0.0
361,4336,Jamal Sampson,2006,0.0,0.0,0.0
360,4335,John Salmons,2006,0.0,0.0,0.0
358,4333,Kareem Rush,2006,0.0,0.0,0.0
357,4332,Michael Ruffin,2006,0.0,0.0,0.0
356,4331,Quinton Ross,2006,0.0,0.0,0.0
355,4330,Malik Rose,2006,0.0,0.0,0.0
354,4329,Jalen Rose,2006,0.0,0.0,0.0
353,4328,Nate Robinson,2006,0.0,0.0,0.0
246,4221,John Lucas III,2006,0.0,0.0,0.0
351,4326,Bernard Robinson,2006,0.0,0.0,0.0
350,4325,Lawrence Roberts,2006,0.0,0.0,0.0
349,4324,Anthony Roberson,2006,0.0,0.0,0.0
348,4323,Luke Ridnour,2006,0.0,0.0,0.0
347,4322,Quentin Richardson,2006,0.0,0.0,0.0
345,4320,Justin Reed,2006,0.0,0.0,0.0
343,4318,Željko Rebrača,2006,0.0,0.0,0.0
342,4317,Theo Ratliff,2006,0.0,0.0,0.0
368,4343,Bobby Simmons,2006,0.0,0.0,0.0
370,4345,Brian Skinner,2006,0.0,0.0,0.0
397,4372,Etan Thomas,2006,0.0,0.0,0.0
371,4346,Charles Smith,2006,0.0,0.0,0.0
396,4371,Billy Thomas,2006,0.0,0.0,0.0
394,4369,Sebastian Telfair,2006,0.0,0.0,0.0
393,4368,Maurice Taylor,2006,0.0,0.0,0.0
392,4367,Donell Taylor,2006,0.0,0.0,0.0
391,4366,Chris Taft,2006,0.0,0.0,0.0
389,4364,Stromile Swift,2006,0.0,0.0,0.0
388,4363,Robert Swift,2006,0.0,0.0,0.0
387,4362,Mike Sweetney,2006,0.0,0.0,0.0
386,4361,Amar'e Stoudemire,2006,0.0,0.0,0.0
385,4360,Salim Stoudamire,2006,0.0,0.0,0.0
384,4359,Damon Stoudamire,2006,0.0,0.0,0.0
383,4358,Awvee Storey,2006,0.0,0.0,0.0
382,4357,Peja Stojaković,2006,0.0,0.0,0.0
381,4356,DeShawn Stevenson,2006,0.0,0.0,0.0
380,4355,Jerry Stackhouse,2006,0.0,0.0,0.0
379,4354,Pape Sow,2006,0.0,0.0,0.0
378,4353,Darius Songaila,2006,0.0,0.0,0.0
377,4352,Kirk Snyder,2006,0.0,0.0,0.0
376,4351,Eric Snow,2006,0.0,0.0,0.0
375,4350,Josh Smith,2006,0.0,0.0,0.0
374,4349,Joe Smith,2006,0.0,0.0,0.0
373,4348,J.R. Smith,2006,0.0,0.0,0.0
372,4347,Donta Smith,2006,0.0,0.0,0.0
247,4222,Tyronn Lue,2006,0.0,0.0,0.0
229,4204,Mario Kasun,2006,0.0,0.0,0.0
245,4220,Shaun Livingston,2006,0.0,0.0,0.0
91,4066,Erick Dampier,2006,0.0,0.0,0.0
89,4064,Eddy Curry,2006,0.0,0.0,0.0
88,4063,Austin Croshere,2006,0.0,0.0,0.0
87,4062,Jamal Crawford,2006,0.0,0.0,0.0
86,4061,Brian Cook,2006,0.0,0.0,0.0
85,4060,Nick Collison,2006,0.0,0.0,0.0
84,4059,Jason Collins,2006,0.0,0.0,0.0
83,4058,Jarron Collins,2006,0.0,0.0,0.0
82,4057,Mateen Cleaves,2006,0.0,0.0,0.0
81,4056,Speedy Claxton,2006,0.0,0.0,0.0
80,4055,Doug Christie,2006,0.0,0.0,0.0
79,4054,Josh Childress,2006,0.0,0.0,0.0
78,4053,Calbert Cheaney,2006,0.0,0.0,0.0
77,4052,Tyson Chandler,2006,0.0,0.0,0.0
76,4051,Kelvin Cato,2006,0.0,0.0,0.0
73,4048,Anthony Carter,2006,0.0,0.0,0.0
72,4047,Matt Carroll,2006,0.0,0.0,0.0
71,4046,Brian Cardinal,2006,0.0,0.0,0.0
69,4044,José Calderón,2006,0.0,0.0,0.0
68,4043,Žarko Čabarkapa,2006,0.0,0.0,0.0
67,4042,Will Bynum,2006,0.0,0.0,0.0
66,4041,Andrew Bynum,2006,0.0,0.0,0.0
65,4040,Rasual Butler,2006,0.0,0.0,0.0
64,4039,Jackie Butler,2006,0.0,0.0,0.0
90,4065,Samuel Dalembert,2006,0.0,0.0,0.0
92,4067,Antonio Daniels,2006,0.0,0.0,0.0
244,4219,Randy Livingston,2006,0.0,0.0,0.0
93,4068,Marquis Daniels,2006,0.0,0.0,0.0
120,4095,Reggie Evans,2006,0.0,0.0,0.0
119,4094,Maurice Evans,2006,0.0,0.0,0.0
118,4093,Melvin Ely,2006,0.0,0.0,0.0
117,4092,Francisco Elson,2006,0.0,0.0,0.0
116,4091,Monta Ellis,2006,0.0,0.0,0.0
115,4090,Howard Eisley,2006,0.0,0.0,0.0
114,4089,John Edwards,2006,0.0,0.0,0.0
113,4088,Ronald Dupree,2006,0.0,0.0,0.0
112,4087,Mike Dunleavy,2006,0.0,0.0,0.0
110,4085,Chris Duhon,2006,0.0,0.0,0.0
109,4084,Keyon Dooling,2006,0.0,0.0,0.0
108,4083,Michael Doleac,2006,0.0,0.0,0.0
107,4082,Juan Dixon,2006,0.0,0.0,0.0
106,4081,DeSagana Diop,2006,0.0,0.0,0.0
105,4080,Ike Diogu,2006,0.0,0.0,0.0
104,4079,Travis Diener,2006,0.0,0.0,0.0
103,4078,Dan Dickau,2006,0.0,0.0,0.0
101,4076,Luol Deng,2006,0.0,0.0,0.0
100,4075,Tony Delk,2006,0.0,0.0,0.0
99,4074,Carlos Delfino,2006,0.0,0.0,0.0
97,4072,Josh Davis,2006,0.0,0.0,0.0
96,4071,Dale Davis,2006,0.0,0.0,0.0
94,4069,Antonio Davis,2006,0.0,0.0,0.0
63,4038,Caron Butler,2006,0.0,0.0,0.0
62,4037,Kevin Burleson,2006,0.0,0.0,0.0
61,4036,Antonio Burks,2006,0.0,0.0,0.0
60,4035,Pat Burke,2006,0.0,0.0,0.0
27,4002,Eddie Basden,2006,0.0,0.0,0.0
26,4001,Jon Barry,2006,0.0,0.0,0.0
25,4000,Brent Barry,2006,0.0,0.0,0.0
24,3999,Earl Barron,2006,0.0,0.0,0.0
23,3998,Andre Barrett,2006,0.0,0.0,0.0
22,3997,Matt Barnes,2006,0.0,0.0,0.0
21,3996,Leandro Barbosa,2006,0.0,0.0,0.0
20,3995,Marcus Banks,2006,0.0,0.0,0.0
19,3994,Vin Baker,2006,0.0,0.0,0.0
18,3993,Stacey Augmon,2006,0.0,0.0,0.0
17,3992,Chucky Atkins,2006,0.0,0.0,0.0
16,3991,Carlos Arroyo,2006,0.0,0.0,0.0
15,3990,Darrell Armstrong,2006,0.0,0.0,0.0
14,3989,Trevor Ariza,2006,0.0,0.0,0.0
12,3987,Rafael Araújo,2006,0.0,0.0,0.0
10,3985,Martynas Andriuškevičius,2006,0.0,0.0,0.0
9,3984,Shandon Anderson,2006,0.0,0.0,0.0
8,3983,Derek Anderson,2006,0.0,0.0,0.0
7,3982,Alan Anderson,2006,0.0,0.0,0.0
6,3981,Chris Andersen,2006,0.0,0.0,0.0
5,3980,Rafer Alston,2006,0.0,0.0,0.0
4,3979,Tony Allen,2006,0.0,0.0,0.0
2,3977,Malik Allen,2006,0.0,0.0,0.0
28,4003,Brandon Bass,2006,0.0,0.0,0.0
29,4004,Esteban Batista,2006,0.0,0.0,0.0
30,4005,Tony Battie,2006,0.0,0.0,0.0
46,4021,Carlos Boozer,2006,0.0,0.0,0.0
59,4034,Greg Buckner,2006,0.0,0.0,0.0
57,4032,Rick Brunson,2006,0.0,0.0,0.0
56,4031,P.J. Brown,2006,0.0,0.0,0.0
55,4030,Kwame Brown,2006,0.0,0.0,0.0
54,4029,Devin Brown,2006,0.0,0.0,0.0
53,4028,Primož Brezec,2006,0.0,0.0,0.0
51,4026,Michael Bradley,2006,0.0,0.0,0.0
50,4025,Earl Boykins,2006,0.0,0.0,0.0
49,4024,Ryan Bowen,2006,0.0,0.0,0.0
48,4023,Bruce Bowen,2006,0.0,0.0,0.0
45,4020,Calvin Booth,2006,0.0,0.0,0.0
32,4007,Lonny Baxter,2006,0.0,0.0,0.0
44,4019,Matt Bonner,2006,0.0,0.0,0.0
43,4018,Andrew Bogut,2006,0.0,0.0,0.0
42,4017,Keith Bogans,2006,0.0,0.0,0.0
41,4016,Mark Blount,2006,0.0,0.0,0.0
40,4015,Andray Blatche,2006,0.0,0.0,0.0
39,4014,Steve Blake,2006,0.0,0.0,0.0
37,4012,Andris Biedriņš,2006,0.0,0.0,0.0
35,4010,Jonathan Bender,2006,0.0,0.0,0.0
34,4009,Raja Bell,2006,0.0,0.0,0.0
33,4008,Charlie Bell,2006,0.0,0.0,0.0
121,4096,Daniel Ewing,2006,0.0,0.0,0.0
122,4097,Noel Felix,2006,0.0,0.0,0.0
123,4098,Raymond Felton,2006,0.0,0.0,0.0
182,4157,Randy Holcomb,2006,0.0,0.0,0.0
211,4186,Al Jefferson,2006,0.0,0.0,0.0
210,4185,Šarūnas Jasikevičius,2006,0.0,0.0,0.0
209,4184,Marko Jarić,2006,0.0,0.0,0.0
205,4180,Jerome James,2006,0.0,0.0,0.0
204,4179,Stephen Jackson,2006,0.0,0.0,0.0
203,4178,Marc Jackson,2006,0.0,0.0,0.0
202,4177,Luke Jackson,2006,0.0,0.0,0.0
201,4176,Jim Jackson,2006,0.0,0.0,0.0
200,4175,Jermaine Jackson,2006,0.0,0.0,0.0
199,4174,Bobby Jackson,2006,0.0,0.0,0.0
198,4173,Jarrett Jack,2006,0.0,0.0,0.0
197,4172,Royal Ivey,2006,0.0,0.0,0.0
195,4170,D.J. Mbenga,2006,0.0,0.0,0.0
193,4168,Andre Iguodala,2006,0.0,0.0,0.0
192,4167,Steven Hunter,2006,0.0,0.0,0.0
191,4166,Lindsey Hunter,2006,0.0,0.0,0.0
190,4165,Kris Humphries,2006,0.0,0.0,0.0
189,4164,Larry Hughes,2006,0.0,0.0,0.0
188,4163,Troy Hudson,2006,0.0,0.0,0.0
187,4162,Juwan Howard,2006,0.0,0.0,0.0
186,4161,Josh Howard,2006,0.0,0.0,0.0
185,4160,Dwight Howard,2006,0.0,0.0,0.0
184,4159,Eddie House,2006,0.0,0.0,0.0
213,4188,Jared Jeffries,2006,0.0,0.0,0.0
214,4189,Amir Johnson,2006,0.0,0.0,0.0
215,4190,Anthony Johnson,2006,0.0,0.0,0.0
1,3976,Alex Acker,2006,0.0,0.0,0.0
242,4217,Voshon Lenard,2006,0.0,0.0,0.0
241,4216,David Lee,2006,0.0,0.0,0.0
240,4215,Maciej Lampe,2006,0.0,0.0,0.0
239,4214,Raef LaFrentz,2006,0.0,0.0,0.0
238,4213,Toni Kukoč,2006,0.0,0.0,0.0
237,4212,Nenad Krstić,2006,0.0,0.0,0.0
236,4211,Kyle Korver,2006,0.0,0.0,0.0
235,4210,Yaroslav Korolev,2006,0.0,0.0,0.0
233,4208,Linas Kleiza,2006,0.0,0.0,0.0
230,4205,Viktor Khryapa,2006,0.0,0.0,0.0
228,4203,Jason Kapono,2006,0.0,0.0,0.0
216,4191,DerMarr Johnson,2006,0.0,0.0,0.0
227,4202,Chris Kaman,2006,0.0,0.0,0.0
226,4201,Jumaine Jones,2006,0.0,0.0,0.0
225,4200,James Jones,2006,0.0,0.0,0.0
224,4199,Fred Jones,2006,0.0,0.0,0.0
223,4198,Eddie Jones,2006,0.0,0.0,0.0
222,4197,Dwayne Jones,2006,0.0,0.0,0.0
221,4196,Damon Jones,2006,0.0,0.0,0.0
220,4195,Dahntay Jones,2006,0.0,0.0,0.0
219,4194,Linton Johnson,2006,0.0,0.0,0.0
217,4192,Ervin Johnson,2006,0.0,0.0,0.0
183,4158,Robert Horry,2006,0.0,0.0,0.0
181,4156,Julius Hodge,2006,0.0,0.0,0.0
124,4099,Michael Finley,2006,0.0,0.0,0.0
180,4155,Kirk Hinrich,2006,0.0,0.0,0.0
151,4126,Joey Graham,2006,0.0,0.0,0.0
150,4125,Ben Gordon,2006,0.0,0.0,0.0
149,4124,Drew Gooden,2006,0.0,0.0,0.0
148,4123,Ryan Gomes,2006,0.0,0.0,0.0
147,4122,Anthony Goldwire,2006,0.0,0.0,0.0
146,4121,Gordan Giriček,2006,0.0,0.0,0.0
144,4119,Eddie Gill,2006,0.0,0.0,0.0
143,4118,Devean George,2006,0.0,0.0,0.0
141,4116,Pat Garrity,2006,0.0,0.0,0.0
139,4114,Francisco García,2006,0.0,0.0,0.0
138,4113,Reece Gaines,2006,0.0,0.0,0.0
137,4112,Deng Gai,2006,0.0,0.0,0.0
136,4111,Dan Gadzuric,2006,0.0,0.0,0.0
135,4110,Channing Frye,2006,0.0,0.0,0.0
134,4109,Steve Francis,2006,0.0,0.0,0.0
133,4108,Richie Frahm,2006,0.0,0.0,0.0
132,4107,Adonal Foyle,2006,0.0,0.0,0.0
131,4106,Jeff Foster,2006,0.0,0.0,0.0
130,4105,Danny Fortson,2006,0.0,0.0,0.0
128,4103,Sharrod Ford,2006,0.0,0.0,0.0
127,4102,Marcus Fizer,2006,0.0,0.0,0.0
126,4101,Gerald Fitch,2006,0.0,0.0,0.0
125,4100,Derek Fisher,2006,0.0,0.0,0.0
152,4127,Stephen Graham,2006,0.0,0.0,0.0
153,4128,Danny Granger,2006,0.0,0.0,0.0
154,4129,Brian Grant,2006,0.0,0.0,0.0
169,4144,David Harrison,2006,0.0,0.0,0.0
179,4154,Grant Hill,2006,0.0,0.0,0.0
178,4153,Nenê,2006,0.0,0.0,0.0
177,4152,Alan Henderson,2006,0.0,0.0,0.0
176,4151,Luther Head,2006,0.0,0.0,0.0
175,4150,Brendan Haywood,2006,0.0,0.0,0.0
174,4149,Jarvis Hayes,2006,0.0,0.0,0.0
173,4148,Chuck Hayes,2006,0.0,0.0,0.0
172,4147,Trenton Hassell,2006,0.0,0.0,0.0
171,4146,Udonis Haslem,2006,0.0,0.0,0.0
170,4145,Jason Hart,2006,0.0,0.0,0.0
168,4143,Devin Harris,2006,0.0,0.0,0.0
155,4130,Devin Green,2006,0.0,0.0,0.0
167,4142,Othella Harrington,2006,0.0,0.0,0.0
165,4140,Matt Harpring,2006,0.0,0.0,0.0
164,4139,Anfernee Hardaway,2006,0.0,0.0,0.0
163,4138,Zendon Hamilton,2006,0.0,0.0,0.0
161,4136,Anthony Grundy,2006,0.0,0.0,0.0
160,4135,Eddie Griffin,2006,0.0,0.0,0.0
159,4134,Adrian Griffin,2006,0.0,0.0,0.0
158,4133,Orien Greene,2006,0.0,0.0,0.0
157,4132,Willie Green,2006,0.0,0.0,0.0
156,4131,Gerald Green,2006,0.0,0.0,0.0
457,4432,Derrick Zimmerman,2006,0.0,0.0,0.0
