,Rk,Player,season,score,real_score,dif
374,11008,David Nwaba,2020,0.0,0.0,0.0
372,11006,Kendrick Nunn,2020,0.0,0.0,0.0
371,11005,Frank Ntilikina,2020,0.0,0.0,0.0
370,11004,Jaylen Nowell,2020,0.0,0.0,0.0
369,11003,Zach Norvell,2020,0.0,0.0,0.0
367,11001,Joakim Noah,2020,0.0,0.0,0.0
366,11000,Georges Niang,2020,0.0,0.0,0.0
365,10999,Malik Newman,2020,0.0,0.0,0.0
364,10998,Raul Neto,2020,0.0,0.0,0.0
363,10997,Shabazz Napier,2020,0.0,0.0,0.0
362,10996,Larry Nance Jr.,2020,0.0,0.0,0.0
361,10995,Abdel Nader,2020,0.0,0.0,0.0
341,10975,Shake Milton,2020,0.0,0.0,0.0
333,10967,De'Anthony Melton,2020,0.0,0.0,0.0
340,10974,Paul Millsap,2020,0.0,0.0,0.0
339,10973,Patty Mills,2020,0.0,0.0,0.0
305,10939,Daryl Macon,2020,0.0,0.0,0.0
304,10938,Trey Lyles,2020,0.0,0.0,0.0
303,10937,Timothé Luwawu-Cabarrot,2020,0.0,0.0,0.0
302,10936,Kyle Lowry,2020,0.0,0.0,0.0
301,10935,Kevin Love,2020,0.0,0.0,0.0
300,10934,Robin Lopez,2020,0.0,0.0,0.0
299,10933,Brook Lopez,2020,0.0,0.0,0.0
298,10932,Kevon Looney,2020,0.0,0.0,0.0
297,10931,Nassir Little,2020,0.0,0.0,0.0
295,10929,Caris LeVert,2020,0.0,0.0,0.0
294,10928,Meyers Leonard,2020,0.0,0.0,0.0
292,10926,Alex Len,2020,0.0,0.0,0.0
291,10925,Damion Lee,2020,0.0,0.0,0.0
290,10924,Courtney Lee,2020,0.0,0.0,0.0
289,10923,Jalen Lecque,2020,0.0,0.0,0.0
288,10922,T.J. Leaf,2020,0.0,0.0,0.0
287,10921,Jake Layman,2020,0.0,0.0,0.0
286,10920,Vic Law,2020,0.0,0.0,0.0
285,10919,Zach LaVine,2020,0.0,0.0,0.0
284,10918,Romeo Langford,2020,0.0,0.0,0.0
283,10917,Jeremy Lamb,2020,0.0,0.0,0.0
282,10916,Skal Labissière,2020,0.0,0.0,0.0
281,10915,Kyle Kuzma,2020,0.0,0.0,0.0
280,10914,Rodions Kurucs,2020,0.0,0.0,0.0
279,10913,Kyle Korver,2020,0.0,0.0,0.0
278,10912,Luke Kornet,2020,0.0,0.0,0.0
277,10911,Furkan Korkmaz,2020,0.0,0.0,0.0
276,10910,John Konchar,2020,0.0,0.0,0.0
275,10909,Kevin Knox,2020,0.0,0.0,0.0
306,10940,J.P. Macura,2020,0.0,0.0,0.0
307,10941,Josh Magette,2020,0.0,0.0,0.0
308,10942,Ian Mahinmi,2020,0.0,0.0,0.0
324,10958,Jalen McDaniels,2020,0.0,0.0,0.0
338,10972,Malcolm Miller,2020,0.0,0.0,0.0
337,10971,C.J. Miles,2020,0.0,0.0,0.0
336,10970,Eric Mika,2020,0.0,0.0,0.0
334,10968,Chimezie Metu,2020,0.0,0.0,0.0
390,11024,Chandler Parsons,2020,0.0,0.0,0.0
332,10966,Nicolò Melli,2020,0.0,0.0,0.0
331,10965,Jordan McRae,2020,0.0,0.0,0.0
330,10964,Ben McLemore,2020,0.0,0.0,0.0
329,10963,Jordan McLaughlin,2020,0.0,0.0,0.0
328,10962,Alfonzo McKinnie,2020,0.0,0.0,0.0
327,10961,Rodney McGruder,2020,0.0,0.0,0.0
326,10960,JaVale McGee,2020,0.0,0.0,0.0
325,10959,Doug McDermott,2020,0.0,0.0,0.0
323,10957,T.J. McConnell,2020,0.0,0.0,0.0
309,10943,Thon Maker,2020,0.0,0.0,0.0
322,10956,CJ McCollum,2020,0.0,0.0,0.0
321,10955,Patrick McCaw,2020,0.0,0.0,0.0
320,10954,Luc Mbah a Moute,2020,0.0,0.0,0.0
319,10953,Wesley Matthews,2020,0.0,0.0,0.0
318,10952,Garrison Mathews,2020,0.0,0.0,0.0
317,10951,Frank Mason III,2020,0.0,0.0,0.0
316,10950,Kelan Martin,2020,0.0,0.0,0.0
315,10949,Jeremiah Martin,2020,0.0,0.0,0.0
314,10948,Cody Martin,2020,0.0,0.0,0.0
313,10947,Caleb Martin,2020,0.0,0.0,0.0
312,10946,Lauri Markkanen,2020,0.0,0.0,0.0
311,10945,Boban Marjanović,2020,0.0,0.0,0.0
310,10944,Terance Mann,2020,0.0,0.0,0.0
389,11023,Jabari Parker,2020,0.0,0.0,0.0
401,11035,Mason Plumlee,2020,0.0,0.0,0.0
391,11025,Eric Paschall,2020,0.0,0.0,0.0
477,11111,Gary Trent Jr.,2020,0.0,0.0,0.0
490,11124,Nikola Vučević,2020,0.0,0.0,0.0
489,11123,Noah Vonleh,2020,0.0,0.0,0.0
488,11122,Gabe Vincent,2020,0.0,0.0,0.0
487,11121,Fred VanVleet,2020,0.0,0.0,0.0
486,11120,Jarred Vanderbilt,2020,0.0,0.0,0.0
485,11119,Denzel Valentine,2020,0.0,0.0,0.0
484,11118,Jonas Valančiūnas,2020,0.0,0.0,0.0
483,11117,Jarrod Uthoff,2020,0.0,0.0,0.0
482,11116,Myles Turner,2020,0.0,0.0,0.0
481,11115,Evan Turner,2020,0.0,0.0,0.0
480,11114,Rayjon Tucker,2020,0.0,0.0,0.0
479,11113,P.J. Tucker,2020,0.0,0.0,0.0
478,11112,Allonzo Trier,2020,0.0,0.0,0.0
475,11109,Juan Toscano-Anderson,2020,0.0,0.0,0.0
392,11026,Anžejs Pasečņiks,2020,0.0,0.0,0.0
474,11108,Anthony Tolliver,2020,0.0,0.0,0.0
473,11107,Matisse Thybulle,2020,0.0,0.0,0.0
472,11106,Sindarius Thornwell,2020,0.0,0.0,0.0
471,11105,Tristan Thompson,2020,0.0,0.0,0.0
470,11104,Matt Thomas,2020,0.0,0.0,0.0
469,11103,Lance Thomas,2020,0.0,0.0,0.0
468,11102,Khyri Thomas,2020,0.0,0.0,0.0
467,11101,Isaiah Thomas,2020,0.0,0.0,0.0
466,11100,Daniel Theis,2020,0.0,0.0,0.0
465,11099,Garrett Temple,2020,0.0,0.0,0.0
464,11098,Jeff Teague,2020,0.0,0.0,0.0
462,11096,Caleb Swanigan,2020,0.0,0.0,0.0
461,11095,Edmond Sumner,2020,0.0,0.0,0.0
491,11125,Dean Wade,2020,0.0,0.0,0.0
492,11126,Moritz Wagner,2020,0.0,0.0,0.0
493,11127,Dion Waiters,2020,0.0,0.0,0.0
494,11128,Kemba Walker,2020,0.0,0.0,0.0
527,11161,Ante Žižić,2020,0.0,0.0,0.0
525,11159,Cody Zeller,2020,0.0,0.0,0.0
523,11157,Thaddeus Young,2020,0.0,0.0,0.0
522,11156,Justin Wright-Foreman,2020,0.0,0.0,0.0
521,11155,Delon Wright,2020,0.0,0.0,0.0
520,11154,Christian Wood,2020,0.0,0.0,0.0
519,11153,Justise Winslow,2020,0.0,0.0,0.0
518,11152,D.J. Wilson,2020,0.0,0.0,0.0
516,11150,Nigel Williams-Goss,2020,0.0,0.0,0.0
515,11149,Robert Williams,2020,0.0,0.0,0.0
514,11148,Marvin Williams,2020,0.0,0.0,0.0
512,11146,Kenrich Williams,2020,0.0,0.0,0.0
511,11145,Johnathan Williams,2020,0.0,0.0,0.0
510,11144,Grant Williams,2020,0.0,0.0,0.0
509,11143,Andrew Wiggins,2020,0.0,0.0,0.0
507,11141,Derrick White,2020,0.0,0.0,0.0
506,11140,Coby White,2020,0.0,0.0,0.0
504,11138,Quinndary Weatherspoon,2020,0.0,0.0,0.0
503,11137,Paul Watson,2020,0.0,0.0,0.0
502,11136,Tremont Waters,2020,0.0,0.0,0.0
501,11135,Yuta Watanabe,2020,0.0,0.0,0.0
500,11134,P.J. Washington,2020,0.0,0.0,0.0
499,11133,T.J. Warren,2020,0.0,0.0,0.0
498,11132,Brad Wanamaker,2020,0.0,0.0,0.0
497,11131,Derrick Walton,2020,0.0,0.0,0.0
496,11130,Tyrone Wallace,2020,0.0,0.0,0.0
495,11129,Lonnie Walker IV,2020,0.0,0.0,0.0
460,11094,Max Strus,2020,0.0,0.0,0.0
459,11093,Omari Spellman,2020,0.0,0.0,0.0
458,11092,Tony Snell,2020,0.0,0.0,0.0
422,11056,Andre Roberson,2020,0.0,0.0,0.0
420,11054,Josh Richardson,2020,0.0,0.0,0.0
419,11053,Naz Reid,2020,0.0,0.0,0.0
418,11052,JJ Redick,2020,0.0,0.0,0.0
417,11051,Cam Reddish,2020,0.0,0.0,0.0
416,11050,Josh Reaves,2020,0.0,0.0,0.0
415,11049,Julius Randle,2020,0.0,0.0,0.0
414,11048,Chasson Randle,2020,0.0,0.0,0.0
413,11047,Taurean Prince,2020,0.0,0.0,0.0
412,11046,Norman Powell,2020,0.0,0.0,0.0
411,11045,Dwight Powell,2020,0.0,0.0,0.0
410,11044,Kristaps Porziņģis,2020,0.0,0.0,0.0
409,11043,Bobby Portis,2020,0.0,0.0,0.0
408,11042,Otto Porter Jr.,2020,0.0,0.0,0.0
407,11041,Michael Porter Jr.,2020,0.0,0.0,0.0
406,11040,Kevin Porter Jr.,2020,0.0,0.0,0.0
405,11039,Jordan Poole,2020,0.0,0.0,0.0
404,11038,Shamorie Ponds,2020,0.0,0.0,0.0
403,11037,Vincent Poirier,2020,0.0,0.0,0.0
402,11036,Jakob Poeltl,2020,0.0,0.0,0.0
273,10907,Maxi Kleber,2020,0.0,0.0,0.0
400,11034,Theo Pinson,2020,0.0,0.0,0.0
399,11033,Norvel Pelle,2020,0.0,0.0,0.0
398,11032,Gary Payton II,2020,0.0,0.0,0.0
397,11031,Elfrid Payton,2020,0.0,0.0,0.0
396,11030,Cameron Payne,2020,0.0,0.0,0.0
394,11028,Justin Patton,2020,0.0,0.0,0.0
393,11027,Patrick Patterson,2020,0.0,0.0,0.0
421,11055,Austin Rivers,2020,0.0,0.0,0.0
423,11057,Duncan Robinson,2020,0.0,0.0,0.0
457,11091,Zhaire Smith,2020,0.0,0.0,0.0
424,11058,Glenn Robinson III,2020,0.0,0.0,0.0
456,11090,J.R. Smith,2020,0.0,0.0,0.0
455,11089,Ish Smith,2020,0.0,0.0,0.0
454,11088,Dennis Smith Jr.,2020,0.0,0.0,0.0
453,11087,Marcus Smart,2020,0.0,0.0,0.0
452,11086,Alen Smailagić,2020,0.0,0.0,0.0
451,11085,Anfernee Simons,2020,0.0,0.0,0.0
449,11083,Chris Silva,2020,0.0,0.0,0.0
447,11081,Iman Shumpert,2020,0.0,0.0,0.0
446,11080,Marial Shayok,2020,0.0,0.0,0.0
445,11079,Landry Shamet,2020,0.0,0.0,0.0
444,11078,Collin Sexton,2020,0.0,0.0,0.0
443,11077,Thabo Sefolosha,2020,0.0,0.0,0.0
442,11076,Mike Scott,2020,0.0,0.0,0.0
441,11075,Dennis Schröder,2020,0.0,0.0,0.0
440,11074,Admiral Schofield,2020,0.0,0.0,0.0
439,11073,Tomáš Satoranský,2020,0.0,0.0,0.0
438,11072,Dario Šarić,2020,0.0,0.0,0.0
437,11071,JaKarr Sampson,2020,0.0,0.0,0.0
436,11070,Luka Šamanić,2020,0.0,0.0,0.0
433,11067,Ricky Rubio,2020,0.0,0.0,0.0
432,11066,Terry Rozier,2020,0.0,0.0,0.0
431,11065,Terrence Ross,2020,0.0,0.0,0.0
429,11063,Rajon Rondo,2020,0.0,0.0,0.0
428,11062,Isaiah Roby,2020,0.0,0.0,0.0
427,11061,Mitchell Robinson,2020,0.0,0.0,0.0
426,11060,Justin Robinson,2020,0.0,0.0,0.0
425,11059,Jerome Robinson,2020,0.0,0.0,0.0
274,10908,Brandon Knight,2020,0.0,0.0,0.0
264,10898,Tyus Jones,2020,0.0,0.0,0.0
272,10906,Louis King,2020,0.0,0.0,0.0
84,10718,Kentavious Caldwell-Pope,2020,0.0,0.0,0.0
97,10731,Zylan Cheatham,2020,0.0,0.0,0.0
96,10730,Joe Chealey,2020,0.0,0.0,0.0
95,10729,Wilson Chandler,2020,0.0,0.0,0.0
94,10728,Tyson Chandler,2020,0.0,0.0,0.0
93,10727,Willie Cauley-Stein,2020,0.0,0.0,0.0
92,10726,Alex Caruso,2020,0.0,0.0,0.0
91,10725,Michael Carter-Williams,2020,0.0,0.0,0.0
90,10724,Wendell Carter Jr.,2020,0.0,0.0,0.0
89,10723,Vince Carter,2020,0.0,0.0,0.0
88,10722,Jevon Carter,2020,0.0,0.0,0.0
87,10721,DeMarre Carroll,2020,0.0,0.0,0.0
86,10720,Clint Capela,2020,0.0,0.0,0.0
85,10719,Vlatko Čančar,2020,0.0,0.0,0.0
83,10717,Devontae Cacok,2020,0.0,0.0,0.0
99,10733,Marquese Chriss,2020,0.0,0.0,0.0
82,10716,Bruno Caboclo,2020,0.0,0.0,0.0
80,10714,Deonte Burton,2020,0.0,0.0,0.0
79,10713,Alec Burks,2020,0.0,0.0,0.0
78,10712,Trey Burke,2020,0.0,0.0,0.0
77,10711,Reggie Bullock,2020,0.0,0.0,0.0
76,10710,Thomas Bryant,2020,0.0,0.0,0.0
75,10709,Jalen Brunson,2020,0.0,0.0,0.0
74,10708,Troy Brown Jr.,2020,0.0,0.0,0.0
73,10707,Sterling Brown,2020,0.0,0.0,0.0
72,10706,Moses Brown,2020,0.0,0.0,0.0
71,10705,Jaylen Brown,2020,0.0,0.0,0.0
70,10704,Charlie Brown Jr.,2020,0.0,0.0,0.0
69,10703,Bruce Brown,2020,0.0,0.0,0.0
98,10732,Chris Chiozza,2020,0.0,0.0,0.0
100,10734,Gary Clark,2020,0.0,0.0,0.0
67,10701,Malcolm Brogdon,2020,0.0,0.0,0.0
118,10752,Jarrett Culver,2020,0.0,0.0,0.0
132,10766,Donte DiVincenzo,2020,0.0,0.0,0.0
131,10765,Spencer Dinwiddie,2020,0.0,0.0,0.0
130,10764,Gorgui Dieng,2020,0.0,0.0,0.0
129,10763,Hamidou Diallo,2020,0.0,0.0,0.0
128,10762,Cheick Diallo,2020,0.0,0.0,0.0
127,10761,DeMar DeRozan,2020,0.0,0.0,0.0
126,10760,Matthew Dellavedova,2020,0.0,0.0,0.0
125,10759,Dewayne Dedmon,2020,0.0,0.0,0.0
124,10758,Terence Davis,2020,0.0,0.0,0.0
123,10757,Ed Davis,2020,0.0,0.0,0.0
121,10755,Troy Daniels,2020,0.0,0.0,0.0
120,10754,Stephen Curry,2020,0.0,0.0,0.0
119,10753,Seth Curry,2020,0.0,0.0,0.0
117,10751,Jae Crowder,2020,0.0,0.0,0.0
101,10735,Brandon Clarke,2020,0.0,0.0,0.0
115,10749,Torrey Craig,2020,0.0,0.0,0.0
114,10748,Allen Crabbe,2020,0.0,0.0,0.0
113,10747,Robert Covington,2020,0.0,0.0,0.0
112,10746,Tyler Cook,2020,0.0,0.0,0.0
111,10745,Quinn Cook,2020,0.0,0.0,0.0
110,10744,Pat Connaughton,2020,0.0,0.0,0.0
109,10743,Mike Conley,2020,0.0,0.0,0.0
108,10742,Zach Collins,2020,0.0,0.0,0.0
106,10740,Amir Coffey,2020,0.0,0.0,0.0
105,10739,Antonius Cleveland,2020,0.0,0.0,0.0
104,10738,Chris Clemons,2020,0.0,0.0,0.0
103,10737,Nic Claxton,2020,0.0,0.0,0.0
102,10736,Jordan Clarkson,2020,0.0,0.0,0.0
68,10702,Dillon Brooks,2020,0.0,0.0,0.0
66,10700,Ryan Broekhoff,2020,0.0,0.0,0.0
135,10769,Damyean Dotson,2020,0.0,0.0,0.0
17,10651,Ryan Arcidiacono,2020,0.0,0.0,0.0
30,10664,Nicolas Batum,2020,0.0,0.0,0.0
29,10663,Keita Bates-Diop,2020,0.0,0.0,0.0
28,10662,Will Barton,2020,0.0,0.0,0.0
27,10661,RJ Barrett,2020,0.0,0.0,0.0
26,10660,Harrison Barnes,2020,0.0,0.0,0.0
25,10659,J.J. Barea,2020,0.0,0.0,0.0
24,10658,Mo Bamba,2020,0.0,0.0,0.0
23,10657,Lonzo Ball,2020,0.0,0.0,0.0
22,10656,Marvin Bagley III,2020,0.0,0.0,0.0
21,10655,Dwayne Bacon,2020,0.0,0.0,0.0
20,10654,Deandre Ayton,2020,0.0,0.0,0.0
19,10653,D.J. Augustin,2020,0.0,0.0,0.0
18,10652,Trevor Ariza,2020,0.0,0.0,0.0
16,10650,OG Anunoby,2020,0.0,0.0,0.0
32,10666,Kent Bazemore,2020,0.0,0.0,0.0
15,10649,Carmelo Anthony,2020,0.0,0.0,0.0
14,10648,Thanasis Antetokounmpo,2020,0.0,0.0,0.0
13,10647,Kostas Antetokounmpo,2020,0.0,0.0,0.0
11,10645,Ryan Anderson,2020,0.0,0.0,0.0
10,10644,Kyle Anderson,2020,0.0,0.0,0.0
9,10643,Justin Anderson,2020,0.0,0.0,0.0
8,10642,Al-Farouq Aminu,2020,0.0,0.0,0.0
7,10641,Kadeem Allen,2020,0.0,0.0,0.0
6,10640,Jarrett Allen,2020,0.0,0.0,0.0
5,10639,Grayson Allen,2020,0.0,0.0,0.0
4,10638,Nickeil Alexander-Walker,2020,0.0,0.0,0.0
3,10637,Kyle Alexander,2020,0.0,0.0,0.0
2,10636,LaMarcus Aldridge,2020,0.0,0.0,0.0
31,10665,Aron Baynes,2020,0.0,0.0,0.0
33,10667,Darius Bazley,2020,0.0,0.0,0.0
65,10699,Oshae Brissett,2020,0.0,0.0,0.0
50,10684,Jonah Bolden,2020,0.0,0.0,0.0
64,10698,Miles Bridges,2020,0.0,0.0,0.0
63,10697,Mikal Bridges,2020,0.0,0.0,0.0
62,10696,Corey Brewer,2020,0.0,0.0,0.0
61,10695,Ignas Brazdeikis,2020,0.0,0.0,0.0
60,10694,Jarrell Brantley,2020,0.0,0.0,0.0
59,10693,Tony Bradley,2020,0.0,0.0,0.0
58,10692,Avery Bradley,2020,0.0,0.0,0.0
57,10691,Ky Bowman,2020,0.0,0.0,0.0
56,10690,Brian Bowen,2020,0.0,0.0,0.0
55,10689,Chris Boucher,2020,0.0,0.0,0.0
53,10687,Isaac Bonga,2020,0.0,0.0,0.0
52,10686,Jordan Bone,2020,0.0,0.0,0.0
51,10685,Marques Bolden,2020,0.0,0.0,0.0
49,10683,Bol Bol,2020,0.0,0.0,0.0
35,10669,Malik Beasley,2020,0.0,0.0,0.0
48,10682,Bojan Bogdanović,2020,0.0,0.0,0.0
47,10681,Bogdan Bogdanović,2020,0.0,0.0,0.0
46,10680,Eric Bledsoe,2020,0.0,0.0,0.0
45,10679,Nemanja Bjelica,2020,0.0,0.0,0.0
44,10678,Bismack Biyombo,2020,0.0,0.0,0.0
43,10677,Goga Bitadze,2020,0.0,0.0,0.0
42,10676,Khem Birch,2020,0.0,0.0,0.0
41,10675,Patrick Beverley,2020,0.0,0.0,0.0
40,10674,Dāvis Bertāns,2020,0.0,0.0,0.0
39,10673,Dragan Bender,2020,0.0,0.0,0.0
38,10672,DeAndre' Bembry,2020,0.0,0.0,0.0
37,10671,Jordan Bell,2020,0.0,0.0,0.0
36,10670,Marco Belinelli,2020,0.0,0.0,0.0
134,10768,Luguentz Dort,2020,0.0,0.0,0.0
136,10770,Sekou Doumbouya,2020,0.0,0.0,0.0
271,10905,Michael Kidd-Gilchrist,2020,0.0,0.0,0.0
222,10856,Aaron Holiday,2020,0.0,0.0,0.0
235,10869,Chandler Hutchison,2020,0.0,0.0,0.0
234,10868,De'Andre Hunter,2020,0.0,0.0,0.0
233,10867,Kevin Huerter,2020,0.0,0.0,0.0
232,10866,William Howard,2020,0.0,0.0,0.0
231,10865,Dwight Howard,2020,0.0,0.0,0.0
230,10864,Danuel House Jr.,2020,0.0,0.0,0.0
229,10863,Talen Horton-Tucker,2020,0.0,0.0,0.0
228,10862,Al Horford,2020,0.0,0.0,0.0
227,10861,Rodney Hood,2020,0.0,0.0,0.0
226,10860,Richaun Holmes,2020,0.0,0.0,0.0
225,10859,Rondae Hollis-Jefferson,2020,0.0,0.0,0.0
224,10858,Justin Holiday,2020,0.0,0.0,0.0
223,10857,Jrue Holiday,2020,0.0,0.0,0.0
221,10855,Jaylen Hoard,2020,0.0,0.0,0.0
237,10871,Andre Iguodala,2020,0.0,0.0,0.0
220,10854,Solomon Hill,2020,0.0,0.0,0.0
219,10853,George Hill,2020,0.0,0.0,0.0
218,10852,Buddy Hield,2020,0.0,0.0,0.0
217,10851,Mario Hezonja,2020,0.0,0.0,0.0
216,10850,Kevin Hervey,2020,0.0,0.0,0.0
215,10849,Tyler Herro,2020,0.0,0.0,0.0
214,10848,Willy Hernangómez,2020,0.0,0.0,0.0
213,10847,Juancho Hernangómez,2020,0.0,0.0,0.0
212,10846,Dewan Hernandez,2020,0.0,0.0,0.0
211,10845,John Henson,2020,0.0,0.0,0.0
210,10844,Gordon Hayward,2020,0.0,0.0,0.0
209,10843,Jaxson Hayes,2020,0.0,0.0,0.0
208,10842,Udonis Haslem,2020,0.0,0.0,0.0
236,10870,Serge Ibaka,2020,0.0,0.0,0.0
238,10872,Ersan İlyasova,2020,0.0,0.0,0.0
206,10840,Josh Hart,2020,0.0,0.0,0.0
256,10890,Cameron Johnson,2020,0.0,0.0,0.0
270,10904,Stanton Kidd,2020,0.0,0.0,0.0
269,10903,Luke Kennard,2020,0.0,0.0,0.0
268,10902,Frank Kaminsky,2020,0.0,0.0,0.0
267,10901,Mfiondu Kabengele,2020,0.0,0.0,0.0
266,10900,Cory Joseph,2020,0.0,0.0,0.0
265,10899,DeAndre Jordan,2020,0.0,0.0,0.0
1,10635,Bam Adebayo,2020,0.0,0.0,0.0
263,10897,Derrick Jones Jr.,2020,0.0,0.0,0.0
262,10896,Damian Jones,2020,0.0,0.0,0.0
260,10894,Tyler Johnson,2020,0.0,0.0,0.0
259,10893,Stanley Johnson,2020,0.0,0.0,0.0
258,10892,Keldon Johnson,2020,0.0,0.0,0.0
257,10891,James Johnson,2020,0.0,0.0,0.0
255,10889,B.J. Johnson,2020,0.0,0.0,0.0
239,10873,Joe Ingles,2020,0.0,0.0,0.0
254,10888,Alize Johnson,2020,0.0,0.0,0.0
253,10887,Ty Jerome,2020,0.0,0.0,0.0
252,10886,DaQuan Jeffries,2020,0.0,0.0,0.0
251,10885,Amile Jefferson,2020,0.0,0.0,0.0
249,10883,Justin James,2020,0.0,0.0,0.0
248,10882,Reggie Jackson,2020,0.0,0.0,0.0
247,10881,Justin Jackson,2020,0.0,0.0,0.0
246,10880,Josh Jackson,2020,0.0,0.0,0.0
245,10879,Jaren Jackson Jr.,2020,0.0,0.0,0.0
244,10878,Frank Jackson,2020,0.0,0.0,0.0
243,10877,Wes Iwundu,2020,0.0,0.0,0.0
242,10876,Jonathan Isaac,2020,0.0,0.0,0.0
240,10874,Brandon Ingram,2020,0.0,0.0,0.0
207,10841,Isaiah Hartenstein,2020,0.0,0.0,0.0
205,10839,Shaquille Harrison,2020,0.0,0.0,0.0
137,10771,PJ Dozier,2020,0.0,0.0,0.0
154,10788,Bruno Fernando,2020,0.0,0.0,0.0
168,10802,Langston Galloway,2020,0.0,0.0,0.0
167,10801,Danilo Gallinari,2020,0.0,0.0,0.0
166,10800,Daniel Gafford,2020,0.0,0.0,0.0
165,10799,Wenyen Gabriel,2020,0.0,0.0,0.0
164,10798,Markelle Fultz,2020,0.0,0.0,0.0
163,10797,Enes Freedom,2020,0.0,0.0,0.0
