,Rk,Age,seed,cons_mvp,mvp_votes,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
13,14,29,4.0,0.0,0.0,20,0,2.3,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,,.000,0.0,0.0,,0.0,0.4,0.4,0.2,0.1,0.0,0.1,0.3,0.0,-1.9,.000,1.000,.000,0.0,19.8,9.9,10.2,2.2,0.0,25.0,7.6,-0.1,0.1,-0.1,-0.088,-11.7,1.9,-9.8,-0.1
14,15,23,14.0,0.0,0.0,54,54,28.2,5.1,9.8,.521,1.1,2.8,.405,3.9,6.9,.568,.580,2.4,3.3,.740,1.0,5.5,6.6,3.8,0.8,0.4,2.0,2.5,13.8,15.3,.613,.290,.335,3.9,21.3,12.4,18.7,1.3,1.3,15.2,19.7,1.4,1.1,2.4,.077,-0.4,0.0,-0.4,0.6
15,16,25,14.0,0.0,0.0,36,36,32.0,6.6,11.6,.565,0.0,0.0,,6.6,11.6,.565,.565,1.1,1.3,.809,3.1,7.4,10.6,1.6,1.0,0.8,1.8,2.2,14.2,16.8,.581,.000,.112,10.4,27.9,18.6,8.4,1.5,2.2,12.6,18.5,0.9,1.4,2.2,.093,-0.8,-0.2,-1.0,0.3
16,17,24,5.0,0.0,0.0,14,0,7.6,1.1,1.6,.727,0.0,0.0,,1.1,1.6,.727,.727,0.2,0.8,.273,0.8,1.5,2.3,0.2,0.1,0.4,0.3,1.2,2.5,13.6,.652,.000,.500,12.5,21.1,17.1,3.8,0.5,4.9,13.0,12.5,0.1,0.1,0.3,.122,-2.5,0.1,-2.4,0.0
17,18,21,14.0,0.0,0.0,16,1,11.7,0.7,1.1,.647,0.0,0.0,,0.7,1.1,.647,.647,0.3,0.5,.500,1.1,1.8,2.9,0.8,0.1,1.2,0.8,2.4,1.6,8.7,.634,.000,.471,10.3,18.0,13.9,8.5,0.5,9.1,38.8,7.6,0.0,0.2,0.2,.053,-7.7,2.4,-5.3,-0.2
18,19,24,15.0,0.0,0.0,37,15,20.1,4.5,7.8,.578,0.1,0.3,.250,4.4,7.5,.592,.583,2.2,2.9,.748,2.4,3.2,5.6,1.1,0.3,0.6,1.3,1.9,11.3,18.4,.620,.042,.370,13.0,18.0,15.4,8.6,0.7,2.4,12.3,21.7,1.2,0.4,1.6,.104,0.2,-1.7,-1.5,0.1
19,20,19,13.0,0.0,0.0,3,0,5.0,0.7,2.3,.286,0.0,1.0,.000,0.7,1.3,.500,.286,0.3,0.7,.500,0.7,0.0,0.7,0.3,0.0,0.0,0.3,0.0,1.7,2.1,.317,.429,.286,14.3,0.0,7.5,9.3,0.0,0.0,11.3,25.7,-0.1,0.0,-0.1,-0.225,-6.4,-6.9,-13.3,0.0
20,21,21,14.0,0.0,0.0,17,0,7.2,0.9,2.4,.390,0.6,1.3,.455,0.4,1.1,.316,.512,0.5,0.7,.667,0.4,1.7,2.1,0.4,0.1,0.2,0.4,1.2,2.9,9.8,.540,.537,.293,6.0,25.6,15.6,7.4,0.4,2.0,11.5,17.8,0.0,0.1,0.1,.027,-3.7,-1.6,-5.4,-0.1
21,22,22,13.0,0.0,0.0,22,22,32.3,8.3,19.2,.433,3.2,9.0,.355,5.1,10.3,.500,.515,4.1,4.7,.865,1.3,3.8,5.1,8.0,1.8,0.2,3.8,3.6,23.9,20.6,.561,.466,.246,4.4,13.9,8.9,41.9,2.7,0.5,15.0,33.7,0.5,0.5,1.0,.070,3.6,-0.6,3.0,0.9
22,23,25,5.0,0.0,0.0,32,0,10.6,1.6,3.2,.500,0.4,0.8,.444,1.2,2.3,.520,.559,0.5,0.9,.586,1.4,2.3,3.7,0.6,0.4,0.9,0.7,1.5,4.1,16.9,.571,.265,.284,14.6,24.3,19.4,7.7,1.7,7.9,16.7,17.3,0.3,0.6,0.9,.124,-2.0,0.7,-1.3,0.1
23,24,21,8.0,0.0,0.0,55,55,35.0,8.2,17.8,.462,1.5,4.2,.365,6.7,13.5,.492,.505,5.1,7.2,.702,1.1,5.7,6.9,5.3,1.1,0.5,3.0,2.0,23.0,17.7,.549,.238,.405,3.6,19.2,11.3,24.7,1.5,1.4,12.5,29.6,1.0,2.7,3.7,.091,1.6,0.1,1.7,1.8
24,25,25,13.0,0.0,0.0,37,37,34.5,8.9,18.8,.474,3.3,8.6,.384,5.6,10.2,.551,.563,3.3,3.8,.864,0.9,3.6,4.6,5.3,1.0,0.5,2.7,2.9,24.4,18.8,.597,.460,.201,2.8,12.0,7.3,28.1,1.4,1.4,11.6,28.9,1.5,1.3,2.8,.104,3.4,0.1,3.5,1.8
25,26,24,1.0,0.0,0.0,26,1,8.5,1.1,2.8,.384,0.2,0.9,.174,0.9,1.9,.480,.411,0.9,1.2,.774,0.5,1.2,1.7,1.0,0.2,0.1,0.6,0.8,3.2,9.9,.485,.315,.425,6.5,14.3,10.4,15.1,1.3,1.2,15.6,19.9,-0.1,0.3,0.2,.038,-4.4,0.2,-4.2,-0.1
26,27,20,15.0,0.0,0.0,23,1,13.3,1.7,3.7,.476,0.1,0.3,.429,1.6,3.3,.481,.494,1.0,1.5,.647,1.4,2.2,3.7,1.1,0.4,0.5,0.2,1.4,4.6,14.7,.531,.083,.405,11.4,18.2,14.8,11.5,1.4,3.3,4.8,14.2,0.5,0.3,0.7,.116,-1.5,-0.2,-1.7,0.0
27,28,31,8.0,0.0,0.0,54,54,29.9,4.2,8.7,.483,1.9,4.9,.397,2.3,3.9,.590,.593,1.9,2.3,.820,0.8,2.1,2.9,1.2,0.7,0.2,0.7,1.3,12.2,11.7,.628,.555,.258,2.9,8.3,5.6,5.1,1.1,0.5,6.7,14.9,2.1,0.9,3.1,.092,-0.7,-1.2,-1.9,0.0
28,29,22,12.0,0.0,0.0,55,55,35.2,7.5,15.8,.473,1.8,5.1,.353,5.7,10.7,.530,.529,3.3,4.3,.779,2.3,5.8,8.1,6.0,1.2,1.5,2.7,2.0,20.1,19.3,.567,.320,.270,7.1,18.7,12.8,25.2,1.7,3.6,13.3,24.8,2.2,2.0,4.3,.106,2.8,0.8,3.6,2.7
29,30,23,4.0,0.0,0.0,45,45,31.2,7.0,14.7,.475,1.5,4.5,.343,5.5,10.3,.532,.527,3.7,4.9,.747,0.9,4.4,5.4,2.9,0.6,0.4,1.9,2.1,19.2,15.7,.568,.303,.333,3.3,16.0,9.5,14.2,0.9,1.1,10.2,25.7,1.2,1.2,2.3,.080,0.2,-1.4,-1.2,0.3
30,31,23,15.0,0.0,0.0,19,0,10.8,1.5,2.1,.725,0.0,0.1,.000,1.5,2.1,.744,.725,0.3,0.3,.833,1.2,2.8,4.0,1.1,0.4,0.9,0.8,1.6,3.3,17.6,.739,.025,.150,11.9,28.4,20.0,14.1,1.8,7.1,26.0,11.8,0.3,0.3,0.6,.148,-2.0,3.0,1.0,0.2
31,32,20,2.0,0.0,0.0,10,0,7.6,0.6,2.5,.240,0.5,2.0,.250,0.1,0.5,.200,.340,0.1,0.2,.500,0.1,0.9,1.0,0.6,0.1,0.2,0.1,0.5,1.8,3.6,.348,.800,.080,1.5,12.8,7.3,9.8,0.6,2.4,3.7,15.3,-0.1,0.1,0.0,-0.016,-5.4,-0.7,-6.1,-0.1
32,33,28,5.0,0.0,0.0,41,8,15.0,1.7,3.8,.439,0.5,1.6,.323,1.1,2.2,.522,.506,0.6,0.9,.722,0.7,1.8,2.5,0.8,0.6,0.5,0.3,0.8,4.5,11.4,.536,.419,.232,6.0,12.6,9.5,7.1,1.8,2.9,7.6,13.0,0.4,0.7,1.1,.086,-1.4,0.3,-1.1,0.1
33,34,35,3.0,0.0,0.0,34,27,24.9,2.1,4.0,.519,1.3,2.9,.454,0.8,1.1,.684,.681,0.3,0.4,.643,1.2,2.6,3.9,2.3,0.7,0.7,0.6,2.0,5.7,11.5,.684,.719,.104,5.5,11.7,8.6,11.5,1.3,2.6,13.0,8.2,1.4,0.8,2.2,.126,0.0,0.7,0.7,0.6
34,35,30,5.0,0.0,0.0,30,30,32.6,7.1,14.4,.495,1.6,4.5,.363,5.5,9.9,.556,.552,2.3,3.0,.775,0.8,3.4,4.3,4.5,0.9,0.3,2.4,2.6,18.2,14.8,.579,.313,.206,3.1,11.3,7.5,20.7,1.3,0.7,13.4,24.1,0.7,0.8,1.5,.074,-0.9,-1.4,-2.3,-0.1
35,36,27,3.0,0.0,0.0,53,53,29.5,4.1,8.8,.472,2.9,6.4,.449,1.2,2.3,.537,.637,0.3,0.5,.640,0.7,3.3,4.0,1.4,0.8,0.1,0.7,2.0,11.5,11.2,.639,.735,.054,2.6,11.8,7.3,6.0,1.2,0.3,7.4,14.0,1.8,1.1,2.9,.088,-0.2,-0.8,-1.0,0.4
36,37,23,3.0,0.0,0.0,40,1,14.2,1.8,3.7,.477,0.7,1.7,.391,1.1,2.0,.550,.567,0.5,0.7,.679,0.6,1.8,2.3,0.7,0.3,0.2,0.7,1.3,4.7,8.9,.583,.463,.188,4.4,13.1,8.9,6.5,1.0,0.9,14.3,14.1,0.1,0.4,0.5,.045,-2.7,-1.0,-3.8,-0.2
37,38,24,14.0,0.0,0.0,6,0,4.7,0.5,2.0,.250,0.2,1.3,.125,0.3,0.7,.500,.292,0.0,0.0,,0.3,0.5,0.8,0.8,0.2,0.2,0.3,0.7,1.2,3.6,.292,.667,.000,7.5,11.6,9.5,22.5,1.7,2.9,14.3,21.0,-0.1,0.0,-0.1,-0.150,-7.2,-1.2,-8.4,0.0
38,39,31,2.0,0.0,0.0,18,0,7.1,0.8,2.3,.366,0.8,2.2,.385,0.0,0.1,.000,.549,0.8,0.8,.933,0.1,0.6,0.7,0.6,0.3,0.2,0.1,0.7,3.3,15.1,.620,.951,.366,1.8,9.6,5.7,11.0,1.9,2.2,2.1,16.6,0.3,0.1,0.4,.168,1.7,0.6,2.3,0.1
39,40,35,5.0,0.0,0.0,50,5,19.3,2.2,5.1,.429,0.8,2.3,.339,1.4,2.8,.504,.506,1.0,1.3,.810,0.6,2.4,3.0,3.1,0.5,0.4,1.1,1.8,6.2,11.4,.547,.453,.248,3.4,13.7,8.5,20.7,1.3,1.7,15.8,14.8,0.7,0.9,1.6,.080,-1.5,0.0,-1.6,0.1
40,41,24,10.0,0.0,0.0,54,42,32.5,4.6,10.8,.422,1.8,5.6,.316,2.8,5.2,.537,.504,2.6,3.1,.829,2.6,3.9,6.6,1.5,0.9,0.1,0.8,1.5,13.5,13.1,.554,.520,.291,8.3,13.6,10.9,5.9,1.3,0.4,6.4,16.4,2.4,0.4,2.9,.078,0.1,-2.0,-1.9,0.0
41,42,24,8.0,0.0,0.0,46,31,18.2,2.4,3.9,.619,0.0,0.2,.200,2.4,3.7,.643,.624,1.0,1.5,.662,2.1,3.4,5.5,1.5,0.6,1.4,0.7,2.1,5.9,18.2,.643,.055,.392,13.3,22.0,17.6,11.5,1.6,7.0,13.5,12.7,1.7,1.6,3.3,.192,-0.2,2.9,2.7,1.0
42,43,24,9.0,0.0,0.0,1,0,3.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,.002,-7.3,-3.5,-10.8,0.0
43,44,31,13.0,0.0,0.0,30,27,23.9,2.2,4.0,.563,0.0,0.0,,2.2,4.0,.563,.563,0.7,1.5,.478,1.9,4.5,6.4,1.7,0.3,1.1,1.3,2.7,5.2,9.9,.560,.000,.387,8.4,21.3,14.6,10.0,0.7,4.4,21.4,10.6,0.1,0.9,1.0,.070,-4.9,1.6,-3.3,-0.2
44,45,20,8.0,0.0,0.0,50,30,18.1,1.8,3.7,.486,0.5,1.3,.369,1.3,2.4,.551,.552,0.8,1.3,.651,0.5,1.6,2.1,1.6,0.5,0.3,0.9,1.9,4.9,8.6,.577,.355,.344,3.3,10.5,6.8,11.7,1.5,1.7,17.3,12.1,0.3,1.1,1.4,.073,-3.8,0.9,-2.9,-0.2
45,46,24,13.0,0.0,0.0,22,3,9.9,0.8,1.8,.436,0.3,0.7,.467,0.5,1.1,.417,.526,0.4,0.6,.643,0.4,1.4,1.7,0.8,0.2,0.3,0.2,0.7,2.3,9.9,.554,.385,.359,3.9,16.2,9.8,10.7,1.1,2.5,10.0,10.0,0.2,0.1,0.3,.060,-3.2,-0.3,-3.5,-0.1
46,47,31,10.0,0.0,0.0,53,8,28.9,6.0,14.0,.432,3.1,8.4,.372,2.9,5.6,.520,.543,1.7,1.9,.910,0.6,2.7,3.3,2.8,1.2,0.3,1.2,2.4,16.9,15.1,.571,.598,.135,2.2,10.3,6.1,13.8,2.0,0.8,7.4,22.7,2.0,0.6,2.6,.080,1.1,-0.8,0.3,0.9
47,48,34,15.0,0.0,0.0,30,27,32.6,7.0,14.9,.467,3.0,7.3,.408,4.0,7.7,.522,.566,2.8,3.6,.771,0.4,2.9,3.4,2.4,0.8,0.2,2.1,2.0,19.7,13.7,.596,.487,.243,1.5,10.3,5.8,11.2,1.2,0.4,11.4,24.1,0.5,0.3,0.8,.039,0.1,-2.4,-2.3,-0.1
48,49,24,5.0,0.0,0.0,18,0,8.8,1.7,2.6,.674,0.2,0.7,.333,1.5,1.9,.794,.717,0.3,0.3,.833,0.7,2.0,2.7,0.5,0.2,0.6,0.5,0.9,3.9,19.3,.730,.261,.130,9.3,24.5,17.4,8.3,1.2,6.1,15.6,15.8,0.3,0.3,0.6,.173,0.5,1.5,2.0,0.2
49,50,25,3.0,0.0,0.0,2,0,1.5,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.1,,,,0.0,70.9,36.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,.100,-7.9,2.3,-5.5,0.0
50,51,27,5.0,0.0,0.0,45,45,35.5,9.6,19.2,.500,2.2,5.8,.379,7.4,13.4,.552,.557,6.1,7.0,.870,0.7,3.9,4.6,7.0,0.9,0.4,2.6,3.0,27.5,22.7,.617,.302,.365,2.4,11.9,7.4,32.2,1.3,1.0,10.3,30.3,4.9,1.4,6.2,.187,4.2,-1.0,3.2,2.1
51,52,22,3.0,0.0,0.0,16,0,7.4,1.4,3.6,.379,0.4,1.3,.300,1.0,2.4,.421,.431,0.7,0.8,.917,0.4,0.5,0.9,0.3,0.1,0.1,0.3,1.0,3.8,9.3,.482,.345,.207,6.9,7.4,7.1,5.9,0.8,1.5,7.3,25.0,-0.1,0.1,0.0,.005,-4.9,-3.5,-8.4,-0.2
52,53,31,12.0,0.0,0.0,46,0,13.9,2.2,4.4,.493,0.6,1.9,.326,1.5,2.5,.623,.564,1.3,1.8,.747,1.2,2.8,4.1,0.4,0.3,0.5,0.5,1.4,6.3,15.7,.607,.438,.409,9.4,23.1,16.1,4.1,1.1,2.9,8.4,17.4,1.0,0.6,1.6,.120,-0.6,-1.4,-1.9,0.0
53,54,23,13.0,0.0,0.0,14,0,5.8,1.3,2.9,.439,0.9,2.1,.433,0.4,0.8,.455,.598,0.1,0.1,.500,0.1,0.6,0.6,0.4,0.1,0.1,0.1,0.2,3.6,15.8,.597,.732,.049,1.3,11.6,6.2,11.8,0.6,1.1,4.6,23.6,0.1,0.0,0.1,.062,4.3,-2.2,2.0,0.1
54,55,24,14.0,0.0,0.0,6,0,9.5,0.8,3.5,.238,0.0,1.3,.000,0.8,2.2,.385,.238,0.0,0.0,,0.3,1.3,1.7,1.3,0.0,0.0,1.3,0.5,1.7,-4.8,.238,.381,.000,3.8,16.8,9.9,19.4,0.0,0.0,27.6,21.7,-0.4,0.0,-0.4,-0.300,-13.1,-4.8,-17.9,-0.2
55,56,20,15.0,0.0,0.0,50,21,20.2,3.3,7.7,.426,1.0,3.1,.310,2.3,4.6,.504,.488,0.6,0.6,.933,0.3,1.6,2.0,2.2,0.4,0.1,1.1,1.2,8.0,8.2,.507,.405,.078,1.8,8.8,5.2,15.5,0.9,0.4,12.4,18.8,-0.8,0.3,-0.5,-0.021,-3.9,-2.2,-6.1,-1.1
56,57,22,4.0,0.0,0.0,55,0,19.0,2.5,5.7,.438,0.7,1.8,.360,1.9,3.9,.474,.495,1.3,1.8,.732,0.8,2.7,3.5,1.4,0.4,0.4,0.7,1.5,7.0,11.2,.535,.317,.308,4.9,15.4,10.2,9.4,1.0,1.7,9.1,16.3,0.6,1.1,1.7,.076,-2.4,-0.6,-3.0,-0.3
57,58,27,11.0,0.0,0.0,54,54,35.2,7.6,16.9,.452,2.6,6.9,.371,5.1,10.0,.508,.528,3.9,4.6,.829,0.8,4.0,4.9,3.7,0.9,0.4,2.2,1.6,21.7,16.0,.573,.408,.276,2.5,12.8,7.5,16.1,1.3,1.1,10.5,25.8,1.6,1.2,2.8,.072,1.2,-1.2,0.0,1.0
58,59,25,13.0,0.0,0.0,43,41,37.0,8.2,17.7,.464,2.4,6.6,.371,5.7,11.1,.519,.533,2.7,3.2,.860,0.9,6.3,7.1,3.4,1.1,0.6,2.0,1.9,21.5,16.1,.565,.373,.179,2.6,19.9,10.8,14.6,1.4,1.4,9.3,24.6,0.8,0.9,1.7,.051,0.5,-1.0,-0.5,0.6
59,60,25,1.0,0.0,0.0,36,0,11.1,1.3,2.8,.460,0.3,1.1,.293,0.9,1.6,.576,.520,1.0,1.4,.673,1.0,1.8,2.8,0.8,0.4,0.1,0.3,1.0,3.9,13.9,.566,.410,.520,10.1,16.7,13.6,9.3,1.7,0.4,8.2,14.5,0.7,0.6,1.3,.158,-1.0,1.0,-0.1,0.2
60,61,31,14.0,0.0,0.0,39,25,28.7,5.6,12.7,.440,2.1,5.1,.412,3.5,7.6,.458,.522,2.4,3.0,.819,0.7,3.1,3.8,5.5,0.7,0.2,1.5,1.5,15.7,16.9,.560,.401,.234,2.7,12.8,7.5,31.0,1.2,0.6,9.9,23.1,1.8,0.6,2.5,.106,2.6,-0.7,1.9,1.1
61,62,25,11.0,0.0,0.0,10,0,10.4,1.5,4.6,.326,1.1,3.2,.344,0.4,1.4,.286,.446,0.1,0.2,.500,0.7,1.1,1.8,0.5,0.1,0.1,0.3,0.3,4.2,8.1,.448,.696,.043,7.1,11.8,9.4,6.7,0.5,0.9,6.0,20.6,-0.1,0.0,-0.1,-0.025,-2.1,-3.7,-5.8,-0.1
62,63,28,12.0,0.0,0.0,45,45,31.4,5.1,11.3,.448,2.0,5.1,.399,3.0,6.2,.488,.537,2.1,2.4,.853,0.8,2.7,3.5,1.6,0.9,0.1,1.4,3.6,14.2,10.5,.575,.448,.214,2.7,9.4,6.1,7.4,1.4,0.4,10.3,18.8,0.6,1.5,2.1,.072,-2.7,0.0,-2.7,-0.2
63,64,27,6.0,0.0,0.0,47,38,28.6,4.3,9.1,.472,0.9,2.7,.320,3.4,6.4,.536,.520,1.8,2.1,.850,0.9,3.7,4.6,2.8,1.0,0.3,1.2,2.4,11.3,11.9,.561,.298,.233,3.3,15.0,9.1,12.0,1.7,0.9,10.6,16.5,0.9,0.8,1.8,.064,-2.1,-0.6,-2.8,-0.3
64,65,26,4.0,0.0,0.0,6,0,5.5,0.3,1.5,.222,0.3,1.0,.333,0.0,0.5,.000,.333,0.0,0.0,,0.2,0.2,0.3,0.0,0.0,0.3,0.3,0.8,1.0,-2.4,.333,.667,.000,3.4,3.4,3.4,0.0,0.0,5.6,18.2,14.2,-0.1,0.0,-0.1,-0.108,-10.0,-3.0,-13.0,-0.1
65,66,22,7.0,0.0,0.0,6,0,6.7,0.8,1.8,.455,0.2,0.5,.333,0.7,1.3,.500,.500,0.7,1.5,.444,0.5,1.0,1.5,0.7,0.0,0.7,0.7,0.8,2.5,10.4,.501,.273,.818,8.2,16.4,12.3,13.0,0.0,8.7,21.1,20.2,-0.1,0.0,0.0,-0.005,-4.9,0.6,-4.3,0.0
66,67,27,1.0,0.0,0.0,50,50,33.4,8.5,17.3,.492,1.9,5.7,.342,6.6,11.6,.566,.549,3.0,4.2,.718,1.1,4.4,5.5,3.7,1.1,0.6,2.5,2.7,22.0,17.4,.574,.328,.242,3.7,13.2,8.7,17.4,1.6,1.5,11.5,27.9,1.4,2.4,3.8,.109,0.2,0.0,0.3,0.9
67,68,20,6.0,0.0,0.0,5,0,4.0,0.6,1.2,.500,0.0,0.2,.000,0.6,1.0,.600,.500,0.8,1.2,.667,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.8,2.0,14.0,.579,.167,1.000,11.4,0.0,5.7,12.1,0.0,0.0,0.0,18.0,0.1,0.0,0.1,.153,-0.1,-2.3,-2.5,0.0
68,69,24,3.0,0.0,0.0,32,0,8.7,0.7,1.9,.371,0.4,1.2,.308,0.3,0.7,.478,.468,0.0,0.1,.500,0.3,1.1,1.4,0.5,0.2,0.1,0.2,1.3,1.8,5.4,.469,.629,.032,4.2,13.3,8.9,7.5,1.1,1.0,10.0,10.9,0.0,0.2,0.2,.036,-4.8,0.1,-4.6,-0.2
69,70,24,14.0,0.0,0.0,9,4,9.1,1.0,2.3,.429,0.0,0.0,,1.0,2.3,.429,.429,0.0,0.4,.000,2.0,3.1,5.1,0.2,0.2,0.3,0.4,1.2,2.0,12.9,.395,.000,.190,23.5,41.0,31.7,3.5,1.2,3.3,14.9,13.9,0.0,0.1,0.1,.047,-4.8,-2.3,-7.1,-0.1
70,71,24,1.0,0.0,0.0,40,3,11.5,1.5,3.4,.440,0.9,2.4,.372,0.6,1.0,.600,.571,0.5,0.6,.875,0.4,1.7,2.1,1.0,0.2,0.1,0.5,0.7,4.4,11.7,.602,.701,.179,4.0,16.2,10.4,11.7,1.0,0.4,11.6,15.7,0.5,0.6,1.1,.117,-0.2,0.7,0.5,0.3
71,72,27,4.0,0.0,0.0,52,52,35.9,9.8,20.4,.483,2.7,6.5,.411,7.2,13.9,.516,.548,5.3,6.3,.835,0.6,3.3,3.8,6.5,0.9,0.2,2.4,2.0,27.6,22.2,.596,.319,.309,1.8,10.1,5.9,30.3,1.3,0.5,9.3,30.3,5.6,1.7,7.3,.188,5.3,-0.3,4.9,3.3
