,Rk,Player,season,score,real_score,dif
312,7471,Troy Murphy,2013,0.0,0.0,0.0
311,7470,Kevin Murphy,2013,0.0,0.0,0.0
0,7159,Quincy Acy,2013,0.0,0.0,0.0
322,7481,Lamar Odom,2013,0.0,0.0,0.0
323,7482,Tim Ohlbrecht,2013,0.0,0.0,0.0
345,7504,Pablo Prigioni,2013,0.0,0.0,0.0
344,7503,Ronnie Price,2013,0.0,0.0,0.0
343,7502,A.J. Price,2013,0.0,0.0,0.0
342,7501,Quincy Pondexter,2013,0.0,0.0,0.0
341,7500,Miles Plumlee,2013,0.0,0.0,0.0
340,7499,Dexter Pittman,2013,0.0,0.0,0.0
339,7498,Mickaël Piétrus,2013,0.0,0.0,0.0
338,7497,Paul Pierce,2013,0.0,0.0,0.0
337,7496,Johan Petro,2013,0.0,0.0,0.0
336,7495,Kendrick Perkins,2013,0.0,0.0,0.0
335,7494,Nikola Peković,2013,0.0,0.0,0.0
334,7493,Sasha Pavlović,2013,0.0,0.0,0.0
332,7491,Patrick Patterson,2013,0.0,0.0,0.0
331,7490,Chandler Parsons,2013,0.0,0.0,0.0
307,7466,Donatas Motiejūnas,2013,0.0,0.0,0.0
329,7488,Jeremy Pargo,2013,0.0,0.0,0.0
328,7487,Jannero Pargo,2013,0.0,0.0,0.0
327,7486,Zaza Pachulia,2013,0.0,0.0,0.0
326,7485,Travis Outlaw,2013,0.0,0.0,0.0
325,7484,Daniel Orton,2013,0.0,0.0,0.0
324,7483,Emeka Okafor,2013,0.0,0.0,0.0
308,7467,Arnett Moultrie,2013,0.0,0.0,0.0
300,7459,Nazr Mohammed,2013,0.0,0.0,0.0
306,7465,Anthony Morrow,2013,0.0,0.0,0.0
263,7422,Damian Lillard,2013,0.0,0.0,0.0
276,7435,Kendall Marshall,2013,0.0,0.0,0.0
275,7434,Shawn Marion,2013,0.0,0.0,0.0
274,7433,Ian Mahinmi,2013,0.0,0.0,0.0
273,7432,Corey Maggette,2013,0.0,0.0,0.0
272,7431,Shelvin Mack,2013,0.0,0.0,0.0
271,7430,Scott Machado,2013,0.0,0.0,0.0
270,7429,John Lucas III,2013,0.0,0.0,0.0
269,7428,Kyle Lowry,2013,0.0,0.0,0.0
267,7426,Robin Lopez,2013,0.0,0.0,0.0
265,7424,Shaun Livingston,2013,0.0,0.0,0.0
264,7423,Jeremy Lin,2013,0.0,0.0,0.0
262,7421,DeAndre Liggins,2013,0.0,0.0,0.0
278,7437,Kenyon Martin,2013,0.0,0.0,0.0
261,7420,Rashard Lewis,2013,0.0,0.0,0.0
260,7419,Jon Leuer,2013,0.0,0.0,0.0
259,7418,Meyers Leonard,2013,0.0,0.0,0.0
258,7417,Kawhi Leonard,2013,0.0,0.0,0.0
257,7416,Malcolm Lee,2013,0.0,0.0,0.0
255,7414,Courtney Lee,2013,0.0,0.0,0.0
253,7412,Carl Landry,2013,0.0,0.0,0.0
252,7411,Jeremy Lamb,2013,0.0,0.0,0.0
251,7410,Doron Lamb,2013,0.0,0.0,0.0
250,7409,Viacheslav Kravtsov,2013,0.0,0.0,0.0
249,7408,Kosta Koufos,2013,0.0,0.0,0.0
277,7436,Cartier Martin,2013,0.0,0.0,0.0
279,7438,Kevin Martin,2013,0.0,0.0,0.0
305,7464,Markieff Morris,2013,0.0,0.0,0.0
293,7452,Darko Miličić,2013,0.0,0.0,0.0
304,7463,Marcus Morris,2013,0.0,0.0,0.0
303,7462,Darius Morris,2013,0.0,0.0,0.0
302,7461,E'Twaun Moore,2013,0.0,0.0,0.0
301,7460,Greg Monroe,2013,0.0,0.0,0.0
347,7506,Joel Przybilla,2013,0.0,0.0,0.0
299,7458,Paul Millsap,2013,0.0,0.0,0.0
298,7457,Patty Mills,2013,0.0,0.0,0.0
297,7456,Quincy Miller,2013,0.0,0.0,0.0
296,7455,Mike Miller,2013,0.0,0.0,0.0
295,7454,Darius Miller,2013,0.0,0.0,0.0
294,7453,Andre Miller,2013,0.0,0.0,0.0
292,7451,C.J. Miles,2013,0.0,0.0,0.0
280,7439,Roger Mason,2013,0.0,0.0,0.0
291,7450,Khris Middleton,2013,0.0,0.0,0.0
290,7449,Fab Melo,2013,0.0,0.0,0.0
289,7448,Jodie Meeks,2013,0.0,0.0,0.0
288,7447,Josh McRoberts,2013,0.0,0.0,0.0
287,7446,Dominic McGuire,2013,0.0,0.0,0.0
286,7445,JaVale McGee,2013,0.0,0.0,0.0
285,7444,Luc Mbah a Moute,2013,0.0,0.0,0.0
284,7443,O.J. Mayo,2013,0.0,0.0,0.0
283,7442,Eric Maynor,2013,0.0,0.0,0.0
282,7441,Jason Maxiell,2013,0.0,0.0,0.0
281,7440,Wesley Matthews,2013,0.0,0.0,0.0
346,7505,Tayshaun Prince,2013,0.0,0.0,0.0
358,7517,Brian Roberts,2013,0.0,0.0,0.0
348,7507,Chris Quinn,2013,0.0,0.0,0.0
423,7582,Evan Turner,2013,0.0,0.0,0.0
436,7595,Kemba Walker,2013,0.0,0.0,0.0
435,7594,Dion Waiters,2013,0.0,0.0,0.0
433,7592,Nikola Vučević,2013,0.0,0.0,0.0
432,7591,Charlie Villanueva,2013,0.0,0.0,0.0
431,7590,Jan Veselý,2013,0.0,0.0,0.0
430,7589,Greivis Vásquez,2013,0.0,0.0,0.0
429,7588,Jarvis Varnado,2013,0.0,0.0,0.0
427,7586,Jonas Valančiūnas,2013,0.0,0.0,0.0
426,7585,Beno Udrih,2013,0.0,0.0,0.0
425,7584,Ekpe Udoh,2013,0.0,0.0,0.0
424,7583,Jeremy Tyler,2013,0.0,0.0,0.0
422,7581,Hedo Türkoğlu,2013,0.0,0.0,0.0
439,7598,Rasheed Wallace,2013,0.0,0.0,0.0
421,7580,Ronny Turiaf,2013,0.0,0.0,0.0
420,7579,P.J. Tucker,2013,0.0,0.0,0.0
419,7578,Anthony Tolliver,2013,0.0,0.0,0.0
418,7577,Jamaal Tinsley,2013,0.0,0.0,0.0
417,7576,Marcus Thornton,2013,0.0,0.0,0.0
416,7575,Tristan Thompson,2013,0.0,0.0,0.0
415,7574,Klay Thompson,2013,0.0,0.0,0.0
414,7573,Jason Thompson,2013,0.0,0.0,0.0
413,7572,Tyrus Thomas,2013,0.0,0.0,0.0
412,7571,Malcolm Thomas,2013,0.0,0.0,0.0
411,7570,Lance Thomas,2013,0.0,0.0,0.0
438,7597,Gerald Wallace,2013,0.0,0.0,0.0
440,7599,Luke Walton,2013,0.0,0.0,0.0
409,7568,Isaiah Thomas,2013,0.0,0.0,0.0
456,7615,Mo Williams,2013,0.0,0.0,0.0
467,7626,Luke Zeller,2013,0.0,0.0,0.0
466,7625,Thaddeus Young,2013,0.0,0.0,0.0
465,7624,Sam Young,2013,0.0,0.0,0.0
464,7623,Nick Young,2013,0.0,0.0,0.0
463,7622,Tony Wroten,2013,0.0,0.0,0.0
462,7621,Dorell Wright,2013,0.0,0.0,0.0
461,7620,Chris Wright,2013,0.0,0.0,0.0
460,7619,Brandan Wright,2013,0.0,0.0,0.0
459,7618,Metta World Peace,2013,0.0,0.0,0.0
458,7617,Terrence Williams,2013,0.0,0.0,0.0
457,7616,Reggie Williams,2013,0.0,0.0,0.0
455,7614,Marvin Williams,2013,0.0,0.0,0.0
441,7600,Hakim Warrick,2013,0.0,0.0,0.0
454,7613,Lou Williams,2013,0.0,0.0,0.0
453,7612,Derrick Williams,2013,0.0,0.0,0.0
451,7610,Damien Wilkins,2013,0.0,0.0,0.0
450,7609,Chris Wilcox,2013,0.0,0.0,0.0
449,7608,James White,2013,0.0,0.0,0.0
448,7607,D.J. White,2013,0.0,0.0,0.0
446,7605,David West,2013,0.0,0.0,0.0
445,7604,Martell Webster,2013,0.0,0.0,0.0
444,7603,Maalik Wayns,2013,0.0,0.0,0.0
443,7602,Earl Watson,2013,0.0,0.0,0.0
442,7601,C.J. Watson,2013,0.0,0.0,0.0
410,7569,Kurt Thomas,2013,0.0,0.0,0.0
408,7567,Hasheem Thabeet,2013,0.0,0.0,0.0
349,7508,Vladimir Radmanović,2013,0.0,0.0,0.0
365,7524,Brandon Rush,2013,0.0,0.0,0.0
376,7535,Tornike Shengelia,2013,0.0,0.0,0.0
375,7534,Ramon Sessions,2013,0.0,0.0,0.0
374,7533,Kevin Séraphin,2013,0.0,0.0,0.0
373,7532,Josh Selby,2013,0.0,0.0,0.0
372,7531,Thabo Sefolosha,2013,0.0,0.0,0.0
371,7530,Mike Scott,2013,0.0,0.0,0.0
370,7529,Luis Scola,2013,0.0,0.0,0.0
369,7528,Larry Sanders,2013,0.0,0.0,0.0
368,7527,Samardo Samuels,2013,0.0,0.0,0.0
367,7526,John Salmons,2013,0.0,0.0,0.0
366,7525,Robert Sacre,2013,0.0,0.0,0.0
363,7522,Brandon Roy,2013,0.0,0.0,0.0
378,7537,Alexey Shved,2013,0.0,0.0,0.0
362,7521,Terrence Ross,2013,0.0,0.0,0.0
360,7519,Thomas Robinson,2013,0.0,0.0,0.0
359,7518,Nate Robinson,2013,0.0,0.0,0.0
247,7406,Brandon Knight,2013,0.0,0.0,0.0
357,7516,Austin Rivers,2013,0.0,0.0,0.0
356,7515,Luke Ridnour,2013,0.0,0.0,0.0
355,7514,Quentin Richardson,2013,0.0,0.0,0.0
354,7513,Jason Richardson,2013,0.0,0.0,0.0
353,7512,JJ Redick,2013,0.0,0.0,0.0
351,7510,Shavlik Randolph,2013,0.0,0.0,0.0
350,7509,Anthony Randolph,2013,0.0,0.0,0.0
377,7536,Iman Shumpert,2013,0.0,0.0,0.0
379,7538,Henry Sims,2013,0.0,0.0,0.0
407,7566,Jason Terry,2013,0.0,0.0,0.0
394,7553,Greg Stiemsma,2013,0.0,0.0,0.0
406,7565,Garrett Temple,2013,0.0,0.0,0.0
405,7564,Sebastian Telfair,2013,0.0,0.0,0.0
404,7563,Mirza Teletović,2013,0.0,0.0,0.0
403,7562,Marquis Teague,2013,0.0,0.0,0.0
401,7560,Tyshawn Taylor,2013,0.0,0.0,0.0
400,7559,Jeff Taylor,2013,0.0,0.0,0.0
399,7558,DaJuan Summers,2013,0.0,0.0,0.0
398,7557,Jared Sullinger,2013,0.0,0.0,0.0
397,7556,Rodney Stuckey,2013,0.0,0.0,0.0
396,7555,Amar'e Stoudemire,2013,0.0,0.0,0.0
395,7554,Julyan Stone,2013,0.0,0.0,0.0
393,7552,DeShawn Stevenson,2013,0.0,0.0,0.0
380,7539,Kyle Singler,2013,0.0,0.0,0.0
392,7551,Lance Stephenson,2013,0.0,0.0,0.0
391,7550,Jerry Stackhouse,2013,0.0,0.0,0.0
390,7549,Tiago Splitter,2013,0.0,0.0,0.0
389,7548,Marreese Speights,2013,0.0,0.0,0.0
388,7547,Nolan Smith,2013,0.0,0.0,0.0
386,7545,Jason Smith,2013,0.0,0.0,0.0
385,7544,J.R. Smith,2013,0.0,0.0,0.0
384,7543,Ish Smith,2013,0.0,0.0,0.0
383,7542,Greg Smith,2013,0.0,0.0,0.0
382,7541,Donald Sloan,2013,0.0,0.0,0.0
381,7540,Chris Singleton,2013,0.0,0.0,0.0
248,7407,Kyle Korver,2013,0.0,0.0,0.0
234,7393,James Jones,2013,0.0,0.0,0.0
246,7405,Linas Kleiza,2013,0.0,0.0,0.0
75,7234,Mario Chalmers,2013,0.0,0.0,0.0
88,7247,Chris Copeland,2013,0.0,0.0,0.0
87,7246,Daequan Cook,2013,0.0,0.0,0.0
86,7245,Will Conroy,2013,0.0,0.0,0.0
84,7243,Nick Collison,2013,0.0,0.0,0.0
83,7242,Darren Collison,2013,0.0,0.0,0.0
82,7241,Jason Collins,2013,0.0,0.0,0.0
81,7240,Norris Cole,2013,0.0,0.0,0.0
80,7239,Victor Claver,2013,0.0,0.0,0.0
79,7238,Earl Clark,2013,0.0,0.0,0.0
78,7237,Josh Childress,2013,0.0,0.0,0.0
77,7236,Wilson Chandler,2013,0.0,0.0,0.0
74,7233,Omri Casspi,2013,0.0,0.0,0.0
90,7249,Jamal Crawford,2013,0.0,0.0,0.0
73,7232,Vince Carter,2013,0.0,0.0,0.0
72,7231,Matt Carroll,2013,0.0,0.0,0.0
71,7230,DeMarre Carroll,2013,0.0,0.0,0.0
70,7229,Marcus Camby,2013,0.0,0.0,0.0
68,7227,Will Bynum,2013,0.0,0.0,0.0
67,7226,Jimmy Butler,2013,0.0,0.0,0.0
66,7225,Caron Butler,2013,0.0,0.0,0.0
65,7224,Alec Burks,2013,0.0,0.0,0.0
64,7223,Chase Budinger,2013,0.0,0.0,0.0
62,7221,Shannon Brown,2013,0.0,0.0,0.0
61,7220,Kwame Brown,2013,0.0,0.0,0.0
89,7248,DeMarcus Cousins,2013,0.0,0.0,0.0
91,7250,Jordan Crawford,2013,0.0,0.0,0.0
59,7218,Aaron Brooks,2013,0.0,0.0,0.0
106,7265,Justin Dentmon,2013,0.0,0.0,0.0
120,7279,Devin Ebanks,2013,0.0,0.0,0.0
118,7277,Mike Dunleavy,2013,0.0,0.0,0.0
116,7275,Chris Duhon,2013,0.0,0.0,0.0
115,7274,Jared Dudley,2013,0.0,0.0,0.0
114,7273,Andre Drummond,2013,0.0,0.0,0.0
113,7272,Goran Dragić,2013,0.0,0.0,0.0
112,7271,Chris Douglas-Roberts,2013,0.0,0.0,0.0
111,7270,Toney Douglas,2013,0.0,0.0,0.0
110,7269,Keyon Dooling,2013,0.0,0.0,0.0
109,7268,DeSagana Diop,2013,0.0,0.0,0.0
108,7267,Boris Diaw,2013,0.0,0.0,0.0
105,7264,Luol Deng,2013,0.0,0.0,0.0
92,7251,Jae Crowder,2013,0.0,0.0,0.0
104,7263,Carlos Delfino,2013,0.0,0.0,0.0
103,7262,Nando De Colo,2013,0.0,0.0,0.0
102,7261,Austin Daye,2013,0.0,0.0,0.0
101,7260,Glen Davis,2013,0.0,0.0,0.0
100,7259,Ed Davis,2013,0.0,0.0,0.0
99,7258,Anthony Davis,2013,0.0,0.0,0.0
98,7257,Marquis Daniels,2013,0.0,0.0,0.0
97,7256,Samuel Dalembert,2013,0.0,0.0,0.0
95,7254,Eddy Curry,2013,0.0,0.0,0.0
94,7253,Jared Cunningham,2013,0.0,0.0,0.0
93,7252,Dante Cunningham,2013,0.0,0.0,0.0
60,7219,MarShon Brooks,2013,0.0,0.0,0.0
58,7217,Ronnie Brewer,2013,0.0,0.0,0.0
245,7404,Andrei Kirilenko,2013,0.0,0.0,0.0
16,7175,Joel Anthony,2013,0.0,0.0,0.0
27,7186,Harrison Barnes,2013,0.0,0.0,0.0
26,7185,Andrea Bargnani,2013,0.0,0.0,0.0
25,7184,J.J. Barea,2013,0.0,0.0,0.0
24,7183,Leandro Barbosa,2013,0.0,0.0,0.0
23,7182,Luke Babbitt,2013,0.0,0.0,0.0
22,7181,Jeff Ayres,2013,0.0,0.0,0.0
21,7180,Gustavo Ayón,2013,0.0,0.0,0.0
20,7179,D.J. Augustin,2013,0.0,0.0,0.0
19,7178,Ömer Aşık,2013,0.0,0.0,0.0
18,7177,Darrell Arthur,2013,0.0,0.0,0.0
17,7176,Trevor Ariza,2013,0.0,0.0,0.0
13,7172,James Anderson,2013,0.0,0.0,0.0
29,7188,Earl Barron,2013,0.0,0.0,0.0
12,7171,Alan Anderson,2013,0.0,0.0,0.0
11,7170,Chris Andersen,2013,0.0,0.0,0.0
10,7169,Lou Amundson,2013,0.0,0.0,0.0
9,7168,Al-Farouq Aminu,2013,0.0,0.0,0.0
8,7167,Tony Allen,2013,0.0,0.0,0.0
7,7166,Ray Allen,2013,0.0,0.0,0.0
6,7165,Lavoy Allen,2013,0.0,0.0,0.0
5,7164,LaMarcus Aldridge,2013,0.0,0.0,0.0
4,7163,Cole Aldrich,2013,0.0,0.0,0.0
3,7162,Josh Akognon,2013,0.0,0.0,0.0
2,7161,Arron Afflalo,2013,0.0,0.0,0.0
28,7187,Matt Barnes,2013,0.0,0.0,0.0
30,7189,Will Barton,2013,0.0,0.0,0.0
57,7216,Corey Brewer,2013,0.0,0.0,0.0
44,7203,Bismack Biyombo,2013,0.0,0.0,0.0
56,7215,Elton Brand,2013,0.0,0.0,0.0
55,7214,Avery Bradley,2013,0.0,0.0,0.0
53,7212,Carlos Boozer,2013,0.0,0.0,0.0
52,7211,Trevor Booker,2013,0.0,0.0,0.0
51,7210,Matt Bonner,2013,0.0,0.0,0.0
50,7209,Andrew Bogut,2013,0.0,0.0,0.0
49,7208,Keith Bogans,2013,0.0,0.0,0.0
48,7207,Eric Bledsoe,2013,0.0,0.0,0.0
47,7206,Andray Blatche,2013,0.0,0.0,0.0
46,7205,Steve Blake,2013,0.0,0.0,0.0
45,7204,DeJuan Blair,2013,0.0,0.0,0.0
43,7202,Chauncey Billups,2013,0.0,0.0,0.0
31,7190,Brandon Bass,2013,0.0,0.0,0.0
42,7201,Andris Biedriņš,2013,0.0,0.0,0.0
41,7200,Patrick Beverley,2013,0.0,0.0,0.0
40,7199,Marco Belinelli,2013,0.0,0.0,0.0
39,7198,Rodrigue Beaubois,2013,0.0,0.0,0.0
38,7197,Michael Beasley,2013,0.0,0.0,0.0
37,7196,Bradley Beal,2013,0.0,0.0,0.0
36,7195,Kent Bazemore,2013,0.0,0.0,0.0
35,7194,Aron Baynes,2013,0.0,0.0,0.0
34,7193,Jerryd Bayless,2013,0.0,0.0,0.0
33,7192,Nicolas Batum,2013,0.0,0.0,0.0
32,7191,Shane Battier,2013,0.0,0.0,0.0
121,7280,Wayne Ellington,2013,0.0,0.0,0.0
123,7282,Kim English,2013,0.0,0.0,0.0
124,7283,Jeremy Evans,2013,0.0,0.0,0.0
201,7360,Kris Humphries,2013,0.0,0.0,0.0
215,7374,Al Jefferson,2013,0.0,0.0,0.0
214,7373,Antawn Jamison,2013,0.0,0.0,0.0
213,7372,Mike James,2013,0.0,0.0,0.0
211,7370,Damion James,2013,0.0,0.0,0.0
210,7369,Bernard James,2013,0.0,0.0,0.0
209,7368,Stephen Jackson,2013,0.0,0.0,0.0
208,7367,Reggie Jackson,2013,0.0,0.0,0.0
207,7366,Jarrett Jack,2013,0.0,0.0,0.0
206,7365,Royal Ivey,2013,0.0,0.0,0.0
204,7363,Ersan İlyasova,2013,0.0,0.0,0.0
202,7361,Serge Ibaka,2013,0.0,0.0,0.0
200,7359,Juwan Howard,2013,0.0,0.0,0.0
217,7376,Jared Jeffries,2013,0.0,0.0,0.0
199,7358,Josh Howard,2013,0.0,0.0,0.0
197,7356,Al Horford,2013,0.0,0.0,0.0
196,7355,Tyler Honeycutt,2013,0.0,0.0,0.0
195,7354,Ryan Hollins,2013,0.0,0.0,0.0
194,7353,Justin Holiday,2013,0.0,0.0,0.0
193,7352,Jrue Holiday,2013,0.0,0.0,0.0
192,7351,Kirk Hinrich,2013,0.0,0.0,0.0
191,7350,Jordan Hill,2013,0.0,0.0,0.0
190,7349,Grant Hill,2013,0.0,0.0,0.0
189,7348,George Hill,2013,0.0,0.0,0.0
188,7347,Nenê,2013,0.0,0.0,0.0
216,7375,Richard Jefferson,2013,0.0,0.0,0.0
218,7377,Charles Jenkins,2013,0.0,0.0,0.0
125,7284,Reggie Evans,2013,0.0,0.0,0.0
233,7392,Dominique Jones,2013,0.0,0.0,0.0
244,7403,Michael Kidd-Gilchrist,2013,0.0,0.0,0.0
243,7402,Jason Kidd,2013,0.0,0.0,0.0
242,7401,Chris Kaman,2013,0.0,0.0,0.0
241,7400,Kris Joseph,2013,0.0,0.0,0.0
240,7399,Cory Joseph,2013,0.0,0.0,0.0
239,7398,DeAndre Jordan,2013,0.0,0.0,0.0
238,7397,Terrence Jones,2013,0.0,0.0,0.0
237,7396,Solomon Jones,2013,0.0,0.0,0.0
236,7395,Perry Jones,2013,0.0,0.0,0.0
235,7394,Kevin Jones,2013,0.0,0.0,0.0
1,7160,Jeff Adrien,2013,0.0,0.0,0.0
232,7391,DeQuan Jones,2013,0.0,0.0,0.0
219,7378,John Jenkins,2013,0.0,0.0,0.0
231,7390,Dahntay Jones,2013,0.0,0.0,0.0
230,7389,Darius Johnson-Odom,2013,0.0,0.0,0.0
229,7388,Wesley Johnson,2013,0.0,0.0,0.0
228,7387,Orlando Johnson,2013,0.0,0.0,0.0
227,7386,Joe Johnson,2013,0.0,0.0,0.0
226,7385,James Johnson,2013,0.0,0.0,0.0
225,7384,Ivan Johnson,2013,0.0,0.0,0.0
224,7383,Chris Johnson,2013,0.0,0.0,0.0
223,7382,Chris Johnson,2013,0.0,0.0,0.0
222,7381,Amir Johnson,2013,0.0,0.0,0.0
221,7380,Jonas Jerebko,2013,0.0,0.0,0.0
187,7346,Cory Higgins,2013,0.0,0.0,0.0
186,7345,J.J. Hickson,2013,0.0,0.0,0.0
184,7343,John Henson,2013,0.0,0.0,0.0
138,7297,Danilo Gallinari,2013,0.0,0.0,0.0
153,7312,Eric Gordon,2013,0.0,0.0,0.0
152,7311,Ben Gordon,2013,0.0,0.0,0.0
151,7310,Drew Gooden,2013,0.0,0.0,0.0
150,7309,Manu Ginóbili,2013,0.0,0.0,0.0
149,7308,Taj Gibson,2013,0.0,0.0,0.0
148,7307,Daniel Gibson,2013,0.0,0.0,0.0
146,7305,Mickaël Gelabale,2013,0.0,0.0,0.0
145,7304,Alonzo Gee,2013,0.0,0.0,0.0
143,7302,Pau Gasol,2013,0.0,0.0,0.0
141,7300,Diante Garrett,2013,0.0,0.0,0.0
139,7298,Francisco García,2013,0.0,0.0,0.0
137,7296,Joel Freeland,2013,0.0,0.0,0.0
183,7342,Xavier Henry,2013,0.0,0.0,0.0
136,7295,Enes Freedom,2013,0.0,0.0,0.0
135,7294,Jimmer Fredette,2013,0.0,0.0,0.0
134,7293,Randy Foye,2013,0.0,0.0,0.0
133,7292,Evan Fournier,2013,0.0,0.0,0.0
132,7291,Derek Fisher,2013,0.0,0.0,0.0
131,7290,Landry Fields,2013,0.0,0.0,0.0
130,7289,Raymond Felton,2013,0.0,0.0,0.0
129,7288,Derrick Favors,2013,0.0,0.0,0.0
128,7287,Kenneth Faried,2013,0.0,0.0,0.0
127,7286,Festus Ezeli,2013,0.0,0.0,0.0
126,7285,Tyreke Evans,2013,0.0,0.0,0.0
154,7313,Marcin Gortat,2013,0.0,0.0,0.0
155,7314,Andrew Goudelock,2013,0.0,0.0,0.0
156,7315,Danny Granger,2013,0.0,0.0,0.0
157,7316,Aaron Gray,2013,0.0,0.0,0.0
182,7341,Gerald Henderson,2013,0.0,0.0,0.0
181,7340,Brendan Haywood,2013,0.0,0.0,0.0
180,7339,Lazar Hayward,2013,0.0,0.0,0.0
179,7338,Gordon Hayward,2013,0.0,0.0,0.0
178,7337,Chuck Hayes,2013,0.0,0.0,0.0
177,7336,Spencer Hawes,2013,0.0,0.0,0.0
176,7335,Udonis Haslem,2013,0.0,0.0,0.0
175,7334,Tobias Harris,2013,0.0,0.0,0.0
174,7333,Terrel Harris,2013,0.0,0.0,0.0
173,7332,Devin Harris,2013,0.0,0.0,0.0
172,7331,Al Harrington,2013,0.0,0.0,0.0
171,7330,Josh Harrellson,2013,0.0,0.0,0.0
170,7329,Maurice Harkless,2013,0.0,0.0,0.0
168,7327,Tyler Hansbrough,2013,0.0,0.0,0.0
167,7326,Ben Hansbrough,2013,0.0,0.0,0.0
166,7325,Richard Hamilton,2013,0.0,0.0,0.0
165,7324,Jordan Hamilton,2013,0.0,0.0,0.0
164,7323,Hamed Haddadi,2013,0.0,0.0,0.0
162,7321,Willie Green,2013,0.0,0.0,0.0
161,7320,Jeff Green,2013,0.0,0.0,0.0
160,7319,Gerald Green,2013,0.0,0.0,0.0
159,7318,Draymond Green,2013,0.0,0.0,0.0
158,7317,Danny Green,2013,0.0,0.0,0.0
468,7627,Tyler Zeller,2013,0.0,0.0,0.0
