,Rk,Player,season,score,real_score,dif
201,2402,Antawn Jamison,2002,2e-05,0.0,-2e-05
305,2506,Greg Ostertag,2002,0.0,0.0,0.0
309,2510,Robert Pack,2002,0.0,0.0,0.0
308,2509,Olumide Oyedeji,2002,0.0,0.0,0.0
307,2508,Doug Overton,2002,0.0,0.0,0.0
306,2507,Bo Outlaw,2002,0.0,0.0,0.0
242,2443,Dan Majerle,2002,0.0,0.0,0.0
304,2505,Michael Olowokandi,2002,0.0,0.0,0.0
311,2512,Milt Palacio,2002,0.0,0.0,0.0
303,2504,Kevin Ollie,2002,0.0,0.0,0.0
302,2503,Dean Oliver,2002,0.0,0.0,0.0
301,2502,Hakeem Olajuwon,2002,0.0,0.0,0.0
253,2454,Anthony Mason,2002,0.0,0.0,0.0
310,2511,Scott Padgett,2002,0.0,0.0,0.0
312,2513,Tony Parker,2002,0.0,0.0,0.0
255,2456,Tony Massenburg,2002,0.0,0.0,0.0
241,2442,Jamaal Magloire,2002,0.0,0.0,0.0
313,2514,Cherokee Parks,2002,0.0,0.0,0.0
314,2515,Ruben Patterson,2002,0.0,0.0,0.0
250,2451,Darrick Martin,2002,0.0,0.0,0.0
240,2441,Corey Maggette,2002,0.0,0.0,0.0
316,2517,Anthony Peeler,2002,0.0,0.0,0.0
239,2440,Mark Madsen,2002,0.0,0.0,0.0
317,2518,Mike Penberthy,2002,0.0,0.0,0.0
249,2450,Donyell Marshall,2002,0.0,0.0,0.0
248,2449,Donny Marshall,2002,0.0,0.0,0.0
318,2519,Elliot Perry,2002,0.0,0.0,0.0
247,2448,Sean Marks,2002,0.0,0.0,0.0
320,2521,Morris Peterson,2002,0.0,0.0,0.0
321,2522,Eric Piatkowski,2002,0.0,0.0,0.0
254,2455,Desmond Mason,2002,0.0,0.0,0.0
299,2500,Charles Oakley,2002,0.0,0.0,0.0
256,2457,Walter McCarty,2002,0.0,0.0,0.0
263,2464,Derrick McKey,2002,0.0,0.0,0.0
323,2524,Scottie Pippen,2002,0.0,0.0,0.0
273,2474,Chris Mills,2002,0.0,0.0,0.0
276,2477,Nazr Mohammed,2002,0.0,0.0,0.0
277,2478,Jérôme Moïso,2002,0.0,0.0,0.0
271,2472,Mike Miller,2002,0.0,0.0,0.0
268,2469,Darius Miles,2002,0.0,0.0,0.0
278,2479,Eric Montross,2002,0.0,0.0,0.0
279,2480,Mikki Moore,2002,0.0,0.0,0.0
267,2468,Chris Mihm,2002,0.0,0.0,0.0
266,2467,Ron Mercer,2002,0.0,0.0,0.0
280,2481,Terence Morris,2002,0.0,0.0,0.0
281,2482,Hanno Möttölä,2002,0.0,0.0,0.0
265,2466,Stanislav Medvedenko,2002,0.0,0.0,0.0
264,2465,Aaron McKie,2002,0.0,0.0,0.0
283,2484,Troy Murphy,2002,0.0,0.0,0.0
274,2475,Sam Mitchell,2002,0.0,0.0,0.0
284,2485,Lamond Murray,2002,0.0,0.0,0.0
285,2486,Tracy Murray,2002,0.0,0.0,0.0
260,2461,Antonio McDyess,2002,0.0,0.0,0.0
287,2488,Mamadou N'Diaye,2002,0.0,0.0,0.0
288,2489,Lee Nailon,2002,0.0,0.0,0.0
289,2490,Eduardo Nájera,2002,0.0,0.0,0.0
259,2460,Jelani McCoy,2002,0.0,0.0,0.0
291,2492,Tyrone Nesby,2002,0.0,0.0,0.0
292,2493,Rasho Nesterović,2002,0.0,0.0,0.0
293,2494,Ira Newble,2002,0.0,0.0,0.0
294,2495,Johnny Newman,2002,0.0,0.0,0.0
295,2496,Moochie Norris,2002,0.0,0.0,0.0
258,2459,George McCloud,2002,0.0,0.0,0.0
257,2458,Amal McCaskill,2002,0.0,0.0,0.0
244,2445,Danny Manning,2002,0.0,0.0,0.0
338,2539,Don Reid,2002,0.0,0.0,0.0
324,2525,Scot Pollard,2002,0.0,0.0,0.0
396,2597,Kurt Thomas,2002,0.0,0.0,0.0
409,2610,Jake Voskuhl,2002,0.0,0.0,0.0
408,2609,Jacque Vaughn,2002,0.0,0.0,0.0
407,2608,Ratko Varda,2002,0.0,0.0,0.0
404,2605,Hedo Türkoğlu,2002,0.0,0.0,0.0
403,2604,Jake Tsakalidis,2002,0.0,0.0,0.0
402,2603,Jeff Trepagnier,2002,0.0,0.0,0.0
401,2602,Gary Trent,2002,0.0,0.0,0.0
400,2601,Robert Traylor,2002,0.0,0.0,0.0
399,2600,Óscar Torres,2002,0.0,0.0,0.0
397,2598,Tim Thomas,2002,0.0,0.0,0.0
395,2596,Kenny Thomas,2002,0.0,0.0,0.0
378,2579,John Starks,2002,0.0,0.0,0.0
394,2595,Etan Thomas,2002,0.0,0.0,0.0
391,2592,Stromile Swift,2002,0.0,0.0,0.0
390,2591,Bob Sura,2002,0.0,0.0,0.0
389,2590,Bruno Šundov,2002,0.0,0.0,0.0
388,2589,Rod Strickland,2002,0.0,0.0,0.0
387,2588,Mark Strickland,2002,0.0,0.0,0.0
386,2587,Erick Strickland,2002,0.0,0.0,0.0
382,2583,Bryant Stith,2002,0.0,0.0,0.0
381,2582,Michael Stewart,2002,0.0,0.0,0.0
380,2581,DeShawn Stevenson,2002,0.0,0.0,0.0
411,2612,Samaki Walker,2002,0.0,0.0,0.0
413,2614,Gerald Wallace,2002,0.0,0.0,0.0
414,2615,John Wallace,2002,0.0,0.0,0.0
416,2617,Charlie Ward,2002,0.0,0.0,0.0
438,2639,Lorenzen Wright,2002,0.0,0.0,0.0
437,2638,Metta World Peace,2002,0.0,0.0,0.0
436,2637,Loren Woods,2002,0.0,0.0,0.0
435,2636,Kevin Willis,2002,0.0,0.0,0.0
434,2635,Corliss Williamson,2002,0.0,0.0,0.0
433,2634,Walt Williams,2002,0.0,0.0,0.0
432,2633,Shammond Williams,2002,0.0,0.0,0.0
431,2632,Scott Williams,2002,0.0,0.0,0.0
430,2631,Monty Williams,2002,0.0,0.0,0.0
429,2630,Jerome Williams,2002,0.0,0.0,0.0
428,2629,Jason Williams,2002,0.0,0.0,0.0
427,2628,Eric Williams,2002,0.0,0.0,0.0
426,2627,Alvin Williams,2002,0.0,0.0,0.0
425,2626,Aaron Williams,2002,0.0,0.0,0.0
424,2625,Chris Whitney,2002,0.0,0.0,0.0
423,2624,Rodney White,2002,0.0,0.0,0.0
422,2623,Jahidi White,2002,0.0,0.0,0.0
421,2622,David Wesley,2002,0.0,0.0,0.0
420,2621,Bonzi Wells,2002,0.0,0.0,0.0
418,2619,Clarence Weatherspoon,2002,0.0,0.0,0.0
417,2618,Earl Watson,2002,0.0,0.0,0.0
379,2580,Vladimir Stepania,2002,0.0,0.0,0.0
375,2576,Felton Spencer,2002,0.0,0.0,0.0
325,2526,Mark Pope,2002,0.0,0.0,0.0
337,2538,Michael Redd,2002,0.0,0.0,0.0
348,2549,Glenn Robinson,2002,0.0,0.0,0.0
347,2548,Eddie Robinson,2002,0.0,0.0,0.0
345,2546,Clifford Robinson,2002,0.0,0.0,0.0
344,2545,Isaiah Rider,2002,0.0,0.0,0.0
343,2544,Mitch Richmond,2002,0.0,0.0,0.0
342,2543,Quentin Richardson,2002,0.0,0.0,0.0
341,2542,Norm Richardson,2002,0.0,0.0,0.0
340,2541,Jason Richardson,2002,0.0,0.0,0.0
339,2540,Glen Rice,2002,0.0,0.0,0.0
237,2438,Todd MacCulloch,2002,0.0,0.0,0.0
336,2537,Eldridge Recasner,2002,0.0,0.0,0.0
374,2575,Will Solomon,2002,0.0,0.0,0.0
335,2536,Željko Rebrača,2002,0.0,0.0,0.0
334,2535,Theo Ratliff,2002,0.0,0.0,0.0
333,2534,Zach Randolph,2002,0.0,0.0,0.0
332,2533,Vladimir Radmanović,2002,0.0,0.0,0.0
331,2532,Joel Przybilla,2002,0.0,0.0,0.0
330,2531,Brent Price,2002,0.0,0.0,0.0
329,2530,Vitaly Potapenko,2002,0.0,0.0,0.0
328,2529,Lavor Postell,2002,0.0,0.0,0.0
327,2528,James Posey,2002,0.0,0.0,0.0
326,2527,Terry Porter,2002,0.0,0.0,0.0
349,2550,Larry Robinson,2002,0.0,0.0,0.0
350,2551,Carlos Rogers,2002,0.0,0.0,0.0
351,2552,Rodney Rogers,2002,0.0,0.0,0.0
352,2553,Sean Rooks,2002,0.0,0.0,0.0
373,2574,Eric Snow,2002,0.0,0.0,0.0
372,2573,Steve Smith,2002,0.0,0.0,0.0
371,2572,Leon Smith,2002,0.0,0.0,0.0
370,2571,Joe Smith,2002,0.0,0.0,0.0
369,2570,Jabari Smith,2002,0.0,0.0,0.0
368,2569,Charles Smith,2002,0.0,0.0,0.0
367,2568,Reggie Slater,2002,0.0,0.0,0.0
366,2567,Brian Skinner,2002,0.0,0.0,0.0
365,2566,Dickey Simpkins,2002,0.0,0.0,0.0
364,2565,Bobby Simmons,2002,0.0,0.0,0.0
363,2564,Brian Shaw,2002,0.0,0.0,0.0
362,2563,Ansu Sesay,2002,0.0,0.0,0.0
361,2562,Shawnelle Scott,2002,0.0,0.0,0.0
360,2561,Brian Scalabrine,2002,0.0,0.0,0.0
359,2560,Kenny Satterfield,2002,0.0,0.0,0.0
358,2559,Jeryl Sasser,2002,0.0,0.0,0.0
357,2558,Daniel Santiago,2002,0.0,0.0,0.0
356,2557,Bryon Russell,2002,0.0,0.0,0.0
355,2556,Michael Ruffin,2002,0.0,0.0,0.0
354,2555,Malik Rose,2002,0.0,0.0,0.0
353,2554,Jalen Rose,2002,0.0,0.0,0.0
238,2439,Sam Mack,2002,0.0,0.0,0.0
0,2201,Tariq Abdul-Wahad,2002,0.0,0.0,0.0
236,2437,George Lynch,2002,0.0,0.0,0.0
72,2273,Elden Campbell,2002,0.0,0.0,0.0
86,2287,Bimbo Coles,2002,0.0,0.0,0.0
85,2286,Derrick Coleman,2002,0.0,0.0,0.0
84,2285,Mateen Cleaves,2002,0.0,0.0,0.0
83,2284,Speedy Claxton,2002,0.0,0.0,0.0
80,2281,Chris Childs,2002,0.0,0.0,0.0
79,2280,Calbert Cheaney,2002,0.0,0.0,0.0
78,2279,Tyson Chandler,2002,0.0,0.0,0.0
77,2278,Kelvin Cato,2002,0.0,0.0,0.0
74,2275,Anthony Carter,2002,0.0,0.0,0.0
73,2274,Brian Cardinal,2002,0.0,0.0,0.0
71,2272,Marcus Camby,2002,0.0,0.0,0.0
58,2259,Kwame Brown,2002,0.0,0.0,0.0
70,2271,Jason Caffey,2002,0.0,0.0,0.0
69,2270,Mitchell Butler,2002,0.0,0.0,0.0
68,2269,Matt Bullard,2002,0.0,0.0,0.0
67,2268,Rodney Buford,2002,0.0,0.0,0.0
66,2267,Jud Buechler,2002,0.0,0.0,0.0
65,2266,Greg Buckner,2002,0.0,0.0,0.0
64,2265,Mark Bryant,2002,0.0,0.0,0.0
62,2263,Rick Brunson,2002,0.0,0.0,0.0
61,2262,Tierre Brown,2002,0.0,0.0,0.0
60,2261,Randy Brown,2002,0.0,0.0,0.0
87,2288,Jason Collier,2002,0.0,0.0,0.0
88,2289,Jarron Collins,2002,0.0,0.0,0.0
89,2290,Jason Collins,2002,0.0,0.0,0.0
90,2291,Chris Crawford,2002,0.0,0.0,0.0
115,2316,Michael Doleac,2002,0.0,0.0,0.0
114,2315,Vlade Divac,2002,0.0,0.0,0.0
113,2314,DeSagana Diop,2002,0.0,0.0,0.0
112,2313,Michael Dickerson,2002,0.0,0.0,0.0
111,2312,Derrick Dial,2002,0.0,0.0,0.0
110,2311,Tony Delk,2002,0.0,0.0,0.0
108,2309,Andrew DeClercq,2002,0.0,0.0,0.0
107,2308,Ricky Davis,2002,0.0,0.0,0.0
106,2307,Hubert Davis,2002,0.0,0.0,0.0
105,2306,Emanual Davis,2002,0.0,0.0,0.0
101,2302,Antonio Daniels,2002,0.0,0.0,0.0
100,2301,Erick Dampier,2002,0.0,0.0,0.0
99,2300,Samuel Dalembert,2002,0.0,0.0,0.0
98,2299,Michael Curry,2002,0.0,0.0,0.0
97,2298,Eddy Curry,2002,0.0,0.0,0.0
96,2297,Dell Curry,2002,0.0,0.0,0.0
95,2296,Vonteego Cummings,2002,0.0,0.0,0.0
94,2295,John Crotty,2002,0.0,0.0,0.0
93,2294,Austin Croshere,2002,0.0,0.0,0.0
92,2293,Joe Crispin,2002,0.0,0.0,0.0
91,2292,Jamal Crawford,2002,0.0,0.0,0.0
59,2260,P.J. Brown,2002,0.0,0.0,0.0
57,2258,Kedrick Brown,2002,0.0,0.0,0.0
235,2436,Tyronn Lue,2002,0.0,0.0,0.0
14,2215,Gilbert Arenas,2002,0.0,0.0,0.0
25,2226,Dana Barros,2002,0.0,0.0,0.0
24,2225,Erick Barkley,2002,0.0,0.0,0.0
23,2224,Vin Baker,2002,0.0,0.0,0.0
22,2223,Dalibor Bagarić,2002,0.0,0.0,0.0
21,2222,William Avery,2002,0.0,0.0,0.0
20,2221,Isaac Austin,2002,0.0,0.0,0.0
19,2220,Stacey Augmon,2002,0.0,0.0,0.0
18,2219,Chucky Atkins,2002,0.0,0.0,0.0
17,2218,Carlos Arroyo,2002,0.0,0.0,0.0
15,2216,Brandon Armstrong,2002,0.0,0.0,0.0
13,2214,Greg Anthony,2002,0.0,0.0,0.0
56,2257,Ernest Brown,2002,0.0,0.0,0.0
12,2213,Shandon Anderson,2002,0.0,0.0,0.0
11,2212,Nick Anderson,2002,0.0,0.0,0.0
10,2211,Kenny Anderson,2002,0.0,0.0,0.0
9,2210,Derek Anderson,2002,0.0,0.0,0.0
8,2209,Chris Andersen,2002,0.0,0.0,0.0
7,2208,John Amaechi,2002,0.0,0.0,0.0
6,2207,Rafer Alston,2002,0.0,0.0,0.0
4,2205,Malik Allen,2002,0.0,0.0,0.0
3,2204,Victor Alexander,2002,0.0,0.0,0.0
2,2203,Courtney Alexander,2002,0.0,0.0,0.0
28,2229,Mengke Bateer,2002,0.0,0.0,0.0
29,2230,Tony Battie,2002,0.0,0.0,0.0
30,2231,Shane Battier,2002,0.0,0.0,0.0
31,2232,Charlie Bell,2002,0.0,0.0,0.0
55,2256,Dee Brown,2002,0.0,0.0,0.0
54,2255,Damone Brown,2002,0.0,0.0,0.0
53,2254,Chucky Brown,2002,0.0,0.0,0.0
52,2253,Primož Brezec,2002,0.0,0.0,0.0
51,2252,Jamison Brewer,2002,0.0,0.0,0.0
48,2249,Shawn Bradley,2002,0.0,0.0,0.0
47,2248,Michael Bradley,2002,0.0,0.0,0.0
46,2247,Earl Boykins,2002,0.0,0.0,0.0
45,2246,Ira Bowman,2002,0.0,0.0,0.0
44,2245,Ryan Bowen,2002,0.0,0.0,0.0
43,2244,Bruce Bowen,2002,0.0,0.0,0.0
42,2243,Cal Bowdler,2002,0.0,0.0,0.0
41,2242,Ruben Boumtje-Boumtje,2002,0.0,0.0,0.0
40,2241,Calvin Booth,2002,0.0,0.0,0.0
39,2240,Mark Blount,2002,0.0,0.0,0.0
38,2239,Corie Blount,2002,0.0,0.0,0.0
37,2238,Mookie Blaylock,2002,0.0,0.0,0.0
36,2237,Chauncey Billups,2002,0.0,0.0,0.0
34,2235,Travis Best,2002,0.0,0.0,0.0
33,2234,Jonathan Bender,2002,0.0,0.0,0.0
32,2233,Raja Bell,2002,0.0,0.0,0.0
116,2317,Keyon Dooling,2002,0.0,0.0,0.0
117,2318,Bryce Drew,2002,0.0,0.0,0.0
118,2319,Predrag Drobnjak,2002,0.0,0.0,0.0
189,2390,Zydrunas Ilgauskas,2002,0.0,0.0,0.0
202,2403,Harold Jamison,2002,0.0,0.0,0.0
200,2401,Tim James,2002,0.0,0.0,0.0
199,2400,Mike James,2002,0.0,0.0,0.0
198,2399,Jerome James,2002,0.0,0.0,0.0
197,2398,Stephen Jackson,2002,0.0,0.0,0.0
195,2396,Marc Jackson,2002,0.0,0.0,0.0
194,2395,Jim Jackson,2002,0.0,0.0,0.0
193,2394,Jermaine Jackson,2002,0.0,0.0,0.0
192,2393,Jaren Jackson,2002,0.0,0.0,0.0
191,2392,Bobby Jackson,2002,0.0,0.0,0.0
188,2389,Steven Hunter,2002,0.0,0.0,0.0
119,2320,Chris Dudley,2002,0.0,0.0,0.0
187,2388,Lindsey Hunter,2002,0.0,0.0,0.0
186,2387,Larry Hughes,2002,0.0,0.0,0.0
185,2386,Troy Hudson,2002,0.0,0.0,0.0
183,2384,Allan Houston,2002,0.0,0.0,0.0
182,2383,Eddie House,2002,0.0,0.0,0.0
180,2381,Fred Hoiberg,2002,0.0,0.0,0.0
179,2380,Tyrone Hill,2002,0.0,0.0,0.0
178,2379,Grant Hill,2002,0.0,0.0,0.0
177,2378,Cedric Henderson,2002,0.0,0.0,0.0
176,2377,Alan Henderson,2002,0.0,0.0,0.0
203,2404,Richard Jefferson,2002,0.0,0.0,0.0
204,2405,Anthony Johnson,2002,0.0,0.0,0.0
205,2406,Avery Johnson,2002,0.0,0.0,0.0
206,2407,DerMarr Johnson,2002,0.0,0.0,0.0
234,2435,Felipe López,2002,0.0,0.0,0.0
233,2434,Grant Long,2002,0.0,0.0,0.0
232,2433,Art Long,2002,0.0,0.0,0.0
231,2432,Randy Livingston,2002,0.0,0.0,0.0
229,2430,Quincy Lewis,2002,0.0,0.0,0.0
228,2429,Voshon Lenard,2002,0.0,0.0,0.0
227,2428,Rusty LaRue,2002,0.0,0.0,0.0
226,2427,Dan Langhi,2002,0.0,0.0,0.0
225,2426,Trajan Langdon,2002,0.0,0.0,0.0
224,2425,Raef LaFrentz,2002,0.0,0.0,0.0
223,2424,Christian Laettner,2002,0.0,0.0,0.0
222,2423,Toni Kukoč,2002,0.0,0.0,0.0
221,2422,Travis Knight,2002,0.0,0.0,0.0
216,2417,Steve Kerr,2002,0.0,0.0,0.0
215,2416,Shawn Kemp,2002,0.0,0.0,0.0
213,2414,Popeye Jones,2002,0.0,0.0,0.0
212,2413,Jumaine Jones,2002,0.0,0.0,0.0
210,2411,Damon Jones,2002,0.0,0.0,0.0
209,2410,Alvin Jones,2002,0.0,0.0,0.0
208,2409,Joe Johnson,2002,0.0,0.0,0.0
207,2408,Ervin Johnson,2002,0.0,0.0,0.0
175,2376,Brendan Haywood,2002,0.0,0.0,0.0
174,2375,Kirk Haston,2002,0.0,0.0,0.0
173,2374,Trenton Hassell,2002,0.0,0.0,0.0
147,2348,Chris Gatling,2002,0.0,0.0,0.0
144,2345,Dean Garrett,2002,0.0,0.0,0.0
142,2343,Lawrence Funderburke,2002,0.0,0.0,0.0
140,2341,Adonal Foyle,2002,0.0,0.0,0.0
139,2340,Rick Fox,2002,0.0,0.0,0.0
138,2339,Tremaine Fowlkes,2002,0.0,0.0,0.0
137,2338,Antonis Fotsis,2002,0.0,0.0,0.0
136,2337,Jeff Foster,2002,0.0,0.0,0.0
135,2336,Greg Foster,2002,0.0,0.0,0.0
134,2335,Danny Fortson,2002,0.0,0.0,0.0
133,2334,Joseph Forte,2002,0.0,0.0,0.0
132,2333,Alton Ford,2002,0.0,0.0,0.0
131,2332,Isaac Fontaine,2002,0.0,0.0,0.0
130,2331,Marcus Fizer,2002,0.0,0.0,0.0
129,2330,Derek Fisher,2002,0.0,0.0,0.0
127,2328,Danny Ferry,2002,0.0,0.0,0.0
126,2327,Patrick Ewing,2002,0.0,0.0,0.0
125,2326,Maurice Evans,2002,0.0,0.0,0.0
124,2325,Evan Eschmeyer,2002,0.0,0.0,0.0
123,2324,LaPhonso Ellis,2002,0.0,0.0,0.0
122,2323,Obinna Ekezie,2002,0.0,0.0,0.0
121,2322,Howard Eisley,2002,0.0,0.0,0.0
145,2346,Pat Garrity,2002,0.0,0.0,0.0
148,2349,Matt Geiger,2002,0.0,0.0,0.0
172,2373,Donnell Harvey,2002,0.0,0.0,0.0
149,2350,Devean George,2002,0.0,0.0,0.0
171,2372,Antonio Harvey,2002,0.0,0.0,0.0
170,2371,Jason Hart,2002,0.0,0.0,0.0
169,2370,Lucious Harris,2002,0.0,0.0,0.0
168,2369,Othella Harrington,2002,0.0,0.0,0.0
167,2368,Al Harrington,2002,0.0,0.0,0.0
166,2367,Matt Harpring,2002,0.0,0.0,0.0
165,2366,Tim Hardaway,2002,0.0,0.0,0.0
164,2365,Anfernee Hardaway,2002,0.0,0.0,0.0
163,2364,Zendon Hamilton,2002,0.0,0.0,0.0
162,2363,Tang Hamilton,2002,0.0,0.0,0.0
160,2361,Darvin Ham,2002,0.0,0.0,0.0
159,2360,A.J. Guyton,2002,0.0,0.0,0.0
158,2359,Tom Gugliotta,2002,0.0,0.0,0.0
157,2358,Eddie Griffin,2002,0.0,0.0,0.0
156,2357,Adrian Griffin,2002,0.0,0.0,0.0
155,2356,Horace Grant,2002,0.0,0.0,0.0
154,2355,Brian Grant,2002,0.0,0.0,0.0
153,2354,Steve Goodrich,2002,0.0,0.0,0.0
152,2353,Dion Glover,2002,0.0,0.0,0.0
151,2352,Kendall Gill,2002,0.0,0.0,0.0
150,2351,Eddie Gill,2002,0.0,0.0,0.0
439,2640,Wang Zhizhi,2002,0.0,0.0,0.0
