,Rk,Player,season,score,real_score,dif
401,2161,Otis Thorpe,2001,0.0,0.0,0.0
400,2160,Tim Thomas,2001,0.0,0.0,0.0
399,2159,Kurt Thomas,2001,0.0,0.0,0.0
398,2158,Kenny Thomas,2001,0.0,0.0,0.0
397,2157,Jamel Thomas,2001,0.0,0.0,0.0
396,2156,Jason Terry,2001,0.0,0.0,0.0
395,2155,Maurice Taylor,2001,0.0,0.0,0.0
394,2154,Dragan Tarlać,2001,0.0,0.0,0.0
393,2153,Žan Tabak,2001,0.0,0.0,0.0
391,2151,Stromile Swift,2001,0.0,0.0,0.0
390,2150,Bob Sura,2001,0.0,0.0,0.0
389,2149,Bruno Šundov,2001,0.0,0.0,0.0
388,2148,Derek Strong,2001,0.0,0.0,0.0
387,2147,Rod Strickland,2001,0.0,0.0,0.0
386,2146,Mark Strickland,2001,0.0,0.0,0.0
409,2169,Jacque Vaughn,2001,0.0,0.0,0.0
411,2171,Jake Voskuhl,2001,0.0,0.0,0.0
384,2144,Damon Stoudamire,2001,0.0,0.0,0.0
413,2173,Samaki Walker,2001,0.0,0.0,0.0
439,2199,Lorenzen Wright,2001,0.0,0.0,0.0
438,2198,Metta World Peace,2001,0.0,0.0,0.0
437,2197,Rubén Wolkowyski,2001,0.0,0.0,0.0
435,2195,Kevin Willis,2001,0.0,0.0,0.0
434,2194,Corliss Williamson,2001,0.0,0.0,0.0
433,2193,Walt Williams,2001,0.0,0.0,0.0
432,2192,Shammond Williams,2001,0.0,0.0,0.0
431,2191,Scott Williams,2001,0.0,0.0,0.0
430,2190,Monty Williams,2001,0.0,0.0,0.0
429,2189,Jerome Williams,2001,0.0,0.0,0.0
428,2188,Jason Williams,2001,0.0,0.0,0.0
427,2187,Eric Williams,2001,0.0,0.0,0.0
426,2186,Alvin Williams,2001,0.0,0.0,0.0
425,2185,Aaron Williams,2001,0.0,0.0,0.0
424,2184,Chris Whitney,2001,0.0,0.0,0.0
423,2183,Jahidi White,2001,0.0,0.0,0.0
422,2182,Doug West,2001,0.0,0.0,0.0
420,2180,Bonzi Wells,2001,0.0,0.0,0.0
418,2178,Clarence Weatherspoon,2001,0.0,0.0,0.0
417,2177,Charlie Ward,2001,0.0,0.0,0.0
415,2175,John Wallace,2001,0.0,0.0,0.0
385,2145,Erick Strickland,2001,0.0,0.0,0.0
381,2141,Bryant Stith,2001,0.0,0.0,0.0
326,2086,Terry Porter,2001,0.0,0.0,0.0
352,2112,Rodney Rogers,2001,0.0,0.0,0.0
350,2110,Larry Robinson,2001,0.0,0.0,0.0
349,2109,James Robinson,2001,0.0,0.0,0.0
348,2108,Jamal Robinson,2001,0.0,0.0,0.0
346,2106,Eddie Robinson,2001,0.0,0.0,0.0
344,2104,Clifford Robinson,2001,0.0,0.0,0.0
343,2103,Terrance Roberson,2001,0.0,0.0,0.0
342,2102,Isaiah Rider,2001,0.0,0.0,0.0
341,2101,Mitch Richmond,2001,0.0,0.0,0.0
340,2100,Quentin Richardson,2001,0.0,0.0,0.0
236,1996,Matt Maloney,2001,0.0,0.0,0.0
338,2098,J.R. Reid,2001,0.0,0.0,0.0
337,2097,Don Reid,2001,0.0,0.0,0.0
336,2096,Bryant Reeves,2001,0.0,0.0,0.0
335,2095,Michael Redd,2001,0.0,0.0,0.0
334,2094,Eldridge Recasner,2001,0.0,0.0,0.0
332,2092,Joel Przybilla,2001,0.0,0.0,0.0
331,2091,Laron Profit,2001,0.0,0.0,0.0
330,2090,Brent Price,2001,0.0,0.0,0.0
329,2089,Vitaly Potapenko,2001,0.0,0.0,0.0
328,2088,Lavor Postell,2001,0.0,0.0,0.0
327,2087,James Posey,2001,0.0,0.0,0.0
351,2111,Carlos Rogers,2001,0.0,0.0,0.0
353,2113,Sean Rooks,2001,0.0,0.0,0.0
380,2140,Michael Stewart,2001,0.0,0.0,0.0
355,2115,Malik Rose,2001,0.0,0.0,0.0
379,2139,DeShawn Stevenson,2001,0.0,0.0,0.0
378,2138,Vladimir Stepania,2001,0.0,0.0,0.0
377,2137,John Starks,2001,0.0,0.0,0.0
374,2134,Felton Spencer,2001,0.0,0.0,0.0
373,2133,Eric Snow,2001,0.0,0.0,0.0
372,2132,Tony Smith,2001,0.0,0.0,0.0
370,2130,Mike Smith,2001,0.0,0.0,0.0
369,2129,Michael Smith,2001,0.0,0.0,0.0
368,2128,Joe Smith,2001,0.0,0.0,0.0
367,2127,Jabari Smith,2001,0.0,0.0,0.0
366,2126,Reggie Slater,2001,0.0,0.0,0.0
365,2125,Brian Skinner,2001,0.0,0.0,0.0
364,2124,Brian Shaw,2001,0.0,0.0,0.0
363,2123,Shawnelle Scott,2001,0.0,0.0,0.0
362,2122,Detlef Schrempf,2001,0.0,0.0,0.0
361,2121,Daniel Santiago,2001,0.0,0.0,0.0
360,2120,Pepe Sánchez,2001,0.0,0.0,0.0
359,2119,Soumaila Samake,2001,0.0,0.0,0.0
358,2118,Arvydas Sabonis,2001,0.0,0.0,0.0
357,2117,Bryon Russell,2001,0.0,0.0,0.0
356,2116,Michael Ruffin,2001,0.0,0.0,0.0
339,2099,Glen Rice,2001,0.0,0.0,0.0
220,1980,Quincy Lewis,2001,0.0,0.0,0.0
234,1994,Dan Majerle,2001,0.0,0.0,0.0
77,1837,Jason Collier,2001,0.0,0.0,0.0
87,1847,Michael Curry,2001,0.0,0.0,0.0
86,1846,Dell Curry,2001,0.0,0.0,0.0
85,1845,Bill Curley,2001,0.0,0.0,0.0
84,1844,Vonteego Cummings,2001,0.0,0.0,0.0
83,1843,John Crotty,2001,0.0,0.0,0.0
82,1842,Austin Croshere,2001,0.0,0.0,0.0
81,1841,Jamal Crawford,2001,0.0,0.0,0.0
80,1840,Chris Crawford,2001,0.0,0.0,0.0
79,1839,Tyrone Corbin,2001,0.0,0.0,0.0
78,1838,Sean Colson,2001,0.0,0.0,0.0
76,1836,Bimbo Coles,2001,0.0,0.0,0.0
89,1849,Antonio Daniels,2001,0.0,0.0,0.0
75,1835,Derrick Coleman,2001,0.0,0.0,0.0
74,1834,John Coker,2001,0.0,0.0,0.0
73,1833,Mateen Cleaves,2001,0.0,0.0,0.0
72,1832,Keon Clark,2001,0.0,0.0,0.0
70,1830,Chris Childs,2001,0.0,0.0,0.0
69,1829,Calbert Cheaney,2001,0.0,0.0,0.0
68,1828,Cedric Ceballos,2001,0.0,0.0,0.0
67,1827,Duane Causwell,2001,0.0,0.0,0.0
66,1826,Kelvin Cato,2001,0.0,0.0,0.0
63,1823,Anthony Carter,2001,0.0,0.0,0.0
88,1848,Erick Dampier,2001,0.0,0.0,0.0
90,1850,Kornél Dávid,2001,0.0,0.0,0.0
233,1993,Jamaal Magloire,2001,0.0,0.0,0.0
105,1865,Michael Doleac,2001,0.0,0.0,0.0
116,1876,Mario Elie,2001,0.0,0.0,0.0
115,1875,Khalid El-Amin,2001,0.0,0.0,0.0
114,1874,Obinna Ekezie,2001,0.0,0.0,0.0
113,1873,Howard Eisley,2001,0.0,0.0,0.0
112,1872,Kevin Edwards,2001,0.0,0.0,0.0
111,1871,Tyus Edney,2001,0.0,0.0,0.0
109,1869,Chris Dudley,2001,0.0,0.0,0.0
108,1868,Bryce Drew,2001,0.0,0.0,0.0
107,1867,Sherman Douglas,2001,0.0,0.0,0.0
106,1866,Keyon Dooling,2001,0.0,0.0,0.0
104,1864,Vlade Divac,2001,0.0,0.0,0.0
93,1853,Dale Davis,2001,0.0,0.0,0.0
103,1863,Michael Dickerson,2001,0.0,0.0,0.0
102,1862,Derrick Dial,2001,0.0,0.0,0.0
101,1861,Tony Delk,2001,0.0,0.0,0.0
100,1860,Vinny Del Negro,2001,0.0,0.0,0.0
99,1859,Andrew DeClercq,2001,0.0,0.0,0.0
98,1858,Todd Day,2001,0.0,0.0,0.0
97,1857,Terry Davis,2001,0.0,0.0,0.0
96,1856,Ricky Davis,2001,0.0,0.0,0.0
95,1855,Hubert Davis,2001,0.0,0.0,0.0
94,1854,Emanual Davis,2001,0.0,0.0,0.0
62,1822,Chris Carr,2001,0.0,0.0,0.0
61,1821,Brian Cardinal,2001,0.0,0.0,0.0
60,1820,Elden Campbell,2001,0.0,0.0,0.0
17,1777,William Avery,2001,0.0,0.0,0.0
27,1787,Corey Benjamin,2001,0.0,0.0,0.0
26,1786,Jonathan Bender,2001,0.0,0.0,0.0
25,1785,Raja Bell,2001,0.0,0.0,0.0
24,1784,Tony Battie,2001,0.0,0.0,0.0
23,1783,Jon Barry,2001,0.0,0.0,0.0
22,1782,Brent Barry,2001,0.0,0.0,0.0
21,1781,Dana Barros,2001,0.0,0.0,0.0
20,1780,Erick Barkley,2001,0.0,0.0,0.0
19,1779,Vin Baker,2001,0.0,0.0,0.0
18,1778,Dalibor Bagarić,2001,0.0,0.0,0.0
16,1776,Isaac Austin,2001,0.0,0.0,0.0
58,1818,Jason Caffey,2001,0.0,0.0,0.0
15,1775,Stacey Augmon,2001,0.0,0.0,0.0
14,1774,Chucky Atkins,2001,0.0,0.0,0.0
12,1772,Greg Anthony,2001,0.0,0.0,0.0
11,1771,Shandon Anderson,2001,0.0,0.0,0.0
10,1770,Nick Anderson,2001,0.0,0.0,0.0
9,1769,Kenny Anderson,2001,0.0,0.0,0.0
7,1767,John Amaechi,2001,0.0,0.0,0.0
6,1766,Rafer Alston,2001,0.0,0.0,0.0
4,1764,Courtney Alexander,2001,0.0,0.0,0.0
3,1763,Cory Alexander,2001,0.0,0.0,0.0
28,1788,David Benoit,2001,0.0,0.0,0.0
29,1789,Travis Best,2001,0.0,0.0,0.0
31,1791,Chauncey Billups,2001,0.0,0.0,0.0
32,1792,Mookie Blaylock,2001,0.0,0.0,0.0
57,1817,Scott Burrell,2001,0.0,0.0,0.0
56,1816,Matt Bullard,2001,0.0,0.0,0.0
55,1815,Rodney Buford,2001,0.0,0.0,0.0
54,1814,Jud Buechler,2001,0.0,0.0,0.0
53,1813,Greg Buckner,2001,0.0,0.0,0.0
52,1812,Mark Bryant,2001,0.0,0.0,0.0
50,1810,Rick Brunson,2001,0.0,0.0,0.0
49,1809,Randy Brown,2001,0.0,0.0,0.0
48,1808,P.J. Brown,2001,0.0,0.0,0.0
47,1807,Dee Brown,2001,0.0,0.0,0.0
46,1806,Chucky Brown,2001,0.0,0.0,0.0
43,1803,Shawn Bradley,2001,0.0,0.0,0.0
42,1802,Earl Boykins,2001,0.0,0.0,0.0
40,1800,Ryan Bowen,2001,0.0,0.0,0.0
39,1799,Bruce Bowen,2001,0.0,0.0,0.0
38,1798,Cal Bowdler,2001,0.0,0.0,0.0
37,1797,Calvin Booth,2001,0.0,0.0,0.0
36,1796,Etdrick Bohannon,2001,0.0,0.0,0.0
35,1795,Muggsy Bogues,2001,0.0,0.0,0.0
34,1794,Mark Blount,2001,0.0,0.0,0.0
33,1793,Corie Blount,2001,0.0,0.0,0.0
117,1877,Sean Elliott,2001,0.0,0.0,0.0
118,1878,LaPhonso Ellis,2001,0.0,0.0,0.0
119,1879,Pervis Ellison,2001,0.0,0.0,0.0
195,1955,Anthony Johnson,2001,0.0,0.0,0.0
206,1966,Shawn Kemp,2001,0.0,0.0,0.0
205,1965,Adam Keefe,2001,0.0,0.0,0.0
204,1964,Garth Joseph,2001,0.0,0.0,0.0
203,1963,Popeye Jones,2001,0.0,0.0,0.0
202,1962,Jumaine Jones,2001,0.0,0.0,0.0
200,1960,Damon Jones,2001,0.0,0.0,0.0
199,1959,Larry Johnson,2001,0.0,0.0,0.0
198,1958,Ervin Johnson,2001,0.0,0.0,0.0
197,1957,DerMarr Johnson,2001,0.0,0.0,0.0
196,1956,Avery Johnson,2001,0.0,0.0,0.0
193,1953,Tim James,2001,0.0,0.0,0.0
178,1938,Eddie House,2001,0.0,0.0,0.0
192,1952,Sam Jacobson,2001,0.0,0.0,0.0
191,1951,Stephen Jackson,2001,0.0,0.0,0.0
190,1950,Mark Jackson,2001,0.0,0.0,0.0
189,1949,Marc Jackson,2001,0.0,0.0,0.0
188,1948,Jim Jackson,2001,0.0,0.0,0.0
187,1947,Jaren Jackson,2001,0.0,0.0,0.0
186,1946,Bobby Jackson,2001,0.0,0.0,0.0
184,1944,Zydrunas Ilgauskas,2001,0.0,0.0,0.0
183,1943,Lindsey Hunter,2001,0.0,0.0,0.0
181,1941,Troy Hudson,2001,0.0,0.0,0.0
207,1967,Steve Kerr,2001,0.0,0.0,0.0
208,1968,Jerome Kersey,2001,0.0,0.0,0.0
209,1969,Lari Ketner,2001,0.0,0.0,0.0
211,1971,Gerard King,2001,0.0,0.0,0.0
232,1992,Corey Maggette,2001,0.0,0.0,0.0
231,1991,Mark Madsen,2001,0.0,0.0,0.0
230,1990,Don MacLean,2001,0.0,0.0,0.0
229,1989,Todd MacCulloch,2001,0.0,0.0,0.0
228,1988,George Lynch,2001,0.0,0.0,0.0
227,1987,Tyronn Lue,2001,0.0,0.0,0.0
226,1986,Felipe López,2001,0.0,0.0,0.0
225,1985,Luc Longley,2001,0.0,0.0,0.0
224,1984,Grant Long,2001,0.0,0.0,0.0
223,1983,Art Long,2001,0.0,0.0,0.0
222,1982,Randy Livingston,2001,0.0,0.0,0.0
221,1981,Rashard Lewis,2001,0.0,0.0,0.0
1,1761,Tariq Abdul-Wahad,2001,0.0,0.0,0.0
219,1979,Voshon Lenard,2001,0.0,0.0,0.0
218,1978,Dan Langhi,2001,0.0,0.0,0.0
217,1977,Trajan Langdon,2001,0.0,0.0,0.0
216,1976,Raef LaFrentz,2001,0.0,0.0,0.0
215,1975,Christian Laettner,2001,0.0,0.0,0.0
214,1974,Toni Kukoč,2001,0.0,0.0,0.0
213,1973,Travis Knight,2001,0.0,0.0,0.0
212,1972,Brevin Knight,2001,0.0,0.0,0.0
180,1940,Juwan Howard,2001,0.0,0.0,0.0
177,1937,Robert Horry,2001,0.0,0.0,0.0
120,1880,Evan Eschmeyer,2001,0.0,0.0,0.0
135,1895,Rubén Garcés,2001,0.0,0.0,0.0
146,1906,Anthony Goldwire,2001,0.0,0.0,0.0
145,1905,Dion Glover,2001,0.0,0.0,0.0
144,1904,Kendall Gill,2001,0.0,0.0,0.0
143,1903,Eddie Gill,2001,0.0,0.0,0.0
142,1902,Devean George,2001,0.0,0.0,0.0
141,1901,Matt Geiger,2001,0.0,0.0,0.0
140,1900,Chris Gatling,2001,0.0,0.0,0.0
139,1899,Pat Garrity,2001,0.0,0.0,0.0
138,1898,Dean Garrett,2001,0.0,0.0,0.0
136,1896,Chris Garner,2001,0.0,0.0,0.0
134,1894,Lawrence Funderburke,2001,0.0,0.0,0.0
176,1936,Fred Hoiberg,2001,0.0,0.0,0.0
133,1893,Todd Fuller,2001,0.0,0.0,0.0
131,1891,Adonal Foyle,2001,0.0,0.0,0.0
130,1890,Rick Fox,2001,0.0,0.0,0.0
129,1889,Jeff Foster,2001,0.0,0.0,0.0
128,1888,Greg Foster,2001,0.0,0.0,0.0
126,1886,Marcus Fizer,2001,0.0,0.0,0.0
125,1885,Derek Fisher,2001,0.0,0.0,0.0
123,1883,Danny Ferry,2001,0.0,0.0,0.0
122,1882,Jamie Feick,2001,0.0,0.0,0.0
121,1881,Patrick Ewing,2001,0.0,0.0,0.0
147,1907,Steve Goodrich,2001,0.0,0.0,0.0
149,1909,Gary Grant,2001,0.0,0.0,0.0
150,1910,Horace Grant,2001,0.0,0.0,0.0
151,1911,A.C. Green,2001,0.0,0.0,0.0
175,1935,Tyrone Hill,2001,0.0,0.0,0.0
173,1933,Chris Herren,2001,0.0,0.0,0.0
172,1932,Cedric Henderson,2001,0.0,0.0,0.0
171,1931,Alan Henderson,2001,0.0,0.0,0.0
170,1930,Michael Hawkins,2001,0.0,0.0,0.0
169,1929,Hersey Hawkins,2001,0.0,0.0,0.0
168,1928,Donnell Harvey,2001,0.0,0.0,0.0
167,1927,Antonio Harvey,2001,0.0,0.0,0.0
166,1926,Jason Hart,2001,0.0,0.0,0.0
165,1925,Lucious Harris,2001,0.0,0.0,0.0
164,1924,Othella Harrington,2001,0.0,0.0,0.0
163,1923,Al Harrington,2001,0.0,0.0,0.0
162,1922,Matt Harpring,2001,0.0,0.0,0.0
161,1921,Ron Harper,2001,0.0,0.0,0.0
159,1919,Anfernee Hardaway,2001,0.0,0.0,0.0
158,1918,Tom Hammonds,2001,0.0,0.0,0.0
157,1917,Zendon Hamilton,2001,0.0,0.0,0.0
155,1915,Darvin Ham,2001,0.0,0.0,0.0
154,1914,A.J. Guyton,2001,0.0,0.0,0.0
153,1913,Tom Gugliotta,2001,0.0,0.0,0.0
152,1912,Adrian Griffin,2001,0.0,0.0,0.0
440,2200,Wang Zhizhi,2001,0.0,0.0,0.0
