,Rk,Player,season,score,real_score,dif
493,10597,Dwyane Wade,2019,2e-05,0.0,-2e-05
111,10215,Mike Conley,2019,2e-05,0.0,-2e-05
141,10245,Luka Dončić,2019,2e-05,0.0,-2e-05
398,10502,Chris Paul,2019,2e-05,0.0,-2e-05
352,10456,Nikola Mirotić,2019,0.0,0.0,0.0
375,10479,Joakim Noah,2019,0.0,0.0,0.0
376,10480,Nerlens Noel,2019,0.0,0.0,0.0
359,10463,Jaylen Morris,2019,0.0,0.0,0.0
358,10462,Eric Moreland,2019,0.0,0.0,0.0
357,10461,E'Twaun Moore,2019,0.0,0.0,0.0
356,10460,Greg Monroe,2019,0.0,0.0,0.0
355,10459,Malik Monk,2019,0.0,0.0,0.0
354,10458,Naz Mitrou-Long,2019,0.0,0.0,0.0
385,10489,Jahlil Okafor,2019,0.0,0.0,0.0
390,10494,Cedi Osman,2019,0.0,0.0,0.0
361,10465,Markieff Morris,2019,0.0,0.0,0.0
351,10455,Shake Milton,2019,0.0,0.0,0.0
350,10454,Paul Millsap,2019,0.0,0.0,0.0
349,10453,Patty Mills,2019,0.0,0.0,0.0
348,10452,Malcolm Miller,2019,0.0,0.0,0.0
347,10451,Darius Miller,2019,0.0,0.0,0.0
346,10450,C.J. Miles,2019,0.0,0.0,0.0
392,10496,Zaza Pachulia,2019,0.0,0.0,0.0
386,10490,Elie Okobo,2019,0.0,0.0,0.0
377,10481,Dirk Nowitzki,2019,0.0,0.0,0.0
360,10464,Marcus Morris,2019,0.0,0.0,0.0
379,10483,James Nunnally,2019,0.0,0.0,0.0
374,10478,Georges Niang,2019,0.0,0.0,0.0
362,10466,Monte Morris,2019,0.0,0.0,0.0
373,10477,Raul Neto,2019,0.0,0.0,0.0
381,10485,David Nwaba,2019,0.0,0.0,0.0
372,10476,Shabazz Napier,2019,0.0,0.0,0.0
371,10475,Larry Nance Jr.,2019,0.0,0.0,0.0
370,10474,Abdel Nader,2019,0.0,0.0,0.0
369,10473,Svi Mykhailiuk,2019,0.0,0.0,0.0
382,10486,Royce O'Neale,2019,0.0,0.0,0.0
368,10472,Mike Muscala,2019,0.0,0.0,0.0
387,10491,Josh Okogie,2019,0.0,0.0,0.0
383,10487,Kyle O'Quinn,2019,0.0,0.0,0.0
367,10471,Džanan Musa,2019,0.0,0.0,0.0
366,10470,Jamal Murray,2019,0.0,0.0,0.0
365,10469,Emmanuel Mudiay,2019,0.0,0.0,0.0
384,10488,Semi Ojeleye,2019,0.0,0.0,0.0
364,10468,Johnathan Motley,2019,0.0,0.0,0.0
378,10482,Frank Ntilikina,2019,0.0,0.0,0.0
389,10493,Kelly Olynyk,2019,0.0,0.0,0.0
363,10467,Donatas Motiejūnas,2019,0.0,0.0,0.0
391,10495,Kelly Oubre Jr.,2019,0.0,0.0,0.0
388,10492,Victor Oladipo,2019,0.0,0.0,0.0
0,10104,Álex Abrines,2019,0.0,0.0,0.0
345,10449,Khris Middleton,2019,0.0,0.0,0.0
293,10397,Zach LaVine,2019,0.0,0.0,0.0
309,10413,Brook Lopez,2019,0.0,0.0,0.0
308,10412,Kevon Looney,2019,0.0,0.0,0.0
307,10411,Zach Lofton,2019,0.0,0.0,0.0
306,10410,Shaun Livingston,2019,0.0,0.0,0.0
305,10409,Jeremy Lin,2019,0.0,0.0,0.0
303,10407,Caris LeVert,2019,0.0,0.0,0.0
302,10406,Jon Leuer,2019,0.0,0.0,0.0
301,10405,Meyers Leonard,2019,0.0,0.0,0.0
299,10403,Alex Len,2019,0.0,0.0,0.0
297,10401,Damion Lee,2019,0.0,0.0,0.0
296,10400,Courtney Lee,2019,0.0,0.0,0.0
295,10399,T.J. Leaf,2019,0.0,0.0,0.0
294,10398,Jake Layman,2019,0.0,0.0,0.0
292,10396,Jeremy Lamb,2019,0.0,0.0,0.0
311,10415,Kevin Love,2019,0.0,0.0,0.0
291,10395,Skal Labissière,2019,0.0,0.0,0.0
290,10394,Kyle Kuzma,2019,0.0,0.0,0.0
289,10393,Rodions Kurucs,2019,0.0,0.0,0.0
288,10392,Kosta Koufos,2019,0.0,0.0,0.0
287,10391,Kyle Korver,2019,0.0,0.0,0.0
286,10390,Luke Kornet,2019,0.0,0.0,0.0
285,10389,Furkan Korkmaz,2019,0.0,0.0,0.0
284,10388,Kevin Knox,2019,0.0,0.0,0.0
283,10387,Brandon Knight,2019,0.0,0.0,0.0
282,10386,Maxi Kleber,2019,0.0,0.0,0.0
281,10385,George King,2019,0.0,0.0,0.0
280,10384,Michael Kidd-Gilchrist,2019,0.0,0.0,0.0
279,10383,Luke Kennard,2019,0.0,0.0,0.0
310,10414,Robin Lopez,2019,0.0,0.0,0.0
313,10417,Jordan Loyd,2019,0.0,0.0,0.0
344,10448,Chimezie Metu,2019,0.0,0.0,0.0
329,10433,Wesley Matthews,2019,0.0,0.0,0.0
343,10447,De'Anthony Melton,2019,0.0,0.0,0.0
342,10446,Salah Mejri,2019,0.0,0.0,0.0
341,10445,Jodie Meeks,2019,0.0,0.0,0.0
340,10444,Jordan McRae,2019,0.0,0.0,0.0
339,10443,Ben McLemore,2019,0.0,0.0,0.0
338,10442,Alfonzo McKinnie,2019,0.0,0.0,0.0
337,10441,Rodney McGruder,2019,0.0,0.0,0.0
335,10439,Doug McDermott,2019,0.0,0.0,0.0
334,10438,T.J. McConnell,2019,0.0,0.0,0.0
333,10437,CJ McCollum,2019,0.0,0.0,0.0
332,10436,Patrick McCaw,2019,0.0,0.0,0.0
331,10435,Tahjere McCall,2019,0.0,0.0,0.0
330,10434,Luc Mbah a Moute,2019,0.0,0.0,0.0
328,10432,Yante Maten,2019,0.0,0.0,0.0
314,10418,Kalin Lucas,2019,0.0,0.0,0.0
327,10431,Frank Mason III,2019,0.0,0.0,0.0
326,10430,Jarell Martin,2019,0.0,0.0,0.0
325,10429,Lauri Markkanen,2019,0.0,0.0,0.0
324,10428,Boban Marjanović,2019,0.0,0.0,0.0
323,10427,Thon Maker,2019,0.0,0.0,0.0
322,10426,Ian Mahinmi,2019,0.0,0.0,0.0
321,10425,J.P. Macura,2019,0.0,0.0,0.0
320,10424,Daryl Macon,2019,0.0,0.0,0.0
319,10423,Shelvin Mack,2019,0.0,0.0,0.0
318,10422,Scott Machado,2019,0.0,0.0,0.0
317,10421,Trey Lyles,2019,0.0,0.0,0.0
316,10420,Tyler Lydon,2019,0.0,0.0,0.0
315,10419,Timothé Luwawu-Cabarrot,2019,0.0,0.0,0.0
336,10440,JaVale McGee,2019,0.0,0.0,0.0
401,10505,Gary Payton II,2019,0.0,0.0,0.0
393,10497,Jabari Parker,2019,0.0,0.0,0.0
477,10581,Tristan Thompson,2019,0.0,0.0,0.0
491,10595,Noah Vonleh,2019,0.0,0.0,0.0
490,10594,Fred VanVleet,2019,0.0,0.0,0.0
489,10593,Jarred Vanderbilt,2019,0.0,0.0,0.0
488,10592,Jonas Valančiūnas,2019,0.0,0.0,0.0
487,10591,Tyler Ulis,2019,0.0,0.0,0.0
486,10590,Ekpe Udoh,2019,0.0,0.0,0.0
485,10589,Myles Turner,2019,0.0,0.0,0.0
484,10588,Evan Turner,2019,0.0,0.0,0.0
483,10587,P.J. Tucker,2019,0.0,0.0,0.0
482,10586,Allonzo Trier,2019,0.0,0.0,0.0
481,10585,Gary Trent Jr.,2019,0.0,0.0,0.0
479,10583,Anthony Tolliver,2019,0.0,0.0,0.0
478,10582,Sindarius Thornwell,2019,0.0,0.0,0.0
476,10580,Klay Thompson,2019,0.0,0.0,0.0
495,10599,Dion Waiters,2019,0.0,0.0,0.0
475,10579,Lance Thomas,2019,0.0,0.0,0.0
474,10578,Khyri Thomas,2019,0.0,0.0,0.0
473,10577,Isaiah Thomas,2019,0.0,0.0,0.0
472,10576,Daniel Theis,2019,0.0,0.0,0.0
471,10575,Emanuel Terry,2019,0.0,0.0,0.0
470,10574,Jared Terrell,2019,0.0,0.0,0.0
469,10573,Miloš Teodosić,2019,0.0,0.0,0.0
468,10572,Garrett Temple,2019,0.0,0.0,0.0
467,10571,Jeff Teague,2019,0.0,0.0,0.0
466,10570,Jayson Tatum,2019,0.0,0.0,0.0
465,10569,Caleb Swanigan,2019,0.0,0.0,0.0
464,10568,Edmond Sumner,2019,0.0,0.0,0.0
463,10567,Lance Stephenson,2019,0.0,0.0,0.0
494,10598,Moritz Wagner,2019,0.0,0.0,0.0
497,10601,Lonnie Walker IV,2019,0.0,0.0,0.0
461,10565,Nik Stauskas,2019,0.0,0.0,0.0
515,10619,Marvin Williams,2019,0.0,0.0,0.0
528,10632,Ante Žižić,2019,0.0,0.0,0.0
527,10631,Tyler Zeller,2019,0.0,0.0,0.0
526,10630,Cody Zeller,2019,0.0,0.0,0.0
525,10629,Trae Young,2019,0.0,0.0,0.0
524,10628,Thaddeus Young,2019,0.0,0.0,0.0
523,10627,Nick Young,2019,0.0,0.0,0.0
522,10626,Guerschon Yabusele,2019,0.0,0.0,0.0
521,10625,Delon Wright,2019,0.0,0.0,0.0
520,10624,Christian Wood,2019,0.0,0.0,0.0
519,10623,Justise Winslow,2019,0.0,0.0,0.0
518,10622,D.J. Wilson,2019,0.0,0.0,0.0
517,10621,Troy Williams,2019,0.0,0.0,0.0
516,10620,Robert Williams,2019,0.0,0.0,0.0
513,10617,Kenrich Williams,2019,0.0,0.0,0.0
498,10602,John Wall,2019,0.0,0.0,0.0
512,10616,Johnathan Williams,2019,0.0,0.0,0.0
511,10615,C.J. Williams,2019,0.0,0.0,0.0
510,10614,Alan Williams,2019,0.0,0.0,0.0
509,10613,Andrew Wiggins,2019,0.0,0.0,0.0
508,10612,Hassan Whiteside,2019,0.0,0.0,0.0
507,10611,Okaro White,2019,0.0,0.0,0.0
506,10610,Derrick White,2019,0.0,0.0,0.0
504,10608,Thomas Welsh,2019,0.0,0.0,0.0
503,10607,Yuta Watanabe,2019,0.0,0.0,0.0
502,10606,Julian Washburn,2019,0.0,0.0,0.0
501,10605,T.J. Warren,2019,0.0,0.0,0.0
500,10604,Brad Wanamaker,2019,0.0,0.0,0.0
499,10603,Tyrone Wallace,2019,0.0,0.0,0.0
462,10566,D.J. Stephens,2019,0.0,0.0,0.0
460,10564,Omari Spellman,2019,0.0,0.0,0.0
394,10498,Tony Parker,2019,0.0,0.0,0.0
410,10514,Norman Powell,2019,0.0,0.0,0.0
423,10527,Devin Robinson,2019,0.0,0.0,0.0
422,10526,Austin Rivers,2019,0.0,0.0,0.0
421,10525,Malachi Richardson,2019,0.0,0.0,0.0
420,10524,Josh Richardson,2019,0.0,0.0,0.0
419,10523,Cameron Reynolds,2019,0.0,0.0,0.0
418,10522,Davon Reed,2019,0.0,0.0,0.0
417,10521,JJ Redick,2019,0.0,0.0,0.0
416,10520,Julius Randle,2019,0.0,0.0,0.0
415,10519,Chasson Randle,2019,0.0,0.0,0.0
414,10518,Ivan Rabb,2019,0.0,0.0,0.0
413,10517,Zhou Qi,2019,0.0,0.0,0.0
412,10516,Taurean Prince,2019,0.0,0.0,0.0
411,10515,Alex Poythress,2019,0.0,0.0,0.0
409,10513,Dwight Powell,2019,0.0,0.0,0.0
425,10529,Glenn Robinson III,2019,0.0,0.0,0.0
408,10512,Bobby Portis,2019,0.0,0.0,0.0
407,10511,Otto Porter Jr.,2019,0.0,0.0,0.0
406,10510,Quincy Pondexter,2019,0.0,0.0,0.0
405,10509,Jakob Poeltl,2019,0.0,0.0,0.0
404,10508,Miles Plumlee,2019,0.0,0.0,0.0
403,10507,Mason Plumlee,2019,0.0,0.0,0.0
402,10506,Theo Pinson,2019,0.0,0.0,0.0
277,10381,Cory Joseph,2019,0.0,0.0,0.0
400,10504,Elfrid Payton,2019,0.0,0.0,0.0
399,10503,Cameron Payne,2019,0.0,0.0,0.0
397,10501,Justin Patton,2019,0.0,0.0,0.0
396,10500,Patrick Patterson,2019,0.0,0.0,0.0
395,10499,Chandler Parsons,2019,0.0,0.0,0.0
424,10528,Duncan Robinson,2019,0.0,0.0,0.0
426,10530,Jerome Robinson,2019,0.0,0.0,0.0
459,10563,Ray Spalding,2019,0.0,0.0,0.0
444,10548,Landry Shamet,2019,0.0,0.0,0.0
458,10562,Tony Snell,2019,0.0,0.0,0.0
457,10561,Zhaire Smith,2019,0.0,0.0,0.0
456,10560,Jason Smith,2019,0.0,0.0,0.0
455,10559,J.R. Smith,2019,0.0,0.0,0.0
454,10558,Ish Smith,2019,0.0,0.0,0.0
453,10557,Dennis Smith Jr.,2019,0.0,0.0,0.0
452,10556,Marcus Smart,2019,0.0,0.0,0.0
451,10555,Anfernee Simons,2019,0.0,0.0,0.0
450,10554,Kobi Simmons,2019,0.0,0.0,0.0
449,10553,Jonathon Simmons,2019,0.0,0.0,0.0
447,10551,Jordan Sibert,2019,0.0,0.0,0.0
446,10550,Pascal Siakam,2019,0.0,0.0,0.0
445,10549,Iman Shumpert,2019,0.0,0.0,0.0
443,10547,Collin Sexton,2019,0.0,0.0,0.0
427,10531,Mitchell Robinson,2019,0.0,0.0,0.0
442,10546,Wayne Selden,2019,0.0,0.0,0.0
441,10545,Thabo Sefolosha,2019,0.0,0.0,0.0
440,10544,Mike Scott,2019,0.0,0.0,0.0
439,10543,Dennis Schröder,2019,0.0,0.0,0.0
438,10542,Tomáš Satoranský,2019,0.0,0.0,0.0
437,10541,Dario Šarić,2019,0.0,0.0,0.0
436,10540,JaKarr Sampson,2019,0.0,0.0,0.0
435,10539,Brandon Sampson,2019,0.0,0.0,0.0
434,10538,Domantas Sabonis,2019,0.0,0.0,0.0
432,10536,Ricky Rubio,2019,0.0,0.0,0.0
431,10535,Terry Rozier,2019,0.0,0.0,0.0
430,10534,Terrence Ross,2019,0.0,0.0,0.0
428,10532,Rajon Rondo,2019,0.0,0.0,0.0
278,10382,Frank Kaminsky,2019,0.0,0.0,0.0
265,10369,James Johnson,2019,0.0,0.0,0.0
276,10380,DeAndre Jordan,2019,0.0,0.0,0.0
84,10188,Bruno Caboclo,2019,0.0,0.0,0.0
98,10202,Tyler Cavanaugh,2019,0.0,0.0,0.0
97,10201,Troy Caupain,2019,0.0,0.0,0.0
96,10200,Willie Cauley-Stein,2019,0.0,0.0,0.0
95,10199,Omri Casspi,2019,0.0,0.0,0.0
94,10198,Alex Caruso,2019,0.0,0.0,0.0
93,10197,Michael Carter-Williams,2019,0.0,0.0,0.0
92,10196,Wendell Carter Jr.,2019,0.0,0.0,0.0
91,10195,Vince Carter,2019,0.0,0.0,0.0
90,10194,Jevon Carter,2019,0.0,0.0,0.0
89,10193,DeMarre Carroll,2019,0.0,0.0,0.0
87,10191,Isaiah Canaan,2019,0.0,0.0,0.0
86,10190,Kentavious Caldwell-Pope,2019,0.0,0.0,0.0
85,10189,José Calderón,2019,0.0,0.0,0.0
82,10186,Deonte Burton,2019,0.0,0.0,0.0
100,10204,Wilson Chandler,2019,0.0,0.0,0.0
81,10185,Alec Burks,2019,0.0,0.0,0.0
80,10184,Trey Burke,2019,0.0,0.0,0.0
79,10183,Reggie Bullock,2019,0.0,0.0,0.0
78,10182,Thomas Bryant,2019,0.0,0.0,0.0
77,10181,Jalen Brunson,2019,0.0,0.0,0.0
76,10180,Troy Brown Jr.,2019,0.0,0.0,0.0
75,10179,Sterling Brown,2019,0.0,0.0,0.0
74,10178,Lorenzo Brown,2019,0.0,0.0,0.0
73,10177,Jaylen Brown,2019,0.0,0.0,0.0
72,10176,Bruce Brown,2019,0.0,0.0,0.0
71,10175,MarShon Brooks,2019,0.0,0.0,0.0
70,10174,Dillon Brooks,2019,0.0,0.0,0.0
69,10173,Malcolm Brogdon,2019,0.0,0.0,0.0
99,10203,Tyson Chandler,2019,0.0,0.0,0.0
101,10205,Joe Chealey,2019,0.0,0.0,0.0
275,10379,Tyus Jones,2019,0.0,0.0,0.0
118,10222,Jamal Crawford,2019,0.0,0.0,0.0
133,10237,Luol Deng,2019,0.0,0.0,0.0
132,10236,Matthew Dellavedova,2019,0.0,0.0,0.0
131,10235,Ángel Delgado,2019,0.0,0.0,0.0
130,10234,Sam Dekker,2019,0.0,0.0,0.0
129,10233,Dewayne Dedmon,2019,0.0,0.0,0.0
128,10232,Tyler Davis,2019,0.0,0.0,0.0
127,10231,Ed Davis,2019,0.0,0.0,0.0
126,10230,Deyonta Davis,2019,0.0,0.0,0.0
124,10228,Troy Daniels,2019,0.0,0.0,0.0
122,10226,Seth Curry,2019,0.0,0.0,0.0
121,10225,Dante Cunningham,2019,0.0,0.0,0.0
120,10224,Jae Crowder,2019,0.0,0.0,0.0
119,10223,Mitch Creek,2019,0.0,0.0,0.0
117,10221,Torrey Craig,2019,0.0,0.0,0.0
102,10206,Chris Chiozza,2019,0.0,0.0,0.0
116,10220,Allen Crabbe,2019,0.0,0.0,0.0
115,10219,Robert Covington,2019,0.0,0.0,0.0
114,10218,DeMarcus Cousins,2019,0.0,0.0,0.0
113,10217,Quinn Cook,2019,0.0,0.0,0.0
112,10216,Pat Connaughton,2019,0.0,0.0,0.0
110,10214,Bonzie Colson,2019,0.0,0.0,0.0
109,10213,Darren Collison,2019,0.0,0.0,0.0
108,10212,Zach Collins,2019,0.0,0.0,0.0
107,10211,John Collins,2019,0.0,0.0,0.0
106,10210,Jordan Clarkson,2019,0.0,0.0,0.0
105,10209,Ian Clark,2019,0.0,0.0,0.0
104,10208,Gary Clark,2019,0.0,0.0,0.0
103,10207,Marquese Chriss,2019,0.0,0.0,0.0
68,10172,Ryan Broekhoff,2019,0.0,0.0,0.0
67,10171,Isaiah Briscoe,2019,0.0,0.0,0.0
66,10170,Miles Bridges,2019,0.0,0.0,0.0
19,10123,Carmelo Anthony,2019,0.0,0.0,0.0
32,10136,Harrison Barnes,2019,0.0,0.0,0.0
31,10135,J.J. Barea,2019,0.0,0.0,0.0
30,10134,Mo Bamba,2019,0.0,0.0,0.0
29,10133,Lonzo Ball,2019,0.0,0.0,0.0
28,10132,Wade Baldwin,2019,0.0,0.0,0.0
27,10131,Ron Baker,2019,0.0,0.0,0.0
26,10130,Marvin Bagley III,2019,0.0,0.0,0.0
25,10129,Dwayne Bacon,2019,0.0,0.0,0.0
24,10128,Deandre Ayton,2019,0.0,0.0,0.0
23,10127,D.J. Augustin,2019,0.0,0.0,0.0
22,10126,Trevor Ariza,2019,0.0,0.0,0.0
21,10125,Ryan Arcidiacono,2019,0.0,0.0,0.0
20,10124,OG Anunoby,2019,0.0,0.0,0.0
18,10122,Kostas Antetokounmpo,2019,0.0,0.0,0.0
65,10169,Mikal Bridges,2019,0.0,0.0,0.0
16,10120,Ike Anigbogu,2019,0.0,0.0,0.0
15,10119,Ryan Anderson,2019,0.0,0.0,0.0
14,10118,Kyle Anderson,2019,0.0,0.0,0.0
13,10117,Justin Anderson,2019,0.0,0.0,0.0
12,10116,Al-Farouq Aminu,2019,0.0,0.0,0.0
11,10115,Kadeem Allen,2019,0.0,0.0,0.0
10,10114,Jarrett Allen,2019,0.0,0.0,0.0
9,10113,Grayson Allen,2019,0.0,0.0,0.0
8,10112,Rawle Alkins,2019,0.0,0.0,0.0
6,10110,DeVaughn Akoon-Purcell,2019,0.0,0.0,0.0
5,10109,Deng Adel,2019,0.0,0.0,0.0
4,10108,Bam Adebayo,2019,0.0,0.0,0.0
2,10106,Jaylen Adams,2019,0.0,0.0,0.0
33,10137,Will Barton,2019,0.0,0.0,0.0
34,10138,Keita Bates-Diop,2019,0.0,0.0,0.0
35,10139,Nicolas Batum,2019,0.0,0.0,0.0
36,10140,Jerryd Bayless,2019,0.0,0.0,0.0
64,10168,Corey Brewer,2019,0.0,0.0,0.0
63,10167,Tony Bradley,2019,0.0,0.0,0.0
62,10166,Avery Bradley,2019,0.0,0.0,0.0
61,10165,Chris Boucher,2019,0.0,0.0,0.0
60,10164,Devin Booker,2019,0.0,0.0,0.0
59,10163,Isaac Bonga,2019,0.0,0.0,0.0
58,10162,Jonah Bolden,2019,0.0,0.0,0.0
57,10161,Andrew Bogut,2019,0.0,0.0,0.0
56,10160,Bojan Bogdanović,2019,0.0,0.0,0.0
55,10159,Bogdan Bogdanović,2019,0.0,0.0,0.0
54,10158,Jaron Blossomgame,2019,0.0,0.0,0.0
53,10157,Eric Bledsoe,2019,0.0,0.0,0.0
52,10156,Antonio Blakeney,2019,0.0,0.0,0.0
51,10155,Nemanja Bjelica,2019,0.0,0.0,0.0
50,10154,Bismack Biyombo,2019,0.0,0.0,0.0
49,10153,Khem Birch,2019,0.0,0.0,0.0
48,10152,Patrick Beverley,2019,0.0,0.0,0.0
47,10151,Dāvis Bertāns,2019,0.0,0.0,0.0
46,10150,Dairis Bertāns,2019,0.0,0.0,0.0
45,10149,Dragan Bender,2019,0.0,0.0,0.0
44,10148,DeAndre' Bembry,2019,0.0,0.0,0.0
43,10147,Jordan Bell,2019,0.0,0.0,0.0
42,10146,Marco Belinelli,2019,0.0,0.0,0.0
41,10145,Michael Beasley,2019,0.0,0.0,0.0
40,10144,Malik Beasley,2019,0.0,0.0,0.0
38,10142,Kent Bazemore,2019,0.0,0.0,0.0
37,10141,Aron Baynes,2019,0.0,0.0,0.0
134,10238,DeMar DeRozan,2019,0.0,0.0,0.0
135,10239,Marcus Derrickson,2019,0.0,0.0,0.0
136,10240,Cheick Diallo,2019,0.0,0.0,0.0
225,10329,Haywood Highsmith,2019,0.0,0.0,0.0
240,10344,Isaac Humphries,2019,0.0,0.0,0.0
239,10343,Kevin Huerter,2019,0.0,0.0,0.0
238,10342,Dwight Howard,2019,0.0,0.0,0.0
237,10341,Danuel House Jr.,2019,0.0,0.0,0.0
235,10339,Rodney Hood,2019,0.0,0.0,0.0
234,10338,Richaun Holmes,2019,0.0,0.0,0.0
233,10337,Rondae Hollis-Jefferson,2019,0.0,0.0,0.0
232,10336,John Holland,2019,0.0,0.0,0.0
231,10335,Justin Holiday,2019,0.0,0.0,0.0
229,10333,Aaron Holiday,2019,0.0,0.0,0.0
228,10332,Solomon Hill,2019,0.0,0.0,0.0
227,10331,George Hill,2019,0.0,0.0,0.0
226,10330,Nenê,2019,0.0,0.0,0.0
224,10328,Buddy Hield,2019,0.0,0.0,0.0
209,10313,Devin Harris,2019,0.0,0.0,0.0
223,10327,Isaiah Hicks,2019,0.0,0.0,0.0
222,10326,Mario Hezonja,2019,0.0,0.0,0.0
221,10325,Willy Hernangómez,2019,0.0,0.0,0.0
220,10324,Juancho Hernangómez,2019,0.0,0.0,0.0
219,10323,John Henson,2019,0.0,0.0,0.0
218,10322,Gordon Hayward,2019,0.0,0.0,0.0
217,10321,Udonis Haslem,2019,0.0,0.0,0.0
216,10320,Isaiah Hartenstein,2019,0.0,0.0,0.0
215,10319,Josh Hart,2019,0.0,0.0,0.0
214,10318,Shaquille Harrison,2019,0.0,0.0,0.0
213,10317,Andrew Harrison,2019,0.0,0.0,0.0
212,10316,Tobias Harris,2019,0.0,0.0,0.0
211,10315,Joe Harris,2019,0.0,0.0,0.0
241,10345,R.J. Hunter,2019,0.0,0.0,0.0
242,10346,Chandler Hutchison,2019,0.0,0.0,0.0
243,10347,Serge Ibaka,2019,0.0,0.0,0.0
244,10348,Andre Iguodala,2019,0.0,0.0,0.0
274,10378,Terrence Jones,2019,0.0,0.0,0.0
273,10377,Jemerrio Jones,2019,0.0,0.0,0.0
272,10376,Jalen Jones,2019,0.0,0.0,0.0
271,10375,Derrick Jones Jr.,2019,0.0,0.0,0.0
270,10374,Damian Jones,2019,0.0,0.0,0.0
268,10372,Wesley Johnson,2019,0.0,0.0,0.0
267,10371,Tyler Johnson,2019,0.0,0.0,0.0
266,10370,Stanley Johnson,2019,0.0,0.0,0.0
1,10105,Quincy Acy,2019,0.0,0.0,0.0
264,10368,B.J. Johnson,2019,0.0,0.0,0.0
263,10367,Amir Johnson,2019,0.0,0.0,0.0
262,10366,Alize Johnson,2019,0.0,0.0,0.0
261,10365,Jonas Jerebko,2019,0.0,0.0,0.0
260,10364,John Jenkins,2019,0.0,0.0,0.0
259,10363,Amile Jefferson,2019,0.0,0.0,0.0
257,10361,Reggie Jackson,2019,0.0,0.0,0.0
256,10360,Justin Jackson,2019,0.0,0.0,0.0
255,10359,Josh Jackson,2019,0.0,0.0,0.0
254,10358,Jaren Jackson Jr.,2019,0.0,0.0,0.0
253,10357,Frank Jackson,2019,0.0,0.0,0.0
252,10356,Demetrius Jackson,2019,0.0,0.0,0.0
251,10355,Wes Iwundu,2019,0.0,0.0,0.0
250,10354,Jonathan Isaac,2019,0.0,0.0,0.0
248,10352,Brandon Ingram,2019,0.0,0.0,0.0
247,10351,Andre Ingram,2019,0.0,0.0,0.0
246,10350,Joe Ingles,2019,0.0,0.0,0.0
245,10349,Ersan İlyasova,2019,0.0,0.0,0.0
210,10314,Gary Harris,2019,0.0,0.0,0.0
208,10312,Montrezl Harrell,2019,0.0,0.0,0.0
137,10241,Hamidou Diallo,2019,0.0,0.0,0.0
157,10261,Jacob Evans,2019,0.0,0.0,0.0
170,10274,De'Aaron Fox,2019,0.0,0.0,0.0
169,10273,Evan Fournier,2019,0.0,0.0,0.0
168,10272,Bryn Forbes,2019,0.0,0.0,0.0
167,10271,Dorian Finney-Smith,2019,0.0,0.0,0.0
166,10270,Yogi Ferrell,2019,0.0,0.0,0.0
