,Rk,Player,season,score,real_score,dif
368,12071,Rodney McGruder,2022,0.0,0.0,0.0
369,12072,Alfonzo McKinnie,2022,0.0,0.0,0.0
450,12153,Kevin Porter Jr.,2022,0.0,0.0,0.0
462,12165,Trevelin Queen,2022,0.0,0.0,0.0
452,12155,Otto Porter Jr.,2022,0.0,0.0,0.0
566,12269,Brad Wanamaker,2022,0.0,0.0,0.0
548,12251,Rayjon Tucker,2022,0.0,0.0,0.0
549,12252,Myles Turner,2022,0.0,0.0,0.0
550,12253,Jonas Valančiūnas,2022,0.0,0.0,0.0
551,12254,Denzel Valentine,2022,0.0,0.0,0.0
552,12255,Jarred Vanderbilt,2022,0.0,0.0,0.0
554,12257,Devin Vassell,2022,0.0,0.0,0.0
555,12258,Gabe Vincent,2022,0.0,0.0,0.0
557,12260,Dean Wade,2022,0.0,0.0,0.0
558,12261,Franz Wagner,2022,0.0,0.0,0.0
559,12262,Moritz Wagner,2022,0.0,0.0,0.0
560,12263,Ish Wainright,2022,0.0,0.0,0.0
561,12264,Kemba Walker,2022,0.0,0.0,0.0
562,12265,Lonnie Walker IV,2022,0.0,0.0,0.0
563,12266,M.J. Walker,2022,0.0,0.0,0.0
564,12267,Tyrone Wallace,2022,0.0,0.0,0.0
547,12250,P.J. Tucker,2022,0.0,0.0,0.0
546,12249,Gary Trent Jr.,2022,0.0,0.0,0.0
544,12247,Juan Toscano-Anderson,2022,0.0,0.0,0.0
535,12238,Matt Thomas,2022,0.0,0.0,0.0
529,12232,Tyrell Terry,2022,0.0,0.0,0.0
530,12233,Jon Teske,2022,0.0,0.0,0.0
531,12234,Daniel Theis,2022,0.0,0.0,0.0
532,12235,Brodric Thomas,2022,0.0,0.0,0.0
533,12236,Cam Thomas,2022,0.0,0.0,0.0
534,12237,Isaiah Thomas,2022,0.0,0.0,0.0
536,12239,Klay Thompson,2022,0.0,0.0,0.0
543,12246,Obi Toppin,2022,0.0,0.0,0.0
537,12240,Tristan Thompson,2022,0.0,0.0,0.0
538,12241,JT Thor,2022,0.0,0.0,0.0
539,12242,Matisse Thybulle,2022,0.0,0.0,0.0
540,12243,Killian Tillie,2022,0.0,0.0,0.0
541,12244,Xavier Tillman Sr.,2022,0.0,0.0,0.0
542,12245,Isaiah Todd,2022,0.0,0.0,0.0
565,12268,Derrick Walton,2022,0.0,0.0,0.0
567,12270,Duane Washington Jr.,2022,0.0,0.0,0.0
453,12156,Bobby Portis,2022,0.0,0.0,0.0
568,12271,P.J. Washington,2022,0.0,0.0,0.0
587,12290,Patrick Williams,2022,0.0,0.0,0.0
589,12292,Ziaire Williams,2022,0.0,0.0,0.0
590,12293,D.J. Wilson,2022,0.0,0.0,0.0
591,12294,Dylan Windler,2022,0.0,0.0,0.0
592,12295,Justise Winslow,2022,0.0,0.0,0.0
593,12296,Cassius Winston,2022,0.0,0.0,0.0
594,12297,Christian Wood,2022,0.0,0.0,0.0
595,12298,Robert Woodard II,2022,0.0,0.0,0.0
596,12299,Delon Wright,2022,0.0,0.0,0.0
597,12300,McKinley Wright IV,2022,0.0,0.0,0.0
598,12301,Moses Wright,2022,0.0,0.0,0.0
599,12302,Gabe York,2022,0.0,0.0,0.0
600,12303,Thaddeus Young,2022,0.0,0.0,0.0
602,12305,Omer Yurtseven,2022,0.0,0.0,0.0
603,12306,Cody Zeller,2022,0.0,0.0,0.0
586,12289,Lou Williams,2022,0.0,0.0,0.0
585,12288,Kenrich Williams,2022,0.0,0.0,0.0
584,12287,Grant Williams,2022,0.0,0.0,0.0
575,12278,Russell Westbrook,2022,0.0,0.0,0.0
569,12272,Yuta Watanabe,2022,0.0,0.0,0.0
570,12273,Lindy Waters III,2022,0.0,0.0,0.0
571,12274,Tremont Waters,2022,0.0,0.0,0.0
572,12275,Trendon Watford,2022,0.0,0.0,0.0
573,12276,Paul Watson,2022,0.0,0.0,0.0
574,12277,Quinndary Weatherspoon,2022,0.0,0.0,0.0
576,12279,Coby White,2022,0.0,0.0,0.0
583,12286,Brandon Williams,2022,0.0,0.0,0.0
577,12280,Derrick White,2022,0.0,0.0,0.0
578,12281,Hassan Whiteside,2022,0.0,0.0,0.0
579,12282,Joe Wieskamp,2022,0.0,0.0,0.0
580,12283,Aaron Wiggins,2022,0.0,0.0,0.0
581,12284,Andrew Wiggins,2022,0.0,0.0,0.0
582,12285,Lindell Wigginton,2022,0.0,0.0,0.0
528,12231,Emanuel Terry,2022,0.0,0.0,0.0
527,12230,Garrett Temple,2022,0.0,0.0,0.0
526,12229,Terry Taylor,2022,0.0,0.0,0.0
524,12227,Jae'Sean Tate,2022,0.0,0.0,0.0
472,12175,Nick Richards,2022,0.0,0.0,0.0
473,12176,Josh Richardson,2022,0.0,0.0,0.0
474,12177,Austin Rivers,2022,0.0,0.0,0.0
475,12178,Duncan Robinson,2022,0.0,0.0,0.0
476,12179,Justin Robinson,2022,0.0,0.0,0.0
477,12180,Mitchell Robinson,2022,0.0,0.0,0.0
478,12181,Jeremiah Robinson-Earl,2022,0.0,0.0,0.0
479,12182,Isaiah Roby,2022,0.0,0.0,0.0
480,12183,Rajon Rondo,2022,0.0,0.0,0.0
481,12184,Derrick Rose,2022,0.0,0.0,0.0
482,12185,Terrence Ross,2022,0.0,0.0,0.0
483,12186,Terry Rozier,2022,0.0,0.0,0.0
484,12187,Ricky Rubio,2022,0.0,0.0,0.0
485,12188,D'Angelo Russell,2022,0.0,0.0,0.0
486,12189,Matt Ryan,2022,0.0,0.0,0.0
471,12174,Naz Reid,2022,0.0,0.0,0.0
470,12173,Paul Reed,2022,0.0,0.0,0.0
469,12172,Davon Reed,2022,0.0,0.0,0.0
460,12163,Taurean Prince,2022,0.0,0.0,0.0
454,12157,Kristaps Porziņģis,2022,0.0,0.0,0.0
455,12158,Micah Potter,2022,0.0,0.0,0.0
456,12159,Dwight Powell,2022,0.0,0.0,0.0
457,12160,Myles Powell,2022,0.0,0.0,0.0
458,12161,Norman Powell,2022,0.0,0.0,0.0
459,12162,Joshua Primo,2022,0.0,0.0,0.0
461,12164,Payton Pritchard,2022,0.0,0.0,0.0
468,12171,Cam Reddish,2022,0.0,0.0,0.0
315,12018,Vit Krejci,2022,0.0,0.0,0.0
463,12166,Neemias Queta,2022,0.0,0.0,0.0
464,12167,Immanuel Quickley,2022,0.0,0.0,0.0
465,12168,Jahmi'us Ramsey,2022,0.0,0.0,0.0
466,12169,Julius Randle,2022,0.0,0.0,0.0
467,12170,Austin Reaves,2022,0.0,0.0,0.0
487,12190,Domantas Sabonis,2022,0.0,0.0,0.0
488,12191,Olivier Sarr,2022,0.0,0.0,0.0
489,12192,Tomáš Satoranský,2022,0.0,0.0,0.0
516,12219,Nik Stauskas,2022,0.0,0.0,0.0
510,12213,Ish Smith,2022,0.0,0.0,0.0
511,12214,Jalen Smith,2022,0.0,0.0,0.0
512,12215,Xavier Sneed,2022,0.0,0.0,0.0
513,12216,Tony Snell,2022,0.0,0.0,0.0
514,12217,Jaden Springer,2022,0.0,0.0,0.0
515,12218,Cassius Stanley,2022,0.0,0.0,0.0
517,12220,Lance Stephenson,2022,0.0,0.0,0.0
508,12211,Marcus Smart,2022,0.0,0.0,0.0
518,12221,Lamar Stevens,2022,0.0,0.0,0.0
519,12222,Isaiah Stewart,2022,0.0,0.0,0.0
520,12223,Max Strus,2022,0.0,0.0,0.0
521,12224,Jalen Suggs,2022,0.0,0.0,0.0
522,12225,Craig Sword,2022,0.0,0.0,0.0
523,12226,Keifer Sykes,2022,0.0,0.0,0.0
509,12212,Dennis Smith Jr.,2022,0.0,0.0,0.0
507,12210,Javonte Smart,2022,0.0,0.0,0.0
490,12193,Jordan Schakel,2022,0.0,0.0,0.0
497,12200,Collin Sexton,2022,0.0,0.0,0.0
491,12194,Admiral Schofield,2022,0.0,0.0,0.0
492,12195,Dennis Schröder,2022,0.0,0.0,0.0
493,12196,Tre Scott,2022,0.0,0.0,0.0
494,12197,Jay Scrubb,2022,0.0,0.0,0.0
495,12198,Wayne Selden,2022,0.0,0.0,0.0
496,12199,Alperen Şengün,2022,0.0,0.0,0.0
498,12201,Landry Shamet,2022,0.0,0.0,0.0
506,12209,Deividas Sirvydis,2022,0.0,0.0,0.0
499,12202,Day'Ron Sharpe,2022,0.0,0.0,0.0
501,12204,Chris Silva,2022,0.0,0.0,0.0
502,12205,Marko Simonovic,2022,0.0,0.0,0.0
503,12206,Anfernee Simons,2022,0.0,0.0,0.0
504,12207,Zavier Simpson,2022,0.0,0.0,0.0
505,12208,Jericho Sims,2022,0.0,0.0,0.0
316,12019,Arnoldas Kulboka,2022,0.0,0.0,0.0
302,12005,Frank Kaminsky,2022,0.0,0.0,0.0
314,12017,Luke Kornet,2022,0.0,0.0,0.0
158,11861,Rob Edwards,2022,0.0,0.0,0.0
101,11804,Chris Chiozza,2022,0.0,0.0,0.0
102,11805,Marquese Chriss,2022,0.0,0.0,0.0
103,11806,Josh Christopher,2022,0.0,0.0,0.0
104,11807,Gary Clark,2022,0.0,0.0,0.0
105,11808,Brandon Clarke,2022,0.0,0.0,0.0
106,11809,Jordan Clarkson,2022,0.0,0.0,0.0
107,11810,Nic Claxton,2022,0.0,0.0,0.0
108,11811,Amir Coffey,2022,0.0,0.0,0.0
109,11812,John Collins,2022,0.0,0.0,0.0
110,11813,Zach Collins,2022,0.0,0.0,0.0
111,11814,Darren Collison,2022,0.0,0.0,0.0
112,11815,Mike Conley,2022,0.0,0.0,0.0
113,11816,Pat Connaughton,2022,0.0,0.0,0.0
114,11817,Tyler Cook,2022,0.0,0.0,0.0
115,11818,Sharife Cooper,2022,0.0,0.0,0.0
100,11803,Zylan Cheatham,2022,0.0,0.0,0.0
99,11802,Justin Champagnie,2022,0.0,0.0,0.0
98,11801,Ahmad Caver,2022,0.0,0.0,0.0
89,11792,Facundo Campazzo,2022,0.0,0.0,0.0
82,11785,Reggie Bullock,2022,0.0,0.0,0.0
83,11786,Trey Burke,2022,0.0,0.0,0.0
84,11787,Alec Burks,2022,0.0,0.0,0.0
85,11788,Jared Butler,2022,0.0,0.0,0.0
87,11790,Devontae Cacok,2022,0.0,0.0,0.0
88,11791,Kentavious Caldwell-Pope,2022,0.0,0.0,0.0
90,11793,Vlatko Čančar,2022,0.0,0.0,0.0
97,11800,Willie Cauley-Stein,2022,0.0,0.0,0.0
91,11794,Devin Cannady,2022,0.0,0.0,0.0
92,11795,Clint Capela,2022,0.0,0.0,0.0
93,11796,Vernon Carey Jr.,2022,0.0,0.0,0.0
94,11797,Jevon Carter,2022,0.0,0.0,0.0
95,11798,Wendell Carter Jr.,2022,0.0,0.0,0.0
96,11799,Alex Caruso,2022,0.0,0.0,0.0
116,11819,Petr Cornelie,2022,0.0,0.0,0.0
117,11820,DeMarcus Cousins,2022,0.0,0.0,0.0
118,11821,Robert Covington,2022,0.0,0.0,0.0
148,11851,Goran Dragić,2022,0.0,0.0,0.0
142,11845,Ayo Dosunmu,2022,0.0,0.0,0.0
143,11846,Damyean Dotson,2022,0.0,0.0,0.0
144,11847,Devon Dotson,2022,0.0,0.0,0.0
145,11848,Sekou Doumbouya,2022,0.0,0.0,0.0
146,11849,Jeff Dowtin,2022,0.0,0.0,0.0
147,11850,PJ Dozier,2022,0.0,0.0,0.0
149,11852,Andre Drummond,2022,0.0,0.0,0.0
139,11842,Donte DiVincenzo,2022,0.0,0.0,0.0
150,11853,Chris Duarte,2022,0.0,0.0,0.0
151,11854,David Duke Jr.,2022,0.0,0.0,0.0
152,11855,Kris Dunn,2022,0.0,0.0,0.0
154,11857,Jaime Echenique,2022,0.0,0.0,0.0
155,11858,Anthony Edwards,2022,0.0,0.0,0.0
156,11859,Carsen Edwards,2022,0.0,0.0,0.0
141,11844,Luguentz Dort,2022,0.0,0.0,0.0
138,11841,Spencer Dinwiddie,2022,0.0,0.0,0.0
119,11822,Torrey Craig,2022,0.0,0.0,0.0
128,11831,Terence Davis,2022,0.0,0.0,0.0
120,11823,Jae Crowder,2022,0.0,0.0,0.0
121,11824,Jarrett Culver,2022,0.0,0.0,0.0
122,11825,Jarron Cumberland,2022,0.0,0.0,0.0
123,11826,Cade Cunningham,2022,0.0,0.0,0.0
124,11827,Seth Curry,2022,0.0,0.0,0.0
127,11830,Ed Davis,2022,0.0,0.0,0.0
129,11832,Gabriel Deck,2022,0.0,0.0,0.0
137,11840,Gorgui Dieng,2022,0.0,0.0,0.0
130,11833,Dewayne Dedmon,2022,0.0,0.0,0.0
131,11834,Sam Dekker,2022,0.0,0.0,0.0
132,11835,Javin DeLaurier,2022,0.0,0.0,0.0
134,11837,Mamadi Diakite,2022,0.0,0.0,0.0
135,11838,Cheick Diallo,2022,0.0,0.0,0.0
136,11839,Hamidou Diallo,2022,0.0,0.0,0.0
81,11784,Shaq Buchanan,2022,0.0,0.0,0.0
80,11783,Thomas Bryant,2022,0.0,0.0,0.0
79,11782,Jalen Brunson,2022,0.0,0.0,0.0
31,11734,Scottie Barnes,2022,0.0,0.0,0.0
25,11728,Lonzo Ball,2022,0.0,0.0,0.0
26,11729,Mo Bamba,2022,0.0,0.0,0.0
27,11730,Desmond Bane,2022,0.0,0.0,0.0
28,11731,Dalano Banton,2022,0.0,0.0,0.0
29,11732,Cat Barber,2022,0.0,0.0,0.0
30,11733,Harrison Barnes,2022,0.0,0.0,0.0
32,11735,RJ Barrett,2022,0.0,0.0,0.0
22,11725,Udoka Azubuike,2022,0.0,0.0,0.0
33,11736,Will Barton,2022,0.0,0.0,0.0
34,11737,Paris Bass,2022,0.0,0.0,0.0
35,11738,Charles Bassey,2022,0.0,0.0,0.0
36,11739,Keita Bates-Diop,2022,0.0,0.0,0.0
37,11740,Nicolas Batum,2022,0.0,0.0,0.0
38,11741,Kent Bazemore,2022,0.0,0.0,0.0
23,11726,Marvin Bagley III,2022,0.0,0.0,0.0
20,11723,Joel Ayayi,2022,0.0,0.0,0.0
40,11743,Bradley Beal,2022,0.0,0.0,0.0
10,11713,Kyle Anderson,2022,0.0,0.0,0.0
3,11706,Santi Aldama,2022,0.0,0.0,0.0
4,11707,LaMarcus Aldridge,2022,0.0,0.0,0.0
5,11708,Nickeil Alexander-Walker,2022,0.0,0.0,0.0
6,11709,Grayson Allen,2022,0.0,0.0,0.0
8,11711,Jose Alvarado,2022,0.0,0.0,0.0
9,11712,Justin Anderson,2022,0.0,0.0,0.0
12,11715,Thanasis Antetokounmpo,2022,0.0,0.0,0.0
19,11722,Deni Avdija,2022,0.0,0.0,0.0
13,11716,Carmelo Anthony,2022,0.0,0.0,0.0
14,11717,Cole Anthony,2022,0.0,0.0,0.0
15,11718,OG Anunoby,2022,0.0,0.0,0.0
16,11719,Ryan Arcidiacono,2022,0.0,0.0,0.0
17,11720,Trevor Ariza,2022,0.0,0.0,0.0
18,11721,D.J. Augustin,2022,0.0,0.0,0.0
39,11742,Darius Bazley,2022,0.0,0.0,0.0
41,11744,Malik Beasley,2022,0.0,0.0,0.0
78,11781,Troy Brown Jr.,2022,0.0,0.0,0.0
69,11772,Armoni Brooks,2022,0.0,0.0,0.0
63,11766,Tony Bradley,2022,0.0,0.0,0.0
64,11767,Ignas Brazdeikis,2022,0.0,0.0,0.0
65,11768,Mikal Bridges,2022,0.0,0.0,0.0
66,11769,Miles Bridges,2022,0.0,0.0,0.0
67,11770,Oshae Brissett,2022,0.0,0.0,0.0
68,11771,Malcolm Brogdon,2022,0.0,0.0,0.0
70,11773,Dillon Brooks,2022,0.0,0.0,0.0
61,11764,James Bouknight,2022,0.0,0.0,0.0
71,11774,Bruce Brown,2022,0.0,0.0,0.0
72,11775,Charlie Brown Jr.,2022,0.0,0.0,0.0
73,11776,Chaundee Brown Jr.,2022,0.0,0.0,0.0
74,11777,Greg Brown III,2022,0.0,0.0,0.0
76,11779,Moses Brown,2022,0.0,0.0,0.0
77,11780,Sterling Brown,2022,0.0,0.0,0.0
62,11765,Avery Bradley,2022,0.0,0.0,0.0
60,11763,Chris Boucher,2022,0.0,0.0,0.0
43,11746,DeAndre' Bembry,2022,0.0,0.0,0.0
50,11753,Nemanja Bjelica,2022,0.0,0.0,0.0
44,11747,Dāvis Bertāns,2022,0.0,0.0,0.0
45,11748,Patrick Beverley,2022,0.0,0.0,0.0
46,11749,Saddiq Bey,2022,0.0,0.0,0.0
47,11750,Khem Birch,2022,0.0,0.0,0.0
48,11751,Goga Bitadze,2022,0.0,0.0,0.0
49,11752,Bismack Biyombo,2022,0.0,0.0,0.0
51,11754,Eric Bledsoe,2022,0.0,0.0,0.0
59,11762,Brandon Boston Jr.,2022,0.0,0.0,0.0
52,11755,Keljin Blevins,2022,0.0,0.0,0.0
53,11756,Bogdan Bogdanović,2022,0.0,0.0,0.0
54,11757,Bojan Bogdanović,2022,0.0,0.0,0.0
55,11758,Bol Bol,2022,0.0,0.0,0.0
56,11759,Leandro Bolmaro,2022,0.0,0.0,0.0
57,11760,Isaac Bonga,2022,0.0,0.0,0.0
157,11860,Kessler Edwards,2022,0.0,0.0,0.0
159,11862,CJ Elleby,2022,0.0,0.0,0.0
313,12016,Furkan Korkmaz,2022,0.0,0.0,0.0
160,11863,Wayne Ellington,2022,0.0,0.0,0.0
259,11962,Chandler Hutchison,2022,0.0,0.0,0.0
260,11963,Bones Hyland,2022,0.0,0.0,0.0
261,11964,Serge Ibaka,2022,0.0,0.0,0.0
262,11965,Andre Iguodala,2022,0.0,0.0,0.0
263,11966,Joe Ingles,2022,0.0,0.0,0.0
264,11967,Brandon Ingram,2022,0.0,0.0,0.0
266,11969,Wes Iwundu,2022,0.0,0.0,0.0
267,11970,Frank Jackson,2022,0.0,0.0,0.0
268,11971,Isaiah Jackson,2022,0.0,0.0,0.0
269,11972,Jaren Jackson Jr.,2022,0.0,0.0,0.0
270,11973,Josh Jackson,2022,0.0,0.0,0.0
