,Rk,Player,season,score,real_score,dif
265,4698,Sean May,2007,0.0,0.0,0.0
264,4697,Jason Maxiell,2007,0.0,0.0,0.0
263,4696,Roger Mason,2007,0.0,0.0,0.0
262,4695,Desmond Mason,2007,0.0,0.0,0.0
260,4693,Kenyon Martin,2007,0.0,0.0,0.0
259,4692,Darrick Martin,2007,0.0,0.0,0.0
258,4691,Rawle Marshall,2007,0.0,0.0,0.0
257,4690,Donyell Marshall,2007,0.0,0.0,0.0
256,4689,Sean Marks,2007,0.0,0.0,0.0
255,4688,Damir Markota,2007,0.0,0.0,0.0
253,4686,Stephon Marbury,2007,0.0,0.0,0.0
251,4684,Jamaal Magloire,2007,0.0,0.0,0.0
249,4682,Mark Madsen,2007,0.0,0.0,0.0
248,4681,Tyronn Lue,2007,0.0,0.0,0.0
247,4680,John Lucas III,2007,0.0,0.0,0.0
273,4706,Keith McLeod,2007,0.0,0.0,0.0
275,4708,Pops Mensah-Bonsu,2007,0.0,0.0,0.0
300,4733,Steve Novak,2007,0.0,0.0,0.0
276,4709,C.J. Miles,2007,0.0,0.0,0.0
299,4732,David Noel,2007,0.0,0.0,0.0
298,4731,Andrés Nocioni,2007,0.0,0.0,0.0
297,4730,Ira Newble,2007,0.0,0.0,0.0
296,4729,Rasho Nesterović,2007,0.0,0.0,0.0
295,4728,Jameer Nelson,2007,0.0,0.0,0.0
293,4726,Eduardo Nájera,2007,0.0,0.0,0.0
292,4725,Boštjan Nachbar,2007,0.0,0.0,0.0
340,4773,Vladimir Radmanović,2007,0.0,0.0,0.0
290,4723,Ronald Murray,2007,0.0,0.0,0.0
289,4722,Troy Murphy,2007,0.0,0.0,0.0
288,4721,Alonzo Mourning,2007,0.0,0.0,0.0
287,4720,Adam Morrison,2007,0.0,0.0,0.0
286,4719,Randolph Morris,2007,0.0,0.0,0.0
285,4718,Mikki Moore,2007,0.0,0.0,0.0
284,4717,Nazr Mohammed,2007,0.0,0.0,0.0
283,4716,Cuttino Mobley,2007,0.0,0.0,0.0
281,4714,Paul Millsap,2007,0.0,0.0,0.0
280,4713,Mike Miller,2007,0.0,0.0,0.0
279,4712,Brad Miller,2007,0.0,0.0,0.0
278,4711,Andre Miller,2007,0.0,0.0,0.0
277,4710,Darko Miličić,2007,0.0,0.0,0.0
291,4724,Dikembe Mutombo,2007,0.0,0.0,0.0
354,4787,Lawrence Roberts,2007,0.0,0.0,0.0
341,4774,Shavlik Randolph,2007,0.0,0.0,0.0
414,4847,Charlie Villanueva,2007,0.0,0.0,0.0
427,4860,Earl Watson,2007,0.0,0.0,0.0
426,4859,Hakim Warrick,2007,0.0,0.0,0.0
425,4858,Luke Walton,2007,0.0,0.0,0.0
424,4857,Rasheed Wallace,2007,0.0,0.0,0.0
423,4856,Gerald Wallace,2007,0.0,0.0,0.0
421,4854,Antoine Walker,2007,0.0,0.0,0.0
420,4853,Dajuan Wagner,2007,0.0,0.0,0.0
419,4852,Von Wafer,2007,0.0,0.0,0.0
417,4850,Sasha Vujačić,2007,0.0,0.0,0.0
416,4849,Jake Voskuhl,2007,0.0,0.0,0.0
415,4848,Marcus Vinicius,2007,0.0,0.0,0.0
413,4846,Jacque Vaughn,2007,0.0,0.0,0.0
400,4833,Kenny Thomas,2007,0.0,0.0,0.0
412,4845,Anderson Varejão,2007,0.0,0.0,0.0
411,4844,Beno Udrih,2007,0.0,0.0,0.0
410,4843,Ime Udoka,2007,0.0,0.0,0.0
409,4842,Hedo Türkoğlu,2007,0.0,0.0,0.0
408,4841,Ronny Turiaf,2007,0.0,0.0,0.0
407,4840,P.J. Tucker,2007,0.0,0.0,0.0
406,4839,Jake Tsakalidis,2007,0.0,0.0,0.0
405,4838,Jamaal Tinsley,2007,0.0,0.0,0.0
404,4837,Dijon Thompson,2007,0.0,0.0,0.0
403,4836,Tyrus Thomas,2007,0.0,0.0,0.0
402,4835,Tim Thomas,2007,0.0,0.0,0.0
428,4861,Chris Webber,2007,0.0,0.0,0.0
429,4862,Martell Webster,2007,0.0,0.0,0.0
430,4863,Bonzi Wells,2007,0.0,0.0,0.0
431,4864,David Wesley,2007,0.0,0.0,0.0
456,4889,Dorell Wright,2007,0.0,0.0,0.0
455,4888,Bracey Wright,2007,0.0,0.0,0.0
454,4887,Antoine Wright,2007,0.0,0.0,0.0
452,4885,Kevin Willis,2007,0.0,0.0,0.0
451,4884,Corliss Williamson,2007,0.0,0.0,0.0
450,4883,Shelden Williams,2007,0.0,0.0,0.0
449,4882,Shawne Williams,2007,0.0,0.0,0.0
448,4881,Shammond Williams,2007,0.0,0.0,0.0
447,4880,Mo Williams,2007,0.0,0.0,0.0
446,4879,Marvin Williams,2007,0.0,0.0,0.0
445,4878,Marcus Williams,2007,0.0,0.0,0.0
444,4877,Lou Williams,2007,0.0,0.0,0.0
443,4876,Justin Williams,2007,0.0,0.0,0.0
442,4875,Jason Williams,2007,0.0,0.0,0.0
441,4874,Eric Williams,2007,0.0,0.0,0.0
439,4872,Alvin Williams,2007,0.0,0.0,0.0
438,4871,Aaron Williams,2007,0.0,0.0,0.0
437,4870,Mike Wilks,2007,0.0,0.0,0.0
436,4869,Damien Wilkins,2007,0.0,0.0,0.0
435,4868,Chris Wilcox,2007,0.0,0.0,0.0
434,4867,James White,2007,0.0,0.0,0.0
433,4866,Delonte West,2007,0.0,0.0,0.0
432,4865,David West,2007,0.0,0.0,0.0
401,4834,Kurt Thomas,2007,0.0,0.0,0.0
399,4832,Etan Thomas,2007,0.0,0.0,0.0
343,4776,Theo Ratliff,2007,0.0,0.0,0.0
357,4790,Nate Robinson,2007,0.0,0.0,0.0
368,4801,Luke Schenscher,2007,0.0,0.0,0.0
367,4800,Brian Scalabrine,2007,0.0,0.0,0.0
366,4799,Jamal Sampson,2007,0.0,0.0,0.0
365,4798,John Salmons,2007,0.0,0.0,0.0
364,4797,Michael Ruffin,2007,0.0,0.0,0.0
363,4796,Brandon Roy,2007,0.0,0.0,0.0
362,4795,Quinton Ross,2007,0.0,0.0,0.0
361,4794,Malik Rose,2007,0.0,0.0,0.0
360,4793,Jalen Rose,2007,0.0,0.0,0.0
359,4792,Rajon Rondo,2007,0.0,0.0,0.0
358,4791,Sergio Rodríguez,2007,0.0,0.0,0.0
356,4789,Clifford Robinson,2007,0.0,0.0,0.0
397,4830,Sebastian Telfair,2007,0.0,0.0,0.0
355,4788,Bernard Robinson,2007,0.0,0.0,0.0
245,4678,Shaun Livingston,2007,0.0,0.0,0.0
353,4786,Anthony Roberson,2007,0.0,0.0,0.0
352,4785,Luke Ridnour,2007,0.0,0.0,0.0
351,4784,Quentin Richardson,2007,0.0,0.0,0.0
350,4783,Jeremy Richardson,2007,0.0,0.0,0.0
349,4782,Jason Richardson,2007,0.0,0.0,0.0
348,4781,Jared Reiner,2007,0.0,0.0,0.0
347,4780,Justin Reed,2007,0.0,0.0,0.0
346,4779,JJ Redick,2007,0.0,0.0,0.0
344,4777,Allan Ray,2007,0.0,0.0,0.0
369,4802,Thabo Sefolosha,2007,0.0,0.0,0.0
370,4803,Mouhamed Sene,2007,0.0,0.0,0.0
371,4804,Wayne Simien,2007,0.0,0.0,0.0
372,4805,Cedric Simmons,2007,0.0,0.0,0.0
396,4829,Maurice Taylor,2007,0.0,0.0,0.0
395,4828,Donell Taylor,2007,0.0,0.0,0.0
394,4827,Wally Szczerbiak,2007,0.0,0.0,0.0
393,4826,Stromile Swift,2007,0.0,0.0,0.0
392,4825,Mike Sweetney,2007,0.0,0.0,0.0
390,4823,Salim Stoudamire,2007,0.0,0.0,0.0
389,4822,Damon Stoudamire,2007,0.0,0.0,0.0
388,4821,Peja Stojaković,2007,0.0,0.0,0.0
387,4820,DeShawn Stevenson,2007,0.0,0.0,0.0
386,4819,Jerry Stackhouse,2007,0.0,0.0,0.0
385,4818,Vassilis Spanoulis,2007,0.0,0.0,0.0
384,4817,Pape Sow,2007,0.0,0.0,0.0
383,4816,Darius Songaila,2007,0.0,0.0,0.0
382,4815,Kirk Snyder,2007,0.0,0.0,0.0
381,4814,Eric Snow,2007,0.0,0.0,0.0
380,4813,Steven Smith,2007,0.0,0.0,0.0
379,4812,Josh Smith,2007,0.0,0.0,0.0
378,4811,Joe Smith,2007,0.0,0.0,0.0
377,4810,J.R. Smith,2007,0.0,0.0,0.0
376,4809,Craig Smith,2007,0.0,0.0,0.0
375,4808,Uroš Slokar,2007,0.0,0.0,0.0
374,4807,Brian Skinner,2007,0.0,0.0,0.0
373,4806,James Singleton,2007,0.0,0.0,0.0
246,4679,Kyle Lowry,2007,0.0,0.0,0.0
229,4662,Chris Kaman,2007,0.0,0.0,0.0
244,4677,Randy Livingston,2007,0.0,0.0,0.0
94,4527,Antonio Daniels,2007,0.0,0.0,0.0
92,4525,Samuel Dalembert,2007,0.0,0.0,0.0
90,4523,Austin Croshere,2007,0.0,0.0,0.0
89,4522,Jamal Crawford,2007,0.0,0.0,0.0
88,4521,Brian Cook,2007,0.0,0.0,0.0
87,4520,Will Conroy,2007,0.0,0.0,0.0
86,4519,Nick Collison,2007,0.0,0.0,0.0
85,4518,Mardy Collins,2007,0.0,0.0,0.0
84,4517,Jason Collins,2007,0.0,0.0,0.0
83,4516,Jarron Collins,2007,0.0,0.0,0.0
82,4515,Speedy Claxton,2007,0.0,0.0,0.0
81,4514,Doug Christie,2007,0.0,0.0,0.0
80,4513,Josh Childress,2007,0.0,0.0,0.0
79,4512,Tyson Chandler,2007,0.0,0.0,0.0
78,4511,Kelvin Cato,2007,0.0,0.0,0.0
77,4510,Sam Cassell,2007,0.0,0.0,0.0
75,4508,Anthony Carter,2007,0.0,0.0,0.0
74,4507,Matt Carroll,2007,0.0,0.0,0.0
73,4506,Rodney Carney,2007,0.0,0.0,0.0
72,4505,Brian Cardinal,2007,0.0,0.0,0.0
70,4503,José Calderón,2007,0.0,0.0,0.0
69,4502,Andrew Bynum,2007,0.0,0.0,0.0
68,4501,Rasual Butler,2007,0.0,0.0,0.0
67,4500,Jackie Butler,2007,0.0,0.0,0.0
93,4526,Erick Dampier,2007,0.0,0.0,0.0
95,4528,Marquis Daniels,2007,0.0,0.0,0.0
242,4675,David Lee,2007,0.0,0.0,0.0
97,4530,Dale Davis,2007,0.0,0.0,0.0
122,4555,Jordan Farmar,2007,0.0,0.0,0.0
121,4554,Daniel Ewing,2007,0.0,0.0,0.0
120,4553,Reggie Evans,2007,0.0,0.0,0.0
119,4552,Maurice Evans,2007,0.0,0.0,0.0
118,4551,Melvin Ely,2007,0.0,0.0,0.0
117,4550,Francisco Elson,2007,0.0,0.0,0.0
116,4549,Monta Ellis,2007,0.0,0.0,0.0
115,4548,Ronald Dupree,2007,0.0,0.0,0.0
114,4547,Mike Dunleavy,2007,0.0,0.0,0.0
112,4545,Chris Duhon,2007,0.0,0.0,0.0
111,4544,Quincy Douby,2007,0.0,0.0,0.0
110,4543,Keyon Dooling,2007,0.0,0.0,0.0
109,4542,Michael Doleac,2007,0.0,0.0,0.0
108,4541,Juan Dixon,2007,0.0,0.0,0.0
107,4540,DeSagana Diop,2007,0.0,0.0,0.0
106,4539,Ike Diogu,2007,0.0,0.0,0.0
105,4538,Travis Diener,2007,0.0,0.0,0.0
104,4537,Dan Dickau,2007,0.0,0.0,0.0
103,4536,Yakhouba Diawara,2007,0.0,0.0,0.0
102,4535,Boris Diaw,2007,0.0,0.0,0.0
100,4533,Carlos Delfino,2007,0.0,0.0,0.0
99,4532,Ricky Davis,2007,0.0,0.0,0.0
98,4531,Paul Davis,2007,0.0,0.0,0.0
65,4498,Pat Burke,2007,0.0,0.0,0.0
64,4497,Greg Buckner,2007,0.0,0.0,0.0
62,4495,Shannon Brown,2007,0.0,0.0,0.0
61,4494,P.J. Brown,2007,0.0,0.0,0.0
28,4461,Earl Barron,2007,0.0,0.0,0.0
27,4460,Andre Barrett,2007,0.0,0.0,0.0
26,4459,Matt Barnes,2007,0.0,0.0,0.0
25,4458,Andrea Bargnani,2007,0.0,0.0,0.0
24,4457,J.J. Barea,2007,0.0,0.0,0.0
22,4455,Marcus Banks,2007,0.0,0.0,0.0
21,4454,Renaldo Balkman,2007,0.0,0.0,0.0
20,4453,Kelenna Azubuike,2007,0.0,0.0,0.0
19,4452,James Augustine,2007,0.0,0.0,0.0
18,4451,Chucky Atkins,2007,0.0,0.0,0.0
17,4450,Carlos Arroyo,2007,0.0,0.0,0.0
16,4449,Hilton Armstrong,2007,0.0,0.0,0.0
15,4448,Darrell Armstrong,2007,0.0,0.0,0.0
14,4447,Trevor Ariza,2007,0.0,0.0,0.0
12,4445,Rafael Araújo,2007,0.0,0.0,0.0
10,4443,Derek Anderson,2007,0.0,0.0,0.0
9,4442,Alan Anderson,2007,0.0,0.0,0.0
8,4441,Lou Amundson,2007,0.0,0.0,0.0
7,4440,Rafer Alston,2007,0.0,0.0,0.0
6,4439,Tony Allen,2007,0.0,0.0,0.0
4,4437,Malik Allen,2007,0.0,0.0,0.0
3,4436,LaMarcus Aldridge,2007,0.0,0.0,0.0
2,4435,Maurice Ager,2007,0.0,0.0,0.0
29,4462,Brent Barry,2007,0.0,0.0,0.0
30,4463,Brandon Bass,2007,0.0,0.0,0.0
31,4464,Maceo Baston,2007,0.0,0.0,0.0
47,4480,Josh Boone,2007,0.0,0.0,0.0
60,4493,Kwame Brown,2007,0.0,0.0,0.0
59,4492,Devin Brown,2007,0.0,0.0,0.0
58,4491,Dee Brown,2007,0.0,0.0,0.0
57,4490,Andre Brown,2007,0.0,0.0,0.0
56,4489,Primož Brezec,2007,0.0,0.0,0.0
55,4488,Ronnie Brewer,2007,0.0,0.0,0.0
53,4486,Cedric Bozeman,2007,0.0,0.0,0.0
52,4485,Earl Boykins,2007,0.0,0.0,0.0
51,4484,Bruce Bowen,2007,0.0,0.0,0.0
48,4481,Calvin Booth,2007,0.0,0.0,0.0
46,4479,Matt Bonner,2007,0.0,0.0,0.0
32,4465,Esteban Batista,2007,0.0,0.0,0.0
44,4477,Keith Bogans,2007,0.0,0.0,0.0
43,4476,Mark Blount,2007,0.0,0.0,0.0
42,4475,Andray Blatche,2007,0.0,0.0,0.0
41,4474,Will Blalock,2007,0.0,0.0,0.0
40,4473,Steve Blake,2007,0.0,0.0,0.0
38,4471,Andris Biedriņš,2007,0.0,0.0,0.0
37,4470,Mike Bibby,2007,0.0,0.0,0.0
36,4469,Raja Bell,2007,0.0,0.0,0.0
35,4468,Charlie Bell,2007,0.0,0.0,0.0
33,4466,Tony Battie,2007,0.0,0.0,0.0
123,4556,Desmon Farmer,2007,0.0,0.0,0.0
124,4557,Raymond Felton,2007,0.0,0.0,0.0
125,4558,Michael Finley,2007,0.0,0.0,0.0
184,4617,Eddie House,2007,0.0,0.0,0.0
213,4646,Jared Jeffries,2007,0.0,0.0,0.0
212,4645,Richard Jefferson,2007,0.0,0.0,0.0
211,4644,Al Jefferson,2007,0.0,0.0,0.0
210,4643,Šarūnas Jasikevičius,2007,0.0,0.0,0.0
209,4642,Marko Jarić,2007,0.0,0.0,0.0
208,4641,Antawn Jamison,2007,0.0,0.0,0.0
207,4640,Mike James,2007,0.0,0.0,0.0
205,4638,Jerome James,2007,0.0,0.0,0.0
204,4637,Stephen Jackson,2007,0.0,0.0,0.0
203,4636,Marc Jackson,2007,0.0,0.0,0.0
202,4635,Luke Jackson,2007,0.0,0.0,0.0
201,4634,Bobby Jackson,2007,0.0,0.0,0.0
200,4633,Jarrett Jack,2007,0.0,0.0,0.0
199,4632,Royal Ivey,2007,0.0,0.0,0.0
197,4630,Ersan İlyasova,2007,0.0,0.0,0.0
196,4629,D.J. Mbenga,2007,0.0,0.0,0.0
195,4628,Mile Ilić,2007,0.0,0.0,0.0
194,4627,Zydrunas Ilgauskas,2007,0.0,0.0,0.0
192,4625,Steven Hunter,2007,0.0,0.0,0.0
191,4624,Lindsey Hunter,2007,0.0,0.0,0.0
190,4623,Kris Humphries,2007,0.0,0.0,0.0
189,4622,Larry Hughes,2007,0.0,0.0,0.0
188,4621,Troy Hudson,2007,0.0,0.0,0.0
214,4647,Alexander Johnson,2007,0.0,0.0,0.0
215,4648,Amir Johnson,2007,0.0,0.0,0.0
216,4649,Anthony Johnson,2007,0.0,0.0,0.0
230,4663,Jason Kapono,2007,0.0,0.0,0.0
241,4674,James Lang,2007,0.0,0.0,0.0
240,4673,Raef LaFrentz,2007,0.0,0.0,0.0
239,4672,Nenad Krstić,2007,0.0,0.0,0.0
238,4671,Kyle Korver,2007,0.0,0.0,0.0
237,4670,Yaroslav Korolev,2007,0.0,0.0,0.0
236,4669,Brevin Knight,2007,0.0,0.0,0.0
235,4668,Linas Kleiza,2007,0.0,0.0,0.0
234,4667,Andrei Kirilenko,2007,0.0,0.0,0.0
233,4666,Tarence Kinsey,2007,0.0,0.0,0.0
231,4664,Viktor Khryapa,2007,0.0,0.0,0.0
1,4434,Hassan Adams,2007,0.0,0.0,0.0
217,4650,DerMarr Johnson,2007,0.0,0.0,0.0
228,4661,Solomon Jones,2007,0.0,0.0,0.0
227,4660,Jumaine Jones,2007,0.0,0.0,0.0
226,4659,James Jones,2007,0.0,0.0,0.0
225,4658,Fred Jones,2007,0.0,0.0,0.0
224,4657,Eddie Jones,2007,0.0,0.0,0.0
223,4656,Dwayne Jones,2007,0.0,0.0,0.0
222,4655,Damon Jones,2007,0.0,0.0,0.0
221,4654,Dahntay Jones,2007,0.0,0.0,0.0
220,4653,Bobby Jones,2007,0.0,0.0,0.0
219,4652,Linton Johnson,2007,0.0,0.0,0.0
187,4620,Juwan Howard,2007,0.0,0.0,0.0
183,4616,Robert Horry,2007,0.0,0.0,0.0
126,4559,Derek Fisher,2007,0.0,0.0,0.0
182,4615,Ryan Hollins,2007,0.0,0.0,0.0
153,4586,Danny Granger,2007,0.0,0.0,0.0
152,4585,Stephen Graham,2007,0.0,0.0,0.0
151,4584,Joey Graham,2007,0.0,0.0,0.0
149,4582,Drew Gooden,2007,0.0,0.0,0.0
148,4581,Ryan Gomes,2007,0.0,0.0,0.0
147,4580,Andreas Glyniadakis,2007,0.0,0.0,0.0
146,4579,Gordan Giriček,2007,0.0,0.0,0.0
144,4577,Daniel Gibson,2007,0.0,0.0,0.0
143,4576,Devean George,2007,0.0,0.0,0.0
142,4575,Mickaël Gelabale,2007,0.0,0.0,0.0
141,4574,Rudy Gay,2007,0.0,0.0,0.0
139,4572,Pat Garrity,2007,0.0,0.0,0.0
137,4570,Francisco García,2007,0.0,0.0,0.0
136,4569,Jorge Garbajosa,2007,0.0,0.0,0.0
135,4568,Dan Gadzuric,2007,0.0,0.0,0.0
134,4567,Channing Frye,2007,0.0,0.0,0.0
133,4566,Matt Freije,2007,0.0,0.0,0.0
132,4565,Steve Francis,2007,0.0,0.0,0.0
131,4564,Adonal Foyle,2007,0.0,0.0,0.0
130,4563,Randy Foye,2007,0.0,0.0,0.0
129,4562,Jeff Foster,2007,0.0,0.0,0.0
128,4561,Danny Fortson,2007,0.0,0.0,0.0
127,4560,T.J. Ford,2007,0.0,0.0,0.0
154,4587,Gerald Green,2007,0.0,0.0,0.0
155,4588,Willie Green,2007,0.0,0.0,0.0
156,4589,Orien Greene,2007,0.0,0.0,0.0
170,4603,Trenton Hassell,2007,0.0,0.0,0.0
181,4614,Julius Hodge,2007,0.0,0.0,0.0
180,4613,Robert Hite,2007,0.0,0.0,0.0
178,4611,Grant Hill,2007,0.0,0.0,0.0
177,4610,Nenê,2007,0.0,0.0,0.0
176,4609,Walter Herrmann,2007,0.0,0.0,0.0
175,4608,Alan Henderson,2007,0.0,0.0,0.0
174,4607,Luther Head,2007,0.0,0.0,0.0
173,4606,Brendan Haywood,2007,0.0,0.0,0.0
172,4605,Jarvis Hayes,2007,0.0,0.0,0.0
171,4604,Chuck Hayes,2007,0.0,0.0,0.0
169,4602,Udonis Haslem,2007,0.0,0.0,0.0
157,4590,Lynn Greer,2007,0.0,0.0,0.0
168,4601,Jason Hart,2007,0.0,0.0,0.0
167,4600,David Harrison,2007,0.0,0.0,0.0
166,4599,Devin Harris,2007,0.0,0.0,0.0
165,4598,Othella Harrington,2007,0.0,0.0,0.0
164,4597,Junior Harrington,2007,0.0,0.0,0.0
163,4596,Al Harrington,2007,0.0,0.0,0.0
162,4595,Matt Harpring,2007,0.0,0.0,0.0
160,4593,Mike Hall,2007,0.0,0.0,0.0
159,4592,Eddie Griffin,2007,0.0,0.0,0.0
158,4591,Adrian Griffin,2007,0.0,0.0,0.0
457,4890,Lorenzen Wright,2007,0.0,0.0,0.0
