,Rk,Player,season,score,real_score,dif
258,5600,Cartier Martin,2009,0.0,0.0,0.0
257,5599,Donyell Marshall,2009,0.0,0.0,0.0
256,5598,Sean Marks,2009,0.0,0.0,0.0
255,5597,Shawn Marion,2009,0.0,0.0,0.0
254,5596,Stephon Marbury,2009,0.0,0.0,0.0
253,5595,Jamaal Magloire,2009,0.0,0.0,0.0
252,5594,Corey Maggette,2009,0.0,0.0,0.0
251,5593,Mark Madsen,2009,0.0,0.0,0.0
250,5592,Tyronn Lue,2009,0.0,0.0,0.0
249,5591,Kyle Lowry,2009,0.0,0.0,0.0
248,5590,Kevin Love,2009,0.0,0.0,0.0
247,5589,Robin Lopez,2009,0.0,0.0,0.0
246,5588,Brook Lopez,2009,0.0,0.0,0.0
245,5587,Shaun Livingston,2009,0.0,0.0,0.0
244,5586,Rashard Lewis,2009,0.0,0.0,0.0
242,5584,Courtney Lee,2009,0.0,0.0,0.0
241,5583,Acie Law,2009,0.0,0.0,0.0
240,5582,Carl Landry,2009,0.0,0.0,0.0
239,5581,Rob Kurz,2009,0.0,0.0,0.0
238,5580,Nenad Krstić,2009,0.0,0.0,0.0
261,5603,Desmond Mason,2009,0.0,0.0,0.0
263,5605,Jason Maxiell,2009,0.0,0.0,0.0
289,5631,Anthony Morrow,2009,0.0,0.0,0.0
264,5606,Sean May,2009,0.0,0.0,0.0
288,5630,Adam Morrison,2009,0.0,0.0,0.0
287,5629,Randolph Morris,2009,0.0,0.0,0.0
286,5628,Mikki Moore,2009,0.0,0.0,0.0
285,5627,Jamario Moon,2009,0.0,0.0,0.0
284,5626,Nazr Mohammed,2009,0.0,0.0,0.0
283,5625,Cuttino Mobley,2009,0.0,0.0,0.0
281,5623,Paul Millsap,2009,0.0,0.0,0.0
329,5671,Gabe Pruitt,2009,0.0,0.0,0.0
279,5621,Brad Miller,2009,0.0,0.0,0.0
277,5619,Darko Miličić,2009,0.0,0.0,0.0
276,5618,Darius Miles,2009,0.0,0.0,0.0
275,5617,C.J. Miles,2009,0.0,0.0,0.0
274,5616,Chris Mihm,2009,0.0,0.0,0.0
273,5615,Pops Mensah-Bonsu,2009,0.0,0.0,0.0
272,5614,Josh McRoberts,2009,0.0,0.0,0.0
271,5613,Dominic McGuire,2009,0.0,0.0,0.0
269,5611,JaVale McGee,2009,0.0,0.0,0.0
268,5610,Antonio McDyess,2009,0.0,0.0,0.0
267,5609,Rashad McCants,2009,0.0,0.0,0.0
266,5608,Luc Mbah a Moute,2009,0.0,0.0,0.0
265,5607,O.J. Mayo,2009,0.0,0.0,0.0
280,5622,Mike Miller,2009,0.0,0.0,0.0
339,5681,Jason Richardson,2009,0.0,0.0,0.0
330,5672,Joel Przybilla,2009,0.0,0.0,0.0
387,5729,Kenny Thomas,2009,0.0,0.0,0.0
415,5757,Kyle Weaver,2009,0.0,0.0,0.0
414,5756,Earl Watson,2009,0.0,0.0,0.0
413,5755,C.J. Watson,2009,0.0,0.0,0.0
412,5754,Hakim Warrick,2009,0.0,0.0,0.0
411,5753,Luke Walton,2009,0.0,0.0,0.0
410,5752,Rasheed Wallace,2009,0.0,0.0,0.0
408,5750,Ben Wallace,2009,0.0,0.0,0.0
407,5749,Henry Walker,2009,0.0,0.0,0.0
406,5748,Von Wafer,2009,0.0,0.0,0.0
404,5746,Sasha Vujačić,2009,0.0,0.0,0.0
403,5745,Jake Voskuhl,2009,0.0,0.0,0.0
402,5744,Charlie Villanueva,2009,0.0,0.0,0.0
401,5743,Jacque Vaughn,2009,0.0,0.0,0.0
399,5741,Roko Ukić,2009,0.0,0.0,0.0
398,5740,Beno Udrih,2009,0.0,0.0,0.0
397,5739,Ime Udoka,2009,0.0,0.0,0.0
396,5738,Hedo Türkoğlu,2009,0.0,0.0,0.0
395,5737,Ronny Turiaf,2009,0.0,0.0,0.0
394,5736,Alando Tucker,2009,0.0,0.0,0.0
393,5735,Anthony Tolliver,2009,0.0,0.0,0.0
391,5733,Jason Thompson,2009,0.0,0.0,0.0
390,5732,Tyrus Thomas,2009,0.0,0.0,0.0
389,5731,Tim Thomas,2009,0.0,0.0,0.0
416,5758,Martell Webster,2009,0.0,0.0,0.0
417,5759,Sonny Weems,2009,0.0,0.0,0.0
418,5760,David West,2009,0.0,0.0,0.0
433,5775,Sean Williams,2009,0.0,0.0,0.0
443,5785,Thaddeus Young,2009,0.0,0.0,0.0
442,5784,Nick Young,2009,0.0,0.0,0.0
441,5783,Lorenzen Wright,2009,0.0,0.0,0.0
440,5782,Julian Wright,2009,0.0,0.0,0.0
439,5781,Dorell Wright,2009,0.0,0.0,0.0
438,5780,Brandan Wright,2009,0.0,0.0,0.0
437,5779,Antoine Wright,2009,0.0,0.0,0.0
436,5778,Metta World Peace,2009,0.0,0.0,0.0
435,5777,Shelden Williams,2009,0.0,0.0,0.0
434,5776,Shawne Williams,2009,0.0,0.0,0.0
431,5773,Marvin Williams,2009,0.0,0.0,0.0
419,5761,Delonte West,2009,0.0,0.0,0.0
430,5772,Marcus Williams,2009,0.0,0.0,0.0
429,5771,Marcus Williams,2009,0.0,0.0,0.0
428,5770,Lou Williams,2009,0.0,0.0,0.0
427,5769,Jawad Williams,2009,0.0,0.0,0.0
425,5767,Damien Wilkins,2009,0.0,0.0,0.0
424,5766,Chris Wilcox,2009,0.0,0.0,0.0
423,5765,James White,2009,0.0,0.0,0.0
422,5764,D.J. White,2009,0.0,0.0,0.0
421,5763,Russell Westbrook,2009,0.0,0.0,0.0
420,5762,Mario West,2009,0.0,0.0,0.0
388,5730,Kurt Thomas,2009,0.0,0.0,0.0
386,5728,Etan Thomas,2009,0.0,0.0,0.0
331,5673,Chris Quinn,2009,0.0,0.0,0.0
384,5726,Sebastian Telfair,2009,0.0,0.0,0.0
356,5698,Brian Scalabrine,2009,0.0,0.0,0.0
355,5697,Cheikh Samb,2009,0.0,0.0,0.0
354,5696,John Salmons,2009,0.0,0.0,0.0
353,5695,Kareem Rush,2009,0.0,0.0,0.0
352,5694,Brandon Rush,2009,0.0,0.0,0.0
351,5693,Michael Ruffin,2009,0.0,0.0,0.0
349,5691,Quinton Ross,2009,0.0,0.0,0.0
348,5690,Malik Rose,2009,0.0,0.0,0.0
347,5689,Derrick Rose,2009,0.0,0.0,0.0
345,5687,Sergio Rodríguez,2009,0.0,0.0,0.0
344,5686,Nate Robinson,2009,0.0,0.0,0.0
343,5685,Anthony Roberson,2009,0.0,0.0,0.0
342,5684,Luke Ridnour,2009,0.0,0.0,0.0
341,5683,Quentin Richardson,2009,0.0,0.0,0.0
340,5682,Jeremy Richardson,2009,0.0,0.0,0.0
236,5578,Kyle Korver,2009,0.0,0.0,0.0
338,5680,JJ Redick,2009,0.0,0.0,0.0
337,5679,Michael Redd,2009,0.0,0.0,0.0
336,5678,Theo Ratliff,2009,0.0,0.0,0.0
335,5677,Zach Randolph,2009,0.0,0.0,0.0
334,5676,Shavlik Randolph,2009,0.0,0.0,0.0
333,5675,Anthony Randolph,2009,0.0,0.0,0.0
332,5674,Vladimir Radmanović,2009,0.0,0.0,0.0
357,5699,Luis Scola,2009,0.0,0.0,0.0
358,5700,Thabo Sefolosha,2009,0.0,0.0,0.0
359,5701,Mouhamed Sene,2009,0.0,0.0,0.0
372,5714,Will Solomon,2009,0.0,0.0,0.0
383,5725,Mike Taylor,2009,0.0,0.0,0.0
382,5724,Wally Szczerbiak,2009,0.0,0.0,0.0
381,5723,Stromile Swift,2009,0.0,0.0,0.0
380,5722,Robert Swift,2009,0.0,0.0,0.0
379,5721,Rodney Stuckey,2009,0.0,0.0,0.0
377,5719,Peja Stojaković,2009,0.0,0.0,0.0
376,5718,DeShawn Stevenson,2009,0.0,0.0,0.0
375,5717,Jerry Stackhouse,2009,0.0,0.0,0.0
374,5716,Marreese Speights,2009,0.0,0.0,0.0
373,5715,Darius Songaila,2009,0.0,0.0,0.0
371,5713,Josh Smith,2009,0.0,0.0,0.0
360,5702,Ramon Sessions,2009,0.0,0.0,0.0
370,5712,Joe Smith,2009,0.0,0.0,0.0
369,5711,J.R. Smith,2009,0.0,0.0,0.0
368,5710,Craig Smith,2009,0.0,0.0,0.0
367,5709,Brian Skinner,2009,0.0,0.0,0.0
366,5708,James Singleton,2009,0.0,0.0,0.0
365,5707,Sean Singletary,2009,0.0,0.0,0.0
364,5706,Courtney Sims,2009,0.0,0.0,0.0
363,5705,Cedric Simmons,2009,0.0,0.0,0.0
362,5704,Bobby Simmons,2009,0.0,0.0,0.0
361,5703,Walter Sharpe,2009,0.0,0.0,0.0
237,5579,Kosta Koufos,2009,0.0,0.0,0.0
222,5564,Dahntay Jones,2009,0.0,0.0,0.0
235,5577,Brevin Knight,2009,0.0,0.0,0.0
115,5457,Chris Douglas-Roberts,2009,0.0,0.0,0.0
85,5427,Jason Collins,2009,0.0,0.0,0.0
84,5426,Jarron Collins,2009,0.0,0.0,0.0
83,5425,Speedy Claxton,2009,0.0,0.0,0.0
82,5424,Wilson Chandler,2009,0.0,0.0,0.0
81,5423,Tyson Chandler,2009,0.0,0.0,0.0
80,5422,Mario Chalmers,2009,0.0,0.0,0.0
79,5421,Vince Carter,2009,0.0,0.0,0.0
78,5420,Anthony Carter,2009,0.0,0.0,0.0
77,5419,Matt Carroll,2009,0.0,0.0,0.0
76,5418,Rodney Carney,2009,0.0,0.0,0.0
75,5417,Brian Cardinal,2009,0.0,0.0,0.0
74,5416,Marcus Camby,2009,0.0,0.0,0.0
72,5414,Will Bynum,2009,0.0,0.0,0.0
71,5413,Andrew Bynum,2009,0.0,0.0,0.0
70,5412,Rasual Butler,2009,0.0,0.0,0.0
69,5411,Caron Butler,2009,0.0,0.0,0.0
68,5410,Greg Buckner,2009,0.0,0.0,0.0
66,5408,Shannon Brown,2009,0.0,0.0,0.0
65,5407,Kwame Brown,2009,0.0,0.0,0.0
64,5406,Devin Brown,2009,0.0,0.0,0.0
63,5405,Dee Brown,2009,0.0,0.0,0.0
62,5404,Bobby Brown,2009,0.0,0.0,0.0
61,5403,Andre Brown,2009,0.0,0.0,0.0
86,5428,Mardy Collins,2009,0.0,0.0,0.0
87,5429,Nick Collison,2009,0.0,0.0,0.0
88,5430,Mike Conley,2009,0.0,0.0,0.0
103,5445,Paul Davis,2009,0.0,0.0,0.0
113,5455,Joey Dorsey,2009,0.0,0.0,0.0
112,5454,Keyon Dooling,2009,0.0,0.0,0.0
111,5453,Juan Dixon,2009,0.0,0.0,0.0
110,5452,DeSagana Diop,2009,0.0,0.0,0.0
109,5451,Ike Diogu,2009,0.0,0.0,0.0
108,5450,Travis Diener,2009,0.0,0.0,0.0
107,5449,Yakhouba Diawara,2009,0.0,0.0,0.0
106,5448,Boris Diaw,2009,0.0,0.0,0.0
105,5447,Luol Deng,2009,0.0,0.0,0.0
104,5446,Ricky Davis,2009,0.0,0.0,0.0
102,5444,Glen Davis,2009,0.0,0.0,0.0
89,5431,Brian Cook,2009,0.0,0.0,0.0
100,5442,Jermareo Davidson,2009,0.0,0.0,0.0
99,5441,Marquis Daniels,2009,0.0,0.0,0.0
98,5440,Antonio Daniels,2009,0.0,0.0,0.0
97,5439,Erick Dampier,2009,0.0,0.0,0.0
96,5438,Samuel Dalembert,2009,0.0,0.0,0.0
95,5437,Eddy Curry,2009,0.0,0.0,0.0
94,5436,Austin Croshere,2009,0.0,0.0,0.0
93,5435,Javaris Crittenton,2009,0.0,0.0,0.0
92,5434,Joe Crawford,2009,0.0,0.0,0.0
90,5432,Daequan Cook,2009,0.0,0.0,0.0
60,5402,Aaron Brooks,2009,0.0,0.0,0.0
59,5401,Ronnie Brewer,2009,0.0,0.0,0.0
58,5400,Corey Brewer,2009,0.0,0.0,0.0
15,5357,Ryan Anderson,2009,0.0,0.0,0.0
27,5369,Leandro Barbosa,2009,0.0,0.0,0.0
26,5368,Marcus Banks,2009,0.0,0.0,0.0
25,5367,Renaldo Balkman,2009,0.0,0.0,0.0
24,5366,Kelenna Azubuike,2009,0.0,0.0,0.0
23,5365,D.J. Augustin,2009,0.0,0.0,0.0
22,5364,Chucky Atkins,2009,0.0,0.0,0.0
21,5363,Darrell Arthur,2009,0.0,0.0,0.0
20,5362,Hilton Armstrong,2009,0.0,0.0,0.0
19,5361,Trevor Ariza,2009,0.0,0.0,0.0
17,5359,Joel Anthony,2009,0.0,0.0,0.0
14,5356,Chris Andersen,2009,0.0,0.0,0.0
29,5371,Andrea Bargnani,2009,0.0,0.0,0.0
13,5355,Lou Amundson,2009,0.0,0.0,0.0
12,5354,Rafer Alston,2009,0.0,0.0,0.0
11,5353,Morris Almond,2009,0.0,0.0,0.0
10,5352,Tony Allen,2009,0.0,0.0,0.0
8,5350,Malik Allen,2009,0.0,0.0,0.0
7,5349,Joe Alexander,2009,0.0,0.0,0.0
5,5347,Alexis Ajinça,2009,0.0,0.0,0.0
4,5346,Blake Ahearn,2009,0.0,0.0,0.0
3,5345,Maurice Ager,2009,0.0,0.0,0.0
2,5344,Arron Afflalo,2009,0.0,0.0,0.0
28,5370,J.J. Barea,2009,0.0,0.0,0.0
30,5372,Matt Barnes,2009,0.0,0.0,0.0
56,5398,Ryan Bowen,2009,0.0,0.0,0.0
43,5385,Andris Biedriņš,2009,0.0,0.0,0.0
55,5397,Bruce Bowen,2009,0.0,0.0,0.0
53,5395,Carlos Boozer,2009,0.0,0.0,0.0
52,5394,Calvin Booth,2009,0.0,0.0,0.0
51,5393,Josh Boone,2009,0.0,0.0,0.0
50,5392,Matt Bonner,2009,0.0,0.0,0.0
49,5391,Andrew Bogut,2009,0.0,0.0,0.0
48,5390,Keith Bogans,2009,0.0,0.0,0.0
47,5389,Mark Blount,2009,0.0,0.0,0.0
46,5388,Andray Blatche,2009,0.0,0.0,0.0
45,5387,Steve Blake,2009,0.0,0.0,0.0
42,5384,Mike Bibby,2009,0.0,0.0,0.0
31,5373,Brent Barry,2009,0.0,0.0,0.0
41,5383,Raja Bell,2009,0.0,0.0,0.0
40,5382,Charlie Bell,2009,0.0,0.0,0.0
39,5381,Marco Belinelli,2009,0.0,0.0,0.0
38,5380,Michael Beasley,2009,0.0,0.0,0.0
37,5379,Jerryd Bayless,2009,0.0,0.0,0.0
36,5378,Nicolas Batum,2009,0.0,0.0,0.0
35,5377,Shane Battier,2009,0.0,0.0,0.0
34,5376,Tony Battie,2009,0.0,0.0,0.0
33,5375,Maceo Baston,2009,0.0,0.0,0.0
32,5374,Brandon Bass,2009,0.0,0.0,0.0
114,5456,Quincy Douby,2009,0.0,0.0,0.0
116,5458,Goran Dragić,2009,0.0,0.0,0.0
234,5576,Linas Kleiza,2009,0.0,0.0,0.0
117,5459,Jared Dudley,2009,0.0,0.0,0.0
202,5544,Jarrett Jack,2009,0.0,0.0,0.0
201,5543,Royal Ivey,2009,0.0,0.0,0.0
200,5542,Allen Iverson,2009,0.0,0.0,0.0
199,5541,D.J. Mbenga,2009,0.0,0.0,0.0
198,5540,Zydrunas Ilgauskas,2009,0.0,0.0,0.0
196,5538,Othello Hunter,2009,0.0,0.0,0.0
195,5537,Lindsey Hunter,2009,0.0,0.0,0.0
194,5536,Kris Humphries,2009,0.0,0.0,0.0
193,5535,Larry Hughes,2009,0.0,0.0,0.0
192,5534,Juwan Howard,2009,0.0,0.0,0.0
191,5533,Josh Howard,2009,0.0,0.0,0.0
189,5531,Eddie House,2009,0.0,0.0,0.0
188,5530,Al Horford,2009,0.0,0.0,0.0
187,5529,Ryan Hollins,2009,0.0,0.0,0.0
186,5528,Kirk Hinrich,2009,0.0,0.0,0.0
185,5527,Steven Hill,2009,0.0,0.0,0.0
184,5526,Grant Hill,2009,0.0,0.0,0.0
183,5525,George Hill,2009,0.0,0.0,0.0
182,5524,Nenê,2009,0.0,0.0,0.0
181,5523,J.J. Hickson,2009,0.0,0.0,0.0
180,5522,Roy Hibbert,2009,0.0,0.0,0.0
179,5521,Walter Herrmann,2009,0.0,0.0,0.0
178,5520,Luther Head,2009,0.0,0.0,0.0
203,5545,Bobby Jackson,2009,0.0,0.0,0.0
204,5546,Darnell Jackson,2009,0.0,0.0,0.0
205,5547,Stephen Jackson,2009,0.0,0.0,0.0
1,5343,Hassan Adams,2009,0.0,0.0,0.0
233,5575,Andrei Kirilenko,2009,0.0,0.0,0.0
232,5574,Tarence Kinsey,2009,0.0,0.0,0.0
231,5573,Jason Kidd,2009,0.0,0.0,0.0
230,5572,Jason Kapono,2009,0.0,0.0,0.0
228,5570,DeAndre Jordan,2009,0.0,0.0,0.0
227,5569,Solomon Jones,2009,0.0,0.0,0.0
226,5568,James Jones,2009,0.0,0.0,0.0
225,5567,Fred Jones,2009,0.0,0.0,0.0
224,5566,Dwayne Jones,2009,0.0,0.0,0.0
223,5565,Damon Jones,2009,0.0,0.0,0.0
221,5563,Trey Johnson,2009,0.0,0.0,0.0
206,5548,Jerome James,2009,0.0,0.0,0.0
220,5562,Linton Johnson,2009,0.0,0.0,0.0
218,5560,Anthony Johnson,2009,0.0,0.0,0.0
217,5559,Amir Johnson,2009,0.0,0.0,0.0
216,5558,Yi Jianlian,2009,0.0,0.0,0.0
215,5557,Jared Jeffries,2009,0.0,0.0,0.0
214,5556,Richard Jefferson,2009,0.0,0.0,0.0
213,5555,Dontell Jefferson,2009,0.0,0.0,0.0
211,5553,Nathan Jawai,2009,0.0,0.0,0.0
210,5552,Marko Jarić,2009,0.0,0.0,0.0
208,5550,Mike James,2009,0.0,0.0,0.0
177,5519,Brendan Haywood,2009,0.0,0.0,0.0
176,5518,Jarvis Hayes,2009,0.0,0.0,0.0
175,5517,Chuck Hayes,2009,0.0,0.0,0.0
131,5473,Kyrylo Fesenko,2009,0.0,0.0,0.0
141,5483,Francisco García,2009,0.0,0.0,0.0
140,5482,Danilo Gallinari,2009,0.0,0.0,0.0
139,5481,Dan Gadzuric,2009,0.0,0.0,0.0
138,5480,Channing Frye,2009,0.0,0.0,0.0
137,5479,Adonal Foyle,2009,0.0,0.0,0.0
136,5478,Randy Foye,2009,0.0,0.0,0.0
135,5477,Jeff Foster,2009,0.0,0.0,0.0
134,5476,T.J. Ford,2009,0.0,0.0,0.0
133,5475,Derek Fisher,2009,0.0,0.0,0.0
132,5474,Michael Finley,2009,0.0,0.0,0.0
130,5472,Rudy Fernández,2009,0.0,0.0,0.0
144,5486,Marc Gasol,2009,0.0,0.0,0.0
129,5471,Raymond Felton,2009,0.0,0.0,0.0
128,5470,Desmon Farmer,2009,0.0,0.0,0.0
127,5469,Jordan Farmar,2009,0.0,0.0,0.0
126,5468,Reggie Evans,2009,0.0,0.0,0.0
125,5467,Maurice Evans,2009,0.0,0.0,0.0
124,5466,Melvin Ely,2009,0.0,0.0,0.0
123,5465,Francisco Elson,2009,0.0,0.0,0.0
122,5464,Monta Ellis,2009,0.0,0.0,0.0
120,5462,Mike Dunleavy,2009,0.0,0.0,0.0
118,5460,Chris Duhon,2009,0.0,0.0,0.0
142,5484,Thomas Gardner,2009,0.0,0.0,0.0
147,5489,Devean George,2009,0.0,0.0,0.0
174,5516,Spencer Hawes,2009,0.0,0.0,0.0
161,5503,Gerald Green,2009,0.0,0.0,0.0
173,5515,Trenton Hassell,2009,0.0,0.0,0.0
172,5514,Udonis Haslem,2009,0.0,0.0,0.0
171,5513,Jason Hart,2009,0.0,0.0,0.0
169,5511,Al Harrington,2009,0.0,0.0,0.0
168,5510,Matt Harpring,2009,0.0,0.0,0.0
166,5508,Malik Hairston,2009,0.0,0.0,0.0
165,5507,Hamed Haddadi,2009,0.0,0.0,0.0
164,5506,Donté Greene,2009,0.0,0.0,0.0
163,5505,Willie Green,2009,0.0,0.0,0.0
162,5504,Jeff Green,2009,0.0,0.0,0.0
160,5502,Aaron Gray,2009,0.0,0.0,0.0
148,5490,Daniel Gibson,2009,0.0,0.0,0.0
158,5500,Stephen Graham,2009,0.0,0.0,0.0
157,5499,Joey Graham,2009,0.0,0.0,0.0
156,5498,Marcin Gortat,2009,0.0,0.0,0.0
155,5497,Eric Gordon,2009,0.0,0.0,0.0
154,5496,Ben Gordon,2009,0.0,0.0,0.0
153,5495,Drew Gooden,2009,0.0,0.0,0.0
152,5494,Ryan Gomes,2009,0.0,0.0,0.0
151,5493,Manu Ginóbili,2009,0.0,0.0,0.0
150,5492,Eddie Gill,2009,0.0,0.0,0.0
149,5491,J.R. Giddens,2009,0.0,0.0,0.0
444,5786,Sun Yue,2009,0.0,0.0,0.0
