,Rk,Player,season,score,real_score,dif
478,10042,Lance Thomas,2018,0.0,0.0,0.0
477,10041,Isaiah Thomas,2018,0.0,0.0,0.0
476,10040,Daniel Theis,2018,0.0,0.0,0.0
475,10039,Jason Terry,2018,0.0,0.0,0.0
474,10038,Miloš Teodosić,2018,0.0,0.0,0.0
505,10069,Briante Weber,2018,0.0,0.0,0.0
506,10070,David West,2018,0.0,0.0,0.0
508,10072,Andrew White,2018,0.0,0.0,0.0
525,10089,Justise Winslow,2018,0.0,0.0,0.0
538,10102,Ante Žižić,2018,0.0,0.0,0.0
537,10101,Paul Zipser,2018,0.0,0.0,0.0
536,10100,Tyler Zeller,2018,0.0,0.0,0.0
535,10099,Cody Zeller,2018,0.0,0.0,0.0
534,10098,Thaddeus Young,2018,0.0,0.0,0.0
533,10097,Nick Young,2018,0.0,0.0,0.0
532,10096,Joe Young,2018,0.0,0.0,0.0
531,10095,James Young,2018,0.0,0.0,0.0
530,10094,Guerschon Yabusele,2018,0.0,0.0,0.0
529,10093,Delon Wright,2018,0.0,0.0,0.0
528,10092,Brandan Wright,2018,0.0,0.0,0.0
527,10091,Nate Wolters,2018,0.0,0.0,0.0
526,10090,Jeff Withey,2018,0.0,0.0,0.0
524,10088,Jamil Wilson,2018,0.0,0.0,0.0
509,10073,Derrick White,2018,0.0,0.0,0.0
523,10087,D.J. Wilson,2018,0.0,0.0,0.0
522,10086,Troy Williams,2018,0.0,0.0,0.0
521,10085,Matt Williams,2018,0.0,0.0,0.0
520,10084,Marvin Williams,2018,0.0,0.0,0.0
518,10082,Derrick Williams,2018,0.0,0.0,0.0
517,10081,C.J. Williams,2018,0.0,0.0,0.0
516,10080,Alan Williams,2018,0.0,0.0,0.0
515,10079,Damien Wilkins,2018,0.0,0.0,0.0
514,10078,Jacob Wiley,2018,0.0,0.0,0.0
513,10077,Andrew Wiggins,2018,0.0,0.0,0.0
512,10076,Hassan Whiteside,2018,0.0,0.0,0.0
511,10075,Isaiah Whitehead,2018,0.0,0.0,0.0
510,10074,Okaro White,2018,0.0,0.0,0.0
473,10037,Garrett Temple,2018,0.0,0.0,0.0
471,10035,Marquis Teague,2018,0.0,0.0,0.0
404,9968,Mason Plumlee,2018,0.0,0.0,0.0
470,10034,Jeff Teague,2018,0.0,0.0,0.0
435,9999,Terry Rozier,2018,0.0,0.0,0.0
434,9998,Terrence Ross,2018,0.0,0.0,0.0
433,9997,Derrick Rose,2018,0.0,0.0,0.0
432,9996,Rajon Rondo,2018,0.0,0.0,0.0
431,9995,Glenn Robinson III,2018,0.0,0.0,0.0
430,9994,Devin Robinson,2018,0.0,0.0,0.0
429,9993,Andre Roberson,2018,0.0,0.0,0.0
428,9992,Austin Rivers,2018,0.0,0.0,0.0
427,9991,Malachi Richardson,2018,0.0,0.0,0.0
426,9990,Josh Richardson,2018,0.0,0.0,0.0
425,9989,Willie Reed,2018,0.0,0.0,0.0
424,9988,Davon Reed,2018,0.0,0.0,0.0
423,9987,JJ Redick,2018,0.0,0.0,0.0
422,9986,Xavier Rathan-Mayes,2018,0.0,0.0,0.0
420,9984,Julius Randle,2018,0.0,0.0,0.0
419,9983,Ivan Rabb,2018,0.0,0.0,0.0
418,9982,Tim Quarterman,2018,0.0,0.0,0.0
417,9981,Zhou Qi,2018,0.0,0.0,0.0
416,9980,Rodney Purvis,2018,0.0,0.0,0.0
415,9979,Jacob Pullen,2018,0.0,0.0,0.0
414,9978,Taurean Prince,2018,0.0,0.0,0.0
413,9977,Alex Poythress,2018,0.0,0.0,0.0
281,9845,Skal Labissière,2018,0.0,0.0,0.0
411,9975,Dwight Powell,2018,0.0,0.0,0.0
409,9973,Bobby Portis,2018,0.0,0.0,0.0
408,9972,Otto Porter Jr.,2018,0.0,0.0,0.0
407,9971,Quincy Pondexter,2018,0.0,0.0,0.0
406,9970,Jakob Poeltl,2018,0.0,0.0,0.0
405,9969,Miles Plumlee,2018,0.0,0.0,0.0
436,10000,Ricky Rubio,2018,0.0,0.0,0.0
437,10001,D'Angelo Russell,2018,0.0,0.0,0.0
438,10002,Domantas Sabonis,2018,0.0,0.0,0.0
456,10020,Ish Smith,2018,0.0,0.0,0.0
469,10033,Isaiah Taylor,2018,0.0,0.0,0.0
468,10032,Jayson Tatum,2018,0.0,0.0,0.0
467,10031,Caleb Swanigan,2018,0.0,0.0,0.0
466,10030,Edmond Sumner,2018,0.0,0.0,0.0
465,10029,Julyan Stone,2018,0.0,0.0,0.0
464,10028,David Stockton,2018,0.0,0.0,0.0
463,10027,Lance Stephenson,2018,0.0,0.0,0.0
462,10026,Nik Stauskas,2018,0.0,0.0,0.0
461,10025,Marreese Speights,2018,0.0,0.0,0.0
460,10024,Tony Snell,2018,0.0,0.0,0.0
459,10023,Josh Smith,2018,0.0,0.0,0.0
458,10022,Jason Smith,2018,0.0,0.0,0.0
457,10021,J.R. Smith,2018,0.0,0.0,0.0
455,10019,Dennis Smith Jr.,2018,0.0,0.0,0.0
439,10003,JaKarr Sampson,2018,0.0,0.0,0.0
454,10018,Marcus Smart,2018,0.0,0.0,0.0
453,10017,Kyle Singler,2018,0.0,0.0,0.0
452,10016,Kobi Simmons,2018,0.0,0.0,0.0
451,10015,Jonathon Simmons,2018,0.0,0.0,0.0
449,10013,Xavier Silas,2018,0.0,0.0,0.0
448,10012,Pascal Siakam,2018,0.0,0.0,0.0
447,10011,Iman Shumpert,2018,0.0,0.0,0.0
446,10010,Ramon Sessions,2018,0.0,0.0,0.0
445,10009,Wayne Selden,2018,0.0,0.0,0.0
444,10008,Thabo Sefolosha,2018,0.0,0.0,0.0
443,10007,Mike Scott,2018,0.0,0.0,0.0
441,10005,Tomáš Satoranský,2018,0.0,0.0,0.0
440,10004,Dario Šarić,2018,0.0,0.0,0.0
282,9846,Jeremy Lamb,2018,0.0,0.0,0.0
270,9834,Frank Kaminsky,2018,0.0,0.0,0.0
280,9844,Mindaugas Kuzminskas,2018,0.0,0.0,0.0
70,9634,Lorenzo Brown,2018,0.0,0.0,0.0
102,9666,Kyle Collinsworth,2018,0.0,0.0,0.0
101,9665,Zach Collins,2018,0.0,0.0,0.0
100,9664,John Collins,2018,0.0,0.0,0.0
99,9663,Antonius Cleveland,2018,0.0,0.0,0.0
98,9662,Gian Clavell,2018,0.0,0.0,0.0
97,9661,Jordan Clarkson,2018,0.0,0.0,0.0
96,9660,Ian Clark,2018,0.0,0.0,0.0
95,9659,Marquese Chriss,2018,0.0,0.0,0.0
94,9658,Wilson Chandler,2018,0.0,0.0,0.0
93,9657,Tyson Chandler,2018,0.0,0.0,0.0
92,9656,Mario Chalmers,2018,0.0,0.0,0.0
91,9655,Tyler Cavanaugh,2018,0.0,0.0,0.0
90,9654,Willie Cauley-Stein,2018,0.0,0.0,0.0
89,9653,Omri Casspi,2018,0.0,0.0,0.0
88,9652,Alex Caruso,2018,0.0,0.0,0.0
87,9651,Michael Carter-Williams,2018,0.0,0.0,0.0
86,9650,Vince Carter,2018,0.0,0.0,0.0
85,9649,DeMarre Carroll,2018,0.0,0.0,0.0
83,9647,Isaiah Canaan,2018,0.0,0.0,0.0
82,9646,Kentavious Caldwell-Pope,2018,0.0,0.0,0.0
81,9645,José Calderón,2018,0.0,0.0,0.0
80,9644,Bruno Caboclo,2018,0.0,0.0,0.0
79,9643,Dwight Buycks,2018,0.0,0.0,0.0
77,9641,Alec Burks,2018,0.0,0.0,0.0
76,9640,Trey Burke,2018,0.0,0.0,0.0
75,9639,Reggie Bullock,2018,0.0,0.0,0.0
74,9638,Thomas Bryant,2018,0.0,0.0,0.0
73,9637,Nicolás Brussino,2018,0.0,0.0,0.0
72,9636,Sterling Brown,2018,0.0,0.0,0.0
103,9667,Darren Collison,2018,0.0,0.0,0.0
104,9668,Nick Collison,2018,0.0,0.0,0.0
105,9669,Mike Conley,2018,0.0,0.0,0.0
124,9688,Dewayne Dedmon,2018,0.0,0.0,0.0
138,9702,Larry Drew II,2018,0.0,0.0,0.0
137,9701,Goran Dragić,2018,0.0,0.0,0.0
136,9700,PJ Dozier,2018,0.0,0.0,0.0
135,9699,Milton Doyle,2018,0.0,0.0,0.0
134,9698,Damyean Dotson,2018,0.0,0.0,0.0
133,9697,Tyler Dorsey,2018,0.0,0.0,0.0
132,9696,Spencer Dinwiddie,2018,0.0,0.0,0.0
131,9695,Gorgui Dieng,2018,0.0,0.0,0.0
130,9694,Cheick Diallo,2018,0.0,0.0,0.0
128,9692,Luol Deng,2018,0.0,0.0,0.0
127,9691,Matthew Dellavedova,2018,0.0,0.0,0.0
126,9690,Malcolm Delaney,2018,0.0,0.0,0.0
125,9689,Sam Dekker,2018,0.0,0.0,0.0
123,9687,Ed Davis,2018,0.0,0.0,0.0
106,9670,Pat Connaughton,2018,0.0,0.0,0.0
122,9686,Deyonta Davis,2018,0.0,0.0,0.0
120,9684,Troy Daniels,2018,0.0,0.0,0.0
118,9682,Dante Cunningham,2018,0.0,0.0,0.0
117,9681,Jae Crowder,2018,0.0,0.0,0.0
116,9680,Jordan Crawford,2018,0.0,0.0,0.0
115,9679,Jamal Crawford,2018,0.0,0.0,0.0
114,9678,Torrey Craig,2018,0.0,0.0,0.0
113,9677,Allen Crabbe,2018,0.0,0.0,0.0
112,9676,Robert Covington,2018,0.0,0.0,0.0
110,9674,Matt Costello,2018,0.0,0.0,0.0
109,9673,Jack Cooley,2018,0.0,0.0,0.0
108,9672,Charles Cooke,2018,0.0,0.0,0.0
107,9671,Quinn Cook,2018,0.0,0.0,0.0
71,9635,Markel Brown,2018,0.0,0.0,0.0
69,9633,Jaylen Brown,2018,0.0,0.0,0.0
279,9843,Kyle Kuzma,2018,0.0,0.0,0.0
68,9632,Bobby Brown,2018,0.0,0.0,0.0
33,9597,Jerryd Bayless,2018,0.0,0.0,0.0
32,9596,Nicolas Batum,2018,0.0,0.0,0.0
31,9595,Will Barton,2018,0.0,0.0,0.0
29,9593,J.J. Barea,2018,0.0,0.0,0.0
28,9592,Lonzo Ball,2018,0.0,0.0,0.0
27,9591,Wade Baldwin,2018,0.0,0.0,0.0
26,9590,Ron Baker,2018,0.0,0.0,0.0
25,9589,Dwayne Bacon,2018,0.0,0.0,0.0
24,9588,Luke Babbitt,2018,0.0,0.0,0.0
23,9587,D.J. Augustin,2018,0.0,0.0,0.0
22,9586,Ömer Aşık,2018,0.0,0.0,0.0
21,9585,Jamel Artis,2018,0.0,0.0,0.0
20,9584,Darrell Arthur,2018,0.0,0.0,0.0
19,9583,Trevor Ariza,2018,0.0,0.0,0.0
18,9582,Ryan Arcidiacono,2018,0.0,0.0,0.0
17,9581,OG Anunoby,2018,0.0,0.0,0.0
16,9580,Carmelo Anthony,2018,0.0,0.0,0.0
14,9578,Ike Anigbogu,2018,0.0,0.0,0.0
13,9577,Ryan Anderson,2018,0.0,0.0,0.0
12,9576,Kyle Anderson,2018,0.0,0.0,0.0
11,9575,Justin Anderson,2018,0.0,0.0,0.0
10,9574,Al-Farouq Aminu,2018,0.0,0.0,0.0
9,9573,Tony Allen,2018,0.0,0.0,0.0
8,9572,Kadeem Allen,2018,0.0,0.0,0.0
7,9571,Jarrett Allen,2018,0.0,0.0,0.0
5,9569,Cole Aldrich,2018,0.0,0.0,0.0
4,9568,Arron Afflalo,2018,0.0,0.0,0.0
3,9567,Bam Adebayo,2018,0.0,0.0,0.0
2,9566,Steven Adams,2018,0.0,0.0,0.0
34,9598,Aron Baynes,2018,0.0,0.0,0.0
35,9599,Kent Bazemore,2018,0.0,0.0,0.0
36,9600,Bradley Beal,2018,0.0,0.0,0.0
52,9616,Vander Blue,2018,0.0,0.0,0.0
67,9631,Anthony Brown,2018,0.0,0.0,0.0
65,9629,Dillon Brooks,2018,0.0,0.0,0.0
64,9628,Aaron Brooks,2018,0.0,0.0,0.0
63,9627,Malcolm Brogdon,2018,0.0,0.0,0.0
62,9626,Corey Brewer,2018,0.0,0.0,0.0
61,9625,Tony Bradley,2018,0.0,0.0,0.0
60,9624,Avery Bradley,2018,0.0,0.0,0.0
59,9623,Chris Boucher,2018,0.0,0.0,0.0
58,9622,Trevor Booker,2018,0.0,0.0,0.0
56,9620,Joel Bolomboy,2018,0.0,0.0,0.0
55,9619,Andrew Bogut,2018,0.0,0.0,0.0
54,9618,Bojan Bogdanović,2018,0.0,0.0,0.0
53,9617,Bogdan Bogdanović,2018,0.0,0.0,0.0
51,9615,Eric Bledsoe,2018,0.0,0.0,0.0
37,9601,Malik Beasley,2018,0.0,0.0,0.0
50,9614,Antonio Blakeney,2018,0.0,0.0,0.0
49,9613,Tarik Black,2018,0.0,0.0,0.0
48,9612,Nemanja Bjelica,2018,0.0,0.0,0.0
47,9611,Bismack Biyombo,2018,0.0,0.0,0.0
46,9610,Jabari Bird,2018,0.0,0.0,0.0
45,9609,Khem Birch,2018,0.0,0.0,0.0
44,9608,Patrick Beverley,2018,0.0,0.0,0.0
43,9607,Dāvis Bertāns,2018,0.0,0.0,0.0
42,9606,Dragan Bender,2018,0.0,0.0,0.0
41,9605,DeAndre' Bembry,2018,0.0,0.0,0.0
40,9604,Jordan Bell,2018,0.0,0.0,0.0
39,9603,Marco Belinelli,2018,0.0,0.0,0.0
38,9602,Michael Beasley,2018,0.0,0.0,0.0
140,9704,Jared Dudley,2018,0.0,0.0,0.0
141,9705,Kris Dunn,2018,0.0,0.0,0.0
143,9707,Jarell Eddie,2018,0.0,0.0,0.0
144,9708,Henry Ellenson,2018,0.0,0.0,0.0
243,9807,Aaron Jackson,2018,0.0,0.0,0.0
242,9806,Jarrett Jack,2018,0.0,0.0,0.0
241,9805,Wes Iwundu,2018,0.0,0.0,0.0
240,9804,Jonathan Isaac,2018,0.0,0.0,0.0
238,9802,Brandon Ingram,2018,0.0,0.0,0.0
237,9801,Andre Ingram,2018,0.0,0.0,0.0
236,9800,Joe Ingles,2018,0.0,0.0,0.0
235,9799,Ersan İlyasova,2018,0.0,0.0,0.0
234,9798,Andre Iguodala,2018,0.0,0.0,0.0
233,9797,Serge Ibaka,2018,0.0,0.0,0.0
232,9796,Vince Hunter,2018,0.0,0.0,0.0
231,9795,R.J. Hunter,2018,0.0,0.0,0.0
230,9794,Josh Huestis,2018,0.0,0.0,0.0
229,9793,Dwight Howard,2018,0.0,0.0,0.0
228,9792,Danuel House Jr.,2018,0.0,0.0,0.0
227,9791,Al Horford,2018,0.0,0.0,0.0
226,9790,Scotty Hopson,2018,0.0,0.0,0.0
225,9789,Rodney Hood,2018,0.0,0.0,0.0
224,9788,Richaun Holmes,2018,0.0,0.0,0.0
223,9787,Rondae Hollis-Jefferson,2018,0.0,0.0,0.0
222,9786,John Holland,2018,0.0,0.0,0.0
221,9785,Justin Holiday,2018,0.0,0.0,0.0
220,9784,Jrue Holiday,2018,0.0,0.0,0.0
219,9783,Darrun Hilliard,2018,0.0,0.0,0.0
218,9782,Solomon Hill,2018,0.0,0.0,0.0
217,9781,George Hill,2018,0.0,0.0,0.0
216,9780,Nenê,2018,0.0,0.0,0.0
215,9779,Buddy Hield,2018,0.0,0.0,0.0
214,9778,Isaiah Hicks,2018,0.0,0.0,0.0
244,9808,Demetrius Jackson,2018,0.0,0.0,0.0
245,9809,Josh Jackson,2018,0.0,0.0,0.0
246,9810,Justin Jackson,2018,0.0,0.0,0.0
264,9828,Damian Jones,2018,0.0,0.0,0.0
278,9842,Kosta Koufos,2018,0.0,0.0,0.0
277,9841,Kyle Korver,2018,0.0,0.0,0.0
276,9840,Luke Kornet,2018,0.0,0.0,0.0
275,9839,Furkan Korkmaz,2018,0.0,0.0,0.0
274,9838,Maxi Kleber,2018,0.0,0.0,0.0
273,9837,Sean Kilpatrick,2018,0.0,0.0,0.0
272,9836,Michael Kidd-Gilchrist,2018,0.0,0.0,0.0
271,9835,Luke Kennard,2018,0.0,0.0,0.0
1,9565,Quincy Acy,2018,0.0,0.0,0.0
269,9833,Cory Joseph,2018,0.0,0.0,0.0
267,9831,Tyus Jones,2018,0.0,0.0,0.0
266,9830,Jalen Jones,2018,0.0,0.0,0.0
265,9829,Derrick Jones Jr.,2018,0.0,0.0,0.0
262,9826,Wesley Johnson,2018,0.0,0.0,0.0
247,9811,Reggie Jackson,2018,0.0,0.0,0.0
261,9825,Tyler Johnson,2018,0.0,0.0,0.0
260,9824,Stanley Johnson,2018,0.0,0.0,0.0
259,9823,Omari Johnson,2018,0.0,0.0,0.0
258,9822,Joe Johnson,2018,0.0,0.0,0.0
257,9821,James Johnson,2018,0.0,0.0,0.0
256,9820,Dakari Johnson,2018,0.0,0.0,0.0
255,9819,Brice Johnson,2018,0.0,0.0,0.0
254,9818,Amir Johnson,2018,0.0,0.0,0.0
253,9817,Jonas Jerebko,2018,0.0,0.0,0.0
252,9816,Brandon Jennings,2018,0.0,0.0,0.0
251,9815,Richard Jefferson,2018,0.0,0.0,0.0
250,9814,Al Jefferson,2018,0.0,0.0,0.0
249,9813,Mike James,2018,0.0,0.0,0.0
213,9777,Mario Hezonja,2018,0.0,0.0,0.0
212,9776,Willy Hernangómez,2018,0.0,0.0,0.0
