,Rk,Player,season,score,real_score,dif
116,2757,Michael Finley,2003,2e-05,0.0,-2e-05
384,3025,Hedo Türkoğlu,2003,0.0,0.0,0.0
275,2916,Ira Newble,2003,0.0,0.0,0.0
280,2921,Charles Oakley,2003,0.0,0.0,0.0
405,3046,Chris Wilcox,2003,0.0,0.0,0.0
406,3047,Mike Wilks,2003,0.0,0.0,0.0
407,3048,Aaron Williams,2003,0.0,0.0,0.0
276,2917,Moochie Norris,2003,0.0,0.0,0.0
409,3050,Brandon Williams,2003,0.0,0.0,0.0
408,3049,Alvin Williams,2003,0.0,0.0,0.0
274,2915,Rasho Nesterović,2003,0.0,0.0,0.0
410,3051,Eric Williams,2003,0.0,0.0,0.0
272,2913,Eduardo Nájera,2003,0.0,0.0,0.0
271,2912,Lee Nailon,2003,0.0,0.0,0.0
270,2911,Boštjan Nachbar,2003,0.0,0.0,0.0
269,2910,Mamadou N'Diaye,2003,0.0,0.0,0.0
411,3052,Frank Williams,2003,0.0,0.0,0.0
281,2922,Lamar Odom,2003,0.0,0.0,0.0
282,2923,Mehmet Okur,2003,0.0,0.0,0.0
267,2908,Tracy Murray,2003,0.0,0.0,0.0
283,2924,Dean Oliver,2003,0.0,0.0,0.0
301,2942,Morris Peterson,2003,0.0,0.0,0.0
300,2941,Wesley Person,2003,0.0,0.0,0.0
299,2940,Anthony Peeler,2003,0.0,0.0,0.0
402,3043,Jahidi White,2003,0.0,0.0,0.0
297,2938,Ruben Patterson,2003,0.0,0.0,0.0
403,3044,Rodney White,2003,0.0,0.0,0.0
296,2937,Cherokee Parks,2003,0.0,0.0,0.0
404,3045,Chris Whitney,2003,0.0,0.0,0.0
294,2935,Smush Parker,2003,0.0,0.0,0.0
293,2934,Jannero Pargo,2003,0.0,0.0,0.0
292,2933,Milt Palacio,2003,0.0,0.0,0.0
291,2932,Scott Padgett,2003,0.0,0.0,0.0
290,2931,Robert Pack,2003,0.0,0.0,0.0
289,2930,Olumide Oyedeji,2003,0.0,0.0,0.0
288,2929,Chris Owens,2003,0.0,0.0,0.0
287,2928,Bo Outlaw,2003,0.0,0.0,0.0
286,2927,Greg Ostertag,2003,0.0,0.0,0.0
285,2926,Michael Olowokandi,2003,0.0,0.0,0.0
284,2925,Kevin Ollie,2003,0.0,0.0,0.0
268,2909,Dikembe Mutombo,2003,0.0,0.0,0.0
265,2906,Troy Murphy,2003,0.0,0.0,0.0
266,2907,Ronald Murray,2003,0.0,0.0,0.0
240,2881,Anthony Mason,2003,0.0,0.0,0.0
419,3060,Corliss Williamson,2003,0.0,0.0,0.0
420,3061,Kevin Willis,2003,0.0,0.0,0.0
245,2886,Amal McCaskill,2003,0.0,0.0,0.0
244,2885,Walter McCarty,2003,0.0,0.0,0.0
243,2884,Tony Massenburg,2003,0.0,0.0,0.0
421,3062,Rubén Wolkowyski,2003,0.0,0.0,0.0
242,2883,Roger Mason,2003,0.0,0.0,0.0
241,2882,Desmond Mason,2003,0.0,0.0,0.0
422,3063,Loren Woods,2003,0.0,0.0,0.0
246,2887,Jelani McCoy,2003,0.0,0.0,0.0
423,3064,Qyntel Woods,2003,0.0,0.0,0.0
237,2878,Donyell Marshall,2003,0.0,0.0,0.0
236,2877,Donny Marshall,2003,0.0,0.0,0.0
235,2876,Sean Marks,2003,0.0,0.0,0.0
425,3066,Lorenzen Wright,2003,0.0,0.0,0.0
426,3067,Vincent Yarbrough,2003,0.0,0.0,0.0
232,2873,Danny Manning,2003,0.0,0.0,0.0
231,2872,Matt Maloney,2003,0.0,0.0,0.0
418,3059,Walt Williams,2003,0.0,0.0,0.0
417,3058,Shammond Williams,2003,0.0,0.0,0.0
412,3053,Jason Williams,2003,0.0,0.0,0.0
415,3056,Monty Williams,2003,0.0,0.0,0.0
264,2905,Terence Morris,2003,0.0,0.0,0.0
263,2904,Mikki Moore,2003,0.0,0.0,0.0
262,2903,Jérôme Moïso,2003,0.0,0.0,0.0
261,2902,Nazr Mohammed,2003,0.0,0.0,0.0
413,3054,Jay Williams,2003,0.0,0.0,0.0
260,2901,Cuttino Mobley,2003,0.0,0.0,0.0
414,3055,Jerome Williams,2003,0.0,0.0,0.0
258,2899,Chris Mills,2003,0.0,0.0,0.0
256,2897,Mike Miller,2003,0.0,0.0,0.0
416,3057,Scott Williams,2003,0.0,0.0,0.0
255,2896,Brad Miller,2003,0.0,0.0,0.0
254,2895,Andre Miller,2003,0.0,0.0,0.0
253,2894,Darius Miles,2003,0.0,0.0,0.0
252,2893,Chris Mihm,2003,0.0,0.0,0.0
251,2892,Ron Mercer,2003,0.0,0.0,0.0
250,2891,Stanislav Medvedenko,2003,0.0,0.0,0.0
249,2890,Aaron McKie,2003,0.0,0.0,0.0
248,2889,Jeff McInnis,2003,0.0,0.0,0.0
302,2943,Eric Piatkowski,2003,0.0,0.0,0.0
306,2947,James Posey,2003,0.0,0.0,0.0
304,2945,Scottie Pippen,2003,0.0,0.0,0.0
356,2997,Vladimir Stepania,2003,0.0,0.0,0.0
389,3030,Dajuan Wagner,2003,0.0,0.0,0.0
363,3004,Erick Strickland,2003,0.0,0.0,0.0
362,3003,Amar'e Stoudemire,2003,0.0,0.0,0.0
361,3002,Damon Stoudamire,2003,0.0,0.0,0.0
391,3032,Samaki Walker,2003,0.0,0.0,0.0
393,3034,Gerald Wallace,2003,0.0,0.0,0.0
358,2999,Michael Stewart,2003,0.0,0.0,0.0
357,2998,DeShawn Stevenson,2003,0.0,0.0,0.0
354,2995,Latrell Sprewell,2003,0.0,0.0,0.0
365,3006,Rod Strickland,2003,0.0,0.0,0.0
353,2994,Eric Snow,2003,0.0,0.0,0.0
352,2993,Steve Smith,2003,0.0,0.0,0.0
351,2992,Joe Smith,2003,0.0,0.0,0.0
350,2991,Charles Smith,2003,0.0,0.0,0.0
349,2990,Tamar Slay,2003,0.0,0.0,0.0
348,2989,Reggie Slater,2003,0.0,0.0,0.0
347,2988,Brian Skinner,2003,0.0,0.0,0.0
346,2987,Bobby Simmons,2003,0.0,0.0,0.0
364,3005,Mark Strickland,2003,0.0,0.0,0.0
366,3007,Bruno Šundov,2003,0.0,0.0,0.0
305,2946,Scot Pollard,2003,0.0,0.0,0.0
376,3017,Jamaal Tinsley,2003,0.0,0.0,0.0
382,3023,Jake Tsakalidis,2003,0.0,0.0,0.0
385,3026,Nick Van Exel,2003,0.0,0.0,0.0
381,3022,Cezary Trybański,2003,0.0,0.0,0.0
380,3021,Jeff Trepagnier,2003,0.0,0.0,0.0
379,3020,Gary Trent,2003,0.0,0.0,0.0
386,3027,Keith Van Horn,2003,0.0,0.0,0.0
378,3019,Robert Traylor,2003,0.0,0.0,0.0
377,3018,Óscar Torres,2003,0.0,0.0,0.0
375,3016,Tim Thomas,2003,0.0,0.0,0.0
367,3008,Bob Sura,2003,0.0,0.0,0.0
374,3015,Kurt Thomas,2003,0.0,0.0,0.0
373,3014,Kenny Thomas,2003,0.0,0.0,0.0
372,3013,Etan Thomas,2003,0.0,0.0,0.0
387,3028,Jacque Vaughn,2003,0.0,0.0,0.0
370,3011,Maurice Taylor,2003,0.0,0.0,0.0
369,3010,Wally Szczerbiak,2003,0.0,0.0,0.0
368,3009,Stromile Swift,2003,0.0,0.0,0.0
388,3029,Jake Voskuhl,2003,0.0,0.0,0.0
345,2986,Paul Shirley,2003,0.0,0.0,0.0
344,2985,Brian Shaw,2003,0.0,0.0,0.0
394,3035,Rasheed Wallace,2003,0.0,0.0,0.0
313,2954,Zach Randolph,2003,0.0,0.0,0.0
321,2962,Quentin Richardson,2003,0.0,0.0,0.0
320,2961,Jason Richardson,2003,0.0,0.0,0.0
319,2960,Glen Rice,2003,0.0,0.0,0.0
318,2959,Efthimios Rentzias,2003,0.0,0.0,0.0
317,2958,Don Reid,2003,0.0,0.0,0.0
397,3038,Clarence Weatherspoon,2003,0.0,0.0,0.0
315,2956,Željko Rebrača,2003,0.0,0.0,0.0
314,2955,Theo Ratliff,2003,0.0,0.0,0.0
399,3040,Bonzi Wells,2003,0.0,0.0,0.0
343,2984,Ansu Sesay,2003,0.0,0.0,0.0
312,2953,Igor Rakočević,2003,0.0,0.0,0.0
400,3041,Jiří Welsch,2003,0.0,0.0,0.0
311,2952,Vladimir Radmanović,2003,0.0,0.0,0.0
310,2951,Joel Przybilla,2003,0.0,0.0,0.0
309,2950,Tayshaun Prince,2003,0.0,0.0,0.0
308,2949,Vitaly Potapenko,2003,0.0,0.0,0.0
307,2948,Lavor Postell,2003,0.0,0.0,0.0
383,3024,Nikoloz Tskitishvili,2003,0.0,0.0,0.0
322,2963,Antoine Rigaudeau,2003,0.0,0.0,0.0
324,2965,David Robinson,2003,0.0,0.0,0.0
325,2966,Eddie Robinson,2003,0.0,0.0,0.0
229,2870,Jamaal Magloire,2003,0.0,0.0,0.0
342,2983,Brian Scalabrine,2003,0.0,0.0,0.0
341,2982,Predrag Savović,2003,0.0,0.0,0.0
340,2981,Kenny Satterfield,2003,0.0,0.0,0.0
339,2980,Jeryl Sasser,2003,0.0,0.0,0.0
338,2979,Pepe Sánchez,2003,0.0,0.0,0.0
337,2978,Jamal Sampson,2003,0.0,0.0,0.0
336,2977,Soumaila Samake,2003,0.0,0.0,0.0
335,2976,John Salmons,2003,0.0,0.0,0.0
334,2975,Arvydas Sabonis,2003,0.0,0.0,0.0
333,2974,Bryon Russell,2003,0.0,0.0,0.0
332,2973,Kareem Rush,2003,0.0,0.0,0.0
395,3036,Charlie Ward,2003,0.0,0.0,0.0
331,2972,Guy Rucker,2003,0.0,0.0,0.0
330,2971,Malik Rose,2003,0.0,0.0,0.0
396,3037,Earl Watson,2003,0.0,0.0,0.0
328,2969,Sean Rooks,2003,0.0,0.0,0.0
327,2968,Rodney Rogers,2003,0.0,0.0,0.0
0,2641,Tariq Abdul-Wahad,2003,0.0,0.0,0.0
214,2855,Christian Laettner,2003,0.0,0.0,0.0
228,2869,Corey Maggette,2003,0.0,0.0,0.0
83,2724,Jamal Crawford,2003,0.0,0.0,0.0
81,2722,Jason Collins,2003,0.0,0.0,0.0
80,2721,Jarron Collins,2003,0.0,0.0,0.0
79,2720,Jason Collier,2003,0.0,0.0,0.0
78,2719,Bimbo Coles,2003,0.0,0.0,0.0
77,2718,Derrick Coleman,2003,0.0,0.0,0.0
76,2717,Mateen Cleaves,2003,0.0,0.0,0.0
75,2716,Speedy Claxton,2003,0.0,0.0,0.0
74,2715,Keon Clark,2003,0.0,0.0,0.0
72,2713,Chris Childs,2003,0.0,0.0,0.0
71,2712,Calbert Cheaney,2003,0.0,0.0,0.0
70,2711,Tyson Chandler,2003,0.0,0.0,0.0
69,2710,Kelvin Cato,2003,0.0,0.0,0.0
67,2708,Vince Carter,2003,0.0,0.0,0.0
66,2707,Anthony Carter,2003,0.0,0.0,0.0
65,2706,Brian Cardinal,2003,0.0,0.0,0.0
64,2705,Elden Campbell,2003,0.0,0.0,0.0
63,2704,Marcus Camby,2003,0.0,0.0,0.0
62,2703,Jason Caffey,2003,0.0,0.0,0.0
61,2702,Rasual Butler,2003,0.0,0.0,0.0
60,2701,Caron Butler,2003,0.0,0.0,0.0
59,2700,Pat Burke,2003,0.0,0.0,0.0
82,2723,Chris Crawford,2003,0.0,0.0,0.0
84,2725,Austin Croshere,2003,0.0,0.0,0.0
57,2698,Mark Bryant,2003,0.0,0.0,0.0
85,2726,John Crotty,2003,0.0,0.0,0.0
109,2750,Mike Dunleavy,2003,0.0,0.0,0.0
107,2748,Chris Dudley,2003,0.0,0.0,0.0
106,2747,Predrag Drobnjak,2003,0.0,0.0,0.0
105,2746,Bryce Drew,2003,0.0,0.0,0.0
104,2745,Keyon Dooling,2003,0.0,0.0,0.0
103,2744,Michael Doleac,2003,0.0,0.0,0.0
102,2743,Juan Dixon,2003,0.0,0.0,0.0
101,2742,Vlade Divac,2003,0.0,0.0,0.0
100,2741,DeSagana Diop,2003,0.0,0.0,0.0
99,2740,Michael Dickerson,2003,0.0,0.0,0.0
98,2739,Dan Dickau,2003,0.0,0.0,0.0
97,2738,Tony Delk,2003,0.0,0.0,0.0
96,2737,Andrew DeClercq,2003,0.0,0.0,0.0
94,2735,Hubert Davis,2003,0.0,0.0,0.0
93,2734,Emanual Davis,2003,0.0,0.0,0.0
92,2733,Dale Davis,2003,0.0,0.0,0.0
91,2732,Baron Davis,2003,0.0,0.0,0.0
89,2730,Antonio Daniels,2003,0.0,0.0,0.0
88,2729,Erick Dampier,2003,0.0,0.0,0.0
87,2728,Michael Curry,2003,0.0,0.0,0.0
86,2727,Eddy Curry,2003,0.0,0.0,0.0
58,2699,Greg Buckner,2003,0.0,0.0,0.0
55,2696,Rick Brunson,2003,0.0,0.0,0.0
111,2752,LaPhonso Ellis,2003,0.0,0.0,0.0
26,2667,Shane Battier,2003,0.0,0.0,0.0
24,2665,Mike Batiste,2003,0.0,0.0,0.0
23,2664,Mengke Bateer,2003,0.0,0.0,0.0
22,2663,Maceo Baston,2003,0.0,0.0,0.0
21,2662,Jon Barry,2003,0.0,0.0,0.0
20,2661,Brent Barry,2003,0.0,0.0,0.0
19,2660,Vin Baker,2003,0.0,0.0,0.0
18,2659,Dalibor Bagarić,2003,0.0,0.0,0.0
17,2658,Stacey Augmon,2003,0.0,0.0,0.0
16,2657,Chucky Atkins,2003,0.0,0.0,0.0
15,2656,Carlos Arroyo,2003,0.0,0.0,0.0
14,2655,Darrell Armstrong,2003,0.0,0.0,0.0
13,2654,Brandon Armstrong,2003,0.0,0.0,0.0
11,2652,Robert Archibald,2003,0.0,0.0,0.0
10,2651,Shandon Anderson,2003,0.0,0.0,0.0
9,2650,Kenny Anderson,2003,0.0,0.0,0.0
8,2649,Derek Anderson,2003,0.0,0.0,0.0
7,2648,Chris Andersen,2003,0.0,0.0,0.0
6,2647,John Amaechi,2003,0.0,0.0,0.0
5,2646,Rafer Alston,2003,0.0,0.0,0.0
3,2644,Malik Allen,2003,0.0,0.0,0.0
2,2643,Courtney Alexander,2003,0.0,0.0,0.0
25,2666,Tony Battie,2003,0.0,0.0,0.0
27,2668,Lonny Baxter,2003,0.0,0.0,0.0
54,2695,Tierre Brown,2003,0.0,0.0,0.0
28,2669,Raja Bell,2003,0.0,0.0,0.0
53,2694,Randy Brown,2003,0.0,0.0,0.0
51,2692,Kwame Brown,2003,0.0,0.0,0.0
50,2691,Kedrick Brown,2003,0.0,0.0,0.0
49,2690,Devin Brown,2003,0.0,0.0,0.0
48,2689,Damone Brown,2003,0.0,0.0,0.0
47,2688,Primož Brezec,2003,0.0,0.0,0.0
46,2687,Jamison Brewer,2003,0.0,0.0,0.0
45,2686,J.R. Bremer,2003,0.0,0.0,0.0
43,2684,Shawn Bradley,2003,0.0,0.0,0.0
42,2683,Michael Bradley,2003,0.0,0.0,0.0
41,2682,Earl Boykins,2003,0.0,0.0,0.0
40,2681,Ryan Bowen,2003,0.0,0.0,0.0
39,2680,Bruce Bowen,2003,0.0,0.0,0.0
38,2679,Ruben Boumtje-Boumtje,2003,0.0,0.0,0.0
37,2678,Carlos Boozer,2003,0.0,0.0,0.0
36,2677,Calvin Booth,2003,0.0,0.0,0.0
35,2676,Mark Blount,2003,0.0,0.0,0.0
34,2675,Corie Blount,2003,0.0,0.0,0.0
31,2672,Travis Best,2003,0.0,0.0,0.0
30,2671,Corey Benjamin,2003,0.0,0.0,0.0
29,2670,Jonathan Bender,2003,0.0,0.0,0.0
110,2751,Howard Eisley,2003,0.0,0.0,0.0
112,2753,Melvin Ely,2003,0.0,0.0,0.0
227,2868,Mark Madsen,2003,0.0,0.0,0.0
197,2838,Ervin Johnson,2003,0.0,0.0,0.0
195,2836,Anthony Johnson,2003,0.0,0.0,0.0
194,2835,Jared Jeffries,2003,0.0,0.0,0.0
193,2834,Richard Jefferson,2003,0.0,0.0,0.0
192,2833,Chris Jefferies,2003,0.0,0.0,0.0
191,2832,Marko Jarić,2003,0.0,0.0,0.0
189,2830,Mike James,2003,0.0,0.0,0.0
188,2829,Jerome James,2003,0.0,0.0,0.0
187,2828,Casey Jacobsen,2003,0.0,0.0,0.0
186,2827,Stephen Jackson,2003,0.0,0.0,0.0
184,2825,Marc Jackson,2003,0.0,0.0,0.0
183,2824,Jim Jackson,2003,0.0,0.0,0.0
182,2823,Jermaine Jackson,2003,0.0,0.0,0.0
181,2822,Bobby Jackson,2003,0.0,0.0,0.0
179,2820,Zydrunas Ilgauskas,2003,0.0,0.0,0.0
178,2819,Steven Hunter,2003,0.0,0.0,0.0
177,2818,Lindsey Hunter,2003,0.0,0.0,0.0
176,2817,Ryan Humphrey,2003,0.0,0.0,0.0
175,2816,Larry Hughes,2003,0.0,0.0,0.0
174,2815,Nate Huffman,2003,0.0,0.0,0.0
170,2811,Eddie House,2003,0.0,0.0,0.0
169,2810,Robert Horry,2003,0.0,0.0,0.0
196,2837,Avery Johnson,2003,0.0,0.0,0.0
198,2839,Joe Johnson,2003,0.0,0.0,0.0
167,2808,Tyrone Hill,2003,0.0,0.0,0.0
199,2840,Ken Johnson,2003,0.0,0.0,0.0
226,2867,Tito Maddox,2003,0.0,0.0,0.0
225,2866,Todd MacCulloch,2003,0.0,0.0,0.0
224,2865,George Lynch,2003,0.0,0.0,0.0
223,2864,Tyronn Lue,2003,0.0,0.0,0.0
222,2863,Grant Long,2003,0.0,0.0,0.0
221,2862,Art Long,2003,0.0,0.0,0.0
220,2861,Randy Livingston,2003,0.0,0.0,0.0
219,2860,Rashard Lewis,2003,0.0,0.0,0.0
218,2859,Voshon Lenard,2003,0.0,0.0,0.0
217,2858,Dan Langhi,2003,0.0,0.0,0.0
216,2857,Sean Lampley,2003,0.0,0.0,0.0
215,2856,Raef LaFrentz,2003,0.0,0.0,0.0
213,2854,Toni Kukoč,2003,0.0,0.0,0.0
212,2853,Travis Knight,2003,0.0,0.0,0.0
211,2852,Brevin Knight,2003,0.0,0.0,0.0
207,2848,Steve Kerr,2003,0.0,0.0,0.0
206,2847,Shawn Kemp,2003,0.0,0.0,0.0
204,2845,Popeye Jones,2003,0.0,0.0,0.0
203,2844,Jumaine Jones,2003,0.0,0.0,0.0
202,2843,Fred Jones,2003,0.0,0.0,0.0
200,2841,Damon Jones,2003,0.0,0.0,0.0
168,2809,Fred Hoiberg,2003,0.0,0.0,0.0
166,2807,Grant Hill,2003,0.0,0.0,0.0
113,2754,Evan Eschmeyer,2003,0.0,0.0,0.0
140,2781,Brian Grant,2003,0.0,0.0,0.0
138,2779,Anthony Goldwire,2003,0.0,0.0,0.0
137,2778,Dion Glover,2003,0.0,0.0,0.0
136,2777,Gordan Giriček,2003,0.0,0.0,0.0
135,2776,Manu Ginóbili,2003,0.0,0.0,0.0
134,2775,Kendall Gill,2003,0.0,0.0,0.0
133,2774,Devean George,2003,0.0,0.0,0.0
131,2772,Pat Garrity,2003,0.0,0.0,0.0
129,2770,Dan Gadzuric,2003,0.0,0.0,0.0
128,2769,Lawrence Funderburke,2003,0.0,0.0,0.0
126,2767,Adonal Foyle,2003,0.0,0.0,0.0
125,2766,Rick Fox,2003,0.0,0.0,0.0
124,2765,Tremaine Fowlkes,2003,0.0,0.0,0.0
123,2764,Jeff Foster,2003,0.0,0.0,0.0
122,2763,Greg Foster,2003,0.0,0.0,0.0
121,2762,Danny Fortson,2003,0.0,0.0,0.0
120,2761,Joseph Forte,2003,0.0,0.0,0.0
119,2760,Alton Ford,2003,0.0,0.0,0.0
118,2759,Marcus Fizer,2003,0.0,0.0,0.0
117,2758,Derek Fisher,2003,0.0,0.0,0.0
115,2756,Danny Ferry,2003,0.0,0.0,0.0
114,2755,Reggie Evans,2003,0.0,0.0,0.0
139,2780,Drew Gooden,2003,0.0,0.0,0.0
141,2782,Horace Grant,2003,0.0,0.0,0.0
165,2806,Nenê,2003,0.0,0.0,0.0
142,2783,Adrian Griffin,2003,0.0,0.0,0.0
164,2805,Alan Henderson,2003,0.0,0.0,0.0
163,2804,Brendan Haywood,2003,0.0,0.0,0.0
162,2803,Juaquin Hawkins,2003,0.0,0.0,0.0
161,2802,Kirk Haston,2003,0.0,0.0,0.0
160,2801,Trenton Hassell,2003,0.0,0.0,0.0
159,2800,Donnell Harvey,2003,0.0,0.0,0.0
158,2799,Antonio Harvey,2003,0.0,0.0,0.0
157,2798,Lucious Harris,2003,0.0,0.0,0.0
156,2797,Othella Harrington,2003,0.0,0.0,0.0
155,2796,Junior Harrington,2003,0.0,0.0,0.0
154,2795,Al Harrington,2003,0.0,0.0,0.0
153,2794,Adam Harrington,2003,0.0,0.0,0.0
152,2793,Matt Harpring,2003,0.0,0.0,0.0
151,2792,Tim Hardaway,2003,0.0,0.0,0.0
150,2791,Anfernee Hardaway,2003,0.0,0.0,0.0
149,2790,Zendon Hamilton,2003,0.0,0.0,0.0
147,2788,Darvin Ham,2003,0.0,0.0,0.0
146,2787,Marcus Haislip,2003,0.0,0.0,0.0
145,2786,A.J. Guyton,2003,0.0,0.0,0.0
144,2785,Tom Gugliotta,2003,0.0,0.0,0.0
143,2784,Eddie Griffin,2003,0.0,0.0,0.0
427,3068,Wang Zhizhi,2003,0.0,0.0,0.0
