,Rk,Player,season,score,real_score,dif
369,7997,Luke Ridnour,2014,0.0,0.0,0.0
368,7996,Glen Rice Jr.,2014,0.0,0.0,0.0
367,7995,JJ Redick,2014,0.0,0.0,0.0
251,7879,Michael Kidd-Gilchrist,2014,0.0,0.0,0.0
365,7993,Shavlik Randolph,2014,0.0,0.0,0.0
364,7992,Anthony Randolph,2014,0.0,0.0,0.0
363,7991,Miroslav Raduljica,2014,0.0,0.0,0.0
362,7990,Tayshaun Prince,2014,0.0,0.0,0.0
387,8015,Kevin Séraphin,2014,0.0,0.0,0.0
390,8018,Tornike Shengelia,2014,0.0,0.0,0.0
417,8045,Jeff Teague,2014,0.0,0.0,0.0
391,8019,Iman Shumpert,2014,0.0,0.0,0.0
416,8044,Tyshawn Taylor,2014,0.0,0.0,0.0
415,8043,Jeff Taylor,2014,0.0,0.0,0.0
414,8042,Jared Sullinger,2014,0.0,0.0,0.0
413,8041,Rodney Stuckey,2014,0.0,0.0,0.0
412,8040,Amar'e Stoudemire,2014,0.0,0.0,0.0
411,8039,Julyan Stone,2014,0.0,0.0,0.0
410,8038,Greg Stiemsma,2014,0.0,0.0,0.0
409,8037,Lance Stephenson,2014,0.0,0.0,0.0
408,8036,D.J. Stephens,2014,0.0,0.0,0.0
407,8035,Tiago Splitter,2014,0.0,0.0,0.0
406,8034,Marreese Speights,2014,0.0,0.0,0.0
405,8033,James Southerland,2014,0.0,0.0,0.0
404,8032,Tony Snell,2014,0.0,0.0,0.0
403,8031,Josh Smith,2014,0.0,0.0,0.0
402,8030,Jason Smith,2014,0.0,0.0,0.0
401,8029,J.R. Smith,2014,0.0,0.0,0.0
400,8028,Ish Smith,2014,0.0,0.0,0.0
399,8027,Greg Smith,2014,0.0,0.0,0.0
398,8026,Chris Smith,2014,0.0,0.0,0.0
397,8025,Donald Sloan,2014,0.0,0.0,0.0
396,8024,Peyton Siva,2014,0.0,0.0,0.0
395,8023,Chris Singleton,2014,0.0,0.0,0.0
394,8022,Kyle Singler,2014,0.0,0.0,0.0
393,8021,Henry Sims,2014,0.0,0.0,0.0
392,8020,Alexey Shved,2014,0.0,0.0,0.0
252,7880,Andrei Kirilenko,2014,0.0,0.0,0.0
241,7869,Darius Johnson-Odom,2014,0.0,0.0,0.0
250,7878,Ryan Kelly,2014,0.0,0.0,0.0
90,7718,Josh Childress,2014,0.0,0.0,0.0
88,7716,Tyson Chandler,2014,0.0,0.0,0.0
87,7715,Mario Chalmers,2014,0.0,0.0,0.0
86,7714,Omri Casspi,2014,0.0,0.0,0.0
85,7713,Michael Carter-Williams,2014,0.0,0.0,0.0
84,7712,Vince Carter,2014,0.0,0.0,0.0
83,7711,DeMarre Carroll,2014,0.0,0.0,0.0
82,7710,Isaiah Canaan,2014,0.0,0.0,0.0
81,7709,Kentavious Caldwell-Pope,2014,0.0,0.0,0.0
80,7708,José Calderón,2014,0.0,0.0,0.0
79,7707,Nick Calathes,2014,0.0,0.0,0.0
78,7706,Will Bynum,2014,0.0,0.0,0.0
77,7705,Andrew Bynum,2014,0.0,0.0,0.0
76,7704,Dwight Buycks,2014,0.0,0.0,0.0
75,7703,Rasual Butler,2014,0.0,0.0,0.0
73,7701,Caron Butler,2014,0.0,0.0,0.0
72,7700,Alec Burks,2014,0.0,0.0,0.0
71,7699,Trey Burke,2014,0.0,0.0,0.0
70,7698,Reggie Bullock,2014,0.0,0.0,0.0
69,7697,Chase Budinger,2014,0.0,0.0,0.0
67,7695,Shannon Brown,2014,0.0,0.0,0.0
66,7694,Lorenzo Brown,2014,0.0,0.0,0.0
65,7693,MarShon Brooks,2014,0.0,0.0,0.0
64,7692,Aaron Brooks,2014,0.0,0.0,0.0
63,7691,Ronnie Brewer,2014,0.0,0.0,0.0
62,7690,Corey Brewer,2014,0.0,0.0,0.0
89,7717,Wilson Chandler,2014,0.0,0.0,0.0
91,7719,Dionte Christmas,2014,0.0,0.0,0.0
60,7688,Avery Bradley,2014,0.0,0.0,0.0
92,7720,Earl Clark,2014,0.0,0.0,0.0
121,7749,Matthew Dellavedova,2014,0.0,0.0,0.0
120,7748,Dewayne Dedmon,2014,0.0,0.0,0.0
119,7747,Nando De Colo,2014,0.0,0.0,0.0
118,7746,Austin Daye,2014,0.0,0.0,0.0
117,7745,Glen Davis,2014,0.0,0.0,0.0
116,7744,Ed Davis,2014,0.0,0.0,0.0
114,7742,Brandon Davies,2014,0.0,0.0,0.0
113,7741,Gigi Datome,2014,0.0,0.0,0.0
112,7740,Troy Daniels,2014,0.0,0.0,0.0
111,7739,Samuel Dalembert,2014,0.0,0.0,0.0
109,7737,Seth Curry,2014,0.0,0.0,0.0
108,7736,Jared Cunningham,2014,0.0,0.0,0.0
107,7735,Dante Cunningham,2014,0.0,0.0,0.0
106,7734,Jae Crowder,2014,0.0,0.0,0.0
105,7733,Jordan Crawford,2014,0.0,0.0,0.0
104,7732,Jamal Crawford,2014,0.0,0.0,0.0
103,7731,Allen Crabbe,2014,0.0,0.0,0.0
102,7730,Robert Covington,2014,0.0,0.0,0.0
100,7728,Chris Copeland,2014,0.0,0.0,0.0
98,7726,Nick Collison,2014,0.0,0.0,0.0
97,7725,Darren Collison,2014,0.0,0.0,0.0
96,7724,Jason Collins,2014,0.0,0.0,0.0
95,7723,Norris Cole,2014,0.0,0.0,0.0
94,7722,Victor Claver,2014,0.0,0.0,0.0
93,7721,Ian Clark,2014,0.0,0.0,0.0
61,7689,Elton Brand,2014,0.0,0.0,0.0
59,7687,Chris Bosh,2014,0.0,0.0,0.0
249,7877,Sergey Karasev,2014,0.0,0.0,0.0
30,7658,J.J. Barea,2014,0.0,0.0,0.0
28,7656,Luke Babbitt,2014,0.0,0.0,0.0
27,7655,Chris Babb,2014,0.0,0.0,0.0
26,7654,Jeff Ayres,2014,0.0,0.0,0.0
25,7653,Gustavo Ayón,2014,0.0,0.0,0.0
24,7652,D.J. Augustin,2014,0.0,0.0,0.0
23,7651,Ömer Aşık,2014,0.0,0.0,0.0
22,7650,Darrell Arthur,2014,0.0,0.0,0.0
21,7649,Hilton Armstrong,2014,0.0,0.0,0.0
20,7648,Trevor Ariza,2014,0.0,0.0,0.0
19,7647,Pero Antić,2014,0.0,0.0,0.0
18,7646,Joel Anthony,2014,0.0,0.0,0.0
16,7644,Giannis Antetokounmpo,2014,0.0,0.0,0.0
15,7643,Ryan Anderson,2014,0.0,0.0,0.0
14,7642,James Anderson,2014,0.0,0.0,0.0
13,7641,Alan Anderson,2014,0.0,0.0,0.0
12,7640,Chris Andersen,2014,0.0,0.0,0.0
11,7639,Lou Amundson,2014,0.0,0.0,0.0
10,7638,Al-Farouq Aminu,2014,0.0,0.0,0.0
9,7637,Tony Allen,2014,0.0,0.0,0.0
8,7636,Ray Allen,2014,0.0,0.0,0.0
7,7635,Lavoy Allen,2014,0.0,0.0,0.0
5,7633,Cole Aldrich,2014,0.0,0.0,0.0
4,7632,Alexis Ajinça,2014,0.0,0.0,0.0
3,7631,Arron Afflalo,2014,0.0,0.0,0.0
2,7630,Jeff Adrien,2014,0.0,0.0,0.0
29,7657,Leandro Barbosa,2014,0.0,0.0,0.0
31,7659,Andrea Bargnani,2014,0.0,0.0,0.0
58,7686,Carlos Boozer,2014,0.0,0.0,0.0
32,7660,Harrison Barnes,2014,0.0,0.0,0.0
57,7685,Trevor Booker,2014,0.0,0.0,0.0
56,7684,Matt Bonner,2014,0.0,0.0,0.0
55,7683,Andrew Bogut,2014,0.0,0.0,0.0
54,7682,Keith Bogans,2014,0.0,0.0,0.0
53,7681,Vander Blue,2014,0.0,0.0,0.0
52,7680,Eric Bledsoe,2014,0.0,0.0,0.0
51,7679,Andray Blatche,2014,0.0,0.0,0.0
50,7678,Steve Blake,2014,0.0,0.0,0.0
49,7677,DeJuan Blair,2014,0.0,0.0,0.0
48,7676,Bismack Biyombo,2014,0.0,0.0,0.0
47,7675,Chauncey Billups,2014,0.0,0.0,0.0
46,7674,Andris Biedriņš,2014,0.0,0.0,0.0
45,7673,Patrick Beverley,2014,0.0,0.0,0.0
44,7672,Anthony Bennett,2014,0.0,0.0,0.0
43,7671,Marco Belinelli,2014,0.0,0.0,0.0
42,7670,Michael Beasley,2014,0.0,0.0,0.0
41,7669,Bradley Beal,2014,0.0,0.0,0.0
40,7668,Kent Bazemore,2014,0.0,0.0,0.0
39,7667,Aron Baynes,2014,0.0,0.0,0.0
38,7666,Jerryd Bayless,2014,0.0,0.0,0.0
37,7665,Nicolas Batum,2014,0.0,0.0,0.0
36,7664,Shane Battier,2014,0.0,0.0,0.0
35,7663,Brandon Bass,2014,0.0,0.0,0.0
34,7662,Will Barton,2014,0.0,0.0,0.0
33,7661,Matt Barnes,2014,0.0,0.0,0.0
122,7750,Luol Deng,2014,0.0,0.0,0.0
124,7752,Boris Diaw,2014,0.0,0.0,0.0
125,7753,Gorgui Dieng,2014,0.0,0.0,0.0
218,7846,Ersan İlyasova,2014,0.0,0.0,0.0
216,7844,Serge Ibaka,2014,0.0,0.0,0.0
215,7843,Kris Humphries,2014,0.0,0.0,0.0
214,7842,Robbie Hummel,2014,0.0,0.0,0.0
212,7840,Al Horford,2014,0.0,0.0,0.0
211,7839,Scotty Hopson,2014,0.0,0.0,0.0
210,7838,Ryan Hollins,2014,0.0,0.0,0.0
209,7837,Jrue Holiday,2014,0.0,0.0,0.0
208,7836,Kirk Hinrich,2014,0.0,0.0,0.0
207,7835,Solomon Hill,2014,0.0,0.0,0.0
206,7834,Jordan Hill,2014,0.0,0.0,0.0
205,7833,George Hill,2014,0.0,0.0,0.0
204,7832,Nenê,2014,0.0,0.0,0.0
203,7831,J.J. Hickson,2014,0.0,0.0,0.0
202,7830,Roy Hibbert,2014,0.0,0.0,0.0
201,7829,John Henson,2014,0.0,0.0,0.0
200,7828,Xavier Henry,2014,0.0,0.0,0.0
199,7827,Gerald Henderson,2014,0.0,0.0,0.0
198,7826,Gordon Hayward,2014,0.0,0.0,0.0
197,7825,Chuck Hayes,2014,0.0,0.0,0.0
196,7824,Spencer Hawes,2014,0.0,0.0,0.0
195,7823,Udonis Haslem,2014,0.0,0.0,0.0
194,7822,Tobias Harris,2014,0.0,0.0,0.0
193,7821,Mike Harris,2014,0.0,0.0,0.0
192,7820,Manny Harris,2014,0.0,0.0,0.0
191,7819,Elias Harris,2014,0.0,0.0,0.0
217,7845,Andre Iguodala,2014,0.0,0.0,0.0
219,7847,Kyrie Irving,2014,0.0,0.0,0.0
126,7754,Toney Douglas,2014,0.0,0.0,0.0
220,7848,Royal Ivey,2014,0.0,0.0,0.0
248,7876,Chris Kaman,2014,0.0,0.0,0.0
247,7875,Cory Joseph,2014,0.0,0.0,0.0
245,7873,Terrence Jones,2014,0.0,0.0,0.0
244,7872,Solomon Jones,2014,0.0,0.0,0.0
243,7871,Perry Jones,2014,0.0,0.0,0.0
242,7870,James Jones,2014,0.0,0.0,0.0
1,7629,Steven Adams,2014,0.0,0.0,0.0
240,7868,Wesley Johnson,2014,0.0,0.0,0.0
239,7867,Orlando Johnson,2014,0.0,0.0,0.0
238,7866,Joe Johnson,2014,0.0,0.0,0.0
237,7865,James Johnson,2014,0.0,0.0,0.0
236,7864,Chris Johnson,2014,0.0,0.0,0.0
235,7863,Amir Johnson,2014,0.0,0.0,0.0
234,7862,Jonas Jerebko,2014,0.0,0.0,0.0
233,7861,Brandon Jennings,2014,0.0,0.0,0.0
232,7860,John Jenkins,2014,0.0,0.0,0.0
231,7859,Richard Jefferson,2014,0.0,0.0,0.0
229,7857,Othyus Jeffers,2014,0.0,0.0,0.0
228,7856,Antawn Jamison,2014,0.0,0.0,0.0
227,7855,Mike James,2014,0.0,0.0,0.0
225,7853,Damion James,2014,0.0,0.0,0.0
224,7852,Bernard James,2014,0.0,0.0,0.0
223,7851,Stephen Jackson,2014,0.0,0.0,0.0
222,7850,Reggie Jackson,2014,0.0,0.0,0.0
221,7849,Jarrett Jack,2014,0.0,0.0,0.0
190,7818,Devin Harris,2014,0.0,0.0,0.0
189,7817,Al Harrington,2014,0.0,0.0,0.0
188,7816,Josh Harrellson,2014,0.0,0.0,0.0
187,7815,Maurice Harkless,2014,0.0,0.0,0.0
154,7782,Joel Freeland,2014,0.0,0.0,0.0
153,7781,Enes Freedom,2014,0.0,0.0,0.0
152,7780,Jimmer Fredette,2014,0.0,0.0,0.0
151,7779,Jamaal Franklin,2014,0.0,0.0,0.0
150,7778,Randy Foye,2014,0.0,0.0,0.0
149,7777,Evan Fournier,2014,0.0,0.0,0.0
148,7776,Derek Fisher,2014,0.0,0.0,0.0
147,7775,Landry Fields,2014,0.0,0.0,0.0
146,7774,Raymond Felton,2014,0.0,0.0,0.0
145,7773,Carrick Felix,2014,0.0,0.0,0.0
144,7772,Derrick Favors,2014,0.0,0.0,0.0
143,7771,Vítor Luiz Faverani,2014,0.0,0.0,0.0
142,7770,Jordan Farmar,2014,0.0,0.0,0.0
141,7769,Kenneth Faried,2014,0.0,0.0,0.0
140,7768,Tyreke Evans,2014,0.0,0.0,0.0
139,7767,Reggie Evans,2014,0.0,0.0,0.0
138,7766,Jeremy Evans,2014,0.0,0.0,0.0
137,7765,Melvin Ely,2014,0.0,0.0,0.0
136,7764,Monta Ellis,2014,0.0,0.0,0.0
135,7763,Wayne Ellington,2014,0.0,0.0,0.0
134,7762,Shane Edwards,2014,0.0,0.0,0.0
132,7760,Mike Dunleavy,2014,0.0,0.0,0.0
130,7758,Jared Dudley,2014,0.0,0.0,0.0
129,7757,Andre Drummond,2014,0.0,0.0,0.0
127,7755,Chris Douglas-Roberts,2014,0.0,0.0,0.0
155,7783,Channing Frye,2014,0.0,0.0,0.0
156,7784,Francisco García,2014,0.0,0.0,0.0
157,7785,Kevin Garnett,2014,0.0,0.0,0.0
173,7801,Danny Granger,2014,0.0,0.0,0.0
185,7813,Tim Hardaway Jr.,2014,0.0,0.0,0.0
184,7812,Tyler Hansbrough,2014,0.0,0.0,0.0
183,7811,Justin Hamilton,2014,0.0,0.0,0.0
182,7810,Jordan Hamilton,2014,0.0,0.0,0.0
181,7809,Jorge Gutiérrez,2014,0.0,0.0,0.0
179,7807,Willie Green,2014,0.0,0.0,0.0
178,7806,Jeff Green,2014,0.0,0.0,0.0
177,7805,Gerald Green,2014,0.0,0.0,0.0
176,7804,Draymond Green,2014,0.0,0.0,0.0
175,7803,Danny Green,2014,0.0,0.0,0.0
174,7802,Aaron Gray,2014,0.0,0.0,0.0
172,7800,Marcin Gortat,2014,0.0,0.0,0.0
158,7786,Diante Garrett,2014,0.0,0.0,0.0
171,7799,Eric Gordon,2014,0.0,0.0,0.0
170,7798,Ben Gordon,2014,0.0,0.0,0.0
169,7797,Archie Goodwin,2014,0.0,0.0,0.0
168,7796,Drew Gooden,2014,0.0,0.0,0.0
167,7795,Ryan Gomes,2014,0.0,0.0,0.0
166,7794,Rudy Gobert,2014,0.0,0.0,0.0
165,7793,Manu Ginóbili,2014,0.0,0.0,0.0
164,7792,Taj Gibson,2014,0.0,0.0,0.0
162,7790,Alonzo Gee,2014,0.0,0.0,0.0
