,Rk,Player,season,score,real_score,dif
279,721,Johnny Newman,1998,4e-05,0.0,-4e-05
251,693,Antonio McDyess,1998,4e-05,0.0,-4e-05
214,656,Toni Kukoč,1998,2e-05,0.0,-2e-05
66,508,Rex Chapman,1998,2e-05,0.0,-2e-05
86,528,Erick Dampier,1998,2e-05,0.0,-2e-05
139,581,Chris Gatling,1998,2e-05,0.0,-2e-05
426,868,Micheal Williams,1998,0.0,0.0,0.0
307,749,Scot Pollard,1998,0.0,0.0,0.0
308,750,Olden Polynice,1998,0.0,0.0,0.0
309,751,Mark Pope,1998,0.0,0.0,0.0
310,752,Terry Porter,1998,0.0,0.0,0.0
311,753,Vitaly Potapenko,1998,0.0,0.0,0.0
299,741,Sam Perkins,1998,0.0,0.0,0.0
286,728,Brian Oliver,1998,0.0,0.0,0.0
427,869,Monty Williams,1998,0.0,0.0,0.0
282,724,Jermaine O'Neal,1998,0.0,0.0,0.0
281,723,Charles O'Bannon,1998,0.0,0.0,0.0
428,870,Scott Williams,1998,0.0,0.0,0.0
280,722,Jeff Nordgaard,1998,0.0,0.0,0.0
305,747,Ricky Pierce,1998,0.0,0.0,0.0
288,730,Kevin Ollie,1998,0.0,0.0,0.0
287,729,Jimmy Oliver,1998,0.0,0.0,0.0
298,740,Will Perdue,1998,0.0,0.0,0.0
289,731,Greg Ostertag,1998,0.0,0.0,0.0
304,746,Eric Piatkowski,1998,0.0,0.0,0.0
303,745,Bobby Phills,1998,0.0,0.0,0.0
291,733,Doug Overton,1998,0.0,0.0,0.0
292,734,Billy Owens,1998,0.0,0.0,0.0
293,735,Robert Pack,1998,0.0,0.0,0.0
294,736,Anthony Parker,1998,0.0,0.0,0.0
425,867,Lorenzo Williams,1998,0.0,0.0,0.0
295,737,Cherokee Parks,1998,0.0,0.0,0.0
278,720,Ivano Newbill,1998,0.0,0.0,0.0
297,739,Anthony Peeler,1998,0.0,0.0,0.0
301,743,Chuck Person,1998,0.0,0.0,0.0
300,742,Elliot Perry,1998,0.0,0.0,0.0
424,866,Jerome Williams,1998,0.0,0.0,0.0
271,713,Eric Murdock,1998,0.0,0.0,0.0
277,719,Steve Nash,1998,0.0,0.0,0.0
247,689,Walter McCarty,1998,0.0,0.0,0.0
437,879,Sharone Wright,1998,0.0,0.0,0.0
255,697,Aaron McKie,1998,0.0,0.0,0.0
254,696,Derrick McKey,1998,0.0,0.0,0.0
253,695,Jim McIlvaine,1998,0.0,0.0,0.0
252,694,Tracy McGrady,1998,0.0,0.0,0.0
250,692,Michael McDonald,1998,0.0,0.0,0.0
249,691,Xavier McDaniel,1998,0.0,0.0,0.0
248,690,George McCloud,1998,0.0,0.0,0.0
246,688,Bob McCann,1998,0.0,0.0,0.0
436,878,Lorenzen Wright,1998,0.0,0.0,0.0
245,687,Lee Mayberry,1998,0.0,0.0,0.0
244,686,Vernon Maxwell,1998,0.0,0.0,0.0
243,685,Tony Massenburg,1998,0.0,0.0,0.0
241,683,Jamal Mashburn,1998,0.0,0.0,0.0
240,682,Darrick Martin,1998,0.0,0.0,0.0
239,681,Donyell Marshall,1998,0.0,0.0,0.0
237,679,Danny Manning,1998,0.0,0.0,0.0
236,678,Matt Maloney,1998,0.0,0.0,0.0
256,698,Nate McMillan,1998,0.0,0.0,0.0
258,700,Marko Milič,1998,0.0,0.0,0.0
276,718,Pete Myers,1998,0.0,0.0,0.0
267,709,Chris Morris,1998,0.0,0.0,0.0
275,717,Martin Müürsepp,1998,0.0,0.0,0.0
429,871,Travis Williams,1998,0.0,0.0,0.0
273,715,Tracy Murray,1998,0.0,0.0,0.0
430,872,Walt Williams,1998,0.0,0.0,0.0
272,714,Lamond Murray,1998,0.0,0.0,0.0
313,755,Mark Price,1998,0.0,0.0,0.0
431,873,Corliss Williamson,1998,0.0,0.0,0.0
268,710,Lawrence Moten,1998,0.0,0.0,0.0
266,708,Eric Montross,1998,0.0,0.0,0.0
435,877,Joe Wolf,1998,0.0,0.0,0.0
265,707,Sam Mitchell,1998,0.0,0.0,0.0
264,706,Greg Minor,1998,0.0,0.0,0.0
263,705,Terry Mills,1998,0.0,0.0,0.0
262,704,Chris Mills,1998,0.0,0.0,0.0
433,875,David Wingate,1998,0.0,0.0,0.0
434,876,Dontonio Wingfield,1998,0.0,0.0,0.0
260,702,Oliver Miller,1998,0.0,0.0,0.0
259,701,Anthony Miller,1998,0.0,0.0,0.0
312,754,Brent Price,1998,0.0,0.0,0.0
407,849,Bubba Wells,1998,0.0,0.0,0.0
314,756,Theo Ratliff,1998,0.0,0.0,0.0
413,855,Donald Whiteside,1998,0.0,0.0,0.0
381,823,Johnny Taylor,1998,0.0,0.0,0.0
380,822,Žan Tabak,1998,0.0,0.0,0.0
379,821,Bob Sura,1998,0.0,0.0,0.0
378,820,Derek Strong,1998,0.0,0.0,0.0
412,854,DeJuan Wheat,1998,0.0,0.0,0.0
376,818,Mark Strickland,1998,0.0,0.0,0.0
375,817,Erick Strickland,1998,0.0,0.0,0.0
374,816,Damon Stoudamire,1998,0.0,0.0,0.0
373,815,Ed Stokes,1998,0.0,0.0,0.0
371,813,Bryant Stith,1998,0.0,0.0,0.0
315,757,Eldridge Recasner,1998,0.0,0.0,0.0
370,812,Michael Stewart,1998,0.0,0.0,0.0
369,811,Kebu Stewart,1998,0.0,0.0,0.0
368,810,Joe Stephens,1998,0.0,0.0,0.0
367,809,John Starks,1998,0.0,0.0,0.0
366,808,Jerry Stackhouse,1998,0.0,0.0,0.0
414,856,Chris Whitney,1998,0.0,0.0,0.0
364,806,Felton Spencer,1998,0.0,0.0,0.0
363,805,Eric Snow,1998,0.0,0.0,0.0
361,803,Tony Smith,1998,0.0,0.0,0.0
383,825,Carl Thomas,1998,0.0,0.0,0.0
384,826,John Thomas,1998,0.0,0.0,0.0
411,853,Mark West,1998,0.0,0.0,0.0
385,827,Kurt Thomas,1998,0.0,0.0,0.0
404,846,Clarence Weatherspoon,1998,0.0,0.0,0.0
403,845,Eric Washington,1998,0.0,0.0,0.0
408,850,Bill Wennington,1998,0.0,0.0,0.0
401,843,Rex Walters,1998,0.0,0.0,0.0
400,842,Rasheed Wallace,1998,0.0,0.0,0.0
399,841,John Wallace,1998,0.0,0.0,0.0
398,840,Ben Wallace,1998,0.0,0.0,0.0
397,839,Samaki Walker,1998,0.0,0.0,0.0
409,851,David Wesley,1998,0.0,0.0,0.0
395,837,Stojko Vranković,1998,0.0,0.0,0.0
394,836,Loy Vaught,1998,0.0,0.0,0.0
393,835,Jacque Vaughn,1998,0.0,0.0,0.0
392,834,David Vaughn,1998,0.0,0.0,0.0
391,833,Keith Van Horn,1998,0.0,0.0,0.0
410,852,Doug West,1998,0.0,0.0,0.0
389,831,Gary Trent,1998,0.0,0.0,0.0
388,830,Otis Thorpe,1998,0.0,0.0,0.0
387,829,Brooks Thompson,1998,0.0,0.0,0.0
386,828,Tim Thomas,1998,0.0,0.0,0.0
415,857,Gerald Wilkins,1998,0.0,0.0,0.0
359,801,Michael Smith,1998,0.0,0.0,0.0
358,800,Joe Smith,1998,0.0,0.0,0.0
336,778,Rodney Rogers,1998,0.0,0.0,0.0
234,676,Dan Majerle,1998,0.0,0.0,0.0
333,775,Larry Robinson,1998,0.0,0.0,0.0
332,774,James Robinson,1998,0.0,0.0,0.0
419,861,Buck Williams,1998,0.0,0.0,0.0
421,863,Herb Williams,1998,0.0,0.0,0.0
329,771,Clifford Robinson,1998,0.0,0.0,0.0
328,770,Chris Robinson,1998,0.0,0.0,0.0
327,769,Stanley Roberts,1998,0.0,0.0,0.0
326,768,Eric Riley,1998,0.0,0.0,0.0
422,864,Hot Rod Williams,1998,0.0,0.0,0.0
325,767,Isaiah Rider,1998,0.0,0.0,0.0
323,765,Pooh Richardson,1998,0.0,0.0,0.0
321,763,Rodrick Rhodes,1998,0.0,0.0,0.0
320,762,Shawn Respert,1998,0.0,0.0,0.0
319,761,J.R. Reid,1998,0.0,0.0,0.0
318,760,Don Reid,1998,0.0,0.0,0.0
405,847,Spud Webb,1998,0.0,0.0,0.0
317,759,Khalid Reeves,1998,0.0,0.0,0.0
316,758,Bryant Reeves,1998,0.0,0.0,0.0
335,777,Carlos Rogers,1998,0.0,0.0,0.0
337,779,Roy Rogers,1998,0.0,0.0,0.0
357,799,Charles Smith,1998,0.0,0.0,0.0
338,780,Sean Rooks,1998,0.0,0.0,0.0
356,798,Reggie Slater,1998,0.0,0.0,0.0
355,797,Dickey Simpkins,1998,0.0,0.0,0.0
354,796,Brian Shaw,1998,0.0,0.0,0.0
353,795,God Shammgod,1998,0.0,0.0,0.0
352,794,Rony Seikaly,1998,0.0,0.0,0.0
351,793,Malik Sealy,1998,0.0,0.0,0.0
350,792,Shea Seals,1998,0.0,0.0,0.0
349,791,Shawnelle Scott,1998,0.0,0.0,0.0
348,790,Dennis Scott,1998,0.0,0.0,0.0
416,858,Aaron Williams,1998,0.0,0.0,0.0
346,788,Danny Schayes,1998,0.0,0.0,0.0
345,787,Kevin Salvadori,1998,0.0,0.0,0.0
417,859,Alvin Williams,1998,0.0,0.0,0.0
343,785,Bryon Russell,1998,0.0,0.0,0.0
342,784,Clifford Rozier,1998,0.0,0.0,0.0
418,860,Brandon Williams,1998,0.0,0.0,0.0
341,783,Donald Royal,1998,0.0,0.0,0.0
340,782,Malik Rose,1998,0.0,0.0,0.0
339,781,Jalen Rose,1998,0.0,0.0,0.0
0,442,Mahmoud Abdul-Rauf,1998,0.0,0.0,0.0
219,661,Priest Lauderdale,1998,0.0,0.0,0.0
233,675,Rick Mahorn,1998,0.0,0.0,0.0
73,515,Bimbo Coles,1998,0.0,0.0,0.0
83,525,Bill Curley,1998,0.0,0.0,0.0
82,524,William Cunningham,1998,0.0,0.0,0.0
81,523,Terry Cummings,1998,0.0,0.0,0.0
80,522,John Crotty,1998,0.0,0.0,0.0
79,521,Austin Croshere,1998,0.0,0.0,0.0
78,520,Chris Crawford,1998,0.0,0.0,0.0
77,519,James Cotton,1998,0.0,0.0,0.0
76,518,Tyrone Corbin,1998,0.0,0.0,0.0
75,517,Marty Conlon,1998,0.0,0.0,0.0
74,516,James Collins,1998,0.0,0.0,0.0
72,514,Derrick Coleman,1998,0.0,0.0,0.0
85,527,Michael Curry,1998,0.0,0.0,0.0
71,513,Keith Closs,1998,0.0,0.0,0.0
69,511,Chris Childs,1998,0.0,0.0,0.0
68,510,Pete Chilcutt,1998,0.0,0.0,0.0
67,509,Calbert Cheaney,1998,0.0,0.0,0.0
65,507,Tom Chambers,1998,0.0,0.0,0.0
64,506,Cedric Ceballos,1998,0.0,0.0,0.0
63,505,Duane Causwell,1998,0.0,0.0,0.0
62,504,Kelvin Cato,1998,0.0,0.0,0.0
60,502,Chris Carr,1998,0.0,0.0,0.0
59,501,Antoine Carr,1998,0.0,0.0,0.0
84,526,Dell Curry,1998,0.0,0.0,0.0
87,529,Antonio Daniels,1998,0.0,0.0,0.0
232,674,Gerald Madkins,1998,0.0,0.0,0.0
100,542,Vinny Del Negro,1998,0.0,0.0,0.0
112,554,Blue Edwards,1998,0.0,0.0,0.0
111,553,Tyus Edney,1998,0.0,0.0,0.0
110,552,Ledell Eackles,1998,0.0,0.0,0.0
108,550,Tony Dumas,1998,0.0,0.0,0.0
107,549,Joe Dumars,1998,0.0,0.0,0.0
106,548,Chris Dudley,1998,0.0,0.0,0.0
104,546,Sherman Douglas,1998,0.0,0.0,0.0
103,545,Vlade Divac,1998,0.0,0.0,0.0
102,544,Tony Delk,1998,0.0,0.0,0.0
101,543,Bison Dele,1998,0.0,0.0,0.0
99,541,Terry Dehere,1998,0.0,0.0,0.0
88,530,Lloyd Daniels,1998,0.0,0.0,0.0
98,540,Andrew DeClercq,1998,0.0,0.0,0.0
97,539,Todd Day,1998,0.0,0.0,0.0
96,538,Terry Davis,1998,0.0,0.0,0.0
95,537,Mark Davis,1998,0.0,0.0,0.0
94,536,Hubert Davis,1998,0.0,0.0,0.0
93,535,Emanual Davis,1998,0.0,0.0,0.0
92,534,Dale Davis,1998,0.0,0.0,0.0
91,533,Ben Davis,1998,0.0,0.0,0.0
90,532,Antonio Davis,1998,0.0,0.0,0.0
89,531,Yinka Dare,1998,0.0,0.0,0.0
58,500,Elden Campbell,1998,0.0,0.0,0.0
57,499,Marcus Camby,1998,0.0,0.0,0.0
56,498,Adrian Caldwell,1998,0.0,0.0,0.0
15,457,Keith Askins,1998,0.0,0.0,0.0
27,469,Mario Bennett,1998,0.0,0.0,0.0
26,468,Benoit Benjamin,1998,0.0,0.0,0.0
25,467,Corey Beck,1998,0.0,0.0,0.0
24,466,Tony Battie,1998,0.0,0.0,0.0
23,465,Jon Barry,1998,0.0,0.0,0.0
22,464,Drew Barry,1998,0.0,0.0,0.0
21,463,Brent Barry,1998,0.0,0.0,0.0
20,462,Dana Barros,1998,0.0,0.0,0.0
17,459,Isaac Austin,1998,0.0,0.0,0.0
16,458,Stacey Augmon,1998,0.0,0.0,0.0
14,456,Vincent Askew,1998,0.0,0.0,0.0
55,497,Michael Cage,1998,0.0,0.0,0.0
13,455,Darrell Armstrong,1998,0.0,0.0,0.0
12,454,B.J. Armstrong,1998,0.0,0.0,0.0
11,453,Greg Anthony,1998,0.0,0.0,0.0
10,452,Chris Anstey,1998,0.0,0.0,0.0
9,451,Shandon Anderson,1998,0.0,0.0,0.0
7,449,Kenny Anderson,1998,0.0,0.0,0.0
6,448,Greg Anderson,1998,0.0,0.0,0.0
5,447,Derek Anderson,1998,0.0,0.0,0.0
4,446,Ray Allen,1998,0.0,0.0,0.0
3,445,Cory Alexander,1998,0.0,0.0,0.0
28,470,David Benoit,1998,0.0,0.0,0.0
29,471,Travis Best,1998,0.0,0.0,0.0
30,472,Chauncey Billups,1998,0.0,0.0,0.0
32,474,Corie Blount,1998,0.0,0.0,0.0
54,496,Jason Caffey,1998,0.0,0.0,0.0
53,495,Mitchell Butler,1998,0.0,0.0,0.0
52,494,Willie Burton,1998,0.0,0.0,0.0
51,493,Scott Burrell,1998,0.0,0.0,0.0
50,492,Matt Bullard,1998,0.0,0.0,0.0
49,491,Jud Buechler,1998,0.0,0.0,0.0
48,490,Mark Bryant,1998,0.0,0.0,0.0
47,489,Kobe Bryant,1998,0.0,0.0,0.0
46,488,Rick Brunson,1998,0.0,0.0,0.0
45,487,Randy Brown,1998,0.0,0.0,0.0
44,486,P.J. Brown,1998,0.0,0.0,0.0
43,485,Dee Brown,1998,0.0,0.0,0.0
42,484,Chucky Brown,1998,0.0,0.0,0.0
41,483,Scott Brooks,1998,0.0,0.0,0.0
40,482,Tim Breaux,1998,0.0,0.0,0.0
38,480,Shawn Bradley,1998,0.0,0.0,0.0
37,479,Anthony Bowie,1998,0.0,0.0,0.0
36,478,Bruce Bowen,1998,0.0,0.0,0.0
35,477,Keith Booth,1998,0.0,0.0,0.0
34,476,Etdrick Bohannon,1998,0.0,0.0,0.0
33,475,Muggsy Bogues,1998,0.0,0.0,0.0
113,555,Kevin Edwards,1998,0.0,0.0,0.0
114,556,Howard Eisley,1998,0.0,0.0,0.0
115,557,Mario Elie,1998,0.0,0.0,0.0
187,629,Bobby Jackson,1998,0.0,0.0,0.0
199,641,Dontae' Jones,1998,0.0,0.0,0.0
198,640,Charles Jones,1998,0.0,0.0,0.0
197,639,Larry Johnson,1998,0.0,0.0,0.0
196,638,Kevin Johnson,1998,0.0,0.0,0.0
195,637,Ervin Johnson,1998,0.0,0.0,0.0
194,636,Eddie Johnson,1998,0.0,0.0,0.0
192,634,Anthony Johnson,1998,0.0,0.0,0.0
191,633,Henry James,1998,0.0,0.0,0.0
189,631,Jim Jackson,1998,0.0,0.0,0.0
188,630,Jaren Jackson,1998,0.0,0.0,0.0
185,627,Zydrunas Ilgauskas,1998,0.0,0.0,0.0
171,613,Carl Herrera,1998,0.0,0.0,0.0
184,626,Bobby Hurley,1998,0.0,0.0,0.0
183,625,Lindsey Hunter,1998,0.0,0.0,0.0
182,624,Troy Hudson,1998,0.0,0.0,0.0
181,623,Stephen Howard,1998,0.0,0.0,0.0
180,622,Juwan Howard,1998,0.0,0.0,0.0
179,621,Allan Houston,1998,0.0,0.0,0.0
178,620,Robert Horry,1998,0.0,0.0,0.0
176,618,Jerald Honeycutt,1998,0.0,0.0,0.0
175,617,Fred Hoiberg,1998,0.0,0.0,0.0
174,616,Tyrone Hill,1998,0.0,0.0,0.0
201,643,Popeye Jones,1998,0.0,0.0,0.0
203,645,Reggie Jordan,1998,0.0,0.0,0.0
204,646,Adam Keefe,1998,0.0,0.0,0.0
206,648,Tim Kempton,1998,0.0,0.0,0.0
231,673,Don MacLean,1998,0.0,0.0,0.0
230,672,Sam Mack,1998,0.0,0.0,0.0
229,671,George Lynch,1998,0.0,0.0,0.0
228,670,Luc Longley,1998,0.0,0.0,0.0
227,669,Grant Long,1998,0.0,0.0,0.0
226,668,Brad Lohaus,1998,0.0,0.0,0.0
225,667,Horacio Llamas,1998,0.0,0.0,0.0
224,666,Randy Livingston,1998,0.0,0.0,0.0
223,665,Alton Lister,1998,0.0,0.0,0.0
222,664,Voshon Lenard,1998,0.0,0.0,0.0
221,663,Tim Legler,1998,0.0,0.0,0.0
220,662,Jason Lawson,1998,0.0,0.0,0.0
1,443,Tariq Abdul-Wahad,1998,0.0,0.0,0.0
218,660,Rusty LaRue,1998,0.0,0.0,0.0
217,659,Antonio Lang,1998,0.0,0.0,0.0
216,658,Andrew Lang,1998,0.0,0.0,0.0
215,657,Christian Laettner,1998,0.0,0.0,0.0
213,655,Travis Knight,1998,0.0,0.0,0.0
211,653,Joe Kleine,1998,0.0,0.0,0.0
208,650,Jerome Kersey,1998,0.0,0.0,0.0
207,649,Steve Kerr,1998,0.0,0.0,0.0
172,614,Sean Higgins,1998,0.0,0.0,0.0
170,612,Steve Henson,1998,0.0,0.0,0.0
116,558,Sean Elliott,1998,0.0,0.0,0.0
130,572,Greg Foster,1998,0.0,0.0,0.0
142,584,Kendall Gill,1998,0.0,0.0,0.0
141,583,Matt Geiger,1998,0.0,0.0,0.0
140,582,Reggie Geary,1998,0.0,0.0,0.0
138,580,Kiwane Lemorris Garris,1998,0.0,0.0,0.0
137,579,Dean Garrett,1998,0.0,0.0,0.0
135,577,Chris Garner,1998,0.0,0.0,0.0
134,576,Lawrence Funderburke,1998,0.0,0.0,0.0
133,575,Todd Fuller,1998,0.0,0.0,0.0
132,574,Adonal Foyle,1998,0.0,0.0,0.0
131,573,Rick Fox,1998,0.0,0.0,0.0
129,571,Danny Fortson,1998,0.0,0.0,0.0
169,611,Mark Hendrickson,1998,0.0,0.0,0.0
128,570,Derek Fisher,1998,0.0,0.0,0.0
126,568,Danny Ferry,1998,0.0,0.0,0.0
125,567,Duane Ferrell,1998,0.0,0.0,0.0
124,566,Jamie Feick,1998,0.0,0.0,0.0
123,565,Tony Farmer,1998,0.0,0.0,0.0
121,563,Brian Evans,1998,0.0,0.0,0.0
120,562,Pervis Ellison,1998,0.0,0.0,0.0
119,561,LaPhonso Ellis,1998,0.0,0.0,0.0
118,560,Harold Ellis,1998,0.0,0.0,0.0
117,559,Dale Ellis,1998,0.0,0.0,0.0
143,585,Armen Gilliam,1998,0.0,0.0,0.0
144,586,Anthony Goldwire,1998,0.0,0.0,0.0
145,587,Greg Graham,1998,0.0,0.0,0.0
146,588,Brian Grant,1998,0.0,0.0,0.0
168,610,Cedric Henderson,1998,0.0,0.0,0.0
167,609,Alan Henderson,1998,0.0,0.0,0.0
166,608,Hersey Hawkins,1998,0.0,0.0,0.0
165,607,Lucious Harris,1998,0.0,0.0,0.0
164,606,Othella Harrington,1998,0.0,0.0,0.0
163,605,Ron Harper,1998,0.0,0.0,0.0
162,604,Derek Harper,1998,0.0,0.0,0.0
160,602,Anfernee Hardaway,1998,0.0,0.0,0.0
159,601,Reggie Hanson,1998,0.0,0.0,0.0
158,600,Tom Hammonds,1998,0.0,0.0,0.0
157,599,Darvin Ham,1998,0.0,0.0,0.0
156,598,Jack Haley,1998,0.0,0.0,0.0
155,597,Tom Gugliotta,1998,0.0,0.0,0.0
154,596,Derek Grimm,1998,0.0,0.0,0.0
153,595,Litterial Green,1998,0.0,0.0,0.0
152,594,A.C. Green,1998,0.0,0.0,0.0
151,593,Jeff Grayer,1998,0.0,0.0,0.0
150,592,Ed Gray,1998,0.0,0.0,0.0
149,591,Horace Grant,1998,0.0,0.0,0.0
148,590,Harvey Grant,1998,0.0,0.0,0.0
147,589,Gary Grant,1998,0.0,0.0,0.0
438,880,George Zídek,1998,0.0,0.0,0.0
