,Rk,Player,season,score,real_score,dif
260,8862,David Lee,2016,0.0,0.0,0.0
259,8861,Courtney Lee,2016,0.0,0.0,0.0
258,8860,Ty Lawson,2016,0.0,0.0,0.0
257,8859,Zach LaVine,2016,0.0,0.0,0.0
256,8858,Joffrey Lauvergne,2016,0.0,0.0,0.0
255,8857,Shane Larkin,2016,0.0,0.0,0.0
254,8856,Carl Landry,2016,0.0,0.0,0.0
253,8855,Jeremy Lamb,2016,0.0,0.0,0.0
252,8854,Kosta Koufos,2016,0.0,0.0,0.0
251,8853,Kyle Korver,2016,0.0,0.0,0.0
280,8882,Kevin Martin,2016,0.0,0.0,0.0
281,8883,Wesley Matthews,2016,0.0,0.0,0.0
282,8884,O.J. Mayo,2016,0.0,0.0,0.0
296,8898,Jodie Meeks,2016,0.0,0.0,0.0
308,8910,Greg Monroe,2016,0.0,0.0,0.0
307,8909,Nazr Mohammed,2016,0.0,0.0,0.0
306,8908,Nikola Mirotić,2016,0.0,0.0,0.0
304,8906,Elijah Millsap,2016,0.0,0.0,0.0
303,8905,Patty Mills,2016,0.0,0.0,0.0
351,8953,Nikola Peković,2016,0.0,0.0,0.0
301,8903,Andre Miller,2016,0.0,0.0,0.0
300,8902,C.J. Miles,2016,0.0,0.0,0.0
299,8901,Khris Middleton,2016,0.0,0.0,0.0
298,8900,Jordan Mickey,2016,0.0,0.0,0.0
297,8899,Salah Mejri,2016,0.0,0.0,0.0
295,8897,Josh McRoberts,2016,0.0,0.0,0.0
283,8885,Luc Mbah a Moute,2016,0.0,0.0,0.0
294,8896,Jordan McRae,2016,0.0,0.0,0.0
293,8895,Ben McLemore,2016,0.0,0.0,0.0
292,8894,JaVale McGee,2016,0.0,0.0,0.0
291,8893,Mitch McGary,2016,0.0,0.0,0.0
290,8892,Doug McDermott,2016,0.0,0.0,0.0
289,8891,K.J. McDaniels,2016,0.0,0.0,0.0
288,8890,Chris McCullough,2016,0.0,0.0,0.0
287,8889,T.J. McConnell,2016,0.0,0.0,0.0
286,8888,CJ McCollum,2016,0.0,0.0,0.0
285,8887,Ray McCallum,2016,0.0,0.0,0.0
284,8886,James Michael McAdoo,2016,0.0,0.0,0.0
350,8952,Elfrid Payton,2016,0.0,0.0,0.0
362,8964,Phil Pressey,2016,0.0,0.0,0.0
352,8954,Kendrick Perkins,2016,0.0,0.0,0.0
413,9015,Rodney Stuckey,2016,0.0,0.0,0.0
441,9043,Sasha Vujačić,2016,0.0,0.0,0.0
440,9042,Nikola Vučević,2016,0.0,0.0,0.0
439,9041,Noah Vonleh,2016,0.0,0.0,0.0
438,9040,Charlie Villanueva,2016,0.0,0.0,0.0
437,9039,Rashad Vaughn,2016,0.0,0.0,0.0
436,9038,Greivis Vásquez,2016,0.0,0.0,0.0
435,9037,Anderson Varejão,2016,0.0,0.0,0.0
434,9036,Jonas Valančiūnas,2016,0.0,0.0,0.0
433,9035,Beno Udrih,2016,0.0,0.0,0.0
432,9034,Myles Turner,2016,0.0,0.0,0.0
431,9033,Evan Turner,2016,0.0,0.0,0.0
430,9032,P.J. Tucker,2016,0.0,0.0,0.0
429,9031,Karl-Anthony Towns,2016,0.0,0.0,0.0
428,9030,Axel Toupane,2016,0.0,0.0,0.0
427,9029,Anthony Tolliver,2016,0.0,0.0,0.0
426,9028,Marcus Thornton,2016,0.0,0.0,0.0
424,9026,Klay Thompson,2016,0.0,0.0,0.0
423,9025,Jason Thompson,2016,0.0,0.0,0.0
422,9024,Hollis Thompson,2016,0.0,0.0,0.0
421,9023,Lance Thomas,2016,0.0,0.0,0.0
419,9021,Jason Terry,2016,0.0,0.0,0.0
418,9020,Garrett Temple,2016,0.0,0.0,0.0
417,9019,Mirza Teletović,2016,0.0,0.0,0.0
416,9018,Jeff Teague,2016,0.0,0.0,0.0
415,9017,Edy Tavares,2016,0.0,0.0,0.0
443,9045,Dion Waiters,2016,0.0,0.0,0.0
446,9048,T.J. Warren,2016,0.0,0.0,0.0
447,9049,C.J. Watson,2016,0.0,0.0,0.0
463,9065,Justise Winslow,2016,0.0,0.0,0.0
474,9076,Cody Zeller,2016,0.0,0.0,0.0
473,9075,Thaddeus Young,2016,0.0,0.0,0.0
472,9074,Nick Young,2016,0.0,0.0,0.0
471,9073,Joe Young,2016,0.0,0.0,0.0
470,9072,James Young,2016,0.0,0.0,0.0
469,9071,Tony Wroten,2016,0.0,0.0,0.0
468,9070,Delon Wright,2016,0.0,0.0,0.0
467,9069,Brandan Wright,2016,0.0,0.0,0.0
466,9068,Metta World Peace,2016,0.0,0.0,0.0
465,9067,Christian Wood,2016,0.0,0.0,0.0
464,9066,Jeff Withey,2016,0.0,0.0,0.0
462,9064,Mo Williams,2016,0.0,0.0,0.0
448,9050,Briante Weber,2016,0.0,0.0,0.0
461,9063,Marvin Williams,2016,0.0,0.0,0.0
460,9062,Lou Williams,2016,0.0,0.0,0.0
459,9061,Elliot Williams,2016,0.0,0.0,0.0
458,9060,Derrick Williams,2016,0.0,0.0,0.0
457,9059,Deron Williams,2016,0.0,0.0,0.0
456,9058,Alan Williams,2016,0.0,0.0,0.0
455,9057,C.J. Wilcox,2016,0.0,0.0,0.0
454,9056,Andrew Wiggins,2016,0.0,0.0,0.0
453,9055,Shayne Whittington,2016,0.0,0.0,0.0
450,9052,David West,2016,0.0,0.0,0.0
449,9051,Sonny Weems,2016,0.0,0.0,0.0
414,9016,Jared Sullinger,2016,0.0,0.0,0.0
412,9014,Amar'e Stoudemire,2016,0.0,0.0,0.0
353,8955,Paul Pierce,2016,0.0,0.0,0.0
411,9013,Jarnell Stokes,2016,0.0,0.0,0.0
382,8984,Damjan Rudež,2016,0.0,0.0,0.0
380,8982,Terry Rozier,2016,0.0,0.0,0.0
379,8981,Terrence Ross,2016,0.0,0.0,0.0
376,8978,Thomas Robinson,2016,0.0,0.0,0.0
375,8977,Nate Robinson,2016,0.0,0.0,0.0
374,8976,Glenn Robinson III,2016,0.0,0.0,0.0
373,8975,Brian Roberts,2016,0.0,0.0,0.0
372,8974,Andre Roberson,2016,0.0,0.0,0.0
371,8973,Austin Rivers,2016,0.0,0.0,0.0
370,8972,Josh Richardson,2016,0.0,0.0,0.0
369,8971,Willie Reed,2016,0.0,0.0,0.0
368,8970,JJ Redick,2016,0.0,0.0,0.0
366,8968,Julius Randle,2016,0.0,0.0,0.0
365,8967,Tayshaun Prince,2016,0.0,0.0,0.0
364,8966,Pablo Prigioni,2016,0.0,0.0,0.0
363,8965,Ronnie Price,2016,0.0,0.0,0.0
249,8851,Sean Kilpatrick,2016,0.0,0.0,0.0
361,8963,Norman Powell,2016,0.0,0.0,0.0
360,8962,Dwight Powell,2016,0.0,0.0,0.0
359,8961,Kristaps Porziņģis,2016,0.0,0.0,0.0
358,8960,Bobby Portis,2016,0.0,0.0,0.0
357,8959,Otto Porter Jr.,2016,0.0,0.0,0.0
356,8958,Miles Plumlee,2016,0.0,0.0,0.0
355,8957,Mason Plumlee,2016,0.0,0.0,0.0
354,8956,Tibor Pleiß,2016,0.0,0.0,0.0
383,8985,Brandon Rush,2016,0.0,0.0,0.0
384,8986,D'Angelo Russell,2016,0.0,0.0,0.0
385,8987,Robert Sacre,2016,0.0,0.0,0.0
399,9001,Greg Smith,2016,0.0,0.0,0.0
410,9012,Alex Stepheson,2016,0.0,0.0,0.0
409,9011,Lance Stephenson,2016,0.0,0.0,0.0
408,9010,Nik Stauskas,2016,0.0,0.0,0.0
407,9009,Tiago Splitter,2016,0.0,0.0,0.0
406,9008,Marreese Speights,2016,0.0,0.0,0.0
405,9007,Tony Snell,2016,0.0,0.0,0.0
404,9006,Russ Smith,2016,0.0,0.0,0.0
403,9005,Josh Smith,2016,0.0,0.0,0.0
402,9004,Jason Smith,2016,0.0,0.0,0.0
401,9003,J.R. Smith,2016,0.0,0.0,0.0
400,9002,Ish Smith,2016,0.0,0.0,0.0
398,9000,Marcus Smart,2016,0.0,0.0,0.0
386,8988,JaKarr Sampson,2016,0.0,0.0,0.0
397,8999,Donald Sloan,2016,0.0,0.0,0.0
396,8998,Kyle Singler,2016,0.0,0.0,0.0
395,8997,Henry Sims,2016,0.0,0.0,0.0
394,8996,Jonathon Simmons,2016,0.0,0.0,0.0
393,8995,Iman Shumpert,2016,0.0,0.0,0.0
392,8994,Ramon Sessions,2016,0.0,0.0,0.0
391,8993,Kevin Séraphin,2016,0.0,0.0,0.0
390,8992,Thabo Sefolosha,2016,0.0,0.0,0.0
389,8991,Mike Scott,2016,0.0,0.0,0.0
388,8990,Luis Scola,2016,0.0,0.0,0.0
387,8989,Dennis Schröder,2016,0.0,0.0,0.0
250,8852,Brandon Knight,2016,0.0,0.0,0.0
238,8840,James Jones,2016,0.0,0.0,0.0
248,8850,Michael Kidd-Gilchrist,2016,0.0,0.0,0.0
60,8662,Corey Brewer,2016,0.0,0.0,0.0
88,8690,Jordan Clarkson,2016,0.0,0.0,0.0
87,8689,Coty Clarke,2016,0.0,0.0,0.0
86,8688,Ian Clark,2016,0.0,0.0,0.0
85,8687,Rakeem Christmas,2016,0.0,0.0,0.0
84,8686,Tyson Chandler,2016,0.0,0.0,0.0
83,8685,Mario Chalmers,2016,0.0,0.0,0.0
82,8684,Willie Cauley-Stein,2016,0.0,0.0,0.0
81,8683,Omri Casspi,2016,0.0,0.0,0.0
80,8682,Michael Carter-Williams,2016,0.0,0.0,0.0
79,8681,Vince Carter,2016,0.0,0.0,0.0
78,8680,DeMarre Carroll,2016,0.0,0.0,0.0
77,8679,Clint Capela,2016,0.0,0.0,0.0
76,8678,Isaiah Canaan,2016,0.0,0.0,0.0
75,8677,Kentavious Caldwell-Pope,2016,0.0,0.0,0.0
74,8676,José Calderón,2016,0.0,0.0,0.0
73,8675,Bruno Caboclo,2016,0.0,0.0,0.0
72,8674,Rasual Butler,2016,0.0,0.0,0.0
70,8672,Caron Butler,2016,0.0,0.0,0.0
69,8671,Alec Burks,2016,0.0,0.0,0.0
68,8670,Trey Burke,2016,0.0,0.0,0.0
67,8669,Reggie Bullock,2016,0.0,0.0,0.0
66,8668,Chase Budinger,2016,0.0,0.0,0.0
65,8667,Kobe Bryant,2016,0.0,0.0,0.0
64,8666,Markel Brown,2016,0.0,0.0,0.0
62,8664,Anthony Brown,2016,0.0,0.0,0.0
89,8691,Norris Cole,2016,0.0,0.0,0.0
90,8692,Darren Collison,2016,0.0,0.0,0.0
91,8693,Nick Collison,2016,0.0,0.0,0.0
108,8710,Branden Dawson,2016,0.0,0.0,0.0
121,8723,Jared Dudley,2016,0.0,0.0,0.0
119,8721,Goran Dragić,2016,0.0,0.0,0.0
118,8720,Toney Douglas,2016,0.0,0.0,0.0
117,8719,Spencer Dinwiddie,2016,0.0,0.0,0.0
116,8718,Gorgui Dieng,2016,0.0,0.0,0.0
115,8717,Boris Diaw,2016,0.0,0.0,0.0
113,8715,Luol Deng,2016,0.0,0.0,0.0
112,8714,Matthew Dellavedova,2016,0.0,0.0,0.0
111,8713,Sam Dekker,2016,0.0,0.0,0.0
110,8712,Bryce Dejean-Jones,2016,0.0,0.0,0.0
109,8711,Dewayne Dedmon,2016,0.0,0.0,0.0
107,8709,Ed Davis,2016,0.0,0.0,0.0
92,8694,Mike Conley,2016,0.0,0.0,0.0
105,8707,Troy Daniels,2016,0.0,0.0,0.0
103,8705,Seth Curry,2016,0.0,0.0,0.0
102,8704,Jared Cunningham,2016,0.0,0.0,0.0
101,8703,Dante Cunningham,2016,0.0,0.0,0.0
100,8702,Jae Crowder,2016,0.0,0.0,0.0
99,8701,Jamal Crawford,2016,0.0,0.0,0.0
98,8700,Allen Crabbe,2016,0.0,0.0,0.0
97,8699,Robert Covington,2016,0.0,0.0,0.0
95,8697,Bryce Cotton,2016,0.0,0.0,0.0
94,8696,Chris Copeland,2016,0.0,0.0,0.0
93,8695,Pat Connaughton,2016,0.0,0.0,0.0
61,8663,Aaron Brooks,2016,0.0,0.0,0.0
59,8661,Elton Brand,2016,0.0,0.0,0.0
247,8849,Ryan Kelly,2016,0.0,0.0,0.0
58,8660,Avery Bradley,2016,0.0,0.0,0.0
28,8630,Luke Babbitt,2016,0.0,0.0,0.0
27,8629,Jeff Ayres,2016,0.0,0.0,0.0
26,8628,D.J. Augustin,2016,0.0,0.0,0.0
25,8627,Ömer Aşık,2016,0.0,0.0,0.0
24,8626,Darrell Arthur,2016,0.0,0.0,0.0
23,8625,Trevor Ariza,2016,0.0,0.0,0.0
22,8624,Keith Appling,2016,0.0,0.0,0.0
21,8623,Joel Anthony,2016,0.0,0.0,0.0
19,8621,Thanasis Antetokounmpo,2016,0.0,0.0,0.0
18,8620,Giannis Antetokounmpo,2016,0.0,0.0,0.0
17,8619,Ryan Anderson,2016,0.0,0.0,0.0
16,8618,Kyle Anderson,2016,0.0,0.0,0.0
15,8617,Justin Anderson,2016,0.0,0.0,0.0
14,8616,James Anderson,2016,0.0,0.0,0.0
13,8615,Alan Anderson,2016,0.0,0.0,0.0
12,8614,Chris Andersen,2016,0.0,0.0,0.0
11,8613,Lou Amundson,2016,0.0,0.0,0.0
10,8612,Al-Farouq Aminu,2016,0.0,0.0,0.0
9,8611,Tony Allen,2016,0.0,0.0,0.0
8,8610,Lavoy Allen,2016,0.0,0.0,0.0
7,8609,Cliff Alexander,2016,0.0,0.0,0.0
5,8607,Cole Aldrich,2016,0.0,0.0,0.0
4,8606,Alexis Ajinça,2016,0.0,0.0,0.0
3,8605,Arron Afflalo,2016,0.0,0.0,0.0
2,8604,Steven Adams,2016,0.0,0.0,0.0
29,8631,Cameron Bairstow,2016,0.0,0.0,0.0
30,8632,Leandro Barbosa,2016,0.0,0.0,0.0
31,8633,J.J. Barea,2016,0.0,0.0,0.0
45,8647,Patrick Beverley,2016,0.0,0.0,0.0
57,8659,Chris Bosh,2016,0.0,0.0,0.0
56,8658,Trevor Booker,2016,0.0,0.0,0.0
55,8657,Devin Booker,2016,0.0,0.0,0.0
54,8656,Matt Bonner,2016,0.0,0.0,0.0
53,8655,Andrew Bogut,2016,0.0,0.0,0.0
52,8654,Bojan Bogdanović,2016,0.0,0.0,0.0
50,8652,Steve Blake,2016,0.0,0.0,0.0
49,8651,DeJuan Blair,2016,0.0,0.0,0.0
48,8650,Tarik Black,2016,0.0,0.0,0.0
47,8649,Nemanja Bjelica,2016,0.0,0.0,0.0
46,8648,Bismack Biyombo,2016,0.0,0.0,0.0
44,8646,Anthony Bennett,2016,0.0,0.0,0.0
32,8634,Andrea Bargnani,2016,0.0,0.0,0.0
43,8645,Marco Belinelli,2016,0.0,0.0,0.0
42,8644,Michael Beasley,2016,0.0,0.0,0.0
41,8643,Bradley Beal,2016,0.0,0.0,0.0
40,8642,Kent Bazemore,2016,0.0,0.0,0.0
39,8641,Aron Baynes,2016,0.0,0.0,0.0
38,8640,Jerryd Bayless,2016,0.0,0.0,0.0
37,8639,Nicolas Batum,2016,0.0,0.0,0.0
36,8638,Brandon Bass,2016,0.0,0.0,0.0
35,8637,Will Barton,2016,0.0,0.0,0.0
34,8636,Matt Barnes,2016,0.0,0.0,0.0
33,8635,Harrison Barnes,2016,0.0,0.0,0.0
122,8724,Duje Dukan,2016,0.0,0.0,0.0
123,8725,Tim Duncan,2016,0.0,0.0,0.0
124,8726,Mike Dunleavy,2016,0.0,0.0,0.0
126,8728,Cleanthony Early,2016,0.0,0.0,0.0
215,8817,Ersan İlyasova,2016,0.0,0.0,0.0
214,8816,Andre Iguodala,2016,0.0,0.0,0.0
213,8815,Serge Ibaka,2016,0.0,0.0,0.0
212,8814,R.J. Hunter,2016,0.0,0.0,0.0
211,8813,Kris Humphries,2016,0.0,0.0,0.0
210,8812,Josh Huestis,2016,0.0,0.0,0.0
209,8811,Marcelo Huertas,2016,0.0,0.0,0.0
208,8810,Dwight Howard,2016,0.0,0.0,0.0
207,8809,Al Horford,2016,0.0,0.0,0.0
206,8808,Rodney Hood,2016,0.0,0.0,0.0
205,8807,Richaun Holmes,2016,0.0,0.0,0.0
204,8806,Rondae Hollis-Jefferson,2016,0.0,0.0,0.0
203,8805,Ryan Hollins,2016,0.0,0.0,0.0
202,8804,Justin Holiday,2016,0.0,0.0,0.0
201,8803,Jrue Holiday,2016,0.0,0.0,0.0
200,8802,Kirk Hinrich,2016,0.0,0.0,0.0
199,8801,Darrun Hilliard,2016,0.0,0.0,0.0
198,8800,Solomon Hill,2016,0.0,0.0,0.0
197,8799,Jordan Hill,2016,0.0,0.0,0.0
196,8798,George Hill,2016,0.0,0.0,0.0
195,8797,Nenê,2016,0.0,0.0,0.0
194,8796,J.J. Hickson,2016,0.0,0.0,0.0
193,8795,Roy Hibbert,2016,0.0,0.0,0.0
192,8794,Mario Hezonja,2016,0.0,0.0,0.0
191,8793,John Henson,2016,0.0,0.0,0.0
216,8818,Joe Ingles,2016,0.0,0.0,0.0
217,8819,Damien Inglis,2016,0.0,0.0,0.0
218,8820,Kyrie Irving,2016,0.0,0.0,0.0
233,8835,Stanley Johnson,2016,0.0,0.0,0.0
246,8848,Sasha Kaun,2016,0.0,0.0,0.0
245,8847,Sergey Karasev,2016,0.0,0.0,0.0
244,8846,Frank Kaminsky,2016,0.0,0.0,0.0
243,8845,Chris Kaman,2016,0.0,0.0,0.0
242,8844,Cory Joseph,2016,0.0,0.0,0.0
240,8842,Tyus Jones,2016,0.0,0.0,0.0
239,8841,Terrence Jones,2016,0.0,0.0,0.0
1,8603,Jordan Adams,2016,0.0,0.0,0.0
236,8838,Nikola Jokić,2016,0.0,0.0,0.0
235,8837,Wesley Johnson,2016,0.0,0.0,0.0
234,8836,Tyler Johnson,2016,0.0,0.0,0.0
232,8834,Orlando Johnson,2016,0.0,0.0,0.0
219,8821,Jarrett Jack,2016,0.0,0.0,0.0
231,8833,Joe Johnson,2016,0.0,0.0,0.0
230,8832,James Johnson,2016,0.0,0.0,0.0
229,8831,Chris Johnson,2016,0.0,0.0,0.0
228,8830,Amir Johnson,2016,0.0,0.0,0.0
227,8829,Jonas Jerebko,2016,0.0,0.0,0.0
226,8828,Brandon Jennings,2016,0.0,0.0,0.0
225,8827,John Jenkins,2016,0.0,0.0,0.0
224,8826,Richard Jefferson,2016,0.0,0.0,0.0
223,8825,Cory Jefferson,2016,0.0,0.0,0.0
222,8824,Al Jefferson,2016,0.0,0.0,0.0
220,8822,Reggie Jackson,2016,0.0,0.0,0.0
190,8792,Gerald Henderson,2016,0.0,0.0,0.0
188,8790,Chuck Hayes,2016,0.0,0.0,0.0
187,8789,Spencer Hawes,2016,0.0,0.0,0.0
139,8741,Raymond Felton,2016,0.0,0.0,0.0
152,8754,Alonzo Gee,2016,0.0,0.0,0.0
151,8753,Rudy Gay,2016,0.0,0.0,0.0
149,8751,Marc Gasol,2016,0.0,0.0,0.0
148,8750,Kevin Garnett,2016,0.0,0.0,0.0
147,8749,Langston Galloway,2016,0.0,0.0,0.0
145,8747,Channing Frye,2016,0.0,0.0,0.0
144,8746,Enes Freedom,2016,0.0,0.0,0.0
143,8745,Jimmer Fredette,2016,0.0,0.0,0.0
142,8744,Tim Frazier,2016,0.0,0.0,0.0
141,8743,Randy Foye,2016,0.0,0.0,0.0
140,8742,Evan Fournier,2016,0.0,0.0,0.0
138,8740,Cristiano Felício,2016,0.0,0.0,0.0
155,8757,Manu Ginóbili,2016,0.0,0.0,0.0
137,8739,Derrick Favors,2016,0.0,0.0,0.0
136,8738,Jordan Farmar,2016,0.0,0.0,0.0
135,8737,Kenneth Faried,2016,0.0,0.0,0.0
134,8736,Festus Ezeli,2016,0.0,0.0,0.0
133,8735,Tyreke Evans,2016,0.0,0.0,0.0
132,8734,Jeremy Evans,2016,0.0,0.0,0.0
131,8733,Tyler Ennis,2016,0.0,0.0,0.0
130,8732,James Ennis III,2016,0.0,0.0,0.0
129,8731,Monta Ellis,2016,0.0,0.0,0.0
128,8730,Wayne Ellington,2016,0.0,0.0,0.0
127,8729,Jarell Eddie,2016,0.0,0.0,0.0
154,8756,Taj Gibson,2016,0.0,0.0,0.0
156,8758,Rudy Gobert,2016,0.0,0.0,0.0
186,8788,Udonis Haslem,2016,0.0,0.0,0.0
173,8775,P.J. Hairston,2016,0.0,0.0,0.0
185,8787,Aaron Harrison,2016,0.0,0.0,0.0
184,8786,Tobias Harris,2016,0.0,0.0,0.0
183,8785,Joe Harris,2016,0.0,0.0,0.0
182,8784,Gary Harris,2016,0.0,0.0,0.0
181,8783,Devin Harris,2016,0.0,0.0,0.0
180,8782,Montrezl Harrell,2016,0.0,0.0,0.0
179,8781,Justin Harper,2016,0.0,0.0,0.0
178,8780,Maurice Harkless,2016,0.0,0.0,0.0
176,8778,Tim Hardaway Jr.,2016,0.0,0.0,0.0
175,8777,Tyler Hansbrough,2016,0.0,0.0,0.0
174,8776,Jordan Hamilton,2016,0.0,0.0,0.0
170,8772,Jeff Green,2016,0.0,0.0,0.0
157,8759,Drew Gooden,2016,0.0,0.0,0.0
169,8771,JaMychal Green,2016,0.0,0.0,0.0
168,8770,Gerald Green,2016,0.0,0.0,0.0
167,8769,Erick Green,2016,0.0,0.0,0.0
165,8767,Danny Green,2016,0.0,0.0,0.0
164,8766,Jerian Grant,2016,0.0,0.0,0.0
163,8765,Jerami Grant,2016,0.0,0.0,0.0
162,8764,Andrew Goudelock,2016,0.0,0.0,0.0
161,8763,Marcin Gortat,2016,0.0,0.0,0.0
160,8762,Eric Gordon,2016,0.0,0.0,0.0
159,8761,Aaron Gordon,2016,0.0,0.0,0.0
158,8760,Archie Goodwin,2016,0.0,0.0,0.0
475,9077,Tyler Zeller,2016,0.0,0.0,0.0
