,Rk,Player,season,score,real_score,dif
301,9379,C.J. Miles,2017,0.0,0.0,0.0
300,9378,Khris Middleton,2017,0.0,0.0,0.0
299,9377,Jordan Mickey,2017,0.0,0.0,0.0
298,9376,Salah Mejri,2017,0.0,0.0,0.0
297,9375,Jodie Meeks,2017,0.0,0.0,0.0
296,9374,Josh McRoberts,2017,0.0,0.0,0.0
295,9373,Jordan McRae,2017,0.0,0.0,0.0
294,9372,Ben McLemore,2017,0.0,0.0,0.0
293,9371,Rodney McGruder,2017,0.0,0.0,0.0
292,9370,JaVale McGee,2017,0.0,0.0,0.0
291,9369,Doug McDermott,2017,0.0,0.0,0.0
359,9437,Jakob Poeltl,2017,0.0,0.0,0.0
372,9450,JJ Redick,2017,0.0,0.0,0.0
361,9439,Bobby Portis,2017,0.0,0.0,0.0
437,9515,Beno Udrih,2017,0.0,0.0,0.0
450,9528,Dion Waiters,2017,0.0,0.0,0.0
448,9526,Sasha Vujačić,2017,0.0,0.0,0.0
447,9525,Nikola Vučević,2017,0.0,0.0,0.0
446,9524,Noah Vonleh,2017,0.0,0.0,0.0
445,9523,Rashad Vaughn,2017,0.0,0.0,0.0
444,9522,Greivis Vásquez,2017,0.0,0.0,0.0
443,9521,Anderson Varejão,2017,0.0,0.0,0.0
442,9520,Fred VanVleet,2017,0.0,0.0,0.0
441,9519,Denzel Valentine,2017,0.0,0.0,0.0
440,9518,Jonas Valančiūnas,2017,0.0,0.0,0.0
439,9517,Jarrod Uthoff,2017,0.0,0.0,0.0
438,9516,Tyler Ulis,2017,0.0,0.0,0.0
436,9514,Myles Turner,2017,0.0,0.0,0.0
362,9440,Kristaps Porziņģis,2017,0.0,0.0,0.0
435,9513,Evan Turner,2017,0.0,0.0,0.0
434,9512,P.J. Tucker,2017,0.0,0.0,0.0
432,9510,Axel Toupane,2017,0.0,0.0,0.0
431,9509,Anthony Tolliver,2017,0.0,0.0,0.0
430,9508,Mike Tobey,2017,0.0,0.0,0.0
429,9507,Marcus Thornton,2017,0.0,0.0,0.0
428,9506,Tristan Thompson,2017,0.0,0.0,0.0
427,9505,Klay Thompson,2017,0.0,0.0,0.0
426,9504,Hollis Thompson,2017,0.0,0.0,0.0
425,9503,Lance Thomas,2017,0.0,0.0,0.0
423,9501,Jason Terry,2017,0.0,0.0,0.0
422,9500,Garrett Temple,2017,0.0,0.0,0.0
453,9531,T.J. Warren,2017,0.0,0.0,0.0
454,9532,C.J. Watson,2017,0.0,0.0,0.0
455,9533,Briante Weber,2017,0.0,0.0,0.0
456,9534,David West,2017,0.0,0.0,0.0
484,9562,Paul Zipser,2017,0.0,0.0,0.0
483,9561,Stephen Zimmerman,2017,0.0,0.0,0.0
482,9560,Tyler Zeller,2017,0.0,0.0,0.0
481,9559,Cody Zeller,2017,0.0,0.0,0.0
480,9558,Thaddeus Young,2017,0.0,0.0,0.0
479,9557,Nick Young,2017,0.0,0.0,0.0
478,9556,Joe Young,2017,0.0,0.0,0.0
477,9555,James Young,2017,0.0,0.0,0.0
476,9554,Delon Wright,2017,0.0,0.0,0.0
475,9553,Brandan Wright,2017,0.0,0.0,0.0
474,9552,Metta World Peace,2017,0.0,0.0,0.0
473,9551,Christian Wood,2017,0.0,0.0,0.0
472,9550,Jeff Withey,2017,0.0,0.0,0.0
471,9549,Justise Winslow,2017,0.0,0.0,0.0
470,9548,Kyle Wiltjer,2017,0.0,0.0,0.0
469,9547,Troy Williams,2017,0.0,0.0,0.0
468,9546,Reggie Williams,2017,0.0,0.0,0.0
467,9545,Marvin Williams,2017,0.0,0.0,0.0
465,9543,Derrick Williams,2017,0.0,0.0,0.0
464,9542,Deron Williams,2017,0.0,0.0,0.0
463,9541,Alan Williams,2017,0.0,0.0,0.0
462,9540,C.J. Wilcox,2017,0.0,0.0,0.0
461,9539,Andrew Wiggins,2017,0.0,0.0,0.0
459,9537,Isaiah Whitehead,2017,0.0,0.0,0.0
458,9536,Okaro White,2017,0.0,0.0,0.0
421,9499,Mirza Teletović,2017,0.0,0.0,0.0
420,9498,Jeff Teague,2017,0.0,0.0,0.0
419,9497,Isaiah Taylor,2017,0.0,0.0,0.0
389,9467,D'Angelo Russell,2017,0.0,0.0,0.0
387,9465,Damjan Rudež,2017,0.0,0.0,0.0
386,9464,Ricky Rubio,2017,0.0,0.0,0.0
385,9463,Terry Rozier,2017,0.0,0.0,0.0
384,9462,Terrence Ross,2017,0.0,0.0,0.0
383,9461,Derrick Rose,2017,0.0,0.0,0.0
382,9460,Rajon Rondo,2017,0.0,0.0,0.0
381,9459,Sergio Rodríguez,2017,0.0,0.0,0.0
380,9458,Thomas Robinson,2017,0.0,0.0,0.0
379,9457,Glenn Robinson III,2017,0.0,0.0,0.0
378,9456,Brian Roberts,2017,0.0,0.0,0.0
377,9455,Andre Roberson,2017,0.0,0.0,0.0
376,9454,Austin Rivers,2017,0.0,0.0,0.0
375,9453,Malachi Richardson,2017,0.0,0.0,0.0
374,9452,Josh Richardson,2017,0.0,0.0,0.0
373,9451,Willie Reed,2017,0.0,0.0,0.0
255,9333,Ty Lawson,2017,0.0,0.0,0.0
371,9449,Zach Randolph,2017,0.0,0.0,0.0
370,9448,Julius Randle,2017,0.0,0.0,0.0
369,9447,Chasson Randle,2017,0.0,0.0,0.0
368,9446,Tim Quarterman,2017,0.0,0.0,0.0
367,9445,Taurean Prince,2017,0.0,0.0,0.0
366,9444,Ronnie Price,2017,0.0,0.0,0.0
365,9443,Alex Poythress,2017,0.0,0.0,0.0
364,9442,Norman Powell,2017,0.0,0.0,0.0
363,9441,Dwight Powell,2017,0.0,0.0,0.0
388,9466,Brandon Rush,2017,0.0,0.0,0.0
390,9468,Domantas Sabonis,2017,0.0,0.0,0.0
417,9495,Jared Sullinger,2017,0.0,0.0,0.0
391,9469,Larry Sanders,2017,0.0,0.0,0.0
416,9494,Rodney Stuckey,2017,0.0,0.0,0.0
415,9493,Diamond Stone,2017,0.0,0.0,0.0
414,9492,Jarnell Stokes,2017,0.0,0.0,0.0
413,9491,Lance Stephenson,2017,0.0,0.0,0.0
412,9490,Nik Stauskas,2017,0.0,0.0,0.0
411,9489,Tiago Splitter,2017,0.0,0.0,0.0
410,9488,Marreese Speights,2017,0.0,0.0,0.0
409,9487,Tony Snell,2017,0.0,0.0,0.0
408,9486,Jason Smith,2017,0.0,0.0,0.0
407,9485,J.R. Smith,2017,0.0,0.0,0.0
406,9484,Ish Smith,2017,0.0,0.0,0.0
405,9483,Marcus Smart,2017,0.0,0.0,0.0
404,9482,Kyle Singler,2017,0.0,0.0,0.0
403,9481,Jonathon Simmons,2017,0.0,0.0,0.0
402,9480,Pascal Siakam,2017,0.0,0.0,0.0
401,9479,Iman Shumpert,2017,0.0,0.0,0.0
400,9478,Ramon Sessions,2017,0.0,0.0,0.0
399,9477,Kevin Séraphin,2017,0.0,0.0,0.0
398,9476,Wayne Selden,2017,0.0,0.0,0.0
397,9475,Thabo Sefolosha,2017,0.0,0.0,0.0
396,9474,Mike Scott,2017,0.0,0.0,0.0
395,9473,Luis Scola,2017,0.0,0.0,0.0
394,9472,Dennis Schröder,2017,0.0,0.0,0.0
393,9471,Tomáš Satoranský,2017,0.0,0.0,0.0
392,9470,Dario Šarić,2017,0.0,0.0,0.0
256,9334,Jake Layman,2017,0.0,0.0,0.0
243,9321,Ryan Kelly,2017,0.0,0.0,0.0
254,9332,Zach LaVine,2017,0.0,0.0,0.0
93,9171,Jordan Crawford,2017,0.0,0.0,0.0
91,9169,Allen Crabbe,2017,0.0,0.0,0.0
90,9168,Robert Covington,2017,0.0,0.0,0.0
88,9166,Quinn Cook,2017,0.0,0.0,0.0
87,9165,Pat Connaughton,2017,0.0,0.0,0.0
85,9163,Nick Collison,2017,0.0,0.0,0.0
84,9162,Darren Collison,2017,0.0,0.0,0.0
83,9161,Norris Cole,2017,0.0,0.0,0.0
82,9160,Jordan Clarkson,2017,0.0,0.0,0.0
81,9159,Ian Clark,2017,0.0,0.0,0.0
80,9158,Semaj Christon,2017,0.0,0.0,0.0
79,9157,Rakeem Christmas,2017,0.0,0.0,0.0
78,9156,Marquese Chriss,2017,0.0,0.0,0.0
77,9155,Wilson Chandler,2017,0.0,0.0,0.0
76,9154,Tyson Chandler,2017,0.0,0.0,0.0
75,9153,Willie Cauley-Stein,2017,0.0,0.0,0.0
74,9152,Omri Casspi,2017,0.0,0.0,0.0
73,9151,Michael Carter-Williams,2017,0.0,0.0,0.0
72,9150,Vince Carter,2017,0.0,0.0,0.0
71,9149,DeMarre Carroll,2017,0.0,0.0,0.0
70,9148,Clint Capela,2017,0.0,0.0,0.0
69,9147,Isaiah Canaan,2017,0.0,0.0,0.0
68,9146,Kentavious Caldwell-Pope,2017,0.0,0.0,0.0
67,9145,José Calderón,2017,0.0,0.0,0.0
66,9144,Bruno Caboclo,2017,0.0,0.0,0.0
64,9142,Alec Burks,2017,0.0,0.0,0.0
92,9170,Jamal Crawford,2017,0.0,0.0,0.0
94,9172,Jae Crowder,2017,0.0,0.0,0.0
62,9140,Reggie Bullock,2017,0.0,0.0,0.0
95,9173,Dante Cunningham,2017,0.0,0.0,0.0
126,9204,Tyreke Evans,2017,0.0,0.0,0.0
125,9203,Tyler Ennis,2017,0.0,0.0,0.0
124,9202,James Ennis III,2017,0.0,0.0,0.0
122,9200,Monta Ellis,2017,0.0,0.0,0.0
121,9199,Wayne Ellington,2017,0.0,0.0,0.0
120,9198,Henry Ellenson,2017,0.0,0.0,0.0
119,9197,Jarell Eddie,2017,0.0,0.0,0.0
117,9195,Kris Dunn,2017,0.0,0.0,0.0
116,9194,Mike Dunleavy,2017,0.0,0.0,0.0
115,9193,Jared Dudley,2017,0.0,0.0,0.0
114,9192,Andre Drummond,2017,0.0,0.0,0.0
112,9190,Toney Douglas,2017,0.0,0.0,0.0
111,9189,Spencer Dinwiddie,2017,0.0,0.0,0.0
110,9188,Gorgui Dieng,2017,0.0,0.0,0.0
109,9187,Boris Diaw,2017,0.0,0.0,0.0
108,9186,Cheick Diallo,2017,0.0,0.0,0.0
106,9184,Luol Deng,2017,0.0,0.0,0.0
105,9183,Matthew Dellavedova,2017,0.0,0.0,0.0
104,9182,Malcolm Delaney,2017,0.0,0.0,0.0
103,9181,Sam Dekker,2017,0.0,0.0,0.0
102,9180,Dewayne Dedmon,2017,0.0,0.0,0.0
101,9179,Ed Davis,2017,0.0,0.0,0.0
100,9178,Deyonta Davis,2017,0.0,0.0,0.0
98,9176,Troy Daniels,2017,0.0,0.0,0.0
96,9174,Seth Curry,2017,0.0,0.0,0.0
63,9141,Trey Burke,2017,0.0,0.0,0.0
61,9139,Nicolás Brussino,2017,0.0,0.0,0.0
253,9331,Joffrey Lauvergne,2017,0.0,0.0,0.0
30,9108,Brandon Bass,2017,0.0,0.0,0.0
28,9106,Matt Barnes,2017,0.0,0.0,0.0
27,9105,Harrison Barnes,2017,0.0,0.0,0.0
26,9104,J.J. Barea,2017,0.0,0.0,0.0
25,9103,Leandro Barbosa,2017,0.0,0.0,0.0
24,9102,Wade Baldwin,2017,0.0,0.0,0.0
23,9101,Ron Baker,2017,0.0,0.0,0.0
22,9100,Luke Babbitt,2017,0.0,0.0,0.0
21,9099,D.J. Augustin,2017,0.0,0.0,0.0
20,9098,Ömer Aşık,2017,0.0,0.0,0.0
19,9097,Darrell Arthur,2017,0.0,0.0,0.0
18,9096,Trevor Ariza,2017,0.0,0.0,0.0
17,9095,Joel Anthony,2017,0.0,0.0,0.0
14,9092,Ryan Anderson,2017,0.0,0.0,0.0
13,9091,Kyle Anderson,2017,0.0,0.0,0.0
12,9090,Justin Anderson,2017,0.0,0.0,0.0
11,9089,Alan Anderson,2017,0.0,0.0,0.0
10,9088,Chris Andersen,2017,0.0,0.0,0.0
9,9087,Al-Farouq Aminu,2017,0.0,0.0,0.0
8,9086,Tony Allen,2017,0.0,0.0,0.0
7,9085,Lavoy Allen,2017,0.0,0.0,0.0
6,9084,LaMarcus Aldridge,2017,0.0,0.0,0.0
5,9083,Cole Aldrich,2017,0.0,0.0,0.0
4,9082,Alexis Ajinça,2017,0.0,0.0,0.0
3,9081,Arron Afflalo,2017,0.0,0.0,0.0
2,9080,Steven Adams,2017,0.0,0.0,0.0
29,9107,Will Barton,2017,0.0,0.0,0.0
31,9109,Nicolas Batum,2017,0.0,0.0,0.0
60,9138,Jaylen Brown,2017,0.0,0.0,0.0
32,9110,Jerryd Bayless,2017,0.0,0.0,0.0
59,9137,Bobby Brown,2017,0.0,0.0,0.0
58,9136,Anthony Brown,2017,0.0,0.0,0.0
57,9135,Aaron Brooks,2017,0.0,0.0,0.0
56,9134,Malcolm Brogdon,2017,0.0,0.0,0.0
55,9133,Corey Brewer,2017,0.0,0.0,0.0
54,9132,Avery Bradley,2017,0.0,0.0,0.0
53,9131,Trevor Booker,2017,0.0,0.0,0.0
52,9130,Devin Booker,2017,0.0,0.0,0.0
51,9129,Joel Bolomboy,2017,0.0,0.0,0.0
50,9128,Andrew Bogut,2017,0.0,0.0,0.0
49,9127,Bojan Bogdanović,2017,0.0,0.0,0.0
47,9125,Tarik Black,2017,0.0,0.0,0.0
46,9124,Nemanja Bjelica,2017,0.0,0.0,0.0
45,9123,Bismack Biyombo,2017,0.0,0.0,0.0
44,9122,Patrick Beverley,2017,0.0,0.0,0.0
43,9121,Dāvis Bertāns,2017,0.0,0.0,0.0
42,9120,Ben Bentil,2017,0.0,0.0,0.0
41,9119,Anthony Bennett,2017,0.0,0.0,0.0
40,9118,Dragan Bender,2017,0.0,0.0,0.0
39,9117,DeAndre' Bembry,2017,0.0,0.0,0.0
38,9116,Marco Belinelli,2017,0.0,0.0,0.0
37,9115,Michael Beasley,2017,0.0,0.0,0.0
36,9114,Malik Beasley,2017,0.0,0.0,0.0
34,9112,Kent Bazemore,2017,0.0,0.0,0.0
33,9111,Aron Baynes,2017,0.0,0.0,0.0
127,9205,Dante Exum,2017,0.0,0.0,0.0
128,9206,Kenneth Faried,2017,0.0,0.0,0.0
129,9207,Jordan Farmar,2017,0.0,0.0,0.0
223,9301,John Jenkins,2017,0.0,0.0,0.0
221,9299,Al Jefferson,2017,0.0,0.0,0.0
218,9296,Pierre Jackson,2017,0.0,0.0,0.0
217,9295,Demetrius Jackson,2017,0.0,0.0,0.0
216,9294,Jarrett Jack,2017,0.0,0.0,0.0
214,9292,Brandon Ingram,2017,0.0,0.0,0.0
213,9291,Joe Ingles,2017,0.0,0.0,0.0
212,9290,Ersan İlyasova,2017,0.0,0.0,0.0
211,9289,Andre Iguodala,2017,0.0,0.0,0.0
210,9288,Serge Ibaka,2017,0.0,0.0,0.0
209,9287,R.J. Hunter,2017,0.0,0.0,0.0
208,9286,Kris Humphries,2017,0.0,0.0,0.0
207,9285,Josh Huestis,2017,0.0,0.0,0.0
206,9284,Marcelo Huertas,2017,0.0,0.0,0.0
205,9283,Dwight Howard,2017,0.0,0.0,0.0
204,9282,Danuel House Jr.,2017,0.0,0.0,0.0
203,9281,Al Horford,2017,0.0,0.0,0.0
202,9280,Rodney Hood,2017,0.0,0.0,0.0
201,9279,Richaun Holmes,2017,0.0,0.0,0.0
200,9278,Rondae Hollis-Jefferson,2017,0.0,0.0,0.0
199,9277,Justin Holiday,2017,0.0,0.0,0.0
198,9276,Jrue Holiday,2017,0.0,0.0,0.0
197,9275,Darrun Hilliard,2017,0.0,0.0,0.0
196,9274,Solomon Hill,2017,0.0,0.0,0.0
195,9273,Jordan Hill,2017,0.0,0.0,0.0
194,9272,George Hill,2017,0.0,0.0,0.0
222,9300,Richard Jefferson,2017,0.0,0.0,0.0
224,9302,Brandon Jennings,2017,0.0,0.0,0.0
130,9208,Derrick Favors,2017,0.0,0.0,0.0
225,9303,Jonas Jerebko,2017,0.0,0.0,0.0
252,9330,Nicolás Laprovíttola,2017,0.0,0.0,0.0
251,9329,Jeremy Lamb,2017,0.0,0.0,0.0
250,9328,Skal Labissière,2017,0.0,0.0,0.0
249,9327,Mindaugas Kuzminskas,2017,0.0,0.0,0.0
248,9326,Kosta Koufos,2017,0.0,0.0,0.0
247,9325,Kyle Korver,2017,0.0,0.0,0.0
246,9324,Brandon Knight,2017,0.0,0.0,0.0
245,9323,Sean Kilpatrick,2017,0.0,0.0,0.0
244,9322,Michael Kidd-Gilchrist,2017,0.0,0.0,0.0
1,9079,Quincy Acy,2017,0.0,0.0,0.0
242,9320,Frank Kaminsky,2017,0.0,0.0,0.0
241,9319,Cory Joseph,2017,0.0,0.0,0.0
239,9317,Tyus Jones,2017,0.0,0.0,0.0
238,9316,Terrence Jones,2017,0.0,0.0,0.0
237,9315,James Jones,2017,0.0,0.0,0.0
236,9314,Derrick Jones Jr.,2017,0.0,0.0,0.0
235,9313,Damian Jones,2017,0.0,0.0,0.0
234,9312,Dahntay Jones,2017,0.0,0.0,0.0
232,9310,Wesley Johnson,2017,0.0,0.0,0.0
231,9309,Tyler Johnson,2017,0.0,0.0,0.0
230,9308,Stanley Johnson,2017,0.0,0.0,0.0
229,9307,Joe Johnson,2017,0.0,0.0,0.0
228,9306,James Johnson,2017,0.0,0.0,0.0
227,9305,Brice Johnson,2017,0.0,0.0,0.0
226,9304,Amir Johnson,2017,0.0,0.0,0.0
193,9271,Nenê,2017,0.0,0.0,0.0
192,9270,Buddy Hield,2017,0.0,0.0,0.0
191,9269,Roy Hibbert,2017,0.0,0.0,0.0
190,9268,Mario Hezonja,2017,0.0,0.0,0.0
157,9235,Aaron Gordon,2017,0.0,0.0,0.0
156,9234,Archie Goodwin,2017,0.0,0.0,0.0
154,9232,Manu Ginóbili,2017,0.0,0.0,0.0
153,9231,Taj Gibson,2017,0.0,0.0,0.0
152,9230,Jonathan Gibson,2017,0.0,0.0,0.0
151,9229,Marcus Georges-Hunt,2017,0.0,0.0,0.0
149,9227,Alonzo Gee,2017,0.0,0.0,0.0
148,9226,Michael Gbinije,2017,0.0,0.0,0.0
147,9225,Rudy Gay,2017,0.0,0.0,0.0
146,9224,Pau Gasol,2017,0.0,0.0,0.0
145,9223,Marc Gasol,2017,0.0,0.0,0.0
144,9222,Patricio Garino,2017,0.0,0.0,0.0
143,9221,Langston Galloway,2017,0.0,0.0,0.0
142,9220,Danilo Gallinari,2017,0.0,0.0,0.0
141,9219,Channing Frye,2017,0.0,0.0,0.0
140,9218,Enes Freedom,2017,0.0,0.0,0.0
139,9217,Tim Frazier,2017,0.0,0.0,0.0
138,9216,Randy Foye,2017,0.0,0.0,0.0
137,9215,Evan Fournier,2017,0.0,0.0,0.0
136,9214,Bryn Forbes,2017,0.0,0.0,0.0
135,9213,Dorian Finney-Smith,2017,0.0,0.0,0.0
134,9212,Yogi Ferrell,2017,0.0,0.0,0.0
133,9211,Raymond Felton,2017,0.0,0.0,0.0
132,9210,Cristiano Felício,2017,0.0,0.0,0.0
131,9209,Kay Felder,2017,0.0,0.0,0.0
158,9236,Eric Gordon,2017,0.0,0.0,0.0
159,9237,Marcin Gortat,2017,0.0,0.0,0.0
160,9238,Treveon Graham,2017,0.0,0.0,0.0
177,9255,Gary Harris,2017,0.0,0.0,0.0
189,9267,Willy Hernangómez,2017,0.0,0.0,0.0
188,9266,Juancho Hernangómez,2017,0.0,0.0,0.0
187,9265,John Henson,2017,0.0,0.0,0.0
186,9264,Gerald Henderson,2017,0.0,0.0,0.0
184,9262,Spencer Hawes,2017,0.0,0.0,0.0
183,9261,Udonis Haslem,2017,0.0,0.0,0.0
182,9260,Andrew Harrison,2017,0.0,0.0,0.0
181,9259,Aaron Harrison,2017,0.0,0.0,0.0
180,9258,Tobias Harris,2017,0.0,0.0,0.0
179,9257,Manny Harris,2017,0.0,0.0,0.0
178,9256,Joe Harris,2017,0.0,0.0,0.0
176,9254,Devin Harris,2017,0.0,0.0,0.0
161,9239,Jerami Grant,2017,0.0,0.0,0.0
175,9253,Montrezl Harrell,2017,0.0,0.0,0.0
174,9252,Justin Harper,2017,0.0,0.0,0.0
