,Rk,Player,season,score,real_score,dif
471,7152,Metta World Peace,2012,0.0,0.0,0.0
470,7151,Terrence Williams,2012,0.0,0.0,0.0
469,7150,Shelden Williams,2012,0.0,0.0,0.0
468,7149,Shawne Williams,2012,0.0,0.0,0.0
467,7148,Sean Williams,2012,0.0,0.0,0.0
466,7147,Reggie Williams,2012,0.0,0.0,0.0
465,7146,Mo Williams,2012,0.0,0.0,0.0
464,7145,Marvin Williams,2012,0.0,0.0,0.0
463,7144,Lou Williams,2012,0.0,0.0,0.0
462,7143,Jordan Williams,2012,0.0,0.0,0.0
461,7142,Elliot Williams,2012,0.0,0.0,0.0
460,7141,Derrick Williams,2012,0.0,0.0,0.0
459,7140,Deron Williams,2012,0.0,0.0,0.0
458,7139,Damien Wilkins,2012,0.0,0.0,0.0
457,7138,Chris Wilcox,2012,0.0,0.0,0.0
456,7137,Hassan Whiteside,2012,0.0,0.0,0.0
455,7136,D.J. White,2012,0.0,0.0,0.0
453,7134,Delonte West,2012,0.0,0.0,0.0
452,7133,David West,2012,0.0,0.0,0.0
451,7132,Martell Webster,2012,0.0,0.0,0.0
419,7100,Jason Thompson,2012,0.0,0.0,0.0
417,7098,Tyrus Thomas,2012,0.0,0.0,0.0
359,7040,Joel Przybilla,2012,0.0,0.0,0.0
387,7068,Chris Singleton,2012,0.0,0.0,0.0
385,7066,Xavier Silas,2012,0.0,0.0,0.0
384,7065,Iman Shumpert,2012,0.0,0.0,0.0
383,7064,Ramon Sessions,2012,0.0,0.0,0.0
382,7063,Kevin Séraphin,2012,0.0,0.0,0.0
381,7062,Josh Selby,2012,0.0,0.0,0.0
380,7061,Thabo Sefolosha,2012,0.0,0.0,0.0
379,7060,Luis Scola,2012,0.0,0.0,0.0
378,7059,Brian Scalabrine,2012,0.0,0.0,0.0
377,7058,Larry Sanders,2012,0.0,0.0,0.0
376,7057,Samardo Samuels,2012,0.0,0.0,0.0
375,7056,John Salmons,2012,0.0,0.0,0.0
374,7055,Walker Russell,2012,0.0,0.0,0.0
373,7054,Brandon Rush,2012,0.0,0.0,0.0
372,7053,Ricky Rubio,2012,0.0,0.0,0.0
369,7050,Nate Robinson,2012,0.0,0.0,0.0
368,7049,Luke Ridnour,2012,0.0,0.0,0.0
367,7048,Quentin Richardson,2012,0.0,0.0,0.0
366,7047,Jason Richardson,2012,0.0,0.0,0.0
365,7046,Ryan Reid,2012,0.0,0.0,0.0
364,7045,JJ Redick,2012,0.0,0.0,0.0
363,7044,Michael Redd,2012,0.0,0.0,0.0
248,6929,JaJuan Johnson,2012,0.0,0.0,0.0
362,7043,Zach Randolph,2012,0.0,0.0,0.0
361,7042,Anthony Randolph,2012,0.0,0.0,0.0
360,7041,Vladimir Radmanović,2012,0.0,0.0,0.0
386,7067,Bobby Simmons,2012,0.0,0.0,0.0
388,7069,James Singleton,2012,0.0,0.0,0.0
416,7097,Malcolm Thomas,2012,0.0,0.0,0.0
389,7070,Brian Skinner,2012,0.0,0.0,0.0
415,7096,Lance Thomas,2012,0.0,0.0,0.0
414,7095,Kurt Thomas,2012,0.0,0.0,0.0
413,7094,Isaiah Thomas,2012,0.0,0.0,0.0
412,7093,Hasheem Thabeet,2012,0.0,0.0,0.0
411,7092,Jason Terry,2012,0.0,0.0,0.0
410,7091,Sebastian Telfair,2012,0.0,0.0,0.0
409,7090,Jeff Teague,2012,0.0,0.0,0.0
408,7089,DaJuan Summers,2012,0.0,0.0,0.0
407,7088,Rodney Stuckey,2012,0.0,0.0,0.0
406,7087,Amar'e Stoudemire,2012,0.0,0.0,0.0
405,7086,Julyan Stone,2012,0.0,0.0,0.0
404,7085,Greg Stiemsma,2012,0.0,0.0,0.0
403,7084,DeShawn Stevenson,2012,0.0,0.0,0.0
402,7083,Lance Stephenson,2012,0.0,0.0,0.0
401,7082,Jerry Stackhouse,2012,0.0,0.0,0.0
400,7081,Tiago Splitter,2012,0.0,0.0,0.0
399,7080,Marreese Speights,2012,0.0,0.0,0.0
398,7079,Nolan Smith,2012,0.0,0.0,0.0
396,7077,Jerry Smith,2012,0.0,0.0,0.0
395,7076,Jason Smith,2012,0.0,0.0,0.0
394,7075,J.R. Smith,2012,0.0,0.0,0.0
393,7074,Ish Smith,2012,0.0,0.0,0.0
392,7073,Greg Smith,2012,0.0,0.0,0.0
391,7072,Craig Smith,2012,0.0,0.0,0.0
390,7071,Donald Sloan,2012,0.0,0.0,0.0
249,6930,James Johnson,2012,0.0,0.0,0.0
239,6920,Charles Jenkins,2012,0.0,0.0,0.0
247,6928,Ivan Johnson,2012,0.0,0.0,0.0
91,6772,Darren Collison,2012,0.0,0.0,0.0
89,6770,Norris Cole,2012,0.0,0.0,0.0
88,6769,Earl Clark,2012,0.0,0.0,0.0
87,6768,Josh Childress,2012,0.0,0.0,0.0
86,6767,Wilson Chandler,2012,0.0,0.0,0.0
85,6766,Tyson Chandler,2012,0.0,0.0,0.0
84,6765,Mario Chalmers,2012,0.0,0.0,0.0
83,6764,Omri Casspi,2012,0.0,0.0,0.0
82,6763,Vince Carter,2012,0.0,0.0,0.0
81,6762,Anthony Carter,2012,0.0,0.0,0.0
80,6761,Matt Carroll,2012,0.0,0.0,0.0
79,6760,DeMarre Carroll,2012,0.0,0.0,0.0
78,6759,Brian Cardinal,2012,0.0,0.0,0.0
77,6758,Marcus Camby,2012,0.0,0.0,0.0
76,6757,José Calderón,2012,0.0,0.0,0.0
75,6756,Will Bynum,2012,0.0,0.0,0.0
74,6755,Andrew Bynum,2012,0.0,0.0,0.0
73,6754,Derrick Byars,2012,0.0,0.0,0.0
72,6753,Rasual Butler,2012,0.0,0.0,0.0
71,6752,Jimmy Butler,2012,0.0,0.0,0.0
70,6751,Caron Butler,2012,0.0,0.0,0.0
69,6750,Alec Burks,2012,0.0,0.0,0.0
68,6749,Chase Budinger,2012,0.0,0.0,0.0
66,6747,Shannon Brown,2012,0.0,0.0,0.0
65,6746,Kwame Brown,2012,0.0,0.0,0.0
64,6745,Derrick Brown,2012,0.0,0.0,0.0
90,6771,Jason Collins,2012,0.0,0.0,0.0
92,6773,Nick Collison,2012,0.0,0.0,0.0
62,6743,Jon Brockman,2012,0.0,0.0,0.0
93,6774,Mike Conley,2012,0.0,0.0,0.0
120,6801,Goran Dragić,2012,0.0,0.0,0.0
119,6800,Toney Douglas,2012,0.0,0.0,0.0
118,6799,Keyon Dooling,2012,0.0,0.0,0.0
117,6798,DeSagana Diop,2012,0.0,0.0,0.0
116,6797,Ike Diogu,2012,0.0,0.0,0.0
115,6796,Boris Diaw,2012,0.0,0.0,0.0
114,6795,DeMar DeRozan,2012,0.0,0.0,0.0
113,6794,Justin Dentmon,2012,0.0,0.0,0.0
111,6792,Carlos Delfino,2012,0.0,0.0,0.0
110,6791,Austin Daye,2012,0.0,0.0,0.0
109,6790,Eric Dawson,2012,0.0,0.0,0.0
108,6789,Josh Davis,2012,0.0,0.0,0.0
107,6788,Glen Davis,2012,0.0,0.0,0.0
106,6787,Ed Davis,2012,0.0,0.0,0.0
105,6786,Baron Davis,2012,0.0,0.0,0.0
104,6785,Marquis Daniels,2012,0.0,0.0,0.0
103,6784,Erick Dampier,2012,0.0,0.0,0.0
102,6783,Samuel Dalembert,2012,0.0,0.0,0.0
101,6782,Stephen Curry,2012,0.0,0.0,0.0
100,6781,Eddy Curry,2012,0.0,0.0,0.0
99,6780,Dante Cunningham,2012,0.0,0.0,0.0
98,6779,Jordan Crawford,2012,0.0,0.0,0.0
97,6778,Jamal Crawford,2012,0.0,0.0,0.0
95,6776,Daequan Cook,2012,0.0,0.0,0.0
94,6775,Brian Cook,2012,0.0,0.0,0.0
63,6744,MarShon Brooks,2012,0.0,0.0,0.0
61,6742,Ronnie Brewer,2012,0.0,0.0,0.0
246,6927,Chris Johnson,2012,0.0,0.0,0.0
30,6711,Matt Barnes,2012,0.0,0.0,0.0
28,6709,J.J. Barea,2012,0.0,0.0,0.0
27,6708,Leandro Barbosa,2012,0.0,0.0,0.0
26,6707,Renaldo Balkman,2012,0.0,0.0,0.0
25,6706,Luke Babbitt,2012,0.0,0.0,0.0
24,6705,Kelenna Azubuike,2012,0.0,0.0,0.0
23,6704,Jeff Ayres,2012,0.0,0.0,0.0
22,6703,Gustavo Ayón,2012,0.0,0.0,0.0
21,6702,D.J. Augustin,2012,0.0,0.0,0.0
20,6701,Ömer Aşık,2012,0.0,0.0,0.0
19,6700,Trevor Ariza,2012,0.0,0.0,0.0
18,6699,Gilbert Arenas,2012,0.0,0.0,0.0
17,6698,Joel Anthony,2012,0.0,0.0,0.0
16,6697,Carmelo Anthony,2012,0.0,0.0,0.0
14,6695,James Anderson,2012,0.0,0.0,0.0
13,6694,Alan Anderson,2012,0.0,0.0,0.0
12,6693,Chris Andersen,2012,0.0,0.0,0.0
11,6692,Lou Amundson,2012,0.0,0.0,0.0
10,6691,Al-Farouq Aminu,2012,0.0,0.0,0.0
9,6690,Morris Almond,2012,0.0,0.0,0.0
8,6689,Tony Allen,2012,0.0,0.0,0.0
7,6688,Ray Allen,2012,0.0,0.0,0.0
6,6687,Lavoy Allen,2012,0.0,0.0,0.0
4,6685,Cole Aldrich,2012,0.0,0.0,0.0
3,6684,Solomon Alabi,2012,0.0,0.0,0.0
2,6683,Blake Ahearn,2012,0.0,0.0,0.0
29,6710,Andrea Bargnani,2012,0.0,0.0,0.0
31,6712,Earl Barron,2012,0.0,0.0,0.0
60,6741,Corey Brewer,2012,0.0,0.0,0.0
32,6713,Brandon Bass,2012,0.0,0.0,0.0
59,6740,Elton Brand,2012,0.0,0.0,0.0
58,6739,Avery Bradley,2012,0.0,0.0,0.0
57,6738,Craig Brackins,2012,0.0,0.0,0.0
56,6737,Earl Boykins,2012,0.0,0.0,0.0
55,6736,Chris Bosh,2012,0.0,0.0,0.0
53,6734,Trevor Booker,2012,0.0,0.0,0.0
52,6733,Matt Bonner,2012,0.0,0.0,0.0
50,6731,Keith Bogans,2012,0.0,0.0,0.0
49,6730,Eric Bledsoe,2012,0.0,0.0,0.0
48,6729,Andray Blatche,2012,0.0,0.0,0.0
47,6728,Steve Blake,2012,0.0,0.0,0.0
46,6727,DeJuan Blair,2012,0.0,0.0,0.0
45,6726,Bismack Biyombo,2012,0.0,0.0,0.0
44,6725,Chauncey Billups,2012,0.0,0.0,0.0
43,6724,Andris Biedriņš,2012,0.0,0.0,0.0
42,6723,Mike Bibby,2012,0.0,0.0,0.0
41,6722,Keith Benson,2012,0.0,0.0,0.0
40,6721,Raja Bell,2012,0.0,0.0,0.0
39,6720,Marco Belinelli,2012,0.0,0.0,0.0
38,6719,Rodrigue Beaubois,2012,0.0,0.0,0.0
37,6718,Michael Beasley,2012,0.0,0.0,0.0
36,6717,Jerryd Bayless,2012,0.0,0.0,0.0
35,6716,Nicolas Batum,2012,0.0,0.0,0.0
34,6715,Shane Battier,2012,0.0,0.0,0.0
33,6714,Tony Battie,2012,0.0,0.0,0.0
121,6802,Jared Dudley,2012,0.0,0.0,0.0
122,6803,Chris Duhon,2012,0.0,0.0,0.0
124,6805,Mike Dunleavy,2012,0.0,0.0,0.0
215,6896,Tyler Honeycutt,2012,0.0,0.0,0.0
213,6894,Jrue Holiday,2012,0.0,0.0,0.0
212,6893,Darington Hobson,2012,0.0,0.0,0.0
211,6892,Kirk Hinrich,2012,0.0,0.0,0.0
210,6891,Jordan Hill,2012,0.0,0.0,0.0
209,6890,Grant Hill,2012,0.0,0.0,0.0
208,6889,George Hill,2012,0.0,0.0,0.0
207,6888,Nenê,2012,0.0,0.0,0.0
206,6887,Cory Higgins,2012,0.0,0.0,0.0
205,6886,J.J. Hickson,2012,0.0,0.0,0.0
204,6885,Roy Hibbert,2012,0.0,0.0,0.0
203,6884,Xavier Henry,2012,0.0,0.0,0.0
202,6883,Gerald Henderson,2012,0.0,0.0,0.0
201,6882,Brendan Haywood,2012,0.0,0.0,0.0
200,6881,Lazar Hayward,2012,0.0,0.0,0.0
199,6880,Gordon Hayward,2012,0.0,0.0,0.0
198,6879,Chuck Hayes,2012,0.0,0.0,0.0
197,6878,Spencer Hawes,2012,0.0,0.0,0.0
196,6877,Udonis Haslem,2012,0.0,0.0,0.0
195,6876,Tobias Harris,2012,0.0,0.0,0.0
194,6875,Terrel Harris,2012,0.0,0.0,0.0
193,6874,Manny Harris,2012,0.0,0.0,0.0
192,6873,Devin Harris,2012,0.0,0.0,0.0
191,6872,Al Harrington,2012,0.0,0.0,0.0
190,6871,Josh Harrellson,2012,0.0,0.0,0.0
189,6870,Justin Harper,2012,0.0,0.0,0.0
214,6895,Ryan Hollins,2012,0.0,0.0,0.0
216,6897,Al Horford,2012,0.0,0.0,0.0
126,6807,Jerome Dyson,2012,0.0,0.0,0.0
217,6898,Dennis Horner,2012,0.0,0.0,0.0
245,6926,Carldell Johnson,2012,0.0,0.0,0.0
244,6925,Armon Johnson,2012,0.0,0.0,0.0
243,6924,Amir Johnson,2012,0.0,0.0,0.0
242,6923,Yi Jianlian,2012,0.0,0.0,0.0
241,6922,Jonas Jerebko,2012,0.0,0.0,0.0
240,6921,Brandon Jennings,2012,0.0,0.0,0.0
1,6682,Arron Afflalo,2012,0.0,0.0,0.0
238,6919,Jared Jeffries,2012,0.0,0.0,0.0
237,6918,Richard Jefferson,2012,0.0,0.0,0.0
235,6916,Antawn Jamison,2012,0.0,0.0,0.0
234,6915,Mike James,2012,0.0,0.0,0.0
232,6913,Damion James,2012,0.0,0.0,0.0
231,6912,Stephen Jackson,2012,0.0,0.0,0.0
230,6911,Reggie Jackson,2012,0.0,0.0,0.0
229,6910,Jarrett Jack,2012,0.0,0.0,0.0
228,6909,Royal Ivey,2012,0.0,0.0,0.0
227,6908,Kyrie Irving,2012,0.0,0.0,0.0
226,6907,Ersan İlyasova,2012,0.0,0.0,0.0
225,6906,Andre Iguodala,2012,0.0,0.0,0.0
224,6905,Serge Ibaka,2012,0.0,0.0,0.0
223,6904,Kris Humphries,2012,0.0,0.0,0.0
222,6903,Larry Hughes,2012,0.0,0.0,0.0
221,6902,Lester Hudson,2012,0.0,0.0,0.0
220,6901,Juwan Howard,2012,0.0,0.0,0.0
219,6900,Josh Howard,2012,0.0,0.0,0.0
187,6868,Luke Harangody,2012,0.0,0.0,0.0
186,6867,Tyler Hansbrough,2012,0.0,0.0,0.0
185,6866,Richard Hamilton,2012,0.0,0.0,0.0
184,6865,Jordan Hamilton,2012,0.0,0.0,0.0
152,6833,Randy Foye,2012,0.0,0.0,0.0
151,6832,Jeff Foster,2012,0.0,0.0,0.0
150,6831,Courtney Fortson,2012,0.0,0.0,0.0
149,6830,T.J. Ford,2012,0.0,0.0,0.0
148,6829,Gary Forbes,2012,0.0,0.0,0.0
147,6828,Jeff Foote,2012,0.0,0.0,0.0
146,6827,Jonny Flynn,2012,0.0,0.0,0.0
145,6826,Derek Fisher,2012,0.0,0.0,0.0
144,6825,Landry Fields,2012,0.0,0.0,0.0
143,6824,Kyrylo Fesenko,2012,0.0,0.0,0.0
142,6823,Rudy Fernández,2012,0.0,0.0,0.0
141,6822,Raymond Felton,2012,0.0,0.0,0.0
140,6821,Derrick Favors,2012,0.0,0.0,0.0
139,6820,Jordan Farmar,2012,0.0,0.0,0.0
138,6819,Kenneth Faried,2012,0.0,0.0,0.0
137,6818,Christian Eyenga,2012,0.0,0.0,0.0
136,6817,Tyreke Evans,2012,0.0,0.0,0.0
135,6816,Reggie Evans,2012,0.0,0.0,0.0
134,6815,Maurice Evans,2012,0.0,0.0,0.0
133,6814,Jeremy Evans,2012,0.0,0.0,0.0
132,6813,Semih Erden,2012,0.0,0.0,0.0
131,6812,Andre Emmett,2012,0.0,0.0,0.0
130,6811,Francisco Elson,2012,0.0,0.0,0.0
128,6809,Wayne Ellington,2012,0.0,0.0,0.0
127,6808,Devin Ebanks,2012,0.0,0.0,0.0
153,6834,Jimmer Fredette,2012,0.0,0.0,0.0
154,6835,Enes Freedom,2012,0.0,0.0,0.0
155,6836,Channing Frye,2012,0.0,0.0,0.0
170,6851,Ryan Gomes,2012,0.0,0.0,0.0
183,6864,Hamed Haddadi,2012,0.0,0.0,0.0
181,6862,Donté Greene,2012,0.0,0.0,0.0
180,6861,Willie Green,2012,0.0,0.0,0.0
179,6860,Gerald Green,2012,0.0,0.0,0.0
178,6859,Danny Green,2012,0.0,0.0,0.0
177,6858,Aaron Gray,2012,0.0,0.0,0.0
176,6857,Danny Granger,2012,0.0,0.0,0.0
175,6856,Andrew Goudelock,2012,0.0,0.0,0.0
174,6855,Marcin Gortat,2012,0.0,0.0,0.0
172,6853,Ben Gordon,2012,0.0,0.0,0.0
171,6852,Drew Gooden,2012,0.0,0.0,0.0
169,6850,Mickell Gladness,2012,0.0,0.0,0.0
156,6837,Dan Gadzuric,2012,0.0,0.0,0.0
168,6849,Manu Ginóbili,2012,0.0,0.0,0.0
167,6848,Taj Gibson,2012,0.0,0.0,0.0
166,6847,Daniel Gibson,2012,0.0,0.0,0.0
165,6846,Paul George,2012,0.0,0.0,0.0
164,6845,Alonzo Gee,2012,0.0,0.0,0.0
163,6844,Rudy Gay,2012,0.0,0.0,0.0
162,6843,Pau Gasol,2012,0.0,0.0,0.0
161,6842,Marc Gasol,2012,0.0,0.0,0.0
159,6840,Francisco García,2012,0.0,0.0,0.0
158,6839,Danilo Gallinari,2012,0.0,0.0,0.0
157,6838,Sundiata Gaines,2012,0.0,0.0,0.0
477,7158,Thaddeus Young,2012,0.0,0.0,0.0
